"tests"	"positive"	"negative"	"other"	"teryt"	"date"
67	5	61	1	"t0201"	"20210517"
23	2	21	0	"t0202"	"20210517"
63	8	54	1	"t0203"	"20210517"
18	0	18	0	"t0204"	"20210517"
25	8	16	1	"t0205"	"20210517"
66	6	60	0	"t0206"	"20210517"
16	0	16	0	"t0207"	"20210517"
85	3	82	0	"t0208"	"20210517"
18	2	16	0	"t0209"	"20210517"
36	7	28	1	"t0210"	"20210517"
56	3	53	0	"t0211"	"20210517"
22	1	21	0	"t0212"	"20210517"
18	0	18	0	"t0213"	"20210517"
96	8	87	1	"t0214"	"20210517"
74	5	68	1	"t0215"	"20210517"
34	1	33	0	"t0216"	"20210517"
22	1	20	1	"t0217"	"20210517"
30	1	29	0	"t0218"	"20210517"
54	7	47	0	"t0219"	"20210517"
87	2	83	2	"t0220"	"20210517"
14	0	14	0	"t0221"	"20210517"
41	5	36	0	"t0222"	"20210517"
154	8	146	0	"t0223"	"20210517"
28	0	28	0	"t0224"	"20210517"
30	2	28	0	"t0225"	"20210517"
19	1	18	0	"t0226"	"20210517"
49	6	43	0	"t0261"	"20210517"
53	2	48	3	"t0262"	"20210517"
842	42	788	12	"t0264"	"20210517"
38	1	37	0	"t0265"	"20210517"
24	1	23	0	"t0401"	"20210517"
40	2	38	0	"t0402"	"20210517"
92	8	83	1	"t0403"	"20210517"
28	0	28	0	"t0404"	"20210517"
19	0	19	0	"t0405"	"20210517"
17	2	15	0	"t0406"	"20210517"
80	1	78	1	"t0407"	"20210517"
66	1	64	1	"t0408"	"20210517"
44	1	42	1	"t0409"	"20210517"
65	1	64	0	"t0410"	"20210517"
19	2	16	1	"t0411"	"20210517"
25	0	25	0	"t0412"	"20210517"
36	7	29	0	"t0413"	"20210517"
64	2	62	0	"t0414"	"20210517"
57	0	57	0	"t0415"	"20210517"
32	0	32	0	"t0416"	"20210517"
10	0	10	0	"t0417"	"20210517"
41	4	37	0	"t0418"	"20210517"
54	1	53	0	"t0419"	"20210517"
252	23	225	4	"t0461"	"20210517"
44	0	44	0	"t0462"	"20210517"
75	4	71	0	"t0463"	"20210517"
71	4	67	0	"t0464"	"20210517"
48	0	48	0	"t0601"	"20210517"
53	1	52	0	"t0602"	"20210517"
31	2	29	0	"t0603"	"20210517"
25	2	23	0	"t0604"	"20210517"
16	1	15	0	"t0605"	"20210517"
27	3	24	0	"t0606"	"20210517"
45	1	44	0	"t0607"	"20210517"
30	0	29	1	"t0608"	"20210517"
78	3	75	0	"t0609"	"20210517"
41	0	41	0	"t0610"	"20210517"
35	1	34	0	"t0611"	"20210517"
23	2	21	0	"t0612"	"20210517"
44	0	43	1	"t0613"	"20210517"
50	3	47	0	"t0614"	"20210517"
28	0	28	0	"t0615"	"20210517"
20	1	19	0	"t0616"	"20210517"
45	0	45	0	"t0617"	"20210517"
31	1	30	0	"t0618"	"20210517"
13	0	13	0	"t0619"	"20210517"
31	1	30	0	"t0620"	"20210517"
44	3	41	0	"t0661"	"20210517"
37	1	36	0	"t0662"	"20210517"
234	19	215	0	"t0663"	"20210517"
26	0	26	0	"t0664"	"20210517"
36	2	34	0	"t0801"	"20210517"
34	1	33	0	"t0802"	"20210517"
70	2	68	0	"t0803"	"20210517"
82	4	78	0	"t0804"	"20210517"
43	3	40	0	"t0805"	"20210517"
19	0	19	0	"t0806"	"20210517"
40	0	40	0	"t0807"	"20210517"
52	1	51	0	"t0808"	"20210517"
44	1	43	0	"t0809"	"20210517"
79	4	73	2	"t0810"	"20210517"
69	1	68	0	"t0811"	"20210517"
34	2	32	0	"t0812"	"20210517"
50	3	47	0	"t0861"	"20210517"
149	0	148	1	"t0862"	"20210517"
52	1	51	0	"t1001"	"20210517"
42	2	40	0	"t1002"	"20210517"
34	3	31	0	"t1003"	"20210517"
21	2	19	0	"t1004"	"20210517"
47	1	45	1	"t1005"	"20210517"
67	1	66	0	"t1006"	"20210517"
31	0	31	0	"t1007"	"20210517"
90	10	80	0	"t1008"	"20210517"
20	0	20	0	"t1009"	"20210517"
52	3	49	0	"t1010"	"20210517"
16	0	16	0	"t1011"	"20210517"
79	5	74	0	"t1012"	"20210517"
28	0	28	0	"t1013"	"20210517"
96	3	93	0	"t1014"	"20210517"
25	0	24	1	"t1015"	"20210517"
67	3	64	0	"t1016"	"20210517"
36	5	31	0	"t1017"	"20210517"
16	0	16	0	"t1018"	"20210517"
48	3	45	0	"t1019"	"20210517"
143	7	136	0	"t1020"	"20210517"
13	2	11	0	"t1021"	"20210517"
682	30	647	5	"t1061"	"20210517"
36	0	36	0	"t1062"	"20210517"
43	1	41	1	"t1063"	"20210517"
109	3	106	0	"t1201"	"20210517"
136	1	135	0	"t1202"	"20210517"
115	2	112	1	"t1203"	"20210517"
33	2	31	0	"t1204"	"20210517"
132	2	129	1	"t1205"	"20210517"
266	7	256	3	"t1206"	"20210517"
170	0	168	2	"t1207"	"20210517"
22	3	18	1	"t1208"	"20210517"
128	0	128	0	"t1209"	"20210517"
186	7	179	0	"t1210"	"20210517"
165	1	164	0	"t1211"	"20210517"
66	2	63	1	"t1212"	"20210517"
93	7	85	1	"t1213"	"20210517"
46	3	43	0	"t1214"	"20210517"
128	3	125	0	"t1215"	"20210517"
290	5	285	0	"t1216"	"20210517"
65	2	62	1	"t1217"	"20210517"
132	10	122	0	"t1218"	"20210517"
123	4	119	0	"t1219"	"20210517"
796	28	763	5	"t1261"	"20210517"
73	2	71	0	"t1262"	"20210517"
81	3	78	0	"t1263"	"20210517"
20	1	19	0	"t1401"	"20210517"
44	0	43	1	"t1402"	"20210517"
67	2	65	0	"t1403"	"20210517"
19	0	19	0	"t1404"	"20210517"
179	2	176	1	"t1405"	"20210517"
136	1	135	0	"t1406"	"20210517"
65	2	63	0	"t1407"	"20210517"
127	5	122	0	"t1408"	"20210517"
16	0	15	1	"t1409"	"20210517"
37	1	36	0	"t1410"	"20210517"
25	0	25	0	"t1411"	"20210517"
98	7	91	0	"t1412"	"20210517"
38	0	38	0	"t1413"	"20210517"
113	4	109	0	"t1414"	"20210517"
43	0	40	3	"t1415"	"20210517"
49	4	45	0	"t1416"	"20210517"
119	5	114	0	"t1417"	"20210517"
247	3	243	1	"t1418"	"20210517"
67	0	67	0	"t1419"	"20210517"
58	0	58	0	"t1420"	"20210517"
297	4	292	1	"t1421"	"20210517"
46	1	45	0	"t1422"	"20210517"
22	2	20	0	"t1423"	"20210517"
33	0	33	0	"t1424"	"20210517"
154	4	147	3	"t1425"	"20210517"
55	10	45	0	"t1426"	"20210517"
19	0	19	0	"t1427"	"20210517"
83	4	79	0	"t1428"	"20210517"
24	1	23	0	"t1429"	"20210517"
39	2	36	1	"t1430"	"20210517"
206	3	202	1	"t1432"	"20210517"
31	4	27	0	"t1433"	"20210517"
248	16	230	2	"t1434"	"20210517"
44	1	43	0	"t1435"	"20210517"
19	0	19	0	"t1436"	"20210517"
18	1	17	0	"t1437"	"20210517"
102	2	100	0	"t1438"	"20210517"
23	0	23	0	"t1461"	"20210517"
65	1	64	0	"t1462"	"20210517"
167	8	158	1	"t1463"	"20210517"
56	1	55	0	"t1464"	"20210517"
2727	76	2642	9	"t1465"	"20210517"
50	3	47	0	"t1601"	"20210517"
44	1	43	0	"t1602"	"20210517"
127	5	122	0	"t1603"	"20210517"
43	4	39	0	"t1604"	"20210517"
84	2	82	0	"t1605"	"20210517"
25	4	21	0	"t1606"	"20210517"
141	10	130	1	"t1607"	"20210517"
51	0	51	0	"t1608"	"20210517"
229	7	222	0	"t1609"	"20210517"
53	1	52	0	"t1610"	"20210517"
76	2	74	0	"t1611"	"20210517"
191	8	183	0	"t1661"	"20210517"
21	0	21	0	"t1801"	"20210517"
33	0	32	1	"t1802"	"20210517"
81	4	77	0	"t1803"	"20210517"
91	1	90	0	"t1804"	"20210517"
105	2	103	0	"t1805"	"20210517"
45	1	44	0	"t1806"	"20210517"
41	2	39	0	"t1807"	"20210517"
40	0	40	0	"t1808"	"20210517"
49	0	49	0	"t1809"	"20210517"
66	1	65	0	"t1810"	"20210517"
112	5	107	0	"t1811"	"20210517"
38	1	37	0	"t1812"	"20210517"
80	3	77	0	"t1813"	"20210517"
45	1	43	1	"t1814"	"20210517"
57	3	54	0	"t1815"	"20210517"
120	1	119	0	"t1816"	"20210517"
75	0	75	0	"t1817"	"20210517"
43	1	42	0	"t1818"	"20210517"
46	0	46	0	"t1819"	"20210517"
49	3	45	1	"t1820"	"20210517"
18	1	17	0	"t1821"	"20210517"
23	1	22	0	"t1861"	"20210517"
67	3	64	0	"t1862"	"20210517"
213	6	206	1	"t1863"	"20210517"
40	0	40	0	"t1864"	"20210517"
21	0	21	0	"t2001"	"20210517"
99	4	95	0	"t2002"	"20210517"
29	6	23	0	"t2003"	"20210517"
23	0	23	0	"t2004"	"20210517"
22	1	21	0	"t2005"	"20210517"
10	0	10	0	"t2006"	"20210517"
23	1	21	1	"t2007"	"20210517"
16	0	16	0	"t2008"	"20210517"
9	1	7	1	"t2009"	"20210517"
14	1	13	0	"t2010"	"20210517"
34	1	33	0	"t2011"	"20210517"
14	1	13	0	"t2012"	"20210517"
24	0	24	0	"t2013"	"20210517"
24	1	19	4	"t2014"	"20210517"
184	10	174	0	"t2061"	"20210517"
20	0	20	0	"t2062"	"20210517"
39	3	36	0	"t2063"	"20210517"
43	3	40	0	"t2201"	"20210517"
50	5	44	1	"t2202"	"20210517"
24	2	21	1	"t2203"	"20210517"
144	14	129	1	"t2204"	"20210517"
167	7	159	1	"t2205"	"20210517"
67	3	64	0	"t2206"	"20210517"
71	2	68	1	"t2207"	"20210517"
49	1	48	0	"t2208"	"20210517"
30	0	30	0	"t2209"	"20210517"
41	2	39	0	"t2210"	"20210517"
64	2	62	0	"t2211"	"20210517"
102	4	98	0	"t2212"	"20210517"
96	13	81	2	"t2213"	"20210517"
138	12	126	0	"t2214"	"20210517"
217	6	209	2	"t2215"	"20210517"
40	1	39	0	"t2216"	"20210517"
679	18	655	6	"t2261"	"20210517"
254	11	241	2	"t2262"	"20210517"
115	5	110	0	"t2263"	"20210517"
40	0	40	0	"t2264"	"20210517"
96	4	92	0	"t2401"	"20210517"
82	2	80	0	"t2402"	"20210517"
134	10	115	9	"t2403"	"20210517"
71	4	65	2	"t2404"	"20210517"
86	3	83	0	"t2405"	"20210517"
50	5	45	0	"t2406"	"20210517"
54	3	51	0	"t2407"	"20210517"
70	3	67	0	"t2408"	"20210517"
41	1	40	0	"t2409"	"20210517"
75	1	74	0	"t2410"	"20210517"
88	1	85	2	"t2411"	"20210517"
35	5	29	1	"t2412"	"20210517"
119	6	113	0	"t2413"	"20210517"
35	1	34	0	"t2414"	"20210517"
105	2	101	2	"t2415"	"20210517"
80	7	72	1	"t2416"	"20210517"
134	3	131	0	"t2417"	"20210517"
156	2	152	2	"t2461"	"20210517"
116	7	108	1	"t2462"	"20210517"
64	3	59	2	"t2463"	"20210517"
140	14	124	2	"t2464"	"20210517"
78	9	69	0	"t2465"	"20210517"
178	7	169	2	"t2466"	"20210517"
55	2	51	2	"t2467"	"20210517"
34	0	33	1	"t2468"	"20210517"
283	9	271	3	"t2469"	"20210517"
47	4	43	0	"t2470"	"20210517"
28	1	27	0	"t2471"	"20210517"
83	5	78	0	"t2472"	"20210517"
68	5	62	1	"t2473"	"20210517"
60	0	58	2	"t2474"	"20210517"
151	7	143	1	"t2475"	"20210517"
35	4	31	0	"t2476"	"20210517"
102	5	96	1	"t2477"	"20210517"
96	7	89	0	"t2478"	"20210517"
36	1	35	0	"t2479"	"20210517"
49	3	46	0	"t2601"	"20210517"
59	5	54	0	"t2602"	"20210517"
24	2	22	0	"t2603"	"20210517"
123	3	118	2	"t2604"	"20210517"
78	1	76	1	"t2605"	"20210517"
27	2	25	0	"t2606"	"20210517"
68	5	62	1	"t2607"	"20210517"
28	1	26	1	"t2608"	"20210517"
49	2	46	1	"t2609"	"20210517"
68	5	63	0	"t2610"	"20210517"
53	5	47	1	"t2611"	"20210517"
51	2	46	3	"t2612"	"20210517"
31	0	31	0	"t2613"	"20210517"
197	8	187	2	"t2661"	"20210517"
31	2	29	0	"t2801"	"20210517"
20	1	19	0	"t2802"	"20210517"
20	2	18	0	"t2803"	"20210517"
28	0	28	0	"t2804"	"20210517"
28	1	27	0	"t2805"	"20210517"
19	1	18	0	"t2806"	"20210517"
58	4	53	1	"t2807"	"20210517"
22	0	22	0	"t2808"	"20210517"
18	0	18	0	"t2809"	"20210517"
21	0	21	0	"t2810"	"20210517"
19	0	19	0	"t2811"	"20210517"
11	0	11	0	"t2812"	"20210517"
17	0	17	0	"t2813"	"20210517"
64	2	62	0	"t2814"	"20210517"
