"tests"	"positive"	"negative"	"other"	"teryt"	"date"
159	23	130	6	"t0201"	"20210518"
101	6	95	0	"t0202"	"20210518"
114	3	110	1	"t0203"	"20210518"
41	3	38	0	"t0204"	"20210518"
40	3	37	0	"t0205"	"20210518"
59	3	56	0	"t0206"	"20210518"
95	4	91	0	"t0207"	"20210518"
148	4	144	0	"t0208"	"20210518"
59	2	57	0	"t0209"	"20210518"
58	7	50	1	"t0210"	"20210518"
108	2	105	1	"t0211"	"20210518"
78	9	68	1	"t0212"	"20210518"
41	2	38	1	"t0213"	"20210518"
126	3	123	0	"t0214"	"20210518"
98	0	98	0	"t0215"	"20210518"
75	4	71	0	"t0216"	"20210518"
35	0	35	0	"t0217"	"20210518"
67	3	64	0	"t0218"	"20210518"
251	4	246	1	"t0219"	"20210518"
103	9	93	1	"t0220"	"20210518"
78	3	75	0	"t0221"	"20210518"
49	2	47	0	"t0222"	"20210518"
307	9	296	2	"t0223"	"20210518"
62	2	60	0	"t0224"	"20210518"
86	11	75	0	"t0225"	"20210518"
34	3	31	0	"t0226"	"20210518"
124	8	116	0	"t0261"	"20210518"
132	3	128	1	"t0262"	"20210518"
1130	56	1071	3	"t0264"	"20210518"
159	3	155	1	"t0265"	"20210518"
83	1	81	1	"t0401"	"20210518"
79	1	78	0	"t0402"	"20210518"
176	11	163	2	"t0403"	"20210518"
64	3	61	0	"t0404"	"20210518"
55	0	55	0	"t0405"	"20210518"
66	0	66	0	"t0406"	"20210518"
185	5	180	0	"t0407"	"20210518"
83	3	79	1	"t0408"	"20210518"
34	4	30	0	"t0409"	"20210518"
93	3	87	3	"t0410"	"20210518"
35	5	30	0	"t0411"	"20210518"
55	3	52	0	"t0412"	"20210518"
90	9	81	0	"t0413"	"20210518"
143	5	135	3	"t0414"	"20210518"
208	4	203	1	"t0415"	"20210518"
74	2	72	0	"t0416"	"20210518"
28	0	28	0	"t0417"	"20210518"
98	1	96	1	"t0418"	"20210518"
81	7	74	0	"t0419"	"20210518"
407	17	386	4	"t0461"	"20210518"
164	2	158	4	"t0462"	"20210518"
461	19	440	2	"t0463"	"20210518"
164	6	158	0	"t0464"	"20210518"
132	4	127	1	"t0601"	"20210518"
143	4	138	1	"t0602"	"20210518"
98	13	84	1	"t0603"	"20210518"
142	6	128	8	"t0604"	"20210518"
55	2	53	0	"t0605"	"20210518"
99	12	87	0	"t0606"	"20210518"
102	4	97	1	"t0607"	"20210518"
63	3	60	0	"t0608"	"20210518"
197	14	183	0	"t0609"	"20210518"
75	5	70	0	"t0610"	"20210518"
