"tests"	"positive"	"negative"	"other"	"teryt"	"date"
176	31	144	1	"t0201"	"20210508"
110	15	95	0	"t0202"	"20210508"
148	10	137	1	"t0203"	"20210508"
52	7	44	1	"t0204"	"20210508"
53	8	45	0	"t0205"	"20210508"
103	7	96	0	"t0206"	"20210508"
48	2	46	0	"t0207"	"20210508"
166	15	150	1	"t0208"	"20210508"
70	11	58	1	"t0209"	"20210508"
55	10	44	1	"t0210"	"20210508"
176	21	153	2	"t0211"	"20210508"
90	12	77	1	"t0212"	"20210508"
50	5	45	0	"t0213"	"20210508"
161	11	143	7	"t0214"	"20210508"
169	22	147	0	"t0215"	"20210508"
112	18	93	1	"t0216"	"20210508"
44	5	39	0	"t0217"	"20210508"
70	9	61	0	"t0218"	"20210508"
220	33	186	1	"t0219"	"20210508"
165	20	143	2	"t0220"	"20210508"
72	4	67	1	"t0221"	"20210508"
73	16	57	0	"t0222"	"20210508"
336	33	298	5	"t0223"	"20210508"
112	14	97	1	"t0224"	"20210508"
135	28	105	2	"t0225"	"20210508"
69	9	59	1	"t0226"	"20210508"
144	13	130	1	"t0261"	"20210508"
174	22	148	4	"t0262"	"20210508"
1545	131	1396	18	"t0264"	"20210508"
134	8	126	0	"t0265"	"20210508"
60	7	52	1	"t0401"	"20210508"
95	3	92	0	"t0402"	"20210508"
214	26	186	2	"t0403"	"20210508"
54	7	45	2	"t0404"	"20210508"
51	0	51	0	"t0405"	"20210508"
46	4	41	1	"t0406"	"20210508"
192	15	175	2	"t0407"	"20210508"
106	3	100	3	"t0408"	"20210508"
63	4	56	3	"t0409"	"20210508"
137	8	128	1	"t0410"	"20210508"
49	7	42	0	"t0411"	"20210508"
67	2	64	1	"t0412"	"20210508"
50	5	45	0	"t0413"	"20210508"
114	9	105	0	"t0414"	"20210508"
169	10	159	0	"t0415"	"20210508"
79	11	68	0	"t0416"	"20210508"
38	0	38	0	"t0417"	"20210508"
83	5	77	1	"t0418"	"20210508"
129	10	116	3	"t0419"	"20210508"
590	49	530	11	"t0461"	"20210508"
149	14	135	0	"t0462"	"20210508"
300	21	276	3	"t0463"	"20210508"
132	6	126	0	"t0464"	"20210508"
161	8	153	0	"t0601"	"20210508"
163	11	150	2	"t0602"	"20210508"
107	8	97	2	"t0603"	"20210508"
98	2	90	6	"t0604"	"20210508"
69	5	61	3	"t0605"	"20210508"
94	14	80	0	"t0606"	"20210508"
106	9	97	0	"t0607"	"20210508"
71	6	65	0	"t0608"	"20210508"
209	28	181	0	"t0609"	"20210508"
57	5	52	0	"t0610"	"20210508"
103	7	89	7	"t0611"	"20210508"
43	4	39	0	"t0612"	"20210508"
45	3	42	0	"t0613"	"20210508"
167	17	148	2	"t0614"	"20210508"
72	6	66	0	"t0615"	"20210508"
83	8	75	0	"t0616"	"20210508"
95	9	86	0	"t0617"	"20210508"
88	10	74	4	"t0618"	"20210508"
54	2	52	0	"t0619"	"20210508"
130	9	121	0	"t0620"	"20210508"
146	13	133	0	"t0661"	"20210508"
112	14	95	3	"t0662"	"20210508"
610	39	570	1	"t0663"	"20210508"
55	5	50	0	"t0664"	"20210508"
105	4	98	3	"t0801"	"20210508"
101	10	89	2	"t0802"	"20210508"
117	6	110	1	"t0803"	"20210508"
144	8	135	1	"t0804"	"20210508"
74	1	72	1	"t0805"	"20210508"
57	0	57	0	"t0806"	"20210508"
43	2	41	0	"t0807"	"20210508"
101	11	90	0	"t0808"	"20210508"
147	10	137	0	"t0809"	"20210508"
123	13	110	0	"t0810"	"20210508"
184	13	170	1	"t0811"	"20210508"
53	5	48	0	"t0812"	"20210508"
225	12	211	2	"t0861"	"20210508"
342	20	321	1	"t0862"	"20210508"
148	8	132	8	"t1001"	"20210508"
102	12	89	1	"t1002"	"20210508"
67	7	60	0	"t1003"	"20210508"
79	7	70	2	"t1004"	"20210508"
128	6	120	2	"t1005"	"20210508"
118	12	105	1	"t1006"	"20210508"
80	3	71	6	"t1007"	"20210508"
247	19	228	0	"t1008"	"20210508"
81	13	67	1	"t1009"	"20210508"
113	7	104	2	"t1010"	"20210508"
73	7	64	2	"t1011"	"20210508"
213	32	180	1	"t1012"	"20210508"
83	5	78	0	"t1013"	"20210508"
171	24	142	5	"t1014"	"20210508"
60	3	56	1	"t1015"	"20210508"
216	27	187	2	"t1016"	"20210508"
132	6	125	1	"t1017"	"20210508"
63	7	55	1	"t1018"	"20210508"
109	21	88	0	"t1019"	"20210508"
256	30	226	0	"t1020"	"20210508"
45	5	40	0	"t1021"	"20210508"
1540	109	1412	19	"t1061"	"20210508"
105	5	98	2	"t1062"	"20210508"
90	2	86	2	"t1063"	"20210508"
137	16	119	2	"t1201"	"20210508"
122	5	116	1	"t1202"	"20210508"
200	35	162	3	"t1203"	"20210508"
65	10	54	1	"t1204"	"20210508"
173	20	152	1	"t1205"	"20210508"
468	47	414	7	"t1206"	"20210508"
149	6	139	4	"t1207"	"20210508"
52	4	47	1	"t1208"	"20210508"
137	11	125	1	"t1209"	"20210508"
257	12	239	6	"t1210"	"20210508"
282	12	266	4	"t1211"	"20210508"
122	12	107	3	"t1212"	"20210508"
184	17	167	0	"t1213"	"20210508"
67	9	58	0	"t1214"	"20210508"
124	11	111	2	"t1215"	"20210508"
267	20	246	1	"t1216"	"20210508"
115	11	104	0	"t1217"	"20210508"
200	9	187	4	"t1218"	"20210508"
172	14	153	5	"t1219"	"20210508"
1205	111	1078	16	"t1261"	"20210508"
88	5	81	2	"t1262"	"20210508"
138	6	131	1	"t1263"	"20210508"
35	1	34	0	"t1401"	"20210508"
88	7	81	0	"t1402"	"20210508"
128	11	116	1	"t1403"	"20210508"
35	3	32	0	"t1404"	"20210508"
241	13	227	1	"t1405"	"20210508"
274	8	262	4	"t1406"	"20210508"
69	6	62	1	"t1407"	"20210508"
189	22	164	3	"t1408"	"20210508"
32	0	31	1	"t1409"	"20210508"
50	3	47	0	"t1410"	"20210508"
50	7	43	0	"t1411"	"20210508"
212	16	191	5	"t1412"	"20210508"
111	0	111	0	"t1413"	"20210508"
104	7	96	1	"t1414"	"20210508"
57	5	52	0	"t1415"	"20210508"
81	3	77	1	"t1416"	"20210508"
200	12	185	3	"t1417"	"20210508"
441	31	401	9	"t1418"	"20210508"
107	6	101	0	"t1419"	"20210508"
114	8	106	0	"t1420"	"20210508"
347	23	322	2	"t1421"	"20210508"
58	1	57	0	"t1422"	"20210508"
46	4	42	0	"t1423"	"20210508"
49	5	44	0	"t1424"	"20210508"
217	22	191	4	"t1425"	"20210508"
105	7	96	2	"t1426"	"20210508"
41	1	40	0	"t1427"	"20210508"
162	9	153	0	"t1428"	"20210508"
48	5	43	0	"t1429"	"20210508"
48	6	42	0	"t1430"	"20210508"
213	12	197	4	"t1432"	"20210508"
72	12	60	0	"t1433"	"20210508"
445	43	395	7	"t1434"	"20210508"
72	8	60	4	"t1435"	"20210508"
76	14	56	6	"t1436"	"20210508"
37	2	35	0	"t1437"	"20210508"
142	2	138	2	"t1438"	"20210508"
49	6	43	0	"t1461"	"20210508"
170	15	155	0	"t1462"	"20210508"
367	36	326	5	"t1463"	"20210508"
99	20	79	0	"t1464"	"20210508"
3999	241	3730	28	"t1465"	"20210508"
157	28	129	0	"t1601"	"20210508"
69	6	63	0	"t1602"	"20210508"
214	18	193	3	"t1603"	"20210508"
48	6	42	0	"t1604"	"20210508"
97	10	87	0	"t1605"	"20210508"
33	2	30	1	"t1606"	"20210508"
292	24	268	0	"t1607"	"20210508"
49	5	43	1	"t1608"	"20210508"
177	16	159	2	"t1609"	"20210508"
154	21	131	2	"t1610"	"20210508"
118	15	103	0	"t1611"	"20210508"
314	22	292	0	"t1661"	"20210508"
47	2	45	0	"t1801"	"20210508"
92	5	87	0	"t1802"	"20210508"
138	13	125	0	"t1803"	"20210508"
236	11	224	1	"t1804"	"20210508"
166	8	158	0	"t1805"	"20210508"
80	1	79	0	"t1806"	"20210508"
177	4	173	0	"t1807"	"20210508"
111	6	105	0	"t1808"	"20210508"
78	4	74	0	"t1809"	"20210508"
114	6	107	1	"t1810"	"20210508"
131	10	121	0	"t1811"	"20210508"
53	3	50	0	"t1812"	"20210508"
142	3	139	0	"t1813"	"20210508"
75	6	69	0	"t1814"	"20210508"
62	3	59	0	"t1815"	"20210508"
202	7	195	0	"t1816"	"20210508"
142	10	131	1	"t1817"	"20210508"
110	9	101	0	"t1818"	"20210508"
61	4	57	0	"t1819"	"20210508"
70	3	66	1	"t1820"	"20210508"
45	1	44	0	"t1821"	"20210508"
105	0	105	0	"t1861"	"20210508"
108	3	105	0	"t1862"	"20210508"
324	17	307	0	"t1863"	"20210508"
58	3	55	0	"t1864"	"20210508"
54	4	48	2	"t2001"	"20210508"
189	21	168	0	"t2002"	"20210508"
93	2	90	1	"t2003"	"20210508"
46	2	44	0	"t2004"	"20210508"
72	4	67	1	"t2005"	"20210508"
51	3	47	1	"t2006"	"20210508"
32	4	28	0	"t2007"	"20210508"
49	3	46	0	"t2008"	"20210508"
8	0	8	0	"t2009"	"20210508"
43	10	32	1	"t2010"	"20210508"
60	4	56	0	"t2011"	"20210508"
29	5	24	0	"t2012"	"20210508"
62	1	61	0	"t2013"	"20210508"
57	6	50	1	"t2014"	"20210508"
415	30	384	1	"t2061"	"20210508"
56	3	53	0	"t2062"	"20210508"
47	9	38	0	"t2063"	"20210508"
96	4	90	2	"t2201"	"20210508"
112	9	102	1	"t2202"	"20210508"
89	9	80	0	"t2203"	"20210508"
189	16	169	4	"t2204"	"20210508"
207	17	185	5	"t2205"	"20210508"
120	6	113	1	"t2206"	"20210508"
102	9	91	2	"t2207"	"20210508"
121	7	113	1	"t2208"	"20210508"
116	16	96	4	"t2209"	"20210508"
52	11	41	0	"t2210"	"20210508"
122	10	107	5	"t2211"	"20210508"
161	17	141	3	"t2212"	"20210508"
130	16	111	3	"t2213"	"20210508"
170	32	136	2	"t2214"	"20210508"
309	21	288	0	"t2215"	"20210508"
86	15	71	0	"t2216"	"20210508"
811	68	723	20	"t2261"	"20210508"
367	33	328	6	"t2262"	"20210508"
175	14	157	4	"t2263"	"20210508"
60	4	55	1	"t2264"	"20210508"
272	30	241	1	"t2401"	"20210508"
458	29	424	5	"t2402"	"20210508"
232	27	202	3	"t2403"	"20210508"
178	23	147	8	"t2404"	"20210508"
