"tests"	"positive"	"negative"	"other"	"teryt"	"date"
141	18	123	0	"t0201"	"20210507"
161	25	136	0	"t0202"	"20210507"
127	18	107	2	"t0203"	"20210507"
34	10	24	0	"t0204"	"20210507"
43	2	41	0	"t0205"	"20210507"
118	17	101	0	"t0206"	"20210507"
52	0	52	0	"t0207"	"20210507"
186	18	167	1	"t0208"	"20210507"
66	18	47	1	"t0209"	"20210507"
44	3	39	2	"t0210"	"20210507"
165	21	140	4	"t0211"	"20210507"
53	12	40	1	"t0212"	"20210507"
43	4	39	0	"t0213"	"20210507"
160	27	131	2	"t0214"	"20210507"
128	9	118	1	"t0215"	"20210507"
93	19	73	1	"t0216"	"20210507"
89	9	79	1	"t0217"	"20210507"
110	13	96	1	"t0218"	"20210507"
232	34	198	0	"t0219"	"20210507"
159	31	126	2	"t0220"	"20210507"
60	7	53	0	"t0221"	"20210507"
81	9	71	1	"t0222"	"20210507"
371	45	320	6	"t0223"	"20210507"
96	21	74	1	"t0224"	"20210507"
61	7	51	3	"t0225"	"20210507"
56	11	44	1	"t0226"	"20210507"
157	25	132	0	"t0261"	"20210507"
170	25	145	0	"t0262"	"20210507"
1698	159	1515	24	"t0264"	"20210507"
186	20	165	1	"t0265"	"20210507"
68	8	60	0	"t0401"	"20210507"
101	9	89	3	"t0402"	"20210507"
162	21	139	2	"t0403"	"20210507"
78	6	71	1	"t0404"	"20210507"
58	2	56	0	"t0405"	"20210507"
61	3	56	2	"t0406"	"20210507"
231	23	205	3	"t0407"	"20210507"
75	11	60	4	"t0408"	"20210507"
58	5	52	1	"t0409"	"20210507"
120	18	95	7	"t0410"	"20210507"
73	10	63	0	"t0411"	"20210507"
49	6	42	1	"t0412"	"20210507"
73	14	59	0	"t0413"	"20210507"
210	15	195	0	"t0414"	"20210507"
169	14	154	1	"t0415"	"20210507"
47	5	41	1	"t0416"	"20210507"
29	2	27	0	"t0417"	"20210507"
91	8	83	0	"t0418"	"20210507"
109	21	84	4	"t0419"	"20210507"
549	69	477	3	"t0461"	"20210507"
177	13	162	2	"t0462"	"20210507"
266	26	236	4	"t0463"	"20210507"
146	12	131	3	"t0464"	"20210507"
149	18	131	0	"t0601"	"20210507"
113	3	107	3	"t0602"	"20210507"
128	16	110	2	"t0603"	"20210507"
136	14	111	11	"t0604"	"20210507"
65	3	61	1	"t0605"	"20210507"
141	20	121	0	"t0606"	"20210507"
114	18	96	0	"t0607"	"20210507"
127	26	101	0	"t0608"	"20210507"
222	28	193	1	"t0609"	"20210507"
74	8	65	1	"t0610"	"20210507"
116	18	94	4	"t0611"	"20210507"
67	1	65	1	"t0612"	"20210507"
38	1	37	0	"t0613"	"20210507"
157	14	143	0	"t0614"	"20210507"
99	11	88	0	"t0615"	"20210507"
105	10	95	0	"t0616"	"20210507"
135	13	121	1	"t0617"	"20210507"
94	13	79	2	"t0618"	"20210507"
61	2	59	0	"t0619"	"20210507"
118	12	105	1	"t0620"	"20210507"
115	13	100	2	"t0661"	"20210507"
118	13	103	2	"t0662"	"20210507"
645	60	582	3	"t0663"	"20210507"
65	5	58	2	"t0664"	"20210507"
112	6	106	0	"t0801"	"20210507"
117	18	98	1	"t0802"	"20210507"
147	18	129	0	"t0803"	"20210507"
187	13	171	3	"t0804"	"20210507"
108	10	98	0	"t0805"	"20210507"
55	10	44	1	"t0806"	"20210507"
88	8	80	0	"t0807"	"20210507"
100	11	89	0	"t0808"	"20210507"
135	13	118	4	"t0809"	"20210507"
147	25	120	2	"t0810"	"20210507"
169	15	152	2	"t0811"	"20210507"
57	5	52	0	"t0812"	"20210507"
327	25	300	2	"t0861"	"20210507"
315	21	292	2	"t0862"	"20210507"
207	23	182	2	"t1001"	"20210507"
143	35	107	1	"t1002"	"20210507"
74	5	68	1	"t1003"	"20210507"
77	8	68	1	"t1004"	"20210507"
127	12	115	0	"t1005"	"20210507"
187	14	173	0	"t1006"	"20210507"
109	8	99	2	"t1007"	"20210507"
239	33	203	3	"t1008"	"20210507"
92	10	80	2	"t1009"	"20210507"
246	12	233	1	"t1010"	"20210507"
101	21	80	0	"t1011"	"20210507"
176	30	146	0	"t1012"	"20210507"
84	9	75	0	"t1013"	"20210507"
177	23	152	2	"t1014"	"20210507"
40	3	37	0	"t1015"	"20210507"
246	19	226	1	"t1016"	"20210507"
165	35	130	0	"t1017"	"20210507"
37	4	33	0	"t1018"	"20210507"
111	16	94	1	"t1019"	"20210507"
341	41	298	2	"t1020"	"20210507"
38	5	33	0	"t1021"	"20210507"
1683	190	1476	17	"t1061"	"20210507"
210	8	202	0	"t1062"	"20210507"
82	8	73	1	"t1063"	"20210507"
112	19	91	2	"t1201"	"20210507"
113	5	108	0	"t1202"	"20210507"
90	5	82	3	"t1203"	"20210507"
56	3	53	0	"t1204"	"20210507"
188	14	172	2	"t1205"	"20210507"
384	50	326	8	"t1206"	"20210507"
140	7	132	1	"t1207"	"20210507"
78	16	59	3	"t1208"	"20210507"
148	15	130	3	"t1209"	"20210507"
290	18	263	9	"t1210"	"20210507"
227	12	214	1	"t1211"	"20210507"
114	8	103	3	"t1212"	"20210507"
229	16	210	3	"t1213"	"20210507"
