"tests"	"positive"	"negative"	"other"	"teryt"	"date"
150	12	137	1	"t0201"	"20210527"
104	3	101	0	"t0202"	"20210527"
127	3	122	2	"t0203"	"20210527"
34	1	33	0	"t0204"	"20210527"
66	6	60	0	"t0205"	"20210527"
124	5	117	2	"t0206"	"20210527"
61	0	61	0	"t0207"	"20210527"
186	2	184	0	"t0208"	"20210527"
57	3	54	0	"t0209"	"20210527"
55	6	48	1	"t0210"	"20210527"
154	3	149	2	"t0211"	"20210527"
73	4	68	1	"t0212"	"20210527"
53	2	50	1	"t0213"	"20210527"
169	5	163	1	"t0214"	"20210527"
136	1	133	2	"t0215"	"20210527"
102	6	96	0	"t0216"	"20210527"
66	0	66	0	"t0217"	"20210527"
65	0	64	1	"t0218"	"20210527"
205	5	200	0	"t0219"	"20210527"
121	2	119	0	"t0220"	"20210527"
78	3	75	0	"t0221"	"20210527"
85	2	83	0	"t0222"	"20210527"
312	8	301	3	"t0223"	"20210527"
88	2	86	0	"t0224"	"20210527"
114	8	105	1	"t0225"	"20210527"
41	2	39	0	"t0226"	"20210527"
140	5	133	2	"t0261"	"20210527"
115	5	110	0	"t0262"	"20210527"
1432	41	1379	12	"t0264"	"20210527"
188	5	183	0	"t0265"	"20210527"
83	4	79	0	"t0401"	"20210527"
76	3	73	0	"t0402"	"20210527"
154	6	146	2	"t0403"	"20210527"
65	0	65	0	"t0404"	"20210527"
50	2	48	0	"t0405"	"20210527"
36	0	36	0	"t0406"	"20210527"
206	2	204	0	"t0407"	"20210527"
80	0	80	0	"t0408"	"20210527"
64	2	62	0	"t0409"	"20210527"
139	1	138	0	"t0410"	"20210527"
42	5	37	0	"t0411"	"20210527"
61	1	59	1	"t0412"	"20210527"
73	1	72	0	"t0413"	"20210527"
98	0	98	0	"t0414"	"20210527"
137	4	132	1	"t0415"	"20210527"
93	2	91	0	"t0416"	"20210527"
36	0	36	0	"t0417"	"20210527"
130	7	123	0	"t0418"	"20210527"
88	5	83	0	"t0419"	"20210527"
