"tests"	"positive"	"negative"	"other"	"teryt"	"date"
81	2	78	1	"t0201"	"20210524"
37	0	37	0	"t0202"	"20210524"
71	3	68	0	"t0203"	"20210524"
15	0	15	0	"t0204"	"20210524"
18	2	16	0	"t0205"	"20210524"
41	0	41	0	"t0206"	"20210524"
7	0	7	0	"t0207"	"20210524"
88	2	86	0	"t0208"	"20210524"
37	3	33	1	"t0209"	"20210524"
20	1	19	0	"t0210"	"20210524"
59	1	58	0	"t0211"	"20210524"
26	1	25	0	"t0212"	"20210524"
37	2	35	0	"t0213"	"20210524"
108	4	102	2	"t0214"	"20210524"
66	1	65	0	"t0215"	"20210524"
31	1	28	2	"t0216"	"20210524"
25	0	25	0	"t0217"	"20210524"
31	1	30	0	"t0218"	"20210524"
52	5	47	0	"t0219"	"20210524"
53	0	53	0	"t0220"	"20210524"
26	0	26	0	"t0221"	"20210524"
23	0	23	0	"t0222"	"20210524"
211	3	208	0	"t0223"	"20210524"
37	2	35	0	"t0224"	"20210524"
47	2	44	1	"t0225"	"20210524"
28	4	24	0	"t0226"	"20210524"
31	2	29	0	"t0261"	"20210524"
83	0	83	0	"t0262"	"20210524"
788	15	769	4	"t0264"	"20210524"
47	1	46	0	"t0265"	"20210524"
22	1	21	0	"t0401"	"20210524"
45	0	45	0	"t0402"	"20210524"
89	9	80	0	"t0403"	"20210524"
21	0	21	0	"t0404"	"20210524"
20	0	20	0	"t0405"	"20210524"
21	0	20	1	"t0406"	"20210524"
50	1	49	0	"t0407"	"20210524"
34	0	34	0	"t0408"	"20210524"
30	0	30	0	"t0409"	"20210524"
47	3	44	0	"t0410"	"20210524"
14	0	14	0	"t0411"	"20210524"
15	0	15	0	"t0412"	"20210524"
14	1	13	0	"t0413"	"20210524"
39	0	39	0	"t0414"	"20210524"
56	1	55	0	"t0415"	"20210524"
30	0	29	1	"t0416"	"20210524"
12	1	11	0	"t0417"	"20210524"
45	0	45	0	"t0418"	"20210524"
36	1	34	1	"t0419"	"20210524"
261	9	249	3	"t0461"	"20210524"
52	1	51	0	"t0462"	"20210524"
100	0	100	0	"t0463"	"20210524"
64	1	63	0	"t0464"	"20210524"
45	1	44	0	"t0601"	"20210524"
53	2	51	0	"t0602"	"20210524"
36	2	34	0	"t0603"	"20210524"
34	3	31	0	"t0604"	"20210524"
22	1	21	0	"t0605"	"20210524"
36	3	33	0	"t0606"	"20210524"
50	1	48	1	"t0607"	"20210524"
45	2	43	0	"t0608"	"20210524"
104	0	104	0	"t0609"	"20210524"
36	2	34	0	"t0610"	"20210524"
41	0	40	1	"t0611"	"20210524"
25	1	24	0	"t0612"	"20210524"
6	2	4	0	"t0613"	"20210524"
53	2	51	0	"t0614"	"20210524"
33	0	33	0	"t0615"	"20210524"
20	0	20	0	"t0616"	"20210524"
48	0	48	0	"t0617"	"20210524"
30	0	30	0	"t0618"	"20210524"
21	0	21	0	"t0619"	"20210524"
42	0	41	1	"t0620"	"20210524"
14	0	14	0	"t0661"	"20210524"
35	0	35	0	"t0662"	"20210524"
264	5	259	0	"t0663"	"20210524"
30	1	28	1	"t0664"	"20210524"
30	1	28	1	"t0801"	"20210524"
34	0	34	0	"t0802"	"20210524"
78	3	75	0	"t0803"	"20210524"
38	1	37	0	"t0804"	"20210524"
37	0	36	1	"t0805"	"20210524"
16	0	14	2	"t0806"	"20210524"
24	0	24	0	"t0807"	"20210524"
34	1	33	0	"t0808"	"20210524"
61	1	59	1	"t0809"	"20210524"
61	1	60	0	"t0810"	"20210524"
94	2	92	0	"t0811"	"20210524"
36	0	36	0	"t0812"	"20210524"
46	0	46	0	"t0861"	"20210524"
97	0	97	0	"t0862"	"20210524"
68	6	61	1	"t1001"	"20210524"
55	5	50	0	"t1002"	"20210524"
32	0	32	0	"t1003"	"20210524"
30	1	29	0	"t1004"	"20210524"
51	0	51	0	"t1005"	"20210524"
52	1	51	0	"t1006"	"20210524"
40	1	39	0	"t1007"	"20210524"
104	5	99	0	"t1008"	"20210524"
25	1	24	0	"t1009"	"20210524"
56	1	55	0	"t1010"	"20210524"
32	1	30	1	"t1011"	"20210524"
66	1	65	0	"t1012"	"20210524"
50	0	50	0	"t1013"	"20210524"
123	5	117	1	"t1014"	"20210524"
18	0	18	0	"t1015"	"20210524"
85	2	83	0	"t1016"	"20210524"
51	0	51	0	"t1017"	"20210524"
18	0	18	0	"t1018"	"20210524"
49	3	44	2	"t1019"	"20210524"
133	10	122	1	"t1020"	"20210524"
15	1	14	0	"t1021"	"20210524"
878	20	855	3	"t1061"	"20210524"
44	2	41	1	"t1062"	"20210524"
