"tests"	"positive"	"negative"	"other"	"teryt"	"date"
67	11	56	0	"t0201"	"20210510"
39	3	36	0	"t0202"	"20210510"
78	8	70	0	"t0203"	"20210510"
32	4	28	0	"t0204"	"20210510"
33	8	25	0	"t0205"	"20210510"
71	9	62	0	"t0206"	"20210510"
14	1	13	0	"t0207"	"20210510"
108	6	102	0	"t0208"	"20210510"
19	2	17	0	"t0209"	"20210510"
30	3	26	1	"t0210"	"20210510"
49	4	44	1	"t0211"	"20210510"
20	0	20	0	"t0212"	"20210510"
30	8	22	0	"t0213"	"20210510"
64	6	58	0	"t0214"	"20210510"
88	13	75	0	"t0215"	"20210510"
28	3	24	1	"t0216"	"20210510"
35	2	33	0	"t0217"	"20210510"
29	5	23	1	"t0218"	"20210510"
69	12	57	0	"t0219"	"20210510"
67	3	64	0	"t0220"	"20210510"
29	0	29	0	"t0221"	"20210510"
37	3	34	0	"t0222"	"20210510"
217	22	194	1	"t0223"	"20210510"
65	12	52	1	"t0224"	"20210510"
67	5	62	0	"t0225"	"20210510"
29	2	27	0	"t0226"	"20210510"
103	10	93	0	"t0261"	"20210510"
74	5	68	1	"t0262"	"20210510"
902	47	852	3	"t0264"	"20210510"
36	0	36	0	"t0265"	"20210510"
20	1	19	0	"t0401"	"20210510"
32	2	30	0	"t0402"	"20210510"
97	7	89	1	"t0403"	"20210510"
28	0	28	0	"t0404"	"20210510"
26	2	24	0	"t0405"	"20210510"
28	4	23	1	"t0406"	"20210510"
72	6	66	0	"t0407"	"20210510"
28	1	27	0	"t0408"	"20210510"
39	3	36	0	"t0409"	"20210510"
35	3	32	0	"t0410"	"20210510"
18	3	14	1	"t0411"	"20210510"
24	0	23	1	"t0412"	"20210510"
24	1	23	0	"t0413"	"20210510"
76	3	72	1	"t0414"	"20210510"
58	2	56	0	"t0415"	"20210510"
30	1	29	0	"t0416"	"20210510"
15	2	13	0	"t0417"	"20210510"
47	5	42	0	"t0418"	"20210510"
57	5	52	0	"t0419"	"20210510"
309	36	270	3	"t0461"	"20210510"
87	6	81	0	"t0462"	"20210510"
109	6	101	2	"t0463"	"20210510"
80	4	76	0	"t0464"	"20210510"
44	1	43	0	"t0601"	"20210510"
46	4	42	0	"t0602"	"20210510"
35	2	33	0	"t0603"	"20210510"
36	0	36	0	"t0604"	"20210510"
26	2	24	0	"t0605"	"20210510"
31	2	28	1	"t0606"	"20210510"
56	5	51	0	"t0607"	"20210510"
55	3	52	0	"t0608"	"20210510"
137	6	131	0	"t0609"	"20210510"
46	5	41	0	"t0610"	"20210510"
58	2	55	1	"t0611"	"20210510"
29	0	29	0	"t0612"	"20210510"
15	0	15	0	"t0613"	"20210510"
81	9	72	0	"t0614"	"20210510"
34	1	32	1	"t0615"	"20210510"
68	6	62	0	"t0616"	"20210510"
71	8	62	1	"t0617"	"20210510"
28	0	28	0	"t0618"	"20210510"
20	2	18	0	"t0619"	"20210510"
55	4	51	0	"t0620"	"20210510"
48	1	47	0	"t0661"	"20210510"
35	0	35	0	"t0662"	"20210510"
356	15	340	1	"t0663"	"20210510"
41	6	35	0	"t0664"	"20210510"
50	2	48	0	"t0801"	"20210510"
51	5	46	0	"t0802"	"20210510"
82	5	77	0	"t0803"	"20210510"
69	2	66	1	"t0804"	"20210510"
61	2	59	0	"t0805"	"20210510"
46	5	41	0	"t0806"	"20210510"
28	3	25	0	"t0807"	"20210510"
49	4	45	0	"t0808"	"20210510"
59	2	57	0	"t0809"	"20210510"
100	11	87	2	"t0810"	"20210510"
113	4	109	0	"t0811"	"20210510"
28	3	25	0	"t0812"	"20210510"
54	2	52	0	"t0861"	"20210510"
100	1	99	0	"t0862"	"20210510"
75	4	71	0	"t1001"	"20210510"
50	7	43	0	"t1002"	"20210510"
30	1	29	0	"t1003"	"20210510"
31	0	31	0	"t1004"	"20210510"
52	1	51	0	"t1005"	"20210510"
71	5	65	1	"t1006"	"20210510"
41	2	39	0	"t1007"	"20210510"
134	17	116	1	"t1008"	"20210510"
30	8	22	0	"t1009"	"20210510"
52	3	49	0	"t1010"	"20210510"
33	4	29	0	"t1011"	"20210510"
62	5	57	0	"t1012"	"20210510"
42	5	37	0	"t1013"	"20210510"
90	6	84	0	"t1014"	"20210510"
18	0	18	0	"t1015"	"20210510"
77	4	73	0	"t1016"	"20210510"
49	1	48	0	"t1017"	"20210510"
31	0	30	1	"t1018"	"20210510"
54	7	47	0	"t1019"	"20210510"
154	21	132	1	"t1020"	"20210510"
23	2	21	0	"t1021"	"20210510"
1014	68	943	3	"t1061"	"20210510"
66	2	64	0	"t1062"	"20210510"
25	1	24	0	"t1063"	"20210510"
131	7	123	1	"t1201"	"20210510"
111	0	110	1	"t1202"	"20210510"
117	3	114	0	"t1203"	"20210510"
44	4	40	0	"t1204"	"20210510"
132	2	130	0	"t1205"	"20210510"
316	23	292	1	"t1206"	"20210510"
180	2	178	0	"t1207"	"20210510"
26	1	24	1	"t1208"	"20210510"
107	2	104	1	"t1209"	"20210510"
163	3	160	0	"t1210"	"20210510"
151	7	144	0	"t1211"	"20210510"
78	12	66	0	"t1212"	"20210510"
97	5	92	0	"t1213"	"20210510"
43	1	40	2	"t1214"	"20210510"
106	5	99	2	"t1215"	"20210510"
182	5	177	0	"t1216"	"20210510"
54	1	53	0	"t1217"	"20210510"
114	10	102	2	"t1218"	"20210510"
140	7	132	1	"t1219"	"20210510"
936	40	893	3	"t1261"	"20210510"
59	4	55	0	"t1262"	"20210510"
108	5	103	0	"t1263"	"20210510"
29	4	25	0	"t1401"	"20210510"
67	1	66	0	"t1402"	"20210510"
103	7	96	0	"t1403"	"20210510"
39	4	35	0	"t1404"	"20210510"
