"tests"	"positive"	"negative"	"other"	"teryt"	"date"
70	7	61	2	"t0201"	"20210509"
67	9	58	0	"t0202"	"20210509"
80	6	74	0	"t0203"	"20210509"
39	1	38	0	"t0204"	"20210509"
39	12	26	1	"t0205"	"20210509"
130	13	116	1	"t0206"	"20210509"
32	0	32	0	"t0207"	"20210509"
133	15	117	1	"t0208"	"20210509"
33	17	16	0	"t0209"	"20210509"
21	5	16	0	"t0210"	"20210509"
69	10	57	2	"t0211"	"20210509"
24	4	20	0	"t0212"	"20210509"
33	4	29	0	"t0213"	"20210509"
106	14	91	1	"t0214"	"20210509"
86	11	75	0	"t0215"	"20210509"
39	7	31	1	"t0216"	"20210509"
30	3	27	0	"t0217"	"20210509"
66	11	55	0	"t0218"	"20210509"
138	19	117	2	"t0219"	"20210509"
59	9	48	2	"t0220"	"20210509"
33	4	29	0	"t0221"	"20210509"
57	11	46	0	"t0222"	"20210509"
229	14	214	1	"t0223"	"20210509"
46	4	42	0	"t0224"	"20210509"
40	7	33	0	"t0225"	"20210509"
27	4	22	1	"t0226"	"20210509"
86	15	71	0	"t0261"	"20210509"
92	15	75	2	"t0262"	"20210509"
931	79	844	8	"t0264"	"20210509"
95	14	80	1	"t0265"	"20210509"
30	3	26	1	"t0401"	"20210509"
86	5	81	0	"t0402"	"20210509"
136	15	118	3	"t0403"	"20210509"
36	2	34	0	"t0404"	"20210509"
39	3	35	1	"t0405"	"20210509"
25	2	22	1	"t0406"	"20210509"
103	10	92	1	"t0407"	"20210509"
78	7	69	2	"t0408"	"20210509"
125	14	110	1	"t0409"	"20210509"
93	11	81	1	"t0410"	"20210509"
40	9	31	0	"t0411"	"20210509"
35	3	32	0	"t0412"	"20210509"
36	3	33	0	"t0413"	"20210509"
85	3	81	1	"t0414"	"20210509"
93	6	85	2	"t0415"	"20210509"
42	4	37	1	"t0416"	"20210509"
19	0	19	0	"t0417"	"20210509"
99	3	94	2	"t0418"	"20210509"
61	6	53	2	"t0419"	"20210509"
424	51	368	5	"t0461"	"20210509"
72	9	63	0	"t0462"	"20210509"
151	27	120	4	"t0463"	"20210509"
128	8	117	3	"t0464"	"20210509"
94	3	90	1	"t0601"	"20210509"
113	8	105	0	"t0602"	"20210509"
77	9	67	1	"t0603"	"20210509"
93	7	82	4	"t0604"	"20210509"
42	4	38	0	"t0605"	"20210509"
52	3	47	2	"t0606"	"20210509"
83	7	76	0	"t0607"	"20210509"
104	24	80	0	"t0608"	"20210509"
182	15	166	1	"t0609"	"20210509"
68	8	59	1	"t0610"	"20210509"
59	3	55	1	"t0611"	"20210509"
39	4	35	0	"t0612"	"20210509"
29	5	24	0	"t0613"	"20210509"
89	7	78	4	"t0614"	"20210509"
45	9	36	0	"t0615"	"20210509"
81	15	66	0	"t0616"	"20210509"
72	8	64	0	"t0617"	"20210509"
47	4	42	1	"t0618"	"20210509"
26	0	25	1	"t0619"	"20210509"
90	11	79	0	"t0620"	"20210509"
56	1	55	0	"t0661"	"20210509"
88	8	78	2	"t0662"	"20210509"
382	21	359	2	"t0663"	"20210509"
58	8	50	0	"t0664"	"20210509"
81	8	73	0	"t0801"	"20210509"
55	15	40	0	"t0802"	"20210509"
71	2	69	0	"t0803"	"20210509"
122	12	110	0	"t0804"	"20210509"
65	5	60	0	"t0805"	"20210509"
57	4	53	0	"t0806"	"20210509"
56	4	51	1	"t0807"	"20210509"
60	5	55	0	"t0808"	"20210509"
79	5	74	0	"t0809"	"20210509"
114	2	111	1	"t0810"	"20210509"
113	8	103	2	"t0811"	"20210509"
37	3	34	0	"t0812"	"20210509"
126	7	118	1	"t0861"	"20210509"
211	20	190	1	"t0862"	"20210509"
159	19	139	1	"t1001"	"20210509"
112	13	99	0	"t1002"	"20210509"
53	7	46	0	"t1003"	"20210509"
48	4	44	0	"t1004"	"20210509"
81	4	77	0	"t1005"	"20210509"
142	10	132	0	"t1006"	"20210509"
117	4	112	1	"t1007"	"20210509"
186	29	157	0	"t1008"	"20210509"
36	3	33	0	"t1009"	"20210509"
195	11	183	1	"t1010"	"20210509"
34	4	30	0	"t1011"	"20210509"
105	13	91	1	"t1012"	"20210509"
61	0	61	0	"t1013"	"20210509"
150	7	140	3	"t1014"	"20210509"
30	2	27	1	"t1015"	"20210509"
140	3	137	0	"t1016"	"20210509"
107	27	80	0	"t1017"	"20210509"
39	7	32	0	"t1018"	"20210509"
58	4	53	1	"t1019"	"20210509"
243	20	222	1	"t1020"	"20210509"
34	3	29	2	"t1021"	"20210509"
1431	108	1306	17	"t1061"	"20210509"
183	10	173	0	"t1062"	"20210509"
41	6	35	0	"t1063"	"20210509"
168	8	160	0	"t1201"	"20210509"
184	4	178	2	"t1202"	"20210509"
119	9	110	0	"t1203"	"20210509"
63	8	55	0	"t1204"	"20210509"
207	9	198	0	"t1205"	"20210509"
344	44	295	5	"t1206"	"20210509"
257	13	242	2	"t1207"	"20210509"
50	3	47	0	"t1208"	"20210509"
198	17	174	7	"t1209"	"20210509"
280	20	258	2	"t1210"	"20210509"
306	12	294	0	"t1211"	"20210509"
105	15	89	1	"t1212"	"20210509"
141	9	132	0	"t1213"	"20210509"
36	1	33	2	"t1214"	"20210509"
148	4	144	0	"t1215"	"20210509"
379	16	361	2	"t1216"	"20210509"
111	3	107	1	"t1217"	"20210509"
153	8	145	0	"t1218"	"20210509"
204	10	190	4	"t1219"	"20210509"
1321	131	1177	13	"t1261"	"20210509"
80	4	73	3	"t1262"	"20210509"
116	3	112	1	"t1263"	"20210509"
40	4	36	0	"t1401"	"20210509"
78	2	75	1	"t1402"	"20210509"
101	7	93	1	"t1403"	"20210509"
43	5	38	0	"t1404"	"20210509"
174	9	164	1	"t1405"	"20210509"
195	17	176	2	"t1406"	"20210509"
90	8	81	1	"t1407"	"20210509"
184	13	171	0	"t1408"	"20210509"
55	6	48	1	"t1409"	"20210509"
19	0	19	0	"t1410"	"20210509"
25	1	24	0	"t1411"	"20210509"
201	11	184	6	"t1412"	"20210509"
68	1	67	0	"t1413"	"20210509"
97	7	90	0	"t1414"	"20210509"
49	3	46	0	"t1415"	"20210509"
64	5	59	0	"t1416"	"20210509"
160	6	152	2	"t1417"	"20210509"
322	23	295	4	"t1418"	"20210509"
125	18	107	0	"t1419"	"20210509"
84	7	76	1	"t1420"	"20210509"
329	22	307	0	"t1421"	"20210509"
47	7	40	0	"t1422"	"20210509"
56	8	48	0	"t1423"	"20210509"
33	1	32	0	"t1424"	"20210509"
174	15	158	1	"t1425"	"20210509"
64	4	60	0	"t1426"	"20210509"
51	1	50	0	"t1427"	"20210509"
74	7	66	1	"t1428"	"20210509"
30	1	28	1	"t1429"	"20210509"
50	8	42	0	"t1430"	"20210509"
206	12	194	0	"t1432"	"20210509"
45	9	31	5	"t1433"	"20210509"
351	31	314	6	"t1434"	"20210509"
61	2	58	1	"t1435"	"20210509"
47	2	45	0	"t1436"	"20210509"
21	1	20	0	"t1437"	"20210509"
92	6	85	1	"t1438"	"20210509"
43	2	39	2	"t1461"	"20210509"
200	25	174	1	"t1462"	"20210509"
330	41	289	0	"t1463"	"20210509"
62	4	57	1	"t1464"	"20210509"
3872	233	3618	21	"t1465"	"20210509"
79	10	68	1	"t1601"	"20210509"
70	8	61	1	"t1602"	"20210509"
119	15	102	2	"t1603"	"20210509"
59	7	52	0	"t1604"	"20210509"
109	6	103	0	"t1605"	"20210509"
58	7	51	0	"t1606"	"20210509"
121	5	116	0	"t1607"	"20210509"
80	11	68	1	"t1608"	"20210509"
232	12	220	0	"t1609"	"20210509"
89	15	72	2	"t1610"	"20210509"
121	16	105	0	"t1611"	"20210509"
235	13	221	1	"t1661"	"20210509"
33	1	32	0	"t1801"	"20210509"
51	2	48	1	"t1802"	"20210509"
126	6	119	1	"t1803"	"20210509"
133	9	124	0	"t1804"	"20210509"
198	7	189	2	"t1805"	"20210509"
63	3	60	0	"t1806"	"20210509"
125	7	113	5	"t1807"	"20210509"
89	4	85	0	"t1808"	"20210509"
77	1	75	1	"t1809"	"20210509"
85	5	78	2	"t1810"	"20210509"
144	10	134	0	"t1811"	"20210509"
19	0	19	0	"t1812"	"20210509"
106	0	105	1	"t1813"	"20210509"
74	7	67	0	"t1814"	"20210509"
56	1	55	0	"t1815"	"20210509"
154	4	147	3	"t1816"	"20210509"
83	0	83	0	"t1817"	"20210509"
60	4	56	0	"t1818"	"20210509"
50	6	44	0	"t1819"	"20210509"
47	2	45	0	"t1820"	"20210509"
28	1	27	0	"t1821"	"20210509"
51	2	48	1	"t1861"	"20210509"
94	4	89	1	"t1862"	"20210509"
247	11	233	3	"t1863"	"20210509"
62	3	59	0	"t1864"	"20210509"
33	1	32	0	"t2001"	"20210509"
150	16	134	0	"t2002"	"20210509"
46	8	38	0	"t2003"	"20210509"
33	0	32	1	"t2004"	"20210509"
38	2	36	0	"t2005"	"20210509"
