"tests"	"positive"	"negative"	"other"	"teryt"	"date"
143	3	140	0	"t0201"	"20210528"
68	2	65	1	"t0202"	"20210528"
130	4	124	2	"t0203"	"20210528"
27	1	26	0	"t0204"	"20210528"
42	4	38	0	"t0205"	"20210528"
85	2	83	0	"t0206"	"20210528"
44	0	44	0	"t0207"	"20210528"
129	4	125	0	"t0208"	"20210528"
48	2	46	0	"t0209"	"20210528"
43	1	42	0	"t0210"	"20210528"
141	6	135	0	"t0211"	"20210528"
56	2	53	1	"t0212"	"20210528"
23	0	23	0	"t0213"	"20210528"
110	4	104	2	"t0214"	"20210528"
104	2	102	0	"t0215"	"20210528"
56	2	53	1	"t0216"	"20210528"
35	1	34	0	"t0217"	"20210528"
62	0	61	1	"t0218"	"20210528"
169	10	159	0	"t0219"	"20210528"
113	4	109	0	"t0220"	"20210528"
56	2	54	0	"t0221"	"20210528"
58	4	53	1	"t0222"	"20210528"
278	5	271	2	"t0223"	"20210528"
64	3	61	0	"t0224"	"20210528"
85	4	80	1	"t0225"	"20210528"
38	4	33	1	"t0226"	"20210528"
119	4	115	0	"t0261"	"20210528"
102	1	101	0	"t0262"	"20210528"
1328	24	1300	4	"t0264"	"20210528"
135	1	134	0	"t0265"	"20210528"
83	1	82	0	"t0401"	"20210528"
88	0	87	1	"t0402"	"20210528"
152	1	150	1	"t0403"	"20210528"
63	1	62	0	"t0404"	"20210528"
57	1	55	1	"t0405"	"20210528"
42	1	40	1	"t0406"	"20210528"
152	1	150	1	"t0407"	"20210528"
59	0	59	0	"t0408"	"20210528"
42	4	37	1	"t0409"	"20210528"
76	1	74	1	"t0410"	"20210528"
28	2	26	0	"t0411"	"20210528"
45	0	45	0	"t0412"	"20210528"
76	6	70	0	"t0413"	"20210528"
103	1	102	0	"t0414"	"20210528"
137	2	133	2	"t0415"	"20210528"
45	4	40	1	"t0416"	"20210528"
25	0	25	0	"t0417"	"20210528"
48	2	46	0	"t0418"	"20210528"
60	2	58	0	"t0419"	"20210528"
514	7	503	4	"t0461"	"20210528"
137	1	135	1	"t0462"	"20210528"
274	1	272	1	"t0463"	"20210528"
110	3	107	0	"t0464"	"20210528"
89	3	86	0	"t0601"	"20210528"
119	1	118	0	"t0602"	"20210528"
76	2	74	0	"t0603"	"20210528"
81	5	73	3	"t0604"	"20210528"
48	2	44	2	"t0605"	"20210528"
83	3	80	0	"t0606"	"20210528"
71	2	69	0	"t0607"	"20210528"
84	3	81	0	"t0608"	"20210528"
195	7	187	1	"t0609"	"20210528"
69	1	68	0	"t0610"	"20210528"
85	1	84	0	"t0611"	"20210528"
61	1	59	1	"t0612"	"20210528"
50	3	46	1	"t0613"	"20210528"
89	1	88	0	"t0614"	"20210528"
46	0	46	0	"t0615"	"20210528"
50	3	47	0	"t0616"	"20210528"
71	1	70	0	"t0617"	"20210528"
78	3	75	0	"t0618"	"20210528"
33	2	31	0	"t0619"	"20210528"
94	3	91	0	"t0620"	"20210528"
82	3	79	0	"t0661"	"20210528"
61	1	60	0	"t0662"	"20210528"
571	9	562	0	"t0663"	"20210528"
75	4	71	0	"t0664"	"20210528"
88	2	86	0	"t0801"	"20210528"
78	0	78	0	"t0802"	"20210528"
71	0	71	0	"t0803"	"20210528"
113	0	111	2	"t0804"	"20210528"
76	0	76	0	"t0805"	"20210528"
64	3	61	0	"t0806"	"20210528"
60	1	59	0	"t0807"	"20210528"
95	2	92	1	"t0808"	"20210528"
114	0	114	0	"t0809"	"20210528"
84	0	84	0	"t0810"	"20210528"
155	1	152	2	"t0811"	"20210528"
45	5	40	0	"t0812"	"20210528"
211	1	208	2	"t0861"	"20210528"
260	3	257	0	"t0862"	"20210528"
146	4	141	1	"t1001"	"20210528"
