"tests"	"positive"	"negative"	"other"	"teryt"	"date"
112	9	103	0	"t0201"	"20210521"
88	4	83	1	"t0202"	"20210521"
100	4	96	0	"t0203"	"20210521"
26	1	25	0	"t0204"	"20210521"
96	6	88	2	"t0205"	"20210521"
99	6	93	0	"t0206"	"20210521"
26	0	26	0	"t0207"	"20210521"
148	5	143	0	"t0208"	"20210521"
52	4	48	0	"t0209"	"20210521"
45	2	43	0	"t0210"	"20210521"
141	5	134	2	"t0211"	"20210521"
62	11	50	1	"t0212"	"20210521"
37	3	34	0	"t0213"	"20210521"
107	5	102	0	"t0214"	"20210521"
131	7	123	1	"t0215"	"20210521"
70	1	69	0	"t0216"	"20210521"
26	1	25	0	"t0217"	"20210521"
77	3	74	0	"t0218"	"20210521"
211	10	201	0	"t0219"	"20210521"
101	5	95	1	"t0220"	"20210521"
75	3	72	0	"t0221"	"20210521"
51	3	48	0	"t0222"	"20210521"
298	10	287	1	"t0223"	"20210521"
66	4	62	0	"t0224"	"20210521"
93	8	85	0	"t0225"	"20210521"
35	1	33	1	"t0226"	"20210521"
120	3	114	3	"t0261"	"20210521"
96	6	90	0	"t0262"	"20210521"
1409	52	1349	8	"t0264"	"20210521"
172	12	160	0	"t0265"	"20210521"
65	1	64	0	"t0401"	"20210521"
71	2	69	0	"t0402"	"20210521"
136	12	122	2	"t0403"	"20210521"
50	1	49	0	"t0404"	"20210521"
30	1	28	1	"t0405"	"20210521"
47	3	42	2	"t0406"	"20210521"
123	1	122	0	"t0407"	"20210521"
87	6	79	2	"t0408"	"20210521"
46	2	44	0	"t0409"	"20210521"
90	8	81	1	"t0410"	"20210521"
41	4	37	0	"t0411"	"20210521"
49	3	46	0	"t0412"	"20210521"
57	3	54	0	"t0413"	"20210521"
202	1	201	0	"t0414"	"20210521"
135	2	133	0	"t0415"	"20210521"
63	0	63	0	"t0416"	"20210521"
22	0	22	0	"t0417"	"20210521"
100	3	97	0	"t0418"	"20210521"
68	1	67	0	"t0419"	"20210521"
444	14	426	4	"t0461"	"20210521"
138	2	135	1	"t0462"	"20210521"
289	12	275	2	"t0463"	"20210521"
152	4	148	0	"t0464"	"20210521"
113	3	110	0	"t0601"	"20210521"
106	2	104	0	"t0602"	"20210521"
82	6	75	1	"t0603"	"20210521"
87	4	81	2	"t0604"	"20210521"
52	8	43	1	"t0605"	"20210521"
63	1	62	0	"t0606"	"20210521"
94	4	90	0	"t0607"	"20210521"
98	4	94	0	"t0608"	"20210521"
200	6	194	0	"t0609"	"20210521"
90	6	84	0	"t0610"	"20210521"
105	5	100	0	"t0611"	"20210521"
72	4	68	0	"t0612"	"20210521"
53	0	53	0	"t0613"	"20210521"
127	1	126	0	"t0614"	"20210521"
143	2	141	0	"t0615"	"20210521"
60	2	58	0	"t0616"	"20210521"
64	2	62	0	"t0617"	"20210521"
67	1	65	1	"t0618"	"20210521"
63	3	60	0	"t0619"	"20210521"
101	5	95	1	"t0620"	"20210521"
99	5	94	0	"t0661"	"20210521"
69	3	64	2	"t0662"	"20210521"
578	19	559	0	"t0663"	"20210521"
71	2	69	0	"t0664"	"20210521"
66	0	66	0	"t0801"	"20210521"
116	7	109	0	"t0802"	"20210521"
69	2	67	0	"t0803"	"20210521"
118	2	115	1	"t0804"	"20210521"
63	0	63	0	"t0805"	"20210521"
56	2	54	0	"t0806"	"20210521"
54	2	52	0	"t0807"	"20210521"
77	5	72	0	"t0808"	"20210521"
109	3	106	0	"t0809"	"20210521"
115	2	113	0	"t0810"	"20210521"
125	5	120	0	"t0811"	"20210521"
32	0	32	0	"t0812"	"20210521"
177	3	173	1	"t0861"	"20210521"
277	5	272	0	"t0862"	"20210521"
169	11	155	3	"t1001"	"20210521"
106	8	97	1	"t1002"	"20210521"
54	1	53	0	"t1003"	"20210521"
81	4	77	0	"t1004"	"20210521"
98	3	95	0	"t1005"	"20210521"
121	3	117	1	"t1006"	"20210521"
97	2	94	1	"t1007"	"20210521"
178	14	162	2	"t1008"	"20210521"
35	0	33	2	"t1009"	"20210521"
148	6	142	0	"t1010"	"20210521"
61	2	59	0	"t1011"	"20210521"
196	15	181	0	"t1012"	"20210521"
70	0	70	0	"t1013"	"20210521"
157	10	145	2	"t1014"	"20210521"
39	0	39	0	"t1015"	"20210521"
168	10	155	3	"t1016"	"20210521"
87	2	83	2	"t1017"	"20210521"
52	2	50	0	"t1018"	"20210521"
79	4	73	2	"t1019"	"20210521"
321	16	305	0	"t1020"	"20210521"
47	1	45	1	"t1021"	"20210521"
1368	47	1316	5	"t1061"	"20210521"
119	3	116	0	"t1062"	"20210521"
70	1	68	1	"t1063"	"20210521"
141	3	137	1	"t1201"	"20210521"
95	2	93	0	"t1202"	"20210521"
112	3	107	2	"t1203"	"20210521"
66	2	64	0	"t1204"	"20210521"
159	5	153	1	"t1205"	"20210521"
358	21	335	2	"t1206"	"20210521"
115	4	109	2	"t1207"	"20210521"
36	0	35	1	"t1208"	"20210521"
163	5	157	1	"t1209"	"20210521"
199	12	186	1	"t1210"	"20210521"
156	6	148	2	"t1211"	"20210521"
125	5	120	0	"t1212"	"20210521"
171	7	163	1	"t1213"	"20210521"
35	2	33	0	"t1214"	"20210521"
125	1	121	3	"t1215"	"20210521"
214	20	187	7	"t1216"	"20210521"
98	3	94	1	"t1217"	"20210521"
148	4	143	1	"t1218"	"20210521"
153	4	148	1	"t1219"	"20210521"
1166	35	1123	8	"t1261"	"20210521"
81	6	75	0	"t1262"	"20210521"
100	5	95	0	"t1263"	"20210521"
43	3	40	0	"t1401"	"20210521"
105	1	104	0	"t1402"	"20210521"
135	4	131	0	"t1403"	"20210521"
59	5	54	0	"t1404"	"20210521"
154	2	151	1	"t1405"	"20210521"
304	5	299	0	"t1406"	"20210521"
85	2	83	0	"t1407"	"20210521"
185	6	179	0	"t1408"	"20210521"
33	2	29	2	"t1409"	"20210521"
28	0	28	0	"t1410"	"20210521"
33	1	32	0	"t1411"	"20210521"
254	8	243	3	"t1412"	"20210521"
66	1	65	0	"t1413"	"20210521"
94	3	91	0	"t1414"	"20210521"
56	1	55	0	"t1415"	"20210521"
80	3	77	0	"t1416"	"20210521"
159	7	149	3	"t1417"	"20210521"
413	11	399	3	"t1418"	"20210521"
125	3	122	0	"t1419"	"20210521"
95	4	91	0	"t1420"	"20210521"
351	5	343	3	"t1421"	"20210521"
46	0	46	0	"t1422"	"20210521"
51	6	45	0	"t1423"	"20210521"
68	1	67	0	"t1424"	"20210521"
206	7	198	1	"t1425"	"20210521"
97	7	88	2	"t1426"	"20210521"
47	2	44	1	"t1427"	"20210521"
120	2	117	1	"t1428"	"20210521"
57	4	53	0	"t1429"	"20210521"
45	4	41	0	"t1430"	"20210521"
253	4	249	0	"t1432"	"20210521"
57	2	53	2	"t1433"	"20210521"
316	19	294	3	"t1434"	"20210521"
65	0	65	0	"t1435"	"20210521"
59	1	58	0	"t1436"	"20210521"
39	0	39	0	"t1437"	"20210521"
120	5	114	1	"t1438"	"20210521"
48	1	44	3	"t1461"	"20210521"
225	5	219	1	"t1462"	"20210521"
360	15	342	3	"t1463"	"20210521"
105	5	100	0	"t1464"	"20210521"
3886	100	3761	25	"t1465"	"20210521"
131	12	119	0	"t1601"	"20210521"
46	7	37	2	"t1602"	"20210521"
139	10	127	2	"t1603"	"20210521"
106	2	104	0	"t1604"	"20210521"
86	1	85	0	"t1605"	"20210521"
51	5	45	1	"t1606"	"20210521"
224	6	216	2	"t1607"	"20210521"
157	3	154	0	"t1608"	"20210521"
170	3	166	1	"t1609"	"20210521"
78	5	70	3	"t1610"	"20210521"
96	3	93	0	"t1611"	"20210521"
261	12	248	1	"t1661"	"20210521"
34	3	31	0	"t1801"	"20210521"
85	2	83	0	"t1802"	"20210521"
149	6	143	0	"t1803"	"20210521"
180	4	176	0	"t1804"	"20210521"
196	3	193	0	"t1805"	"20210521"
88	0	88	0	"t1806"	"20210521"
165	3	162	0	"t1807"	"20210521"
88	4	84	0	"t1808"	"20210521"
82	0	82	0	"t1809"	"20210521"
91	2	88	1	"t1810"	"20210521"
123	7	116	0	"t1811"	"20210521"
54	4	50	0	"t1812"	"20210521"
114	2	112	0	"t1813"	"20210521"
96	1	95	0	"t1814"	"20210521"
65	1	64	0	"t1815"	"20210521"
218	3	215	0	"t1816"	"20210521"
143	1	142	0	"t1817"	"20210521"
102	5	96	1	"t1818"	"20210521"
83	1	82	0	"t1819"	"20210521"
68	0	66	2	"t1820"	"20210521"
33	1	32	0	"t1821"	"20210521"
72	1	71	0	"t1861"	"20210521"
112	0	112	0	"t1862"	"20210521"
348	2	346	0	"t1863"	"20210521"
69	3	66	0	"t1864"	"20210521"
33	4	29	0	"t2001"	"20210521"
199	5	191	3	"t2002"	"20210521"
78	9	68	1	"t2003"	"20210521"
43	0	43	0	"t2004"	"20210521"
48	2	45	1	"t2005"	"20210521"
29	0	29	0	"t2006"	"20210521"
31	2	29	0	"t2007"	"20210521"
29	2	27	0	"t2008"	"20210521"
9	0	9	0	"t2009"	"20210521"
63	4	59	0	"t2010"	"20210521"
46	0	46	0	"t2011"	"20210521"
29	0	29	0	"t2012"	"20210521"
69	2	66	1	"t2013"	"20210521"
59	0	59	0	"t2014"	"20210521"
388	14	373	1	"t2061"	"20210521"
73	1	72	0	"t2062"	"20210521"
55	2	53	0	"t2063"	"20210521"
99	2	97	0	"t2201"	"20210521"
81	6	74	1	"t2202"	"20210521"
52	5	46	1	"t2203"	"20210521"
146	12	133	1	"t2204"	"20210521"
178	3	174	1	"t2205"	"20210521"
103	5	98	0	"t2206"	"20210521"
87	7	77	3	"t2207"	"20210521"
103	0	102	1	"t2208"	"20210521"
110	7	100	3	"t2209"	"20210521"
47	3	44	0	"t2210"	"20210521"
132	1	131	0	"t2211"	"20210521"
151	7	141	3	"t2212"	"20210521"
110	1	109	0	"t2213"	"20210521"
143	4	139	0	"t2214"	"20210521"
316	8	308	0	"t2215"	"20210521"
54	2	51	1	"t2216"	"20210521"
830	13	817	0	"t2261"	"20210521"
421	13	404	4	"t2262"	"20210521"
173	3	168	2	"t2263"	"20210521"
93	1	92	0	"t2264"	"20210521"
207	6	201	0	"t2401"	"20210521"
169	11	156	2	"t2402"	"20210521"
187	6	180	1	"t2403"	"20210521"
184	13	171	0	"t2404"	"20210521"
157	2	154	1	"t2405"	"20210521"
158	14	144	0	"t2406"	"20210521"
284	3	281	0	"t2407"	"20210521"
160	4	156	0	"t2408"	"20210521"
66	2	64	0	"t2409"	"20210521"
128	1	127	0	"t2410"	"20210521"
104	6	97	1	"t2411"	"20210521"
91	7	84	0	"t2412"	"20210521"
212	7	205	0	"t2413"	"20210521"
84	5	79	0	"t2414"	"20210521"
247	9	234	4	"t2415"	"20210521"
146	9	137	0	"t2416"	"20210521"
161	2	158	1	"t2417"	"20210521"
278	8	269	1	"t2461"	"20210521"
198	6	190	2	"t2462"	"20210521"
163	5	158	0	"t2463"	"20210521"
365	18	347	0	"t2464"	"20210521"
177	5	170	2	"t2465"	"20210521"
274	8	266	0	"t2466"	"20210521"
99	5	94	0	"t2467"	"20210521"
95	4	91	0	"t2468"	"20210521"
543	31	507	5	"t2469"	"20210521"
110	3	105	2	"t2470"	"20210521"
84	4	80	0	"t2471"	"20210521"
168	8	159	1	"t2472"	"20210521"
165	10	155	0	"t2473"	"20210521"
74	1	73	0	"t2474"	"20210521"
257	12	244	1	"t2475"	"20210521"
72	1	71	0	"t2476"	"20210521"
194	5	188	1	"t2477"	"20210521"
189	11	178	0	"t2478"	"20210521"
81	5	76	0	"t2479"	"20210521"
84	0	84	0	"t2601"	"20210521"
63	2	61	0	"t2602"	"20210521"
41	2	39	0	"t2603"	"20210521"
211	9	199	3	"t2604"	"20210521"
