"tests"	"positive"	"negative"	"other"	"teryt"	"date"
66	8	57	1	"t0201"	"20210502"
145	22	122	1	"t0202"	"20210502"
65	10	54	1	"t0203"	"20210502"
35	4	31	0	"t0204"	"20210502"
19	1	18	0	"t0205"	"20210502"
100	23	77	0	"t0206"	"20210502"
22	1	21	0	"t0207"	"20210502"
105	11	94	0	"t0208"	"20210502"
41	7	33	1	"t0209"	"20210502"
23	4	19	0	"t0210"	"20210502"
84	23	60	1	"t0211"	"20210502"
20	2	18	0	"t0212"	"20210502"
34	4	30	0	"t0213"	"20210502"
90	16	74	0	"t0214"	"20210502"
67	19	48	0	"t0215"	"20210502"
38	6	31	1	"t0216"	"20210502"
24	4	19	1	"t0217"	"20210502"
45	8	35	2	"t0218"	"20210502"
117	33	81	3	"t0219"	"20210502"
86	9	76	1	"t0220"	"20210502"
32	0	32	0	"t0221"	"20210502"
55	14	41	0	"t0222"	"20210502"
270	49	218	3	"t0223"	"20210502"
84	28	53	3	"t0224"	"20210502"
28	11	17	0	"t0225"	"20210502"
25	2	23	0	"t0226"	"20210502"
109	23	84	2	"t0261"	"20210502"
85	13	69	3	"t0262"	"20210502"
1040	150	882	8	"t0264"	"20210502"
58	3	55	0	"t0265"	"20210502"
41	6	35	0	"t0401"	"20210502"
49	9	40	0	"t0402"	"20210502"
114	16	98	0	"t0403"	"20210502"
26	5	21	0	"t0404"	"20210502"
50	5	45	0	"t0405"	"20210502"
44	5	35	4	"t0406"	"20210502"
95	21	74	0	"t0407"	"20210502"
68	11	56	1	"t0408"	"20210502"
52	8	44	0	"t0409"	"20210502"
93	14	78	1	"t0410"	"20210502"
29	9	19	1	"t0411"	"20210502"
34	0	34	0	"t0412"	"20210502"
59	10	49	0	"t0413"	"20210502"
46	4	41	1	"t0414"	"20210502"
66	9	57	0	"t0415"	"20210502"
34	4	30	0	"t0416"	"20210502"
10	0	10	0	"t0417"	"20210502"
62	11	50	1	"t0418"	"20210502"
54	7	47	0	"t0419"	"20210502"
332	61	267	4	"t0461"	"20210502"
74	17	57	0	"t0462"	"20210502"
125	16	106	3	"t0463"	"20210502"
97	16	79	2	"t0464"	"20210502"
61	5	55	1	"t0601"	"20210502"
86	3	83	0	"t0602"	"20210502"
51	6	44	1	"t0603"	"20210502"
81	5	69	7	"t0604"	"20210502"
