"tests"	"positive"	"negative"	"other"	"teryt"	"date"
236	17	218	1	"t0201"	"20210526"
88	2	85	1	"t0202"	"20210526"
115	3	111	1	"t0203"	"20210526"
35	0	34	1	"t0204"	"20210526"
48	4	43	1	"t0205"	"20210526"
85	3	82	0	"t0206"	"20210526"
58	4	54	0	"t0207"	"20210526"
143	0	143	0	"t0208"	"20210526"
55	1	54	0	"t0209"	"20210526"
75	4	69	2	"t0210"	"20210526"
107	1	106	0	"t0211"	"20210526"
102	7	94	1	"t0212"	"20210526"
40	1	39	0	"t0213"	"20210526"
103	7	96	0	"t0214"	"20210526"
112	4	108	0	"t0215"	"20210526"
81	6	74	1	"t0216"	"20210526"
32	0	32	0	"t0217"	"20210526"
79	5	73	1	"t0218"	"20210526"
222	9	212	1	"t0219"	"20210526"
107	5	102	0	"t0220"	"20210526"
64	2	62	0	"t0221"	"20210526"
50	0	50	0	"t0222"	"20210526"
288	5	282	1	"t0223"	"20210526"
56	0	54	2	"t0224"	"20210526"
104	9	94	1	"t0225"	"20210526"
43	4	39	0	"t0226"	"20210526"
144	1	143	0	"t0261"	"20210526"
150	15	135	0	"t0262"	"20210526"
1279	29	1244	6	"t0264"	"20210526"
141	6	135	0	"t0265"	"20210526"
64	0	64	0	"t0401"	"20210526"
79	0	79	0	"t0402"	"20210526"
187	2	183	2	"t0403"	"20210526"
65	0	65	0	"t0404"	"20210526"
40	0	40	0	"t0405"	"20210526"
52	1	50	1	"t0406"	"20210526"
148	4	144	0	"t0407"	"20210526"
100	5	95	0	"t0408"	"20210526"
51	1	50	0	"t0409"	"20210526"
119	8	108	3	"t0410"	"20210526"
56	7	49	0	"t0411"	"20210526"
42	0	42	0	"t0412"	"20210526"
39	0	37	2	"t0413"	"20210526"
111	0	111	0	"t0414"	"20210526"
132	3	129	0	"t0415"	"20210526"
61	0	60	1	"t0416"	"20210526"
39	0	39	0	"t0417"	"20210526"
127	2	124	1	"t0418"	"20210526"
108	2	106	0	"t0419"	"20210526"
595	11	582	2	"t0461"	"20210526"
112	3	109	0	"t0462"	"20210526"
284	6	278	0	"t0463"	"20210526"
163	0	163	0	"t0464"	"20210526"
130	2	128	0	"t0601"	"20210526"
110	3	106	1	"t0602"	"20210526"
82	3	79	0	"t0603"	"20210526"
84	2	75	7	"t0604"	"20210526"
62	2	59	1	"t0605"	"20210526"
90	2	88	0	"t0606"	"20210526"
86	3	82	1	"t0607"	"20210526"
105	6	99	0	"t0608"	"20210526"
230	5	222	3	"t0609"	"20210526"
71	1	70	0	"t0610"	"20210526"
118	1	117	0	"t0611"	"20210526"
62	6	56	0	"t0612"	"20210526"
47	0	47	0	"t0613"	"20210526"
103	2	101	0	"t0614"	"20210526"
74	5	69	0	"t0615"	"20210526"
69	2	66	1	"t0616"	"20210526"
114	1	112	1	"t0617"	"20210526"
70	4	64	2	"t0618"	"20210526"
56	1	55	0	"t0619"	"20210526"
126	10	113	3	"t0620"	"20210526"
77	2	75	0	"t0661"	"20210526"
76	2	74	0	"t0662"	"20210526"
631	13	617	1	"t0663"	"20210526"
62	2	60	0	"t0664"	"20210526"
84	3	80	1	"t0801"	"20210526"
67	1	66	0	"t0802"	"20210526"
71	1	70	0	"t0803"	"20210526"
125	2	123	0	"t0804"	"20210526"
73	1	72	0	"t0805"	"20210526"
81	1	80	0	"t0806"	"20210526"
44	1	43	0	"t0807"	"20210526"
58	2	56	0	"t0808"	"20210526"
108	0	107	1	"t0809"	"20210526"
103	4	99	0	"t0810"	"20210526"
134	1	133	0	"t0811"	"20210526"
59	2	57	0	"t0812"	"20210526"
172	5	167	0	"t0861"	"20210526"
269	2	267	0	"t0862"	"20210526"
174	5	168	1	"t1001"	"20210526"
142	9	133	0	"t1002"	"20210526"
66	2	64	0	"t1003"	"20210526"
70	3	64	3	"t1004"	"20210526"
129	3	124	2	"t1005"	"20210526"
159	1	157	1	"t1006"	"20210526"
114	4	109	1	"t1007"	"20210526"
262	5	256	1	"t1008"	"20210526"
81	0	81	0	"t1009"	"20210526"
149	3	146	0	"t1010"	"20210526"
79	3	73	3	"t1011"	"20210526"
208	9	198	1	"t1012"	"20210526"
62	2	60	0	"t1013"	"20210526"
152	4	147	1	"t1014"	"20210526"
59	2	57	0	"t1015"	"20210526"
197	6	188	3	"t1016"	"20210526"
109	8	101	0	"t1017"	"20210526"
33	0	33	0	"t1018"	"20210526"
76	2	74	0	"t1019"	"20210526"
348	8	334	6	"t1020"	"20210526"
52	2	50	0	"t1021"	"20210526"
1609	33	1571	5	"t1061"	"20210526"
146	6	140	0	"t1062"	"20210526"
69	2	67	0	"t1063"	"20210526"
164	5	156	3	"t1201"	"20210526"
145	2	143	0	"t1202"	"20210526"
101	2	99	0	"t1203"	"20210526"
67	4	63	0	"t1204"	"20210526"
110	3	107	0	"t1205"	"20210526"
354	12	340	2	"t1206"	"20210526"
153	8	145	0	"t1207"	"20210526"
49	2	47	0	"t1208"	"20210526"
115	4	109	2	"t1209"	"20210526"
227	3	223	1	"t1210"	"20210526"
261	2	258	1	"t1211"	"20210526"
104	1	103	0	"t1212"	"20210526"
188	7	180	1	"t1213"	"20210526"
35	3	32	0	"t1214"	"20210526"
159	3	155	1	"t1215"	"20210526"
213	9	204	0	"t1216"	"20210526"
85	2	83	0	"t1217"	"20210526"
130	7	123	0	"t1218"	"20210526"
140	4	134	2	"t1219"	"20210526"
1106	30	1068	8	"t1261"	"20210526"
100	1	99	0	"t1262"	"20210526"
147	4	143	0	"t1263"	"20210526"
42	0	42	0	"t1401"	"20210526"
98	5	93	0	"t1402"	"20210526"
106	2	104	0	"t1403"	"20210526"
39	1	38	0	"t1404"	"20210526"
147	1	145	1	"t1405"	"20210526"
195	0	195	0	"t1406"	"20210526"
75	2	73	0	"t1407"	"20210526"
151	2	148	1	"t1408"	"20210526"
41	1	40	0	"t1409"	"20210526"
36	1	35	0	"t1410"	"20210526"
31	0	31	0	"t1411"	"20210526"
185	8	175	2	"t1412"	"20210526"
101	0	100	1	"t1413"	"20210526"
114	2	112	0	"t1414"	"20210526"
70	1	67	2	"t1415"	"20210526"
72	4	67	1	"t1416"	"20210526"
167	2	164	1	"t1417"	"20210526"
331	4	327	0	"t1418"	"20210526"
117	1	116	0	"t1419"	"20210526"
93	1	91	1	"t1420"	"20210526"
276	5	268	3	"t1421"	"20210526"
41	2	39	0	"t1422"	"20210526"
46	1	45	0	"t1423"	"20210526"
51	1	50	0	"t1424"	"20210526"
196	5	189	2	"t1425"	"20210526"
93	6	87	0	"t1426"	"20210526"
37	2	35	0	"t1427"	"20210526"
