"tests"	"positive"	"negative"	"other"	"teryt"	"date"
165	13	152	0	"t0201"	"20210514"
103	5	97	1	"t0202"	"20210514"
113	17	96	0	"t0203"	"20210514"
32	1	31	0	"t0204"	"20210514"
64	4	60	0	"t0205"	"20210514"
85	7	78	0	"t0206"	"20210514"
52	4	48	0	"t0207"	"20210514"
146	7	138	1	"t0208"	"20210514"
70	4	66	0	"t0209"	"20210514"
46	10	36	0	"t0210"	"20210514"
176	23	153	0	"t0211"	"20210514"
86	16	69	1	"t0212"	"20210514"
49	0	47	2	"t0213"	"20210514"
170	20	149	1	"t0214"	"20210514"
138	3	135	0	"t0215"	"20210514"
64	9	55	0	"t0216"	"20210514"
56	7	49	0	"t0217"	"20210514"
75	7	67	1	"t0218"	"20210514"
197	10	185	2	"t0219"	"20210514"
141	12	127	2	"t0220"	"20210514"
68	3	65	0	"t0221"	"20210514"
74	7	66	1	"t0222"	"20210514"
320	30	290	0	"t0223"	"20210514"
65	3	61	1	"t0224"	"20210514"
116	23	92	1	"t0225"	"20210514"
41	2	36	3	"t0226"	"20210514"
110	12	97	1	"t0261"	"20210514"
147	11	134	2	"t0262"	"20210514"
1456	79	1365	12	"t0264"	"20210514"
178	6	171	1	"t0265"	"20210514"
52	5	47	0	"t0401"	"20210514"
81	3	77	1	"t0402"	"20210514"
244	34	208	2	"t0403"	"20210514"
64	6	58	0	"t0404"	"20210514"
39	1	38	0	"t0405"	"20210514"
64	2	62	0	"t0406"	"20210514"
154	9	144	1	"t0407"	"20210514"
72	4	65	3	"t0408"	"20210514"
49	2	47	0	"t0409"	"20210514"
103	6	96	1	"t0410"	"20210514"
52	3	49	0	"t0411"	"20210514"
56	2	52	2	"t0412"	"20210514"
63	5	58	0	"t0413"	"20210514"
149	9	139	1	"t0414"	"20210514"
102	9	91	2	"t0415"	"20210514"
51	4	47	0	"t0416"	"20210514"
29	0	28	1	"t0417"	"20210514"
78	7	71	0	"t0418"	"20210514"
123	9	113	1	"t0419"	"20210514"
524	44	474	6	"t0461"	"20210514"
141	3	137	1	"t0462"	"20210514"
271	10	259	2	"t0463"	"20210514"
149	12	136	1	"t0464"	"20210514"
125	10	115	0	"t0601"	"20210514"
127	6	120	1	"t0602"	"20210514"
103	6	95	2	"t0603"	"20210514"
86	6	77	3	"t0604"	"20210514"
57	9	48	0	"t0605"	"20210514"
125	9	115	1	"t0606"	"20210514"
157	17	140	0	"t0607"	"20210514"
109	7	102	0	"t0608"	"20210514"
213	21	190	2	"t0609"	"20210514"
100	7	93	0	"t0610"	"20210514"
99	3	93	3	"t0611"	"20210514"
88	7	81	0	"t0612"	"20210514"
51	2	49	0	"t0613"	"20210514"
153	14	137	2	"t0614"	"20210514"
114	9	105	0	"t0615"	"20210514"
79	2	77	0	"t0616"	"20210514"
130	13	116	1	"t0617"	"20210514"
77	9	66	2	"t0618"	"20210514"
40	0	40	0	"t0619"	"20210514"
101	9	89	3	"t0620"	"20210514"
114	1	113	0	"t0661"	"20210514"
88	6	80	2	"t0662"	"20210514"
712	31	676	5	"t0663"	"20210514"
57	4	51	2	"t0664"	"20210514"
98	4	93	1	"t0801"	"20210514"
81	10	71	0	"t0802"	"20210514"
89	5	82	2	"t0803"	"20210514"
151	4	147	0	"t0804"	"20210514"
80	6	74	0	"t0805"	"20210514"
68	1	66	1	"t0806"	"20210514"
41	1	40	0	"t0807"	"20210514"
84	5	77	2	"t0808"	"20210514"
119	6	112	1	"t0809"	"20210514"
113	3	109	1	"t0810"	"20210514"
134	5	127	2	"t0811"	"20210514"
40	1	39	0	"t0812"	"20210514"
229	8	218	3	"t0861"	"20210514"
294	16	276	2	"t0862"	"20210514"
191	12	178	1	"t1001"	"20210514"
128	15	112	1	"t1002"	"20210514"
66	6	59	1	"t1003"	"20210514"
67	4	62	1	"t1004"	"20210514"
80	4	76	0	"t1005"	"20210514"
147	11	134	2	"t1006"	"20210514"
96	2	94	0	"t1007"	"20210514"
208	18	190	0	"t1008"	"20210514"
79	8	71	0	"t1009"	"20210514"
155	5	148	2	"t1010"	"20210514"
44	3	41	0	"t1011"	"20210514"
221	17	204	0	"t1012"	"20210514"
63	0	63	0	"t1013"	"20210514"
162	15	144	3	"t1014"	"20210514"
41	0	41	0	"t1015"	"20210514"
229	16	206	7	"t1016"	"20210514"
110	12	98	0	"t1017"	"20210514"
42	3	38	1	"t1018"	"20210514"
80	6	73	1	"t1019"	"20210514"
342	19	316	7	"t1020"	"20210514"
24	1	22	1	"t1021"	"20210514"
1656	105	1539	12	"t1061"	"20210514"
196	4	191	1	"t1062"	"20210514"
56	0	54	2	"t1063"	"20210514"
175	5	170	0	"t1201"	"20210514"
130	5	124	1	"t1202"	"20210514"
100	4	96	0	"t1203"	"20210514"
50	3	47	0	"t1204"	"20210514"
122	8	114	0	"t1205"	"20210514"
324	21	298	5	"t1206"	"20210514"
148	8	137	3	"t1207"	"20210514"
25	0	25	0	"t1208"	"20210514"
153	5	145	3	"t1209"	"20210514"
226	30	196	0	"t1210"	"20210514"
264	24	237	3	"t1211"	"20210514"
109	8	101	0	"t1212"	"20210514"
153	13	140	0	"t1213"	"20210514"
37	5	32	0	"t1214"	"20210514"
110	4	106	0	"t1215"	"20210514"
229	18	208	3	"t1216"	"20210514"
97	6	91	0	"t1217"	"20210514"
128	11	116	1	"t1218"	"20210514"
144	5	138	1	"t1219"	"20210514"
1196	83	1103	10	"t1261"	"20210514"
83	3	80	0	"t1262"	"20210514"
118	8	106	4	"t1263"	"20210514"
44	6	38	0	"t1401"	"20210514"
82	3	78	1	"t1402"	"20210514"
98	4	91	3	"t1403"	"20210514"
38	5	33	0	"t1404"	"20210514"
163	6	157	0	"t1405"	"20210514"
290	8	281	1	"t1406"	"20210514"
86	7	78	1	"t1407"	"20210514"
