"tests"	"positive"	"negative"	"other"	"teryt"	"date"
69	1	67	1	"t0201"	"20210531"
56	3	53	0	"t0202"	"20210531"
67	0	67	0	"t0203"	"20210531"
17	0	17	0	"t0204"	"20210531"
15	1	14	0	"t0205"	"20210531"
53	3	50	0	"t0206"	"20210531"
13	0	13	0	"t0207"	"20210531"
88	6	82	0	"t0208"	"20210531"
23	0	23	0	"t0209"	"20210531"
31	0	30	1	"t0210"	"20210531"
53	0	53	0	"t0211"	"20210531"
16	0	16	0	"t0212"	"20210531"
15	0	15	0	"t0213"	"20210531"
64	2	61	1	"t0214"	"20210531"
46	1	45	0	"t0215"	"20210531"
17	1	16	0	"t0216"	"20210531"
26	1	25	0	"t0217"	"20210531"
40	0	40	0	"t0218"	"20210531"
68	0	67	1	"t0219"	"20210531"
52	1	51	0	"t0220"	"20210531"
29	0	29	0	"t0221"	"20210531"
25	0	25	0	"t0222"	"20210531"
188	3	183	2	"t0223"	"20210531"
36	0	36	0	"t0224"	"20210531"
34	0	34	0	"t0225"	"20210531"
14	2	11	1	"t0226"	"20210531"
90	1	86	3	"t0261"	"20210531"
52	1	51	0	"t0262"	"20210531"
838	13	824	1	"t0264"	"20210531"
50	0	50	0	"t0265"	"20210531"
23	1	22	0	"t0401"	"20210531"
37	1	36	0	"t0402"	"20210531"
65	0	65	0	"t0403"	"20210531"
24	0	24	0	"t0404"	"20210531"
12	0	12	0	"t0405"	"20210531"
13	0	12	1	"t0406"	"20210531"
70	0	70	0	"t0407"	"20210531"
56	1	55	0	"t0408"	"20210531"
32	0	32	0	"t0409"	"20210531"
30	0	30	0	"t0410"	"20210531"
14	0	14	0	"t0411"	"20210531"
26	0	26	0	"t0412"	"20210531"
31	1	30	0	"t0413"	"20210531"
81	0	81	0	"t0414"	"20210531"
58	0	58	0	"t0415"	"20210531"
22	0	22	0	"t0416"	"20210531"
13	0	13	0	"t0417"	"20210531"
52	0	52	0	"t0418"	"20210531"
43	2	41	0	"t0419"	"20210531"
254	3	249	2	"t0461"	"20210531"
65	0	64	1	"t0462"	"20210531"
94	1	93	0	"t0463"	"20210531"
75	2	73	0	"t0464"	"20210531"
57	3	54	0	"t0601"	"20210531"
48	0	48	0	"t0602"	"20210531"
30	1	29	0	"t0603"	"20210531"
46	0	46	0	"t0604"	"20210531"
32	1	31	0	"t0605"	"20210531"
50	2	48	0	"t0606"	"20210531"
50	0	49	1	"t0607"	"20210531"
42	1	41	0	"t0608"	"20210531"
95	0	94	1	"t0609"	"20210531"
39	0	39	0	"t0610"	"20210531"
54	0	54	0	"t0611"	"20210531"
25	2	23	0	"t0612"	"20210531"
15	0	15	0	"t0613"	"20210531"
56	1	55	0	"t0614"	"20210531"
29	0	29	0	"t0615"	"20210531"
27	0	27	0	"t0616"	"20210531"
49	1	48	0	"t0617"	"20210531"
27	1	26	0	"t0618"	"20210531"
17	1	16	0	"t0619"	"20210531"
46	0	45	1	"t0620"	"20210531"
17	0	17	0	"t0661"	"20210531"
31	0	31	0	"t0662"	"20210531"
232	4	228	0	"t0663"	"20210531"
28	0	27	1	"t0664"	"20210531"
36	0	36	0	"t0801"	"20210531"
44	3	41	0	"t0802"	"20210531"
