"tests"	"positive"	"negative"	"other"	"teryt"	"date"
165	35	126	4	"t0201"	"20210506"
102	17	85	0	"t0202"	"20210506"
134	25	109	0	"t0203"	"20210506"
51	3	48	0	"t0204"	"20210506"
91	20	71	0	"t0205"	"20210506"
98	7	91	0	"t0206"	"20210506"
103	5	98	0	"t0207"	"20210506"
163	10	153	0	"t0208"	"20210506"
63	8	52	3	"t0209"	"20210506"
66	11	54	1	"t0210"	"20210506"
172	30	140	2	"t0211"	"20210506"
107	22	84	1	"t0212"	"20210506"
36	10	25	1	"t0213"	"20210506"
163	32	129	2	"t0214"	"20210506"
129	13	115	1	"t0215"	"20210506"
59	8	50	1	"t0216"	"20210506"
43	8	34	1	"t0217"	"20210506"
74	8	66	0	"t0218"	"20210506"
230	37	191	2	"t0219"	"20210506"
149	39	110	0	"t0220"	"20210506"
106	9	97	0	"t0221"	"20210506"
46	7	38	1	"t0222"	"20210506"
293	40	249	4	"t0223"	"20210506"
104	19	83	2	"t0224"	"20210506"
167	48	115	4	"t0225"	"20210506"
53	10	40	3	"t0226"	"20210506"
188	22	163	3	"t0261"	"20210506"
158	31	125	2	"t0262"	"20210506"
1260	193	1048	19	"t0264"	"20210506"
233	13	219	1	"t0265"	"20210506"
57	3	53	1	"t0401"	"20210506"
101	9	92	0	"t0402"	"20210506"
198	21	173	4	"t0403"	"20210506"
84	8	75	1	"t0404"	"20210506"
41	3	38	0	"t0405"	"20210506"
75	6	69	0	"t0406"	"20210506"
192	22	168	2	"t0407"	"20210506"
85	13	71	1	"t0408"	"20210506"
48	12	36	0	"t0409"	"20210506"
120	10	108	2	"t0410"	"20210506"
59	20	39	0	"t0411"	"20210506"
45	2	43	0	"t0412"	"20210506"
49	0	48	1	"t0413"	"20210506"
205	24	178	3	"t0414"	"20210506"
173	30	142	1	"t0415"	"20210506"
79	4	75	0	"t0416"	"20210506"
39	3	36	0	"t0417"	"20210506"
103	7	96	0	"t0418"	"20210506"
136	16	119	1	"t0419"	"20210506"
622	62	547	13	"t0461"	"20210506"
178	19	158	1	"t0462"	"20210506"
291	35	253	3	"t0463"	"20210506"
122	17	103	2	"t0464"	"20210506"
138	11	126	1	"t0601"	"20210506"
151	18	129	4	"t0602"	"20210506"
91	14	76	1	"t0603"	"20210506"
76	4	68	4	"t0604"	"20210506"
75	6	65	4	"t0605"	"20210506"
66	7	59	0	"t0606"	"20210506"
110	19	91	0	"t0607"	"20210506"
81	11	69	1	"t0608"	"20210506"
258	33	224	1	"t0609"	"20210506"
96	17	78	1	"t0610"	"20210506"
92	7	85	0	"t0611"	"20210506"
83	6	77	0	"t0612"	"20210506"
34	3	31	0	"t0613"	"20210506"
211	24	182	5	"t0614"	"20210506"
78	19	59	0	"t0615"	"20210506"
85	10	75	0	"t0616"	"20210506"
159	29	129	1	"t0617"	"20210506"
91	15	74	2	"t0618"	"20210506"
64	7	56	1	"t0619"	"20210506"
136	11	122	3	"t0620"	"20210506"
120	10	110	0	"t0661"	"20210506"
99	16	82	1	"t0662"	"20210506"
740	72	658	10	"t0663"	"20210506"
75	6	66	3	"t0664"	"20210506"
81	6	75	0	"t0801"	"20210506"
90	6	82	2	"t0802"	"20210506"
91	3	87	1	"t0803"	"20210506"
166	14	151	1	"t0804"	"20210506"
93	7	86	0	"t0805"	"20210506"
52	2	50	0	"t0806"	"20210506"
75	12	63	0	"t0807"	"20210506"
105	14	91	0	"t0808"	"20210506"
94	7	85	2	"t0809"	"20210506"
160	12	144	4	"t0810"	"20210506"
157	11	144	2	"t0811"	"20210506"
76	7	69	0	"t0812"	"20210506"
221	16	205	0	"t0861"	"20210506"
271	13	257	1	"t0862"	"20210506"
180	20	158	2	"t1001"	"20210506"
136	23	113	0	"t1002"	"20210506"
70	10	60	0	"t1003"	"20210506"
86	15	70	1	"t1004"	"20210506"
114	14	99	1	"t1005"	"20210506"
167	19	147	1	"t1006"	"20210506"
111	12	98	1	"t1007"	"20210506"
213	31	182	0	"t1008"	"20210506"
57	11	46	0	"t1009"	"20210506"
215	13	201	1	"t1010"	"20210506"
66	6	59	1	"t1011"	"20210506"
220	27	192	1	"t1012"	"20210506"
