"tests"	"positive"	"negative"	"other"	"teryt"	"date"
153	7	143	3	"t0201"	"20210525"
130	1	129	0	"t0202"	"20210525"
104	8	95	1	"t0203"	"20210525"
28	1	26	1	"t0204"	"20210525"
46	0	45	1	"t0205"	"20210525"
104	1	103	0	"t0206"	"20210525"
65	0	65	0	"t0207"	"20210525"
177	4	173	0	"t0208"	"20210525"
80	0	79	1	"t0209"	"20210525"
42	2	40	0	"t0210"	"20210525"
128	1	127	0	"t0211"	"20210525"
89	5	84	0	"t0212"	"20210525"
38	0	38	0	"t0213"	"20210525"
124	5	119	0	"t0214"	"20210525"
114	1	112	1	"t0215"	"20210525"
75	1	74	0	"t0216"	"20210525"
56	1	55	0	"t0217"	"20210525"
79	1	78	0	"t0218"	"20210525"
226	4	221	1	"t0219"	"20210525"
112	1	111	0	"t0220"	"20210525"
76	1	73	2	"t0221"	"20210525"
62	2	60	0	"t0222"	"20210525"
295	6	286	3	"t0223"	"20210525"
86	2	84	0	"t0224"	"20210525"
70	4	64	2	"t0225"	"20210525"
43	1	41	1	"t0226"	"20210525"
145	2	143	0	"t0261"	"20210525"
167	2	164	1	"t0262"	"20210525"
1496	44	1445	7	"t0264"	"20210525"
177	1	176	0	"t0265"	"20210525"
51	2	47	2	"t0401"	"20210525"
87	1	86	0	"t0402"	"20210525"
181	8	173	0	"t0403"	"20210525"
79	0	79	0	"t0404"	"20210525"
71	1	70	0	"t0405"	"20210525"
65	0	64	1	"t0406"	"20210525"
174	2	170	2	"t0407"	"20210525"
78	0	78	0	"t0408"	"20210525"
50	1	49	0	"t0409"	"20210525"
126	7	118	1	"t0410"	"20210525"
35	0	35	0	"t0411"	"20210525"
74	1	73	0	"t0412"	"20210525"
84	7	77	0	"t0413"	"20210525"
190	2	186	2	"t0414"	"20210525"
202	7	195	0	"t0415"	"20210525"
48	0	48	0	"t0416"	"20210525"
43	0	43	0	"t0417"	"20210525"
76	0	76	0	"t0418"	"20210525"
98	3	95	0	"t0419"	"20210525"
471	5	459	7	"t0461"	"20210525"
169	0	169	0	"t0462"	"20210525"
491	8	481	2	"t0463"	"20210525"
102	2	100	0	"t0464"	"20210525"
179	7	172	0	"t0601"	"20210525"
125	4	119	2	"t0602"	"20210525"
84	3	80	1	"t0603"	"20210525"
114	1	107	6	"t0604"	"20210525"
50	2	48	0	"t0605"	"20210525"
102	3	99	0	"t0606"	"20210525"
92	8	84	0	"t0607"	"20210525"
82	1	81	0	"t0608"	"20210525"
189	7	182	0	"t0609"	"20210525"
55	1	54	0	"t0610"	"20210525"
100	3	96	1	"t0611"	"20210525"
46	5	41	0	"t0612"	"20210525"
39	0	39	0	"t0613"	"20210525"
147	5	142	0	"t0614"	"20210525"
76	0	76	0	"t0615"	"20210525"
75	2	73	0	"t0616"	"20210525"
102	1	100	1	"t0617"	"20210525"
75	4	70	1	"t0618"	"20210525"
56	1	55	0	"t0619"	"20210525"
111	5	102	4	"t0620"	"20210525"
99	1	98	0	"t0661"	"20210525"
115	2	111	2	"t0662"	"20210525"
701	18	681	2	"t0663"	"20210525"
66	1	64	1	"t0664"	"20210525"
87	0	85	2	"t0801"	"20210525"
70	1	69	0	"t0802"	"20210525"
101	0	101	0	"t0803"	"20210525"
151	7	144	0	"t0804"	"20210525"
107	1	106	0	"t0805"	"20210525"
58	0	57	1	"t0806"	"20210525"
51	1	50	0	"t0807"	"20210525"
78	0	78	0	"t0808"	"20210525"
123	1	122	0	"t0809"	"20210525"
124	2	122	0	"t0810"	"20210525"
158	6	150	2	"t0811"	"20210525"
37	2	35	0	"t0812"	"20210525"
229	4	224	1	"t0861"	"20210525"
284	1	282	1	"t0862"	"20210525"
138	0	138	0	"t1001"	"20210525"
130	10	120	0	"t1002"	"20210525"
65	5	58	2	"t1003"	"20210525"
113	4	108	1	"t1004"	"20210525"
125	3	120	2	"t1005"	"20210525"
133	4	128	1	"t1006"	"20210525"
97	1	96	0	"t1007"	"20210525"
253	11	242	0	"t1008"	"20210525"
42	2	39	1	"t1009"	"20210525"
146	2	142	2	"t1010"	"20210525"
75	6	67	2	"t1011"	"20210525"
223	5	216	2	"t1012"	"20210525"
102	0	102	0	"t1013"	"20210525"
184	7	176	1	"t1014"	"20210525"
37	3	34	0	"t1015"	"20210525"
158	3	155	0	"t1016"	"20210525"
130	2	128	0	"t1017"	"20210525"
56	0	55	1	"t1018"	"20210525"
111	3	107	1	"t1019"	"20210525"
422	8	411	3	"t1020"	"20210525"
49	2	47	0	"t1021"	"20210525"
1609	43	1548	18	"t1061"	"20210525"
153	1	151	1	"t1062"	"20210525"
59	0	58	1	"t1063"	"20210525"
197	1	196	0	"t1201"	"20210525"
227	0	226	1	"t1202"	"20210525"
154	6	148	0	"t1203"	"20210525"
61	2	59	0	"t1204"	"20210525"
218	2	215	1	"t1205"	"20210525"
392	7	383	2	"t1206"	"20210525"
198	5	192	1	"t1207"	"20210525"
42	2	40	0	"t1208"	"20210525"
208	4	204	0	"t1209"	"20210525"
349	2	347	0	"t1210"	"20210525"
370	4	364	2	"t1211"	"20210525"
104	3	101	0	"t1212"	"20210525"
154	3	150	1	"t1213"	"20210525"
57	0	56	1	"t1214"	"20210525"
136	2	131	3	"t1215"	"20210525"
367	6	361	0	"t1216"	"20210525"
115	0	115	0	"t1217"	"20210525"
156	1	153	2	"t1218"	"20210525"
176	7	168	1	"t1219"	"20210525"
1072	14	1056	2	"t1261"	"20210525"
111	2	109	0	"t1262"	"20210525"
117	0	117	0	"t1263"	"20210525"
33	0	32	1	"t1401"	"20210525"
121	4	116	1	"t1402"	"20210525"
130	1	128	1	"t1403"	"20210525"
37	0	37	0	"t1404"	"20210525"
184	2	179	3	"t1405"	"20210525"
162	1	160	1	"t1406"	"20210525"
98	2	96	0	"t1407"	"20210525"
207	8	198	1	"t1408"	"20210525"
40	3	37	0	"t1409"	"20210525"
27	0	27	0	"t1410"	"20210525"
41	0	41	0	"t1411"	"20210525"
161	5	155	1	"t1412"	"20210525"
110	0	110	0	"t1413"	"20210525"
109	0	109	0	"t1414"	"20210525"
89	1	87	1	"t1415"	"20210525"
67	6	60	1	"t1416"	"20210525"
156	3	152	1	"t1417"	"20210525"
320	14	304	2	"t1418"	"20210525"
115	1	114	0	"t1419"	"20210525"
192	2	190	0	"t1420"	"20210525"
333	7	324	2	"t1421"	"20210525"
56	0	56	0	"t1422"	"20210525"
29	1	28	0	"t1423"	"20210525"
49	2	46	1	"t1424"	"20210525"
178	8	169	1	"t1425"	"20210525"
133	14	119	0	"t1426"	"20210525"
65	0	65	0	"t1427"	"20210525"
109	0	109	0	"t1428"	"20210525"
52	2	49	1	"t1429"	"20210525"
48	0	48	0	"t1430"	"20210525"
247	4	242	1	"t1432"	"20210525"
65	2	63	0	"t1433"	"20210525"
377	5	368	4	"t1434"	"20210525"
63	1	61	1	"t1435"	"20210525"
41	2	39	0	"t1436"	"20210525"
36	1	35	0	"t1437"	"20210525"
125	0	125	0	"t1438"	"20210525"
55	3	52	0	"t1461"	"20210525"
146	0	146	0	"t1462"	"20210525"
393	9	382	2	"t1463"	"20210525"
133	6	127	0	"t1464"	"20210525"
3577	62	3492	23	"t1465"	"20210525"
70	1	69	0	"t1601"	"20210525"
66	3	62	1	"t1602"	"20210525"
204	6	195	3	"t1603"	"20210525"
77	4	73	0	"t1604"	"20210525"
167	3	162	2	"t1605"	"20210525"
49	0	49	0	"t1606"	"20210525"
246	8	236	2	"t1607"	"20210525"
93	3	90	0	"t1608"	"20210525"
244	3	240	1	"t1609"	"20210525"
81	1	80	0	"t1610"	"20210525"
171	5	166	0	"t1611"	"20210525"
296	4	292	0	"t1661"	"20210525"
32	2	30	0	"t1801"	"20210525"
148	0	148	0	"t1802"	"20210525"
144	2	142	0	"t1803"	"20210525"
175	0	175	0	"t1804"	"20210525"
171	0	170	1	"t1805"	"20210525"
80	0	79	1	"t1806"	"20210525"
177	1	176	0	"t1807"	"20210525"
71	1	70	0	"t1808"	"20210525"
69	1	68	0	"t1809"	"20210525"
85	0	85	0	"t1810"	"20210525"
140	1	139	0	"t1811"	"20210525"
124	0	124	0	"t1812"	"20210525"
86	0	86	0	"t1813"	"20210525"
87	0	87	0	"t1814"	"20210525"
83	2	81	0	"t1815"	"20210525"
236	1	235	0	"t1816"	"20210525"
185	0	184	1	"t1817"	"20210525"
143	1	142	0	"t1818"	"20210525"
83	0	83	0	"t1819"	"20210525"
88	5	83	0	"t1820"	"20210525"
64	0	64	0	"t1821"	"20210525"
71	0	71	0	"t1861"	"20210525"
85	0	85	0	"t1862"	"20210525"
320	0	319	1	"t1863"	"20210525"
93	1	92	0	"t1864"	"20210525"
47	1	46	0	"t2001"	"20210525"
226	3	222	1	"t2002"	"20210525"
93	2	91	0	"t2003"	"20210525"
65	0	65	0	"t2004"	"20210525"
79	1	77	1	"t2005"	"20210525"
34	0	34	0	"t2006"	"20210525"
45	0	45	0	"t2007"	"20210525"
35	1	34	0	"t2008"	"20210525"
9	0	9	0	"t2009"	"20210525"
48	3	45	0	"t2010"	"20210525"
66	0	65	1	"t2011"	"20210525"
33	2	31	0	"t2012"	"20210525"
80	1	79	0	"t2013"	"20210525"
73	1	71	1	"t2014"	"20210525"
467	7	456	4	"t2061"	"20210525"
56	0	56	0	"t2062"	"20210525"
96	6	89	1	"t2063"	"20210525"
109	1	108	0	"t2201"	"20210525"
111	2	109	0	"t2202"	"20210525"
