"tests"	"positive"	"negative"	"other"	"teryt"	"date"
167	38	128	1	"t0201"	"20210505"
125	2	121	2	"t0202"	"20210505"
134	10	123	1	"t0203"	"20210505"
59	8	51	0	"t0204"	"20210505"
88	5	82	1	"t0205"	"20210505"
129	8	120	1	"t0206"	"20210505"
98	3	95	0	"t0207"	"20210505"
179	25	154	0	"t0208"	"20210505"
89	18	70	1	"t0209"	"20210505"
66	4	60	2	"t0210"	"20210505"
136	12	123	1	"t0211"	"20210505"
121	20	100	1	"t0212"	"20210505"
47	4	43	0	"t0213"	"20210505"
148	27	119	2	"t0214"	"20210505"
127	6	118	3	"t0215"	"20210505"
131	18	112	1	"t0216"	"20210505"
44	4	39	1	"t0217"	"20210505"
54	2	52	0	"t0218"	"20210505"
245	23	222	0	"t0219"	"20210505"
109	9	97	3	"t0220"	"20210505"
87	7	80	0	"t0221"	"20210505"
60	10	50	0	"t0222"	"20210505"
307	29	277	1	"t0223"	"20210505"
68	8	60	0	"t0224"	"20210505"
88	15	72	1	"t0225"	"20210505"
53	9	44	0	"t0226"	"20210505"
175	17	157	1	"t0261"	"20210505"
141	13	128	0	"t0262"	"20210505"
1293	92	1195	6	"t0264"	"20210505"
211	16	195	0	"t0265"	"20210505"
90	7	83	0	"t0401"	"20210505"
87	4	83	0	"t0402"	"20210505"
207	15	192	0	"t0403"	"20210505"
51	0	51	0	"t0404"	"20210505"
45	2	43	0	"t0405"	"20210505"
55	5	50	0	"t0406"	"20210505"
172	15	155	2	"t0407"	"20210505"
100	15	84	1	"t0408"	"20210505"
53	4	49	0	"t0409"	"20210505"
123	18	103	2	"t0410"	"20210505"
54	6	48	0	"t0411"	"20210505"
65	7	57	1	"t0412"	"20210505"
71	7	62	2	"t0413"	"20210505"
148	13	135	0	"t0414"	"20210505"
194	11	183	0	"t0415"	"20210505"
55	4	48	3	"t0416"	"20210505"
41	1	40	0	"t0417"	"20210505"
113	6	107	0	"t0418"	"20210505"
149	12	136	1	"t0419"	"20210505"
594	46	541	7	"t0461"	"20210505"
206	6	198	2	"t0462"	"20210505"
467	22	443	2	"t0463"	"20210505"
168	18	150	0	"t0464"	"20210505"
126	11	115	0	"t0601"	"20210505"
141	10	128	3	"t0602"	"20210505"
118	22	94	2	"t0603"	"20210505"
126	12	107	7	"t0604"	"20210505"
62	7	52	3	"t0605"	"20210505"
86	11	75	0	"t0606"	"20210505"
85	18	66	1	"t0607"	"20210505"
63	9	53	1	"t0608"	"20210505"
227	37	187	3	"t0609"	"20210505"
60	3	57	0	"t0610"	"20210505"
84	3	80	1	"t0611"	"20210505"
62	2	59	1	"t0612"	"20210505"
26	0	26	0	"t0613"	"20210505"
192	42	147	3	"t0614"	"20210505"
94	7	87	0	"t0615"	"20210505"
66	8	57	1	"t0616"	"20210505"
65	6	59	0	"t0617"	"20210505"
108	9	92	7	"t0618"	"20210505"
42	4	37	1	"t0619"	"20210505"
120	13	105	2	"t0620"	"20210505"
87	3	84	0	"t0661"	"20210505"
83	25	57	1	"t0662"	"20210505"
598	68	527	3	"t0663"	"20210505"
64	3	61	0	"t0664"	"20210505"
109	4	104	1	"t0801"	"20210505"
64	2	62	0	"t0802"	"20210505"
105	3	101	1	"t0803"	"20210505"
202	5	197	0	"t0804"	"20210505"
74	6	68	0	"t0805"	"20210505"
54	4	50	0	"t0806"	"20210505"
37	2	33	2	"t0807"	"20210505"
82	2	79	1	"t0808"	"20210505"
97	1	96	0	"t0809"	"20210505"
151	16	133	2	"t0810"	"20210505"
183	16	163	4	"t0811"	"20210505"
73	4	69	0	"t0812"	"20210505"
204	14	188	2	"t0861"	"20210505"
278	4	274	0	"t0862"	"20210505"
145	8	137	0	"t1001"	"20210505"
142	14	128	0	"t1002"	"20210505"
71	13	58	0	"t1003"	"20210505"
84	5	79	0	"t1004"	"20210505"
112	13	96	3	"t1005"	"20210505"
145	15	130	0	"t1006"	"20210505"
127	9	117	1	"t1007"	"20210505"
203	27	175	1	"t1008"	"20210505"
48	4	44	0	"t1009"	"20210505"
183	15	168	0	"t1010"	"20210505"
49	3	45	1	"t1011"	"20210505"
194	25	169	0	"t1012"	"20210505"
77	14	62	1	"t1013"	"20210505"
189	23	165	1	"t1014"	"20210505"
45	5	40	0	"t1015"	"20210505"
156	17	137	2	"t1016"	"20210505"
141	15	126	0	"t1017"	"20210505"
47	2	44	1	"t1018"	"20210505"
110	21	86	3	"t1019"	"20210505"
314	33	277	4	"t1020"	"20210505"
50	5	44	1	"t1021"	"20210505"
1461	133	1321	7	"t1061"	"20210505"
153	3	149	1	"t1062"	"20210505"
81	3	78	0	"t1063"	"20210505"
123	9	112	2	"t1201"	"20210505"
224	10	214	0	"t1202"	"20210505"
200	21	175	4	"t1203"	"20210505"
62	2	60	0	"t1204"	"20210505"
213	18	193	2	"t1205"	"20210505"
303	40	252	11	"t1206"	"20210505"
193	12	181	0	"t1207"	"20210505"
27	5	22	0	"t1208"	"20210505"
154	11	141	2	"t1209"	"20210505"
270	15	254	1	"t1210"	"20210505"
267	15	251	1	"t1211"	"20210505"
111	16	93	2	"t1212"	"20210505"
129	15	111	3	"t1213"	"20210505"
44	1	43	0	"t1214"	"20210505"
110	3	106	1	"t1215"	"20210505"
281	10	270	1	"t1216"	"20210505"
95	6	88	1	"t1217"	"20210505"
149	9	135	5	"t1218"	"20210505"
130	10	119	1	"t1219"	"20210505"
967	73	887	7	"t1261"	"20210505"
93	3	90	0	"t1262"	"20210505"
138	10	128	0	"t1263"	"20210505"
29	3	26	0	"t1401"	"20210505"
89	0	89	0	"t1402"	"20210505"
104	3	98	3	"t1403"	"20210505"
33	0	30	3	"t1404"	"20210505"
132	11	120	1	"t1405"	"20210505"
129	8	121	0	"t1406"	"20210505"
91	6	85	0	"t1407"	"20210505"
146	23	122	1	"t1408"	"20210505"
39	6	33	0	"t1409"	"20210505"
35	3	32	0	"t1410"	"20210505"
49	2	47	0	"t1411"	"20210505"
149	7	139	3	"t1412"	"20210505"
95	0	95	0	"t1413"	"20210505"
89	2	85	2	"t1414"	"20210505"
71	7	63	1	"t1415"	"20210505"
63	4	57	2	"t1416"	"20210505"
148	10	133	5	"t1417"	"20210505"
325	22	296	7	"t1418"	"20210505"
99	7	92	0	"t1419"	"20210505"
66	1	63	2	"t1420"	"20210505"
291	18	271	2	"t1421"	"20210505"
55	3	51	1	"t1422"	"20210505"
37	3	34	0	"t1423"	"20210505"
37	0	37	0	"t1424"	"20210505"
245	35	209	1	"t1425"	"20210505"
74	12	58	4	"t1426"	"20210505"
44	3	41	0	"t1427"	"20210505"
136	9	127	0	"t1428"	"20210505"
38	0	38	0	"t1429"	"20210505"
57	2	55	0	"t1430"	"20210505"
185	8	174	3	"t1432"	"20210505"
57	5	51	1	"t1433"	"20210505"
359	30	321	8	"t1434"	"20210505"
55	4	51	0	"t1435"	"20210505"
41	2	38	1	"t1436"	"20210505"
25	1	24	0	"t1437"	"20210505"
99	6	93	0	"t1438"	"20210505"
66	4	60	2	"t1461"	"20210505"
141	7	134	0	"t1462"	"20210505"
361	49	309	3	"t1463"	"20210505"
110	21	86	3	"t1464"	"20210505"
3334	255	3025	54	"t1465"	"20210505"
100	8	90	2	"t1601"	"20210505"
53	6	47	0	"t1602"	"20210505"
146	10	134	2	"t1603"	"20210505"
63	4	59	0	"t1604"	"20210505"
216	5	211	0	"t1605"	"20210505"
29	4	25	0	"t1606"	"20210505"
276	21	253	2	"t1607"	"20210505"
96	4	92	0	"t1608"	"20210505"
241	24	216	1	"t1609"	"20210505"
92	9	82	1	"t1610"	"20210505"
129	8	121	0	"t1611"	"20210505"
227	20	205	2	"t1661"	"20210505"
46	3	43	0	"t1801"	"20210505"
122	3	115	4	"t1802"	"20210505"
134	11	122	1	"t1803"	"20210505"
176	8	167	1	"t1804"	"20210505"
134	4	130	0	"t1805"	"20210505"
87	5	82	0	"t1806"	"20210505"
127	3	124	0	"t1807"	"20210505"
63	3	60	0	"t1808"	"20210505"
67	0	67	0	"t1809"	"20210505"
85	4	81	0	"t1810"	"20210505"
131	11	120	0	"t1811"	"20210505"
98	9	89	0	"t1812"	"20210505"
129	6	121	2	"t1813"	"20210505"
75	4	70	1	"t1814"	"20210505"
67	8	59	0	"t1815"	"20210505"
234	6	227	1	"t1816"	"20210505"
120	5	115	0	"t1817"	"20210505"
135	9	126	0	"t1818"	"20210505"
66	0	66	0	"t1819"	"20210505"
63	4	59	0	"t1820"	"20210505"
43	1	42	0	"t1821"	"20210505"
71	5	65	1	"t1861"	"20210505"
98	5	91	2	"t1862"	"20210505"
287	14	273	0	"t1863"	"20210505"
95	9	86	0	"t1864"	"20210505"
57	6	51	0	"t2001"	"20210505"
152	15	136	1	"t2002"	"20210505"
50	1	49	0	"t2003"	"20210505"
56	1	55	0	"t2004"	"20210505"
31	1	30	0	"t2005"	"20210505"
40	0	38	2	"t2006"	"20210505"
26	1	25	0	"t2007"	"20210505"
53	4	49	0	"t2008"	"20210505"
13	2	11	0	"t2009"	"20210505"
28	4	24	0	"t2010"	"20210505"
84	4	80	0	"t2011"	"20210505"
12	0	12	0	"t2012"	"20210505"
55	8	46	1	"t2013"	"20210505"
48	1	46	1	"t2014"	"20210505"
341	16	324	1	"t2061"	"20210505"
47	2	45	0	"t2062"	"20210505"
82	15	67	0	"t2063"	"20210505"
94	4	89	1	"t2201"	"20210505"
116	10	105	1	"t2202"	"20210505"
60	12	47	1	"t2203"	"20210505"
142	6	136	0	"t2204"	"20210505"
122	4	117	1	"t2205"	"20210505"
121	3	116	2	"t2206"	"20210505"
88	2	85	1	"t2207"	"20210505"
86	2	84	0	"t2208"	"20210505"
74	9	65	0	"t2209"	"20210505"
36	1	35	0	"t2210"	"20210505"
81	2	79	0	"t2211"	"20210505"
137	15	122	0	"t2212"	"20210505"
96	8	87	1	"t2213"	"20210505"
98	3	94	1	"t2214"	"20210505"
268	16	249	3	"t2215"	"20210505"
64	4	60	0	"t2216"	"20210505"
723	35	682	6	"t2261"	"20210505"
327	18	302	7	"t2262"	"20210505"
167	21	144	2	"t2263"	"20210505"
56	5	49	2	"t2264"	"20210505"
194	27	165	2	"t2401"	"20210505"
192	18	172	2	"t2402"	"20210505"
248	31	207	10	"t2403"	"20210505"
150	26	121	3	"t2404"	"20210505"
136	9	127	0	"t2405"	"20210505"
69	10	59	0	"t2406"	"20210505"
68	7	61	0	"t2407"	"20210505"
166	8	157	1	"t2408"	"20210505"
63	6	56	1	"t2409"	"20210505"
167	14	153	0	"t2410"	"20210505"
157	12	143	2	"t2411"	"20210505"
124	19	104	1	"t2412"	"20210505"
200	18	182	0	"t2413"	"20210505"
82	3	77	2	"t2414"	"20210505"
183	13	162	8	"t2415"	"20210505"
204	27	172	5	"t2416"	"20210505"
170	7	162	1	"t2417"	"20210505"
185	10	173	2	"t2461"	"20210505"
191	15	175	1	"t2462"	"20210505"
134	10	123	1	"t2463"	"20210505"
258	41	211	6	"t2464"	"20210505"
175	16	157	2	"t2465"	"20210505"
339	32	307	0	"t2466"	"20210505"
127	26	99	2	"t2467"	"20210505"
148	18	125	5	"t2468"	"20210505"
513	52	457	4	"t2469"	"20210505"
108	13	95	0	"t2470"	"20210505"
76	9	66	1	"t2471"	"20210505"
204	9	195	0	"t2472"	"20210505"
184	11	169	4	"t2473"	"20210505"
98	1	96	1	"t2474"	"20210505"
236	22	213	1	"t2475"	"20210505"
55	4	51	0	"t2476"	"20210505"
213	22	187	4	"t2477"	"20210505"
195	21	174	0	"t2478"	"20210505"
79	15	62	2	"t2479"	"20210505"
79	7	72	0	"t2601"	"20210505"
90	9	80	1	"t2602"	"20210505"
30	2	27	1	"t2603"	"20210505"
250	26	220	4	"t2604"	"20210505"
110	6	103	1	"t2605"	"20210505"
54	1	53	0	"t2606"	"20210505"
92	6	84	2	"t2607"	"20210505"
42	1	41	0	"t2608"	"20210505"
125	9	115	1	"t2609"	"20210505"
89	9	76	4	"t2610"	"20210505"
94	8	86	0	"t2611"	"20210505"
106	11	91	4	"t2612"	"20210505"
45	5	40	0	"t2613"	"20210505"
232	20	206	6	"t2661"	"20210505"
52	1	51	0	"t2801"	"20210505"
26	2	22	2	"t2802"	"20210505"
89	3	86	0	"t2803"	"20210505"
42	2	40	0	"t2804"	"20210505"
163	14	149	0	"t2805"	"20210505"
68	6	61	1	"t2806"	"20210505"
96	3	90	3	"t2807"	"20210505"
76	3	73	0	"t2808"	"20210505"
40	2	38	0	"t2809"	"20210505"
53	1	51	1	"t2810"	"20210505"
45	5	39	1	"t2811"	"20210505"
55	2	53	0	"t2812"	"20210505"
37	2	34	1	"t2813"	"20210505"
175	12	162	1	"t2814"	"20210505"
154	14	140	0	"t2815"	"20210505"
130	3	126	1	"t2816"	"20210505"
78	7	70	1	"t2817"	"20210505"
45	2	43	0	"t2818"	"20210505"
39	1	38	0	"t2819"	"20210505"
109	11	95	3	"t2861"	"20210505"
251	15	232	4	"t2862"	"20210505"
40	5	33	2	"t3001"	"20210505"
83	17	65	1	"t3002"	"20210505"
149	7	142	0	"t3003"	"20210505"
58	2	54	2	"t3004"	"20210505"
43	2	41	0	"t3005"	"20210505"
95	5	90	0	"t3006"	"20210505"
61	2	59	0	"t3007"	"20210505"
82	5	77	0	"t3008"	"20210505"
97	9	88	0	"t3009"	"20210505"
152	5	145	2	"t3010"	"20210505"
69	10	59	0	"t3011"	"20210505"
64	12	50	2	"t3012"	"20210505"
51	1	49	1	"t3013"	"20210505"
70	2	68	0	"t3014"	"20210505"
74	9	65	0	"t3015"	"20210505"
32	5	26	1	"t3016"	"20210505"
185	39	145	1	"t3017"	"20210505"
44	2	41	1	"t3018"	"20210505"
162	20	138	4	"t3019"	"20210505"
43	1	42	0	"t3020"	"20210505"
530	43	483	4	"t3021"	"20210505"
67	5	60	2	"t3022"	"20210505"
54	8	46	0	"t3023"	"20210505"
106	8	95	3	"t3024"	"20210505"
84	16	68	0	"t3025"	"20210505"
76	15	60	1	"t3026"	"20210505"
76	6	70	0	"t3027"	"20210505"
59	6	53	0	"t3028"	"20210505"
85	6	79	0	"t3029"	"20210505"
77	10	66	1	"t3030"	"20210505"
100	11	88	1	"t3031"	"20210505"
77	8	69	0	"t3061"	"20210505"
90	4	86	0	"t3062"	"20210505"
62	1	61	0	"t3063"	"20210505"
831	103	720	8	"t3064"	"20210505"
38	1	37	0	"t3201"	"20210505"
73	4	68	1	"t3202"	"20210505"
101	8	93	0	"t3203"	"20210505"
130	9	120	1	"t3204"	"20210505"
101	4	91	6	"t3205"	"20210505"
208	18	189	1	"t3206"	"20210505"
74	6	67	1	"t3207"	"20210505"
139	14	122	3	"t3208"	"20210505"
79	5	73	1	"t3209"	"20210505"
106	3	103	0	"t3210"	"20210505"
126	21	104	1	"t3211"	"20210505"
65	3	62	0	"t3212"	"20210505"
72	8	63	1	"t3213"	"20210505"
185	24	156	5	"t3214"	"20210505"
141	21	120	0	"t3215"	"20210505"
74	12	62	0	"t3216"	"20210505"
74	4	70	0	"t3217"	"20210505"
44	1	39	4	"t3218"	"20210505"
178	12	166	0	"t3261"	"20210505"
660	95	556	9	"t3262"	"20210505"
87	3	84	0	"t3263"	"20210505"
2540	50	2476	14	NA	"20210505"
