"tests"	"positive"	"negative"	"other"	"teryt"	"date"
44	3	41	0	"t0201"	"20210503"
20	3	15	2	"t0202"	"20210503"
60	11	49	0	"t0203"	"20210503"
27	1	26	0	"t0204"	"20210503"
31	7	24	0	"t0205"	"20210503"
40	5	35	0	"t0206"	"20210503"
21	1	20	0	"t0207"	"20210503"
129	31	98	0	"t0208"	"20210503"
44	5	37	2	"t0209"	"20210503"
34	10	23	1	"t0210"	"20210503"
95	12	81	2	"t0211"	"20210503"
22	4	18	0	"t0212"	"20210503"
14	0	14	0	"t0213"	"20210503"
75	5	70	0	"t0214"	"20210503"
44	2	42	0	"t0215"	"20210503"
33	3	30	0	"t0216"	"20210503"
20	3	17	0	"t0217"	"20210503"
23	2	21	0	"t0218"	"20210503"
35	7	28	0	"t0219"	"20210503"
58	4	54	0	"t0220"	"20210503"
23	5	18	0	"t0221"	"20210503"
38	8	30	0	"t0222"	"20210503"
125	18	107	0	"t0223"	"20210503"
37	7	29	1	"t0224"	"20210503"
33	6	27	0	"t0225"	"20210503"
17	3	14	0	"t0226"	"20210503"
66	6	60	0	"t0261"	"20210503"
115	8	106	1	"t0262"	"20210503"
539	69	466	4	"t0264"	"20210503"
61	10	51	0	"t0265"	"20210503"
36	2	34	0	"t0401"	"20210503"
46	6	40	0	"t0402"	"20210503"
63	5	58	0	"t0403"	"20210503"
30	5	25	0	"t0404"	"20210503"
22	1	21	0	"t0405"	"20210503"
15	0	15	0	"t0406"	"20210503"
68	5	61	2	"t0407"	"20210503"
56	9	46	1	"t0408"	"20210503"
24	2	21	1	"t0409"	"20210503"
47	9	38	0	"t0410"	"20210503"
27	3	24	0	"t0411"	"20210503"
60	1	57	2	"t0412"	"20210503"
24	4	20	0	"t0413"	"20210503"
65	4	61	0	"t0414"	"20210503"
41	1	39	1	"t0415"	"20210503"
30	10	20	0	"t0416"	"20210503"
13	1	12	0	"t0417"	"20210503"
40	4	36	0	"t0418"	"20210503"
52	10	41	1	"t0419"	"20210503"
271	35	234	2	"t0461"	"20210503"
44	8	36	0	"t0462"	"20210503"
82	5	77	0	"t0463"	"20210503"
73	6	67	0	"t0464"	"20210503"
44	5	39	0	"t0601"	"20210503"
44	2	42	0	"t0602"	"20210503"
28	0	28	0	"t0603"	"20210503"
39	1	38	0	"t0604"	"20210503"
26	0	26	0	"t0605"	"20210503"
26	4	22	0	"t0606"	"20210503"
31	5	26	0	"t0607"	"20210503"
21	1	20	0	"t0608"	"20210503"
95	14	79	2	"t0609"	"20210503"
45	6	39	0	"t0610"	"20210503"
29	2	27	0	"t0611"	"20210503"
18	1	17	0	"t0612"	"20210503"
17	2	15	0	"t0613"	"20210503"
99	7	92	0	"t0614"	"20210503"
22	2	20	0	"t0615"	"20210503"
22	1	21	0	"t0616"	"20210503"
46	10	36	0	"t0617"	"20210503"
23	1	22	0	"t0618"	"20210503"
8	0	8	0	"t0619"	"20210503"
52	3	48	1	"t0620"	"20210503"
33	2	31	0	"t0661"	"20210503"
22	5	17	0	"t0662"	"20210503"
251	20	229	2	"t0663"	"20210503"
31	2	28	1	"t0664"	"20210503"
35	5	30	0	"t0801"	"20210503"
35	0	35	0	"t0802"	"20210503"
67	2	65	0	"t0803"	"20210503"
77	3	74	0	"t0804"	"20210503"
70	9	61	0	"t0805"	"20210503"
29	0	29	0	"t0806"	"20210503"
35	3	30	2	"t0807"	"20210503"
30	0	30	0	"t0808"	"20210503"
31	3	28	0	"t0809"	"20210503"
88	7	81	0	"t0810"	"20210503"
153	7	145	1	"t0811"	"20210503"
37	1	36	0	"t0812"	"20210503"
47	1	45	1	"t0861"	"20210503"
106	8	98	0	"t0862"	"20210503"
62	9	53	0	"t1001"	"20210503"
45	12	33	0	"t1002"	"20210503"
40	3	36	1	"t1003"	"20210503"
35	6	26	3	"t1004"	"20210503"
53	4	48	1	"t1005"	"20210503"
59	7	52	0	"t1006"	"20210503"
