"tests"	"positive"	"negative"	"other"	"teryt"	"date"
111	3	107	1	"t0201"	"20210523"
61	3	58	0	"t0202"	"20210523"
65	0	65	0	"t0203"	"20210523"
29	2	27	0	"t0204"	"20210523"
21	1	20	0	"t0205"	"20210523"
67	1	66	0	"t0206"	"20210523"
14	1	13	0	"t0207"	"20210523"
118	6	111	1	"t0208"	"20210523"
28	0	26	2	"t0209"	"20210523"
25	0	25	0	"t0210"	"20210523"
62	0	61	1	"t0211"	"20210523"
27	1	26	0	"t0212"	"20210523"
25	1	24	0	"t0213"	"20210523"
84	0	84	0	"t0214"	"20210523"
107	4	102	1	"t0215"	"20210523"
39	3	36	0	"t0216"	"20210523"
17	1	16	0	"t0217"	"20210523"
45	3	41	1	"t0218"	"20210523"
84	3	81	0	"t0219"	"20210523"
89	4	85	0	"t0220"	"20210523"
39	0	39	0	"t0221"	"20210523"
42	0	42	0	"t0222"	"20210523"
179	3	176	0	"t0223"	"20210523"
50	3	47	0	"t0224"	"20210523"
75	5	69	1	"t0225"	"20210523"
29	4	25	0	"t0226"	"20210523"
91	5	84	2	"t0261"	"20210523"
70	3	66	1	"t0262"	"20210523"
1035	25	1007	3	"t0264"	"20210523"
89	0	87	2	"t0265"	"20210523"
28	1	27	0	"t0401"	"20210523"
58	0	58	0	"t0402"	"20210523"
125	6	119	0	"t0403"	"20210523"
32	2	29	1	"t0404"	"20210523"
50	1	48	1	"t0405"	"20210523"
23	1	21	1	"t0406"	"20210523"
150	2	146	2	"t0407"	"20210523"
53	3	50	0	"t0408"	"20210523"
44	0	44	0	"t0409"	"20210523"
60	2	57	1	"t0410"	"20210523"
19	0	19	0	"t0411"	"20210523"
25	0	25	0	"t0412"	"20210523"
35	0	35	0	"t0413"	"20210523"
73	0	73	0	"t0414"	"20210523"
73	1	72	0	"t0415"	"20210523"
23	2	21	0	"t0416"	"20210523"
12	0	12	0	"t0417"	"20210523"
86	1	83	2	"t0418"	"20210523"
59	3	55	1	"t0419"	"20210523"
415	19	392	4	"t0461"	"20210523"
88	4	83	1	"t0462"	"20210523"
159	7	149	3	"t0463"	"20210523"
155	4	150	1	"t0464"	"20210523"
114	2	111	1	"t0601"	"20210523"
63	0	62	1	"t0602"	"20210523"
68	2	65	1	"t0603"	"20210523"
51	2	47	2	"t0604"	"20210523"
26	2	24	0	"t0605"	"20210523"
40	4	36	0	"t0606"	"20210523"
71	1	69	1	"t0607"	"20210523"
85	3	79	3	"t0608"	"20210523"
138	6	131	1	"t0609"	"20210523"
60	0	59	1	"t0610"	"20210523"
65	2	63	0	"t0611"	"20210523"
35	1	34	0	"t0612"	"20210523"
36	1	35	0	"t0613"	"20210523"
77	7	70	0	"t0614"	"20210523"
46	1	45	0	"t0615"	"20210523"
35	0	35	0	"t0616"	"20210523"
71	3	67	1	"t0617"	"20210523"
57	0	57	0	"t0618"	"20210523"
29	1	28	0	"t0619"	"20210523"
79	5	72	2	"t0620"	"20210523"
49	2	47	0	"t0661"	"20210523"
39	3	36	0	"t0662"	"20210523"
432	10	421	1	"t0663"	"20210523"
46	1	45	0	"t0664"	"20210523"
46	0	46	0	"t0801"	"20210523"
67	4	63	0	"t0802"	"20210523"
56	1	55	0	"t0803"	"20210523"
78	0	78	0	"t0804"	"20210523"
39	0	39	0	"t0805"	"20210523"
28	1	27	0	"t0806"	"20210523"
32	0	31	1	"t0807"	"20210523"
45	4	41	0	"t0808"	"20210523"
65	1	63	1	"t0809"	"20210523"
68	3	63	2	"t0810"	"20210523"
81	2	79	0	"t0811"	"20210523"
43	1	42	0	"t0812"	"20210523"
104	3	100	1	"t0861"	"20210523"
142	3	138	1	"t0862"	"20210523"
120	7	113	0	"t1001"	"20210523"
80	5	75	0	"t1002"	"20210523"
42	7	35	0	"t1003"	"20210523"
35	2	33	0	"t1004"	"20210523"
70	1	69	0	"t1005"	"20210523"
87	4	83	0	"t1006"	"20210523"
48	2	46	0	"t1007"	"20210523"
135	5	127	3	"t1008"	"20210523"
37	3	33	1	"t1009"	"20210523"
78	1	76	1	"t1010"	"20210523"
25	1	23	1	"t1011"	"20210523"
101	5	96	0	"t1012"	"20210523"
37	1	35	1	"t1013"	"20210523"
150	12	138	0	"t1014"	"20210523"
20	1	19	0	"t1015"	"20210523"
108	5	103	0	"t1016"	"20210523"
62	4	58	0	"t1017"	"20210523"
47	4	43	0	"t1018"	"20210523"
61	4	56	1	"t1019"	"20210523"
218	7	210	1	"t1020"	"20210523"
29	2	27	0	"t1021"	"20210523"
1094	31	1054	9	"t1061"	"20210523"
63	2	61	0	"t1062"	"20210523"
44	1	43	0	"t1063"	"20210523"
116	2	114	0	"t1201"	"20210523"
107	4	103	0	"t1202"	"20210523"
95	2	93	0	"t1203"	"20210523"
114	4	109	1	"t1204"	"20210523"
87	3	84	0	"t1205"	"20210523"
291	9	280	2	"t1206"	"20210523"
165	3	161	1	"t1207"	"20210523"
21	0	20	1	"t1208"	"20210523"
114	2	112	0	"t1209"	"20210523"
150	6	144	0	"t1210"	"20210523"
200	3	197	0	"t1211"	"20210523"
62	2	60	0	"t1212"	"20210523"
106	2	104	0	"t1213"	"20210523"
44	1	43	0	"t1214"	"20210523"
104	0	104	0	"t1215"	"20210523"
221	11	208	2	"t1216"	"20210523"
77	5	72	0	"t1217"	"20210523"
105	4	100	1	"t1218"	"20210523"
154	2	152	0	"t1219"	"20210523"
1064	36	1024	4	"t1261"	"20210523"
58	0	58	0	"t1262"	"20210523"
