"tests"	"positive"	"negative"	"other"	"teryt"	"date"
67	6	61	0	"t0201"	"20210530"
53	2	50	1	"t0202"	"20210530"
83	1	82	0	"t0203"	"20210530"
21	1	19	1	"t0204"	"20210530"
30	4	25	1	"t0205"	"20210530"
64	2	61	1	"t0206"	"20210530"
22	1	21	0	"t0207"	"20210530"
114	0	113	1	"t0208"	"20210530"
37	0	37	0	"t0209"	"20210530"
16	0	16	0	"t0210"	"20210530"
105	2	101	2	"t0211"	"20210530"
21	0	21	0	"t0212"	"20210530"
37	0	37	0	"t0213"	"20210530"
99	3	96	0	"t0214"	"20210530"
104	3	101	0	"t0215"	"20210530"
42	0	42	0	"t0216"	"20210530"
31	0	31	0	"t0217"	"20210530"
56	1	55	0	"t0218"	"20210530"
96	3	93	0	"t0219"	"20210530"
100	2	96	2	"t0220"	"20210530"
39	0	39	0	"t0221"	"20210530"
42	0	42	0	"t0222"	"20210530"
232	5	227	0	"t0223"	"20210530"
44	3	41	0	"t0224"	"20210530"
37	1	35	1	"t0225"	"20210530"
32	3	28	1	"t0226"	"20210530"
71	1	68	2	"t0261"	"20210530"
77	3	74	0	"t0262"	"20210530"
1050	19	1029	2	"t0264"	"20210530"
81	1	80	0	"t0265"	"20210530"
26	0	26	0	"t0401"	"20210530"
54	0	53	1	"t0402"	"20210530"
138	3	135	0	"t0403"	"20210530"
46	0	46	0	"t0404"	"20210530"
24	0	24	0	"t0405"	"20210530"
36	0	35	1	"t0406"	"20210530"
106	3	103	0	"t0407"	"20210530"
50	1	49	0	"t0408"	"20210530"
30	0	30	0	"t0409"	"20210530"
63	2	61	0	"t0410"	"20210530"
31	1	30	0	"t0411"	"20210530"
26	0	26	0	"t0412"	"20210530"
25	1	23	1	"t0413"	"20210530"
75	0	75	0	"t0414"	"20210530"
77	1	75	1	"t0415"	"20210530"
36	2	34	0	"t0416"	"20210530"
12	0	12	0	"t0417"	"20210530"
63	1	62	0	"t0418"	"20210530"
45	1	43	1	"t0419"	"20210530"
322	7	312	3	"t0461"	"20210530"
58	2	55	1	"t0462"	"20210530"
143	2	140	1	"t0463"	"20210530"
84	0	84	0	"t0464"	"20210530"
63	2	61	0	"t0601"	"20210530"
97	0	97	0	"t0602"	"20210530"
73	0	71	2	"t0603"	"20210530"
57	2	48	7	"t0604"	"20210530"
42	0	40	2	"t0605"	"20210530"
40	1	38	1	"t0606"	"20210530"
65	0	65	0	"t0607"	"20210530"
96	1	95	0	"t0608"	"20210530"
150	3	146	1	"t0609"	"20210530"
73	3	70	0	"t0610"	"20210530"
57	1	56	0	"t0611"	"20210530"
27	0	27	0	"t0612"	"20210530"
38	2	36	0	"t0613"	"20210530"
69	2	67	0	"t0614"	"20210530"
51	0	51	0	"t0615"	"20210530"
52	1	51	0	"t0616"	"20210530"
66	0	66	0	"t0617"	"20210530"
51	0	51	0	"t0618"	"20210530"
26	1	25	0	"t0619"	"20210530"
96	1	93	2	"t0620"	"20210530"
41	1	40	0	"t0661"	"20210530"
56	4	52	0	"t0662"	"20210530"
431	4	427	0	"t0663"	"20210530"
61	1	58	2	"t0664"	"20210530"
43	2	41	0	"t0801"	"20210530"
50	2	47	1	"t0802"	"20210530"
65	1	64	0	"t0803"	"20210530"
66	0	66	0	"t0804"	"20210530"
47	0	47	0	"t0805"	"20210530"
24	0	24	0	"t0806"	"20210530"
18	0	18	0	"t0807"	"20210530"
56	1	54	1	"t0808"	"20210530"
70	0	70	0	"t0809"	"20210530"
90	2	88	0	"t0810"	"20210530"
104	0	103	1	"t0811"	"20210530"
46	3	42	1	"t0812"	"20210530"
126	2	121	3	"t0861"	"20210530"
157	0	156	1	"t0862"	"20210530"
112	3	108	1	"t1001"	"20210530"
70	4	66	0	"t1002"	"20210530"
55	1	54	0	"t1003"	"20210530"
29	1	28	0	"t1004"	"20210530"
77	0	77	0	"t1005"	"20210530"
99	1	97	1	"t1006"	"20210530"
49	0	49	0	"t1007"	"20210530"
142	6	135	1	"t1008"	"20210530"
52	1	51	0	"t1009"	"20210530"
98	2	94	2	"t1010"	"20210530"
38	1	36	1	"t1011"	"20210530"
107	7	100	0	"t1012"	"20210530"
86	5	81	0	"t1013"	"20210530"
129	0	127	2	"t1014"	"20210530"
38	1	37	0	"t1015"	"20210530"
106	1	105	0	"t1016"	"20210530"
84	6	77	1	"t1017"	"20210530"
35	0	35	0	"t1018"	"20210530"
51	1	50	0	"t1019"	"20210530"
191	2	189	0	"t1020"	"20210530"
28	1	27	0	"t1021"	"20210530"
1174	14	1144	16	"t1061"	"20210530"
110	0	110	0	"t1062"	"20210530"
74	2	71	1	"t1063"	"20210530"
129	0	127	2	"t1201"	"20210530"
113	3	110	0	"t1202"	"20210530"
99	2	96	1	"t1203"	"20210530"
35	0	35	0	"t1204"	"20210530"
135	5	130	0	"t1205"	"20210530"
374	8	366	0	"t1206"	"20210530"
181	2	179	0	"t1207"	"20210530"
22	0	21	1	"t1208"	"20210530"
