"tests"	"positive"	"negative"	"other"	"teryt"	"date"
140	10	129	1	"t0201"	"20210522"
84	6	78	0	"t0202"	"20210522"
139	9	129	1	"t0203"	"20210522"
31	1	30	0	"t0204"	"20210522"
55	3	49	3	"t0205"	"20210522"
92	1	91	0	"t0206"	"20210522"
25	0	25	0	"t0207"	"20210522"
168	1	166	1	"t0208"	"20210522"
64	4	60	0	"t0209"	"20210522"
44	2	42	0	"t0210"	"20210522"
82	1	81	0	"t0211"	"20210522"
83	6	75	2	"t0212"	"20210522"
38	1	37	0	"t0213"	"20210522"
135	13	121	1	"t0214"	"20210522"
95	8	85	2	"t0215"	"20210522"
62	2	60	0	"t0216"	"20210522"
43	0	42	1	"t0217"	"20210522"
57	3	53	1	"t0218"	"20210522"
165	12	153	0	"t0219"	"20210522"
102	5	96	1	"t0220"	"20210522"
59	2	57	0	"t0221"	"20210522"
30	2	28	0	"t0222"	"20210522"
323	10	312	1	"t0223"	"20210522"
57	8	48	1	"t0224"	"20210522"
59	4	55	0	"t0225"	"20210522"
35	2	32	1	"t0226"	"20210522"
140	11	128	1	"t0261"	"20210522"
163	7	154	2	"t0262"	"20210522"
1401	37	1352	12	"t0264"	"20210522"
145	1	144	0	"t0265"	"20210522"
48	3	44	1	"t0401"	"20210522"
75	1	74	0	"t0402"	"20210522"
179	8	171	0	"t0403"	"20210522"
49	0	49	0	"t0404"	"20210522"
48	2	46	0	"t0405"	"20210522"
45	2	43	0	"t0406"	"20210522"
139	5	133	1	"t0407"	"20210522"
75	3	72	0	"t0408"	"20210522"
37	4	33	0	"t0409"	"20210522"
94	4	89	1	"t0410"	"20210522"
38	1	37	0	"t0411"	"20210522"
44	0	44	0	"t0412"	"20210522"
52	3	49	0	"t0413"	"20210522"
189	2	186	1	"t0414"	"20210522"
125	2	123	0	"t0415"	"20210522"
49	1	47	1	"t0416"	"20210522"
17	0	17	0	"t0417"	"20210522"
112	1	109	2	"t0418"	"20210522"
96	4	91	1	"t0419"	"20210522"
550	17	530	3	"t0461"	"20210522"
170	3	167	0	"t0462"	"20210522"
254	8	245	1	"t0463"	"20210522"
129	4	124	1	"t0464"	"20210522"
223	7	216	0	"t0601"	"20210522"
118	1	117	0	"t0602"	"20210522"
87	6	81	0	"t0603"	"20210522"
92	5	86	1	"t0604"	"20210522"
40	8	32	0	"t0605"	"20210522"
86	3	82	1	"t0606"	"20210522"
79	6	73	0	"t0607"	"20210522"
96	3	88	5	"t0608"	"20210522"
182	12	170	0	"t0609"	"20210522"
78	7	71	0	"t0610"	"20210522"
70	3	66	1	"t0611"	"20210522"
45	4	41	0	"t0612"	"20210522"
34	0	34	0	"t0613"	"20210522"
117	4	108	5	"t0614"	"20210522"
62	0	62	0	"t0615"	"20210522"
46	3	43	0	"t0616"	"20210522"
96	3	93	0	"t0617"	"20210522"
82	5	76	1	"t0618"	"20210522"
87	1	85	1	"t0619"	"20210522"
123	7	115	1	"t0620"	"20210522"
119	2	117	0	"t0661"	"20210522"
102	7	95	0	"t0662"	"20210522"
598	8	589	1	"t0663"	"20210522"
53	7	46	0	"t0664"	"20210522"
77	5	71	1	"t0801"	"20210522"
67	1	66	0	"t0802"	"20210522"
116	0	116	0	"t0803"	"20210522"
124	7	117	0	"t0804"	"20210522"
75	2	72	1	"t0805"	"20210522"
33	0	33	0	"t0806"	"20210522"
47	1	46	0	"t0807"	"20210522"
76	5	70	1	"t0808"	"20210522"
106	2	103	1	"t0809"	"20210522"
90	3	86	1	"t0810"	"20210522"
129	3	124	2	"t0811"	"20210522"
46	1	45	0	"t0812"	"20210522"
184	0	180	4	"t0861"	"20210522"
257	5	250	2	"t0862"	"20210522"
125	6	118	1	"t1001"	"20210522"
158	15	142	1	"t1002"	"20210522"
59	2	57	0	"t1003"	"20210522"
79	7	72	0	"t1004"	"20210522"
104	0	104	0	"t1005"	"20210522"
169	5	160	4	"t1006"	"20210522"
90	1	88	1	"t1007"	"20210522"
220	7	210	3	"t1008"	"20210522"
55	5	49	1	"t1009"	"20210522"
144	8	134	2	"t1010"	"20210522"
49	3	44	2	"t1011"	"20210522"
154	4	149	1	"t1012"	"20210522"
105	4	100	1	"t1013"	"20210522"
185	13	170	2	"t1014"	"20210522"
47	0	47	0	"t1015"	"20210522"
186	7	177	2	"t1016"	"20210522"
135	6	128	1	"t1017"	"20210522"
41	2	39	0	"t1018"	"20210522"
139	6	132	1	"t1019"	"20210522"
275	10	262	3	"t1020"	"20210522"
35	1	34	0	"t1021"	"20210522"
1689	40	1633	16	"t1061"	"20210522"
127	3	124	0	"t1062"	"20210522"
53	0	52	1	"t1063"	"20210522"
138	4	133	1	"t1201"	"20210522"
135	8	127	0	"t1202"	"20210522"
134	5	129	0	"t1203"	"20210522"
52	3	49	0	"t1204"	"20210522"
148	4	144	0	"t1205"	"20210522"
415	8	406	1	"t1206"	"20210522"
126	7	118	1	"t1207"	"20210522"
45	3	42	0	"t1208"	"20210522"
150	5	145	0	"t1209"	"20210522"
237	5	228	4	"t1210"	"20210522"
271	11	260	0	"t1211"	"20210522"
116	0	115	1	"t1212"	"20210522"
137	4	132	1	"t1213"	"20210522"
39	3	34	2	"t1214"	"20210522"
103	5	97	1	"t1215"	"20210522"
225	6	216	3	"t1216"	"20210522"
113	4	109	0	"t1217"	"20210522"
138	7	129	2	"t1218"	"20210522"
176	7	168	1	"t1219"	"20210522"
1381	48	1325	8	"t1261"	"20210522"
131	3	127	1	"t1262"	"20210522"
115	2	112	1	"t1263"	"20210522"
42	4	38	0	"t1401"	"20210522"
91	2	89	0	"t1402"	"20210522"
93	2	89	2	"t1403"	"20210522"
45	1	43	1	"t1404"	"20210522"
239	3	234	2	"t1405"	"20210522"
278	2	276	0	"t1406"	"20210522"
86	2	84	0	"t1407"	"20210522"
166	5	161	0	"t1408"	"20210522"
33	3	30	0	"t1409"	"20210522"
46	1	45	0	"t1410"	"20210522"
28	1	27	0	"t1411"	"20210522"
160	5	155	0	"t1412"	"20210522"
147	0	147	0	"t1413"	"20210522"
89	3	86	0	"t1414"	"20210522"
54	0	54	0	"t1415"	"20210522"
59	1	58	0	"t1416"	"20210522"
133	5	127	1	"t1417"	"20210522"
346	7	336	3	"t1418"	"20210522"
106	4	101	1	"t1419"	"20210522"
113	5	108	0	"t1420"	"20210522"
355	5	349	1	"t1421"	"20210522"
49	3	46	0	"t1422"	"20210522"
71	3	68	0	"t1423"	"20210522"
44	0	42	2	"t1424"	"20210522"
191	10	180	1	"t1425"	"20210522"
101	5	96	0	"t1426"	"20210522"
37	3	34	0	"t1427"	"20210522"
173	0	171	2	"t1428"	"20210522"
48	3	44	1	"t1429"	"20210522"
42	5	37	0	"t1430"	"20210522"
269	5	261	3	"t1432"	"20210522"
89	4	83	2	"t1433"	"20210522"
360	9	348	3	"t1434"	"20210522"
57	0	54	3	"t1435"	"20210522"
41	0	41	0	"t1436"	"20210522"
74	0	74	0	"t1437"	"20210522"
151	0	149	2	"t1438"	"20210522"
48	0	46	2	"t1461"	"20210522"
181	5	176	0	"t1462"	"20210522"
329	15	313	1	"t1463"	"20210522"
87	2	85	0	"t1464"	"20210522"
3768	92	3662	14	"t1465"	"20210522"
71	6	64	1	"t1601"	"20210522"
43	1	42	0	"t1602"	"20210522"
153	4	149	0	"t1603"	"20210522"
67	2	65	0	"t1604"	"20210522"
97	4	93	0	"t1605"	"20210522"
32	3	29	0	"t1606"	"20210522"
185	6	179	0	"t1607"	"20210522"
61	3	57	1	"t1608"	"20210522"
153	13	140	0	"t1609"	"20210522"
79	2	77	0	"t1610"	"20210522"
77	2	75	0	"t1611"	"20210522"
209	7	200	2	"t1661"	"20210522"
28	0	28	0	"t1801"	"20210522"
99	1	98	0	"t1802"	"20210522"
121	0	121	0	"t1803"	"20210522"
140	2	137	1	"t1804"	"20210522"
133	1	132	0	"t1805"	"20210522"
85	1	84	0	"t1806"	"20210522"
175	4	168	3	"t1807"	"20210522"
69	1	68	0	"t1808"	"20210522"
48	1	47	0	"t1809"	"20210522"
99	0	99	0	"t1810"	"20210522"
168	13	155	0	"t1811"	"20210522"
94	3	90	1	"t1812"	"20210522"
86	2	84	0	"t1813"	"20210522"
102	0	102	0	"t1814"	"20210522"
46	0	46	0	"t1815"	"20210522"
193	4	189	0	"t1816"	"20210522"
180	1	179	0	"t1817"	"20210522"
110	1	109	0	"t1818"	"20210522"
89	1	88	0	"t1819"	"20210522"
83	0	83	0	"t1820"	"20210522"
32	1	31	0	"t1821"	"20210522"
89	1	87	1	"t1861"	"20210522"
122	1	119	2	"t1862"	"20210522"
380	3	377	0	"t1863"	"20210522"
87	1	86	0	"t1864"	"20210522"
42	5	37	0	"t2001"	"20210522"
188	7	181	0	"t2002"	"20210522"
64	0	64	0	"t2003"	"20210522"
31	1	30	0	"t2004"	"20210522"
64	4	60	0	"t2005"	"20210522"
26	0	26	0	"t2006"	"20210522"
36	3	33	0	"t2007"	"20210522"
40	2	37	1	"t2008"	"20210522"
13	1	12	0	"t2009"	"20210522"
50	5	43	2	"t2010"	"20210522"
66	5	61	0	"t2011"	"20210522"
44	3	41	0	"t2012"	"20210522"
49	0	49	0	"t2013"	"20210522"
