"tests"	"positive"	"negative"	"other"	"teryt"	"date"
132	17	114	1	"t0201"	"20210520"
107	8	99	0	"t0202"	"20210520"
103	7	96	0	"t0203"	"20210520"
19	2	17	0	"t0204"	"20210520"
46	3	43	0	"t0205"	"20210520"
91	5	86	0	"t0206"	"20210520"
42	2	40	0	"t0207"	"20210520"
129	8	120	1	"t0208"	"20210520"
82	3	77	2	"t0209"	"20210520"
41	5	36	0	"t0210"	"20210520"
88	3	84	1	"t0211"	"20210520"
61	7	53	1	"t0212"	"20210520"
41	5	36	0	"t0213"	"20210520"
112	6	104	2	"t0214"	"20210520"
123	6	116	1	"t0215"	"20210520"
83	3	80	0	"t0216"	"20210520"
62	4	58	0	"t0217"	"20210520"
68	6	61	1	"t0218"	"20210520"
184	10	174	0	"t0219"	"20210520"
120	7	113	0	"t0220"	"20210520"
55	0	55	0	"t0221"	"20210520"
51	3	47	1	"t0222"	"20210520"
269	12	255	2	"t0223"	"20210520"
93	10	83	0	"t0224"	"20210520"
78	3	73	2	"t0225"	"20210520"
43	11	32	0	"t0226"	"20210520"
129	11	118	0	"t0261"	"20210520"
160	14	142	4	"t0262"	"20210520"
1393	61	1319	13	"t0264"	"20210520"
129	2	125	2	"t0265"	"20210520"
73	2	70	1	"t0401"	"20210520"
94	2	91	1	"t0402"	"20210520"
175	7	166	2	"t0403"	"20210520"
62	2	60	0	"t0404"	"20210520"
60	1	57	2	"t0405"	"20210520"
40	1	39	0	"t0406"	"20210520"
163	7	154	2	"t0407"	"20210520"
80	5	75	0	"t0408"	"20210520"
43	0	42	1	"t0409"	"20210520"
89	1	86	2	"t0410"	"20210520"
42	5	37	0	"t0411"	"20210520"
36	1	34	1	"t0412"	"20210520"
46	3	42	1	"t0413"	"20210520"
124	3	121	0	"t0414"	"20210520"
137	6	129	2	"t0415"	"20210520"
44	3	41	0	"t0416"	"20210520"
26	0	26	0	"t0417"	"20210520"
95	6	89	0	"t0418"	"20210520"
78	5	73	0	"t0419"	"20210520"
568	26	536	6	"t0461"	"20210520"
141	2	136	3	"t0462"	"20210520"
302	7	294	1	"t0463"	"20210520"
114	3	111	0	"t0464"	"20210520"
144	5	138	1	"t0601"	"20210520"
117	3	114	0	"t0602"	"20210520"
66	0	66	0	"t0603"	"20210520"
71	2	68	1	"t0604"	"20210520"
69	1	68	0	"t0605"	"20210520"
93	8	85	0	"t0606"	"20210520"
99	5	94	0	"t0607"	"20210520"
68	5	63	0	"t0608"	"20210520"
211	11	200	0	"t0609"	"20210520"
52	2	50	0	"t0610"	"20210520"
83	2	81	0	"t0611"	"20210520"
50	3	47	0	"t0612"	"20210520"
45	5	40	0	"t0613"	"20210520"
122	6	116	0	"t0614"	"20210520"
71	3	68	0	"t0615"	"20210520"
73	5	68	0	"t0616"	"20210520"
91	6	85	0	"t0617"	"20210520"
69	3	63	3	"t0618"	"20210520"
52	3	49	0	"t0619"	"20210520"
92	7	85	0	"t0620"	"20210520"
102	2	100	0	"t0661"	"20210520"
54	5	49	0	"t0662"	"20210520"
631	19	611	1	"t0663"	"20210520"
61	5	56	0	"t0664"	"20210520"
97	5	92	0	"t0801"	"20210520"
67	7	58	2	"t0802"	"20210520"
81	2	78	1	"t0803"	"20210520"
143	4	138	1	"t0804"	"20210520"
60	1	59	0	"t0805"	"20210520"
48	2	45	1	"t0806"	"20210520"
49	2	47	0	"t0807"	"20210520"
62	1	61	0	"t0808"	"20210520"
105	2	103	0	"t0809"	"20210520"
90	3	87	0	"t0810"	"20210520"
132	3	129	0	"t0811"	"20210520"
53	3	50	0	"t0812"	"20210520"
188	4	184	0	"t0861"	"20210520"
222	7	215	0	"t0862"	"20210520"
155	5	147	3	"t1001"	"20210520"
115	20	95	0	"t1002"	"20210520"
71	3	68	0	"t1003"	"20210520"
65	3	62	0	"t1004"	"20210520"
111	5	106	0	"t1005"	"20210520"
123	5	116	2	"t1006"	"20210520"
109	3	106	0	"t1007"	"20210520"
237	12	223	2	"t1008"	"20210520"
36	2	34	0	"t1009"	"20210520"
147	4	143	0	"t1010"	"20210520"
76	4	70	2	"t1011"	"20210520"
181	11	169	1	"t1012"	"20210520"
76	0	76	0	"t1013"	"20210520"
151	10	141	0	"t1014"	"20210520"
30	3	27	0	"t1015"	"20210520"
154	5	148	1	"t1016"	"20210520"
95	9	86	0	"t1017"	"20210520"
48	5	43	0	"t1018"	"20210520"
95	8	87	0	"t1019"	"20210520"
241	5	234	2	"t1020"	"20210520"
38	0	38	0	"t1021"	"20210520"
1498	43	1442	13	"t1061"	"20210520"
141	2	139	0	"t1062"	"20210520"
73	3	68	2	"t1063"	"20210520"
140	5	135	0	"t1201"	"20210520"
148	11	137	0	"t1202"	"20210520"
126	6	120	0	"t1203"	"20210520"
44	4	40	0	"t1204"	"20210520"
148	4	144	0	"t1205"	"20210520"
340	15	316	9	"t1206"	"20210520"
153	9	142	2	"t1207"	"20210520"
50	8	42	0	"t1208"	"20210520"
146	4	142	0	"t1209"	"20210520"
203	5	198	0	"t1210"	"20210520"
173	6	165	2	"t1211"	"20210520"
122	12	110	0	"t1212"	"20210520"
136	6	130	0	"t1213"	"20210520"
31	0	31	0	"t1214"	"20210520"
118	3	113	2	"t1215"	"20210520"
207	8	197	2	"t1216"	"20210520"
91	1	90	0	"t1217"	"20210520"
149	8	141	0	"t1218"	"20210520"
150	13	135	2	"t1219"	"20210520"
1267	46	1210	11	"t1261"	"20210520"
113	5	107	1	"t1262"	"20210520"
103	5	97	1	"t1263"	"20210520"
45	3	42	0	"t1401"	"20210520"
89	2	86	1	"t1402"	"20210520"
131	4	125	2	"t1403"	"20210520"
35	3	32	0	"t1404"	"20210520"
166	6	157	3	"t1405"	"20210520"
218	6	212	0	"t1406"	"20210520"
89	9	80	0	"t1407"	"20210520"
173	7	165	1	"t1408"	"20210520"
