"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	3	5	0	"t0201"	"20241010"
7	2	5	0	"t0202"	"20241010"
17	1	16	0	"t0203"	"20241010"
1	1	0	0	"t0204"	"20241010"
9	2	7	0	"t0206"	"20241010"
1	1	0	0	"t0209"	"20241010"
1	1	0	0	"t0210"	"20241010"
9	9	0	0	"t0211"	"20241010"
3	0	3	0	"t0212"	"20241010"
3	2	1	0	"t0213"	"20241010"
3	2	1	0	"t0214"	"20241010"
3	3	0	0	"t0216"	"20241010"
1	0	1	0	"t0217"	"20241010"
1	0	1	0	"t0218"	"20241010"
9	3	6	0	"t0219"	"20241010"
8	1	7	0	"t0223"	"20241010"
2	0	2	0	"t0224"	"20241010"
1	0	1	0	"t0226"	"20241010"
23	5	18	0	"t0261"	"20241010"
1	0	1	0	"t0262"	"20241010"
64	17	47	0	"t0264"	"20241010"
1	0	1	0	"t0401"	"20241010"
2	0	2	0	"t0402"	"20241010"
10	2	8	0	"t0403"	"20241010"
14	1	13	0	"t0404"	"20241010"
3	2	1	0	"t0405"	"20241010"
3	1	2	0	"t0406"	"20241010"
29	11	18	0	"t0407"	"20241010"
4	2	2	0	"t0408"	"20241010"
6	2	4	0	"t0409"	"20241010"
6	3	3	0	"t0410"	"20241010"
10	3	7	0	"t0411"	"20241010"
2	2	0	0	"t0412"	"20241010"
2	0	2	0	"t0413"	"20241010"
7	2	5	0	"t0414"	"20241010"
18	5	13	0	"t0415"	"20241010"
1	1	0	0	"t0416"	"20241010"
1	1	0	0	"t0417"	"20241010"
27	12	15	0	"t0418"	"20241010"
7	7	0	0	"t0419"	"20241010"
13	10	3	0	"t0461"	"20241010"
27	13	14	0	"t0462"	"20241010"
49	10	39	0	"t0463"	"20241010"
10	3	7	0	"t0464"	"20241010"
10	5	5	0	"t0601"	"20241010"
7	6	1	0	"t0602"	"20241010"
8	5	3	0	"t0603"	"20241010"
9	7	2	0	"t0604"	"20241010"
4	2	2	0	"t0605"	"20241010"
4	3	1	0	"t0606"	"20241010"
9	7	2	0	"t0607"	"20241010"
7	5	2	0	"t0608"	"20241010"
23	5	18	0	"t0609"	"20241010"
1	1	0	0	"t0610"	"20241010"
9	3	6	0	"t0611"	"20241010"
13	2	11	0	"t0612"	"20241010"
2	1	1	0	"t0613"	"20241010"
11	7	4	0	"t0614"	"20241010"
5	0	5	0	"t0615"	"20241010"
4	4	0	0	"t0616"	"20241010"
8	4	4	0	"t0617"	"20241010"
4	4	0	0	"t0618"	"20241010"
8	8	0	0	"t0619"	"20241010"
27	13	14	0	"t0620"	"20241010"
16	5	11	0	"t0661"	"20241010"
51	25	26	0	"t0663"	"20241010"
3	2	1	0	"t0664"	"20241010"
1	1	0	0	"t0801"	"20241010"
1	1	0	0	"t0803"	"20241010"
4	2	2	0	"t0804"	"20241010"
17	3	14	0	"t0806"	"20241010"
2	0	2	0	"t0807"	"20241010"
1	1	0	0	"t0808"	"20241010"
9	6	3	0	"t0809"	"20241010"
3	2	1	0	"t0810"	"20241010"
8	3	5	0	"t0811"	"20241010"
2	1	1	0	"t0812"	"20241010"
6	2	4	0	"t0861"	"20241010"
6	3	3	0	"t0862"	"20241010"
2	2	0	0	"t1001"	"20241010"
5	2	3	0	"t1002"	"20241010"
8	6	2	0	"t1004"	"20241010"
9	3	6	0	"t1005"	"20241010"
3	2	1	0	"t1007"	"20241010"
9	4	5	0	"t1008"	"20241010"
1	1	0	0	"t1009"	"20241010"
4	4	0	0	"t1010"	"20241010"
6	2	4	0	"t1011"	"20241010"
7	3	4	0	"t1012"	"20241010"
3	1	2	0	"t1013"	"20241010"
5	2	3	0	"t1014"	"20241010"
8	1	7	0	"t1016"	"20241010"
1	0	1	0	"t1017"	"20241010"
3	1	2	0	"t1018"	"20241010"
6	1	5	0	"t1019"	"20241010"
8	4	4	0	"t1020"	"20241010"
1	0	1	0	"t1021"	"20241010"
49	18	31	0	"t1061"	"20241010"
2	2	0	0	"t1062"	"20241010"
18	17	1	0	"t1201"	"20241010"
7	4	3	0	"t1202"	"20241010"
9	6	3	0	"t1203"	"20241010"
14	9	5	0	"t1205"	"20241010"
23	6	17	0	"t1206"	"20241010"
2	1	1	0	"t1207"	"20241010"
3	3	0	0	"t1208"	"20241010"
7	3	4	0	"t1210"	"20241010"
1	1	0	0	"t1211"	"20241010"
1	0	1	0	"t1212"	"20241010"
12	5	7	0	"t1213"	"20241010"
4	4	0	0	"t1215"	"20241010"
8	7	1	0	"t1216"	"20241010"
34	10	24	0	"t1218"	"20241010"
12	5	7	0	"t1219"	"20241010"
75	21	54	0	"t1261"	"20241010"
10	1	9	0	"t1262"	"20241010"
2	1	1	0	"t1263"	"20241010"
1	1	0	0	"t1401"	"20241010"
7	1	6	0	"t1402"	"20241010"
18	5	13	0	"t1403"	"20241010"
6	4	2	0	"t1404"	"20241010"
2	0	2	0	"t1405"	"20241010"
5	2	3	0	"t1406"	"20241010"
5	4	1	0	"t1407"	"20241010"
3	2	1	0	"t1408"	"20241010"
6	6	0	0	"t1409"	"20241010"
5	5	0	0	"t1410"	"20241010"
2	2	0	0	"t1411"	"20241010"
26	6	20	0	"t1412"	"20241010"
1	0	1	0	"t1413"	"20241010"
22	4	18	0	"t1414"	"20241010"
4	2	2	0	"t1415"	"20241010"
4	4	0	0	"t1416"	"20241010"
22	20	2	0	"t1417"	"20241010"
5	4	1	0	"t1418"	"20241010"
4	0	4	0	"t1419"	"20241010"
14	2	12	0	"t1420"	"20241010"
5	4	1	0	"t1421"	"20241010"
3	2	1	0	"t1422"	"20241010"
4	0	4	0	"t1423"	"20241010"
4	3	1	0	"t1424"	"20241010"
8	4	4	0	"t1425"	"20241010"
20	10	10	0	"t1426"	"20241010"
2	2	0	0	"t1427"	"20241010"
4	1	3	0	"t1428"	"20241010"
5	0	5	0	"t1429"	"20241010"
9	5	4	0	"t1430"	"20241010"
10	2	8	0	"t1432"	"20241010"
3	2	1	0	"t1433"	"20241010"
16	8	8	0	"t1434"	"20241010"
6	3	3	0	"t1435"	"20241010"
6	5	1	0	"t1436"	"20241010"
2	0	2	0	"t1437"	"20241010"
2	2	0	0	"t1438"	"20241010"
8	3	5	0	"t1461"	"20241010"
4	0	4	0	"t1462"	"20241010"
20	8	12	0	"t1463"	"20241010"
12	6	6	0	"t1464"	"20241010"
346	23	323	0	"t1465"	"20241010"
2	1	1	0	"t1601"	"20241010"
6	3	3	0	"t1603"	"20241010"
2	0	2	0	"t1604"	"20241010"
2	0	2	0	"t1605"	"20241010"
11	4	7	0	"t1607"	"20241010"
3	0	3	0	"t1608"	"20241010"
9	4	5	0	"t1609"	"20241010"
5	3	2	0	"t1610"	"20241010"
20	6	14	0	"t1661"	"20241010"
2	2	0	0	"t1802"	"20241010"
23	4	19	0	"t1803"	"20241010"
13	5	8	0	"t1804"	"20241010"
19	10	9	0	"t1805"	"20241010"
3	2	1	0	"t1806"	"20241010"
20	3	17	0	"t1807"	"20241010"
4	4	0	0	"t1808"	"20241010"
3	2	1	0	"t1809"	"20241010"
13	1	12	0	"t1810"	"20241010"
4	3	1	0	"t1811"	"20241010"
2	1	1	0	"t1812"	"20241010"
6	2	4	0	"t1813"	"20241010"
4	0	4	0	"t1814"	"20241010"
23	7	16	0	"t1815"	"20241010"
6	4	2	0	"t1816"	"20241010"
9	7	2	0	"t1818"	"20241010"
1	1	0	0	"t1819"	"20241010"
6	3	3	0	"t1820"	"20241010"
2	0	2	0	"t1821"	"20241010"
7	5	2	0	"t1861"	"20241010"
13	6	7	0	"t1862"	"20241010"
5	3	2	0	"t1863"	"20241010"
3	0	3	0	"t1864"	"20241010"
6	5	1	0	"t2001"	"20241010"
24	8	16	0	"t2002"	"20241010"
18	6	12	0	"t2003"	"20241010"
1	0	1	0	"t2004"	"20241010"
17	11	6	0	"t2005"	"20241010"
4	4	0	0	"t2007"	"20241010"
7	4	3	0	"t2008"	"20241010"
7	1	6	0	"t2009"	"20241010"
6	0	6	0	"t2010"	"20241010"
3	2	1	0	"t2011"	"20241010"
5	1	4	0	"t2012"	"20241010"
5	2	3	0	"t2013"	"20241010"
3	1	2	0	"t2014"	"20241010"
49	27	22	0	"t2061"	"20241010"
2	2	0	0	"t2062"	"20241010"
10	4	6	0	"t2063"	"20241010"
4	3	1	0	"t2201"	"20241010"
1	1	0	0	"t2202"	"20241010"
1	1	0	0	"t2204"	"20241010"
17	2	15	0	"t2205"	"20241010"
3	1	2	0	"t2206"	"20241010"
3	0	3	0	"t2207"	"20241010"
3	2	1	0	"t2208"	"20241010"
1	0	1	0	"t2209"	"20241010"
1	1	0	0	"t2210"	"20241010"
12	2	10	0	"t2211"	"20241010"
5	0	5	0	"t2212"	"20241010"
2	0	2	0	"t2213"	"20241010"
3	1	2	0	"t2214"	"20241010"
3	3	0	0	"t2215"	"20241010"
27	7	20	0	"t2261"	"20241010"
16	3	13	0	"t2262"	"20241010"
14	4	10	0	"t2263"	"20241010"
1	1	0	0	"t2264"	"20241010"
