"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	3	15	0	"t0201"	"20241017"
9	5	4	0	"t0202"	"20241017"
14	0	14	0	"t0203"	"20241017"
3	2	1	0	"t0205"	"20241017"
9	1	8	0	"t0206"	"20241017"
1	0	1	0	"t0207"	"20241017"
1	0	1	0	"t0208"	"20241017"
1	1	0	0	"t0209"	"20241017"
5	5	0	0	"t0211"	"20241017"
1	1	0	0	"t0213"	"20241017"
1	1	0	0	"t0214"	"20241017"
2	2	0	0	"t0216"	"20241017"
2	1	1	0	"t0218"	"20241017"
3	0	3	0	"t0219"	"20241017"
1	1	0	0	"t0220"	"20241017"
2	2	0	0	"t0221"	"20241017"
5	2	3	0	"t0223"	"20241017"
1	0	1	0	"t0224"	"20241017"
2	0	2	0	"t0226"	"20241017"
12	3	9	0	"t0261"	"20241017"
32	7	25	0	"t0264"	"20241017"
1	0	1	0	"t0401"	"20241017"
2	1	1	0	"t0402"	"20241017"
15	3	12	0	"t0403"	"20241017"
4	0	4	0	"t0404"	"20241017"
11	3	8	0	"t0405"	"20241017"
4	2	2	0	"t0406"	"20241017"
23	12	11	0	"t0407"	"20241017"
2	0	2	0	"t0410"	"20241017"
6	1	5	0	"t0411"	"20241017"
2	1	1	0	"t0412"	"20241017"
2	0	2	0	"t0413"	"20241017"
5	2	3	0	"t0414"	"20241017"
9	2	7	0	"t0415"	"20241017"
1	0	1	0	"t0416"	"20241017"
2	1	1	0	"t0417"	"20241017"
18	7	11	0	"t0418"	"20241017"
2	0	2	0	"t0419"	"20241017"
29	5	24	0	"t0461"	"20241017"
13	4	9	0	"t0462"	"20241017"
13	6	7	0	"t0463"	"20241017"
5	1	4	0	"t0464"	"20241017"
18	2	16	0	"t0601"	"20241017"
2	2	0	0	"t0602"	"20241017"
1	1	0	0	"t0603"	"20241017"
7	3	4	0	"t0604"	"20241017"
2	0	2	0	"t0605"	"20241017"
6	4	2	0	"t0607"	"20241017"
3	2	1	0	"t0608"	"20241017"
13	4	9	0	"t0609"	"20241017"
4	3	1	0	"t0610"	"20241017"
4	2	2	0	"t0611"	"20241017"
6	1	5	0	"t0612"	"20241017"
1	0	1	0	"t0613"	"20241017"
11	6	5	0	"t0614"	"20241017"
3	2	1	0	"t0615"	"20241017"
9	6	3	0	"t0616"	"20241017"
10	4	6	0	"t0617"	"20241017"
3	2	1	0	"t0618"	"20241017"
3	2	1	0	"t0619"	"20241017"
10	6	4	0	"t0620"	"20241017"
15	6	9	0	"t0661"	"20241017"
45	20	25	0	"t0663"	"20241017"
6	4	2	0	"t0664"	"20241017"
5	1	4	0	"t0801"	"20241017"
1	1	0	0	"t0802"	"20241017"
3	3	0	0	"t0803"	"20241017"
5	3	2	0	"t0804"	"20241017"
7	0	7	0	"t0806"	"20241017"
1	0	1	0	"t0808"	"20241017"
