"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	5	16	0	"t0201"	"20241011"
8	3	5	0	"t0202"	"20241011"
7	3	4	0	"t0203"	"20241011"
1	1	0	0	"t0205"	"20241011"
3	1	2	0	"t0206"	"20241011"
2	0	2	0	"t0209"	"20241011"
2	1	1	0	"t0210"	"20241011"
9	9	0	0	"t0211"	"20241011"
1	1	0	0	"t0213"	"20241011"
1	0	1	0	"t0214"	"20241011"
1	1	0	0	"t0215"	"20241011"
2	1	1	0	"t0216"	"20241011"
2	0	2	0	"t0218"	"20241011"
1	0	1	0	"t0219"	"20241011"
1	0	1	0	"t0220"	"20241011"
8	2	6	0	"t0223"	"20241011"
3	0	3	0	"t0226"	"20241011"
24	5	19	0	"t0261"	"20241011"
34	8	26	0	"t0264"	"20241011"
1	1	0	0	"t0401"	"20241011"
14	4	10	0	"t0403"	"20241011"
12	2	10	0	"t0404"	"20241011"
3	0	3	0	"t0405"	"20241011"
5	2	3	0	"t0406"	"20241011"
33	14	19	0	"t0407"	"20241011"
4	2	2	0	"t0408"	"20241011"
2	2	0	0	"t0409"	"20241011"
8	2	6	0	"t0411"	"20241011"
2	1	1	0	"t0413"	"20241011"
13	5	8	0	"t0414"	"20241011"
6	0	6	0	"t0415"	"20241011"
2	2	0	0	"t0416"	"20241011"
7	4	3	0	"t0417"	"20241011"
22	15	7	0	"t0418"	"20241011"
3	0	3	0	"t0419"	"20241011"
24	16	8	0	"t0461"	"20241011"
15	6	9	0	"t0462"	"20241011"
12	5	7	0	"t0463"	"20241011"
2	1	1	0	"t0464"	"20241011"
20	8	12	0	"t0601"	"20241011"
11	11	0	0	"t0602"	"20241011"
3	2	1	0	"t0603"	"20241011"
8	6	2	0	"t0604"	"20241011"
8	5	3	0	"t0605"	"20241011"
6	4	2	0	"t0607"	"20241011"
8	7	1	0	"t0608"	"20241011"
33	16	17	0	"t0609"	"20241011"
2	0	2	0	"t0610"	"20241011"
13	7	6	0	"t0611"	"20241011"
7	2	5	0	"t0612"	"20241011"
3	0	3	0	"t0613"	"20241011"
12	8	4	0	"t0614"	"20241011"
6	2	4	0	"t0615"	"20241011"
11	8	3	0	"t0616"	"20241011"
11	6	5	0	"t0617"	"20241011"
4	3	1	0	"t0618"	"20241011"
8	6	2	0	"t0619"	"20241011"
27	10	17	0	"t0620"	"20241011"
26	9	17	0	"t0661"	"20241011"
60	25	35	0	"t0663"	"20241011"
5	3	2	0	"t0664"	"20241011"
4	2	2	0	"t0801"	"20241011"
1	0	1	0	"t0803"	"20241011"
5	3	2	0	"t0804"	"20241011"
2	2	0	0	"t0805"	"20241011"
14	2	12	0	"t0806"	"20241011"
2	0	2	0	"t0807"	"20241011"
2	1	1	0	"t0808"	"20241011"
4	3	1	0	"t0809"	"20241011"
2	0	2	0	"t0811"	"20241011"
11	5	6	0	"t0861"	"20241011"
4	2	2	0	"t0862"	"20241011"
1	0	1	0	"t1001"	"20241011"
2	1	1	0	"t1002"	"20241011"
2	1	1	0	"t1004"	"20241011"
5	1	4	0	"t1005"	"20241011"
2	0	2	0	"t1006"	"20241011"
1	1	0	0	"t1007"	"20241011"
6	2	4	0	"t1008"	"20241011"
15	6	9	0	"t1010"	"20241011"
2	0	2	0	"t1011"	"20241011"
7	1	6	0	"t1012"	"20241011"
3	2	1	0	"t1013"	"20241011"
4	2	2	0	"t1014"	"20241011"
3	1	2	0	"t1015"	"20241011"
13	4	9	0	"t1016"	"20241011"
1	0	1	0	"t1018"	"20241011"
3	1	2	0	"t1019"	"20241011"
8	2	6	0	"t1020"	"20241011"
1	0	1	0	"t1021"	"20241011"
42	11	31	0	"t1061"	"20241011"
4	3	1	0	"t1062"	"20241011"
12	4	8	0	"t1201"	"20241011"
8	5	3	0	"t1202"	"20241011"
6	6	0	0	"t1203"	"20241011"
16	7	9	0	"t1205"	"20241011"
12	2	10	0	"t1206"	"20241011"
1	1	0	0	"t1207"	"20241011"
2	2	0	0	"t1208"	"20241011"
4	3	1	0	"t1209"	"20241011"
7	2	5	0	"t1210"	"20241011"
4	4	0	0	"t1211"	"20241011"
11	4	7	0	"t1213"	"20241011"
1	0	1	0	"t1214"	"20241011"
3	3	0	0	"t1215"	"20241011"
4	2	2	0	"t1216"	"20241011"
25	9	16	0	"t1218"	"20241011"
7	2	5	0	"t1219"	"20241011"
61	16	44	1	"t1261"	"20241011"
7	1	6	0	"t1262"	"20241011"
11	5	6	0	"t1263"	"20241011"
4	4	0	0	"t1401"	"20241011"
9	2	7	0	"t1402"	"20241011"
14	8	6	0	"t1403"	"20241011"
11	5	6	0	"t1404"	"20241011"
1	1	0	0	"t1405"	"20241011"
3	2	1	0	"t1406"	"20241011"
3	2	1	0	"t1407"	"20241011"
2	1	1	0	"t1408"	"20241011"
1	0	1	0	"t1409"	"20241011"
3	2	1	0	"t1410"	"20241011"
1	1	0	0	"t1411"	"20241011"
30	9	21	0	"t1412"	"20241011"
4	2	2	0	"t1413"	"20241011"
14	2	12	0	"t1414"	"20241011"
4	0	4	0	"t1415"	"20241011"
3	3	0	0	"t1416"	"20241011"
12	9	3	0	"t1417"	"20241011"
7	3	4	0	"t1418"	"20241011"
4	2	2	0	"t1419"	"20241011"
5	1	4	0	"t1420"	"20241011"
7	3	4	0	"t1421"	"20241011"
4	4	0	0	"t1422"	"20241011"
10	2	8	0	"t1423"	"20241011"
4	4	0	0	"t1424"	"20241011"
10	2	8	0	"t1425"	"20241011"
20	6	14	0	"t1426"	"20241011"
3	3	0	0	"t1427"	"20241011"
2	1	1	0	"t1428"	"20241011"
3	2	1	0	"t1429"	"20241011"
4	1	3	0	"t1430"	"20241011"
3	2	1	0	"t1432"	"20241011"
10	2	8	0	"t1434"	"20241011"
6	4	2	0	"t1435"	"20241011"
5	2	3	0	"t1436"	"20241011"
1	1	0	0	"t1437"	"20241011"
9	8	1	0	"t1438"	"20241011"
6	3	3	0	"t1461"	"20241011"
7	2	5	0	"t1462"	"20241011"
14	4	10	0	"t1463"	"20241011"
13	1	12	0	"t1464"	"20241011"
338	25	313	0	"t1465"	"20241011"
2	1	1	0	"t1601"	"20241011"
2	1	1	0	"t1602"	"20241011"
2	0	2	0	"t1603"	"20241011"
3	1	2	0	"t1604"	"20241011"
1	0	1	0	"t1605"	"20241011"
15	7	8	0	"t1607"	"20241011"
1	0	1	0	"t1608"	"20241011"
8	4	4	0	"t1609"	"20241011"
12	2	10	0	"t1610"	"20241011"
8	7	1	0	"t1611"	"20241011"
29	12	17	0	"t1661"	"20241011"
18	3	15	0	"t1803"	"20241011"
13	5	8	0	"t1804"	"20241011"
11	5	6	0	"t1805"	"20241011"
4	2	2	0	"t1806"	"20241011"
19	8	11	0	"t1807"	"20241011"
2	1	1	0	"t1808"	"20241011"
4	4	0	0	"t1809"	"20241011"
6	2	4	0	"t1810"	"20241011"
6	2	4	0	"t1812"	"20241011"
3	2	1	0	"t1813"	"20241011"
7	2	5	0	"t1814"	"20241011"
36	9	27	0	"t1815"	"20241011"
3	3	0	0	"t1816"	"20241011"
1	1	0	0	"t1817"	"20241011"
4	4	0	0	"t1818"	"20241011"
5	4	1	0	"t1819"	"20241011"
4	2	2	0	"t1820"	"20241011"
2	0	2	0	"t1821"	"20241011"
4	3	1	0	"t1861"	"20241011"
2	1	1	0	"t1862"	"20241011"
6	3	3	0	"t1863"	"20241011"
7	0	7	0	"t1864"	"20241011"
3	2	1	0	"t2001"	"20241011"
9	6	3	0	"t2002"	"20241011"
15	5	10	0	"t2003"	"20241011"
6	2	4	0	"t2005"	"20241011"
1	0	1	0	"t2008"	"20241011"
7	4	3	0	"t2009"	"20241011"
9	2	7	0	"t2010"	"20241011"
5	3	2	0	"t2011"	"20241011"
9	4	5	0	"t2012"	"20241011"
12	3	9	0	"t2013"	"20241011"
1	1	0	0	"t2014"	"20241011"
45	17	28	0	"t2061"	"20241011"
2	2	0	0	"t2062"	"20241011"
12	5	7	0	"t2063"	"20241011"
3	3	0	0	"t2201"	"20241011"
1	0	1	0	"t2202"	"20241011"
1	0	1	0	"t2203"	"20241011"
11	1	10	0	"t2205"	"20241011"
3	0	3	0	"t2206"	"20241011"
1	1	0	0	"t2208"	"20241011"
7	1	6	0	"t2211"	"20241011"
6	1	5	0	"t2212"	"20241011"
1	0	1	0	"t2213"	"20241011"
5	1	4	0	"t2214"	"20241011"
3	1	2	0	"t2215"	"20241011"
1	0	1	0	"t2216"	"20241011"
35	13	22	0	"t2261"	"20241011"
28	6	22	0	"t2262"	"20241011"
13	2	11	0	"t2263"	"20241011"
7	1	6	0	"t2401"	"20241011"
9	2	7	0	"t2402"	"20241011"
3	3	0	0	"t2403"	"20241011"
1	0	1	0	"t2404"	"20241011"
1	1	0	0	"t2405"	"20241011"
3	2	1	0	"t2406"	"20241011"
4	2	2	0	"t2407"	"20241011"
3	1	2	0	"t2408"	"20241011"
2	0	2	0	"t2410"	"20241011"
5	2	3	0	"t2411"	"20241011"
3	2	1	0	"t2413"	"20241011"
1	1	0	0	"t2414"	"20241011"
5	3	2	0	"t2415"	"20241011"
7	1	6	0	"t2416"	"20241011"
7	3	4	0	"t2417"	"20241011"
11	5	6	0	"t2461"	"20241011"
6	1	5	0	"t2462"	"20241011"
8	3	5	0	"t2463"	"20241011"
10	3	7	0	"t2464"	"20241011"
8	2	6	0	"t2465"	"20241011"
9	1	8	0	"t2466"	"20241011"
8	7	1	0	"t2467"	"20241011"
5	0	4	1	"t2468"	"20241011"
26	3	23	0	"t2469"	"20241011"
5	0	5	0	"t2470"	"20241011"
1	1	0	0	"t2471"	"20241011"
3	1	2	0	"t2472"	"20241011"
2	0	2	0	"t2473"	"20241011"
5	2	3	0	"t2474"	"20241011"
35	11	24	0	"t2475"	"20241011"
3	1	2	0	"t2477"	"20241011"
5	1	4	0	"t2478"	"20241011"
1	1	0	0	"t2479"	"20241011"
2	1	1	0	"t2603"	"20241011"
9	4	5	0	"t2604"	"20241011"
4	4	0	0	"t2605"	"20241011"
5	4	1	0	"t2606"	"20241011"
1	1	0	0	"t2607"	"20241011"
1	0	1	0	"t2608"	"20241011"
