"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0203"	"20241026"
1	1	0	0	"t0223"	"20241026"
1	0	1	0	"t0401"	"20241026"
1	0	1	0	"t0419"	"20241026"
1	0	1	0	"t0620"	"20241026"
1	1	0	0	"t0662"	"20241026"
1	0	1	0	"t0664"	"20241026"
1	0	1	0	"t0803"	"20241026"
1	0	1	0	"t1008"	"20241026"
1	1	0	0	"t1010"	"20241026"
1	1	0	0	"t1016"	"20241026"
9	1	8	0	"t1061"	"20241026"
4	0	4	0	"t1202"	"20241026"
1	0	1	0	"t1203"	"20241026"
7	0	7	0	"t1206"	"20241026"
3	1	2	0	"t1209"	"20241026"
2	1	1	0	"t1210"	"20241026"
2	0	2	0	"t1212"	"20241026"
1	1	0	0	"t1216"	"20241026"
1	0	1	0	"t1219"	"20241026"
26	5	21	0	"t1261"	"20241026"
1	0	1	0	"t1262"	"20241026"
1	0	1	0	"t1408"	"20241026"
1	0	1	0	"t1411"	"20241026"
1	0	1	0	"t1412"	"20241026"
4	0	4	0	"t1413"	"20241026"
1	0	1	0	"t1417"	"20241026"
1	1	0	0	"t1426"	"20241026"
1	0	1	0	"t1434"	"20241026"
293	2	291	0	"t1465"	"20241026"
1	1	0	0	"t1803"	"20241026"
1	1	0	0	"t2002"	"20241026"
5	1	4	0	"t2003"	"20241026"
1	0	1	0	"t2061"	"20241026"
5	0	5	0	"t2205"	"20241026"
3	0	3	0	"t2214"	"20241026"
2	0	2	0	"t2402"	"20241026"
2	0	2	0	"t2408"	"20241026"
2	1	1	0	"t2417"	"20241026"
2	0	2	0	"t2461"	"20241026"
2	1	1	0	"t2466"	"20241026"
6	0	6	0	"t2469"	"20241026"
2	0	2	0	"t2470"	"20241026"
1	1	0	0	"t2472"	"20241026"
7	1	6	0	"t2603"	"20241026"
4	0	4	0	"t2604"	"20241026"
1	1	0	0	"t2605"	"20241026"
1	0	1	0	"t2606"	"20241026"
1	0	1	0	"t2608"	"20241026"
2	2	0	0	"t2611"	"20241026"
1	0	1	0	"t2612"	"20241026"
2	1	1	0	"t2613"	"20241026"
2	0	2	0	"t2661"	"20241026"
1	1	0	0	"t2808"	"20241026"
2	0	2	0	"t2811"	"20241026"
1	1	0	0	"t3004"	"20241026"
1	0	1	0	"t3012"	"20241026"
1	1	0	0	"t3014"	"20241026"
5	1	4	0	"t3017"	"20241026"
1	0	1	0	"t3022"	"20241026"
1	1	0	0	"t3031"	"20241026"
1	0	1	0	"t3064"	"20241026"
1	0	1	0	"t3202"	"20241026"
1	0	1	0	"t3206"	"20241026"
2	0	2	0	"t3207"	"20241026"
1	0	1	0	"t3210"	"20241026"
2	0	2	0	"t3263"	"20241026"
43	0	43	0	NA	"20241026"
