"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0205"	"20241028"
1	1	0	0	"t0206"	"20241028"
1	0	1	0	"t0214"	"20241028"
3	0	3	0	"t0609"	"20241028"
1	0	1	0	"t0620"	"20241028"
1	0	1	0	"t0664"	"20241028"
1	0	1	0	"t0803"	"20241028"
1	0	1	0	"t1002"	"20241028"
1	0	1	0	"t1012"	"20241028"
1	1	0	0	"t1016"	"20241028"
8	2	6	0	"t1061"	"20241028"
1	0	1	0	"t1201"	"20241028"
6	0	6	0	"t1202"	"20241028"
7	4	3	0	"t1206"	"20241028"
1	0	1	0	"t1207"	"20241028"
2	0	2	0	"t1209"	"20241028"
1	0	1	0	"t1212"	"20241028"
1	1	0	0	"t1215"	"20241028"
2	0	2	0	"t1216"	"20241028"
3	0	3	0	"t1219"	"20241028"
22	2	20	0	"t1261"	"20241028"
2	0	2	0	"t1262"	"20241028"
1	0	1	0	"t1402"	"20241028"
1	0	1	0	"t1403"	"20241028"
1	0	1	0	"t1406"	"20241028"
1	0	1	0	"t1407"	"20241028"
1	1	0	0	"t1409"	"20241028"
1	1	0	0	"t1412"	"20241028"
1	0	1	0	"t1413"	"20241028"
1	1	0	0	"t1433"	"20241028"
1	0	1	0	"t1436"	"20241028"
306	0	306	0	"t1465"	"20241028"
1	0	1	0	"t1603"	"20241028"
1	1	0	0	"t1609"	"20241028"
1	0	1	0	"t1862"	"20241028"
1	0	1	0	"t2001"	"20241028"
4	1	3	0	"t2002"	"20241028"
6	0	6	0	"t2003"	"20241028"
5	1	4	0	"t2008"	"20241028"
1	1	0	0	"t2010"	"20241028"
1	0	1	0	"t2014"	"20241028"
6	0	6	0	"t2061"	"20241028"
1	0	1	0	"t2203"	"20241028"
10	1	9	0	"t2205"	"20241028"
3	0	3	0	"t2206"	"20241028"
1	0	1	0	"t2210"	"20241028"
1	0	1	0	"t2214"	"20241028"
1	0	1	0	"t2215"	"20241028"
1	0	1	0	"t2261"	"20241028"
1	0	1	0	"t2401"	"20241028"
1	0	1	0	"t2402"	"20241028"
1	0	1	0	"t2407"	"20241028"
1	0	1	0	"t2408"	"20241028"
1	0	1	0	"t2414"	"20241028"
2	2	0	0	"t2461"	"20241028"
1	0	1	0	"t2467"	"20241028"
8	0	8	0	"t2469"	"20241028"
1	0	1	0	"t2470"	"20241028"
1	0	1	0	"t2474"	"20241028"
1	0	1	0	"t2478"	"20241028"
1	1	0	0	"t2479"	"20241028"
1	0	0	1	"t2601"	"20241028"
2	1	1	0	"t2602"	"20241028"
2	0	2	0	"t2603"	"20241028"
3	0	3	0	"t2604"	"20241028"
1	1	0	0	"t2605"	"20241028"
1	0	1	0	"t2607"	"20241028"
2	0	2	0	"t2609"	"20241028"
3	2	1	0	"t2611"	"20241028"
1	0	1	0	"t2613"	"20241028"
4	0	4	0	"t2661"	"20241028"
1	0	1	0	"t2807"	"20241028"
1	0	1	0	"t2816"	"20241028"
9	0	9	0	"t3017"	"20241028"
2	0	2	0	"t3018"	"20241028"
3	1	2	0	"t3019"	"20241028"
2	0	2	0	"t3021"	"20241028"
1	0	1	0	"t3022"	"20241028"
1	0	1	0	"t3024"	"20241028"
1	0	1	0	"t3064"	"20241028"
1	1	0	0	"t3207"	"20241028"
1	0	1	0	"t3210"	"20241028"
1	0	1	0	"t3261"	"20241028"
44	1	43	0	NA	"20241028"
