"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	4	1	0	"t0201"	"20241009"
11	5	6	0	"t0202"	"20241009"
13	1	12	0	"t0203"	"20241009"
1	0	1	0	"t0204"	"20241009"
8	4	4	0	"t0206"	"20241009"
1	0	1	0	"t0207"	"20241009"
2	2	0	0	"t0211"	"20241009"
1	1	0	0	"t0212"	"20241009"
3	3	0	0	"t0213"	"20241009"
1	1	0	0	"t0214"	"20241009"
2	2	0	0	"t0217"	"20241009"
4	2	2	0	"t0218"	"20241009"
11	2	9	0	"t0219"	"20241009"
1	0	1	0	"t0220"	"20241009"
1	1	0	0	"t0221"	"20241009"
7	4	3	0	"t0223"	"20241009"
2	2	0	0	"t0224"	"20241009"
17	1	16	0	"t0261"	"20241009"
51	16	35	0	"t0264"	"20241009"
1	0	1	0	"t0265"	"20241009"
2	1	1	0	"t0401"	"20241009"
11	0	11	0	"t0403"	"20241009"
13	3	10	0	"t0404"	"20241009"
6	2	4	0	"t0405"	"20241009"
9	3	6	0	"t0406"	"20241009"
40	11	29	0	"t0407"	"20241009"
17	4	13	0	"t0408"	"20241009"
8	1	7	0	"t0409"	"20241009"
2	1	1	0	"t0410"	"20241009"
20	11	9	0	"t0411"	"20241009"
1	1	0	0	"t0412"	"20241009"
4	1	3	0	"t0413"	"20241009"
14	5	9	0	"t0414"	"20241009"
11	2	9	0	"t0415"	"20241009"
1	0	0	1	"t0416"	"20241009"
3	2	1	0	"t0417"	"20241009"
37	11	26	0	"t0418"	"20241009"
2	1	1	0	"t0419"	"20241009"
30	10	19	1	"t0461"	"20241009"
28	16	12	0	"t0462"	"20241009"
18	3	15	0	"t0463"	"20241009"
10	0	10	0	"t0464"	"20241009"
23	6	17	0	"t0601"	"20241009"
3	3	0	0	"t0602"	"20241009"
3	3	0	0	"t0603"	"20241009"
7	2	5	0	"t0604"	"20241009"
5	3	2	0	"t0605"	"20241009"
1	0	1	0	"t0606"	"20241009"
14	10	4	0	"t0607"	"20241009"
8	3	5	0	"t0608"	"20241009"
23	7	16	0	"t0609"	"20241009"
2	2	0	0	"t0610"	"20241009"
14	11	3	0	"t0611"	"20241009"
10	4	6	0	"t0612"	"20241009"
3	1	2	0	"t0613"	"20241009"
23	12	11	0	"t0614"	"20241009"
7	4	3	0	"t0615"	"20241009"
10	10	0	0	"t0616"	"20241009"
14	4	10	0	"t0617"	"20241009"
5	4	1	0	"t0618"	"20241009"
3	2	1	0	"t0619"	"20241009"
18	10	8	0	"t0620"	"20241009"
14	4	10	0	"t0661"	"20241009"
59	19	40	0	"t0663"	"20241009"
3	1	2	0	"t0664"	"20241009"
4	1	3	0	"t0801"	"20241009"
1	1	0	0	"t0802"	"20241009"
1	1	0	0	"t0803"	"20241009"
5	5	0	0	"t0804"	"20241009"
1	1	0	0	"t0805"	"20241009"
11	0	11	0	"t0806"	"20241009"
1	0	1	0	"t0808"	"20241009"
5	4	1	0	"t0809"	"20241009"
1	1	0	0	"t0810"	"20241009"
3	1	2	0	"t0811"	"20241009"
12	5	7	0	"t0861"	"20241009"
25	14	11	0	"t0862"	"20241009"
8	1	6	1	"t1001"	"20241009"
7	0	7	0	"t1002"	"20241009"
3	0	3	0	"t1004"	"20241009"
7	4	3	0	"t1005"	"20241009"
2	1	1	0	"t1007"	"20241009"
13	4	9	0	"t1008"	"20241009"
3	2	1	0	"t1010"	"20241009"
1	0	1	0	"t1011"	"20241009"
9	2	7	0	"t1012"	"20241009"
6	2	4	0	"t1014"	"20241009"
29	9	20	0	"t1016"	"20241009"
1	1	0	0	"t1017"	"20241009"
3	1	2	0	"t1018"	"20241009"
2	0	2	0	"t1019"	"20241009"
12	9	3	0	"t1020"	"20241009"
1	1	0	0	"t1021"	"20241009"
74	35	39	0	"t1061"	"20241009"
8	8	0	0	"t1062"	"20241009"
1	1	0	0	"t1063"	"20241009"
14	11	3	0	"t1201"	"20241009"
14	6	8	0	"t1202"	"20241009"
13	6	7	0	"t1203"	"20241009"
1	1	0	0	"t1204"	"20241009"
23	11	12	0	"t1205"	"20241009"
15	4	11	0	"t1206"	"20241009"
4	4	0	0	"t1208"	"20241009"
9	5	4	0	"t1209"	"20241009"
1	0	1	0	"t1210"	"20241009"
2	1	1	0	"t1211"	"20241009"
4	0	4	0	"t1212"	"20241009"
17	6	11	0	"t1213"	"20241009"
5	5	0	0	"t1215"	"20241009"
6	4	2	0	"t1216"	"20241009"
61	14	47	0	"t1218"	"20241009"
4	2	2	0	"t1219"	"20241009"
66	17	49	0	"t1261"	"20241009"
12	5	7	0	"t1262"	"20241009"
7	3	4	0	"t1263"	"20241009"
2	2	0	0	"t1401"	"20241009"
30	13	17	0	"t1402"	"20241009"
12	6	6	0	"t1403"	"20241009"
6	4	2	0	"t1404"	"20241009"
4	3	1	0	"t1405"	"20241009"
8	8	0	0	"t1406"	"20241009"
9	5	4	0	"t1407"	"20241009"
4	3	1	0	"t1408"	"20241009"
5	1	4	0	"t1410"	"20241009"
2	2	0	0	"t1411"	"20241009"
22	3	19	0	"t1412"	"20241009"
5	2	3	0	"t1413"	"20241009"
16	0	16	0	"t1414"	"20241009"
3	2	1	0	"t1415"	"20241009"
9	8	1	0	"t1416"	"20241009"
16	10	6	0	"t1417"	"20241009"
16	12	4	0	"t1418"	"20241009"
11	5	6	0	"t1419"	"20241009"
5	1	4	0	"t1420"	"20241009"
4	0	4	0	"t1421"	"20241009"
5	3	2	0	"t1422"	"20241009"
5	0	5	0	"t1423"	"20241009"
2	1	1	0	"t1424"	"20241009"
6	3	3	0	"t1425"	"20241009"
17	4	13	0	"t1426"	"20241009"
1	1	0	0	"t1427"	"20241009"
1	1	0	0	"t1428"	"20241009"
5	1	4	0	"t1429"	"20241009"
5	2	3	0	"t1430"	"20241009"
4	1	3	0	"t1432"	"20241009"
13	4	9	0	"t1433"	"20241009"
