"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	2	19	0	"t0201"	"20241012"
12	5	7	0	"t0202"	"20241012"
9	1	8	0	"t0203"	"20241012"
1	1	0	0	"t0205"	"20241012"
5	3	2	0	"t0206"	"20241012"
3	3	0	0	"t0209"	"20241012"
2	0	2	0	"t0210"	"20241012"
4	4	0	0	"t0211"	"20241012"
1	0	1	0	"t0212"	"20241012"
1	0	1	0	"t0217"	"20241012"
3	1	2	0	"t0218"	"20241012"
9	0	9	0	"t0219"	"20241012"
2	2	0	0	"t0221"	"20241012"
11	2	9	0	"t0223"	"20241012"
1	0	1	0	"t0224"	"20241012"
1	0	1	0	"t0226"	"20241012"
9	1	8	0	"t0261"	"20241012"
26	11	15	0	"t0264"	"20241012"
7	1	6	0	"t0403"	"20241012"
14	3	11	0	"t0404"	"20241012"
8	4	4	0	"t0405"	"20241012"
4	3	1	0	"t0406"	"20241012"
27	11	16	0	"t0407"	"20241012"
2	1	1	0	"t0409"	"20241012"
7	3	4	0	"t0410"	"20241012"
6	1	5	0	"t0411"	"20241012"
2	1	1	0	"t0413"	"20241012"
7	3	4	0	"t0414"	"20241012"
8	3	5	0	"t0415"	"20241012"
1	1	0	0	"t0416"	"20241012"
2	0	2	0	"t0417"	"20241012"
25	14	11	0	"t0418"	"20241012"
2	0	2	0	"t0419"	"20241012"
23	17	6	0	"t0461"	"20241012"
18	8	10	0	"t0462"	"20241012"
13	3	10	0	"t0463"	"20241012"
5	2	3	0	"t0464"	"20241012"
13	4	9	0	"t0601"	"20241012"
11	9	2	0	"t0602"	"20241012"
4	3	1	0	"t0603"	"20241012"
9	4	5	0	"t0604"	"20241012"
3	3	0	0	"t0605"	"20241012"
4	3	1	0	"t0606"	"20241012"
18	14	4	0	"t0607"	"20241012"
7	4	3	0	"t0608"	"20241012"
14	8	6	0	"t0609"	"20241012"
5	4	1	0	"t0610"	"20241012"
6	2	4	0	"t0611"	"20241012"
5	2	3	0	"t0612"	"20241012"
