"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0209"	"20241006"
1	1	0	0	"t0416"	"20241006"
1	0	1	0	"t0606"	"20241006"
1	1	0	0	"t0609"	"20241006"
1	0	1	0	"t0611"	"20241006"
2	1	1	0	"t0620"	"20241006"
1	0	1	0	"t0807"	"20241006"
2	2	0	0	"t0810"	"20241006"
1	0	1	0	"t1002"	"20241006"
1	0	1	0	"t1004"	"20241006"
2	1	1	0	"t1005"	"20241006"
1	1	0	0	"t1014"	"20241006"
1	1	0	0	"t1016"	"20241006"
4	1	3	0	"t1020"	"20241006"
3	0	3	0	"t1061"	"20241006"
4	1	3	0	"t1206"	"20241006"
1	0	1	0	"t1208"	"20241006"
2	0	1	1	"t1209"	"20241006"
3	2	1	0	"t1212"	"20241006"
2	2	0	0	"t1215"	"20241006"
1	0	1	0	"t1216"	"20241006"
6	4	2	0	"t1219"	"20241006"
21	6	15	0	"t1261"	"20241006"
2	2	0	0	"t1403"	"20241006"
1	0	1	0	"t1407"	"20241006"
1	0	1	0	"t1408"	"20241006"
1	0	1	0	"t1410"	"20241006"
1	1	0	0	"t1411"	"20241006"
2	0	2	0	"t1412"	"20241006"
2	1	1	0	"t1413"	"20241006"
2	1	1	0	"t1417"	"20241006"
2	1	1	0	"t1424"	"20241006"
2	2	0	0	"t1426"	"20241006"
6	2	4	0	"t1432"	"20241006"
1	0	1	0	"t1434"	"20241006"
2	1	1	0	"t1464"	"20241006"
295	4	291	0	"t1465"	"20241006"
5	0	5	0	"t1609"	"20241006"
3	1	2	0	"t1661"	"20241006"
1	0	1	0	"t1802"	"20241006"
3	3	0	0	"t1803"	"20241006"
1	0	1	0	"t1804"	"20241006"
4	1	3	0	"t1863"	"20241006"
1	0	1	0	"t2001"	"20241006"
1	0	1	0	"t2003"	"20241006"
1	0	1	0	"t2009"	"20241006"
2	2	0	0	"t2010"	"20241006"
1	0	1	0	"t2011"	"20241006"
1	0	1	0	"t2012"	"20241006"
1	1	0	0	"t2061"	"20241006"
4	0	4	0	"t2063"	"20241006"
7	0	7	0	"t2205"	"20241006"
3	1	2	0	"t2213"	"20241006"
1	0	1	0	"t2214"	"20241006"
3	0	3	0	"t2215"	"20241006"
3	1	2	0	"t2402"	"20241006"
1	1	0	0	"t2403"	"20241006"
2	1	1	0	"t2408"	"20241006"
1	0	1	0	"t2409"	"20241006"
2	1	1	0	"t2410"	"20241006"
1	0	1	0	"t2412"	"20241006"
2	0	2	0	"t2414"	"20241006"
1	0	1	0	"t2415"	"20241006"
2	1	1	0	"t2417"	"20241006"
3	0	3	0	"t2461"	"20241006"
1	1	0	0	"t2462"	"20241006"
1	0	1	0	"t2465"	"20241006"
1	0	1	0	"t2466"	"20241006"
4	1	3	0	"t2469"	"20241006"
1	0	1	0	"t2470"	"20241006"
3	0	3	0	"t2475"	"20241006"
2	0	2	0	"t2477"	"20241006"
3	1	2	0	"t2478"	"20241006"
1	0	1	0	"t2602"	"20241006"
1	1	0	0	"t2603"	"20241006"
4	0	4	0	"t2604"	"20241006"
2	2	0	0	"t2605"	"20241006"
2	0	2	0	"t2610"	"20241006"
1	0	1	0	"t2611"	"20241006"
1	0	1	0	"t2612"	"20241006"
2	1	1	0	"t2613"	"20241006"
2	0	2	0	"t2661"	"20241006"
1	1	0	0	"t2802"	"20241006"
3	1	2	0	"t2803"	"20241006"
1	0	1	0	"t2804"	"20241006"
1	0	1	0	"t2806"	"20241006"
1	0	1	0	"t2807"	"20241006"
1	0	1	0	"t2808"	"20241006"
1	0	1	0	"t2814"	"20241006"
4	1	3	0	"t2816"	"20241006"
1	0	1	0	"t2818"	"20241006"
1	0	1	0	"t3012"	"20241006"
1	0	1	0	"t3015"	"20241006"
4	0	4	0	"t3017"	"20241006"
2	0	2	0	"t3021"	"20241006"
1	0	1	0	"t3022"	"20241006"
4	1	3	0	"t3064"	"20241006"
1	1	0	0	"t3205"	"20241006"
1	0	1	0	"t3213"	"20241006"
6	0	6	0	"t3214"	"20241006"
2	0	2	0	"t3261"	"20241006"
55	8	47	0	NA	"20241006"
