"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0201"	"20241019"
6	1	5	0	"t0202"	"20241019"
8	1	7	0	"t0203"	"20241019"
1	1	0	0	"t0205"	"20241019"
1	0	1	0	"t0206"	"20241019"
1	0	1	0	"t0210"	"20241019"
2	2	0	0	"t0211"	"20241019"
2	0	2	0	"t0212"	"20241019"
3	0	3	0	"t0218"	"20241019"
1	0	1	0	"t0219"	"20241019"
2	2	0	0	"t0221"	"20241019"
6	2	4	0	"t0223"	"20241019"
1	0	1	0	"t0224"	"20241019"
2	0	2	0	"t0226"	"20241019"
17	1	16	0	"t0261"	"20241019"
34	4	30	0	"t0264"	"20241019"
2	0	2	0	"t0401"	"20241019"
2	0	2	0	"t0402"	"20241019"
19	2	17	0	"t0403"	"20241019"
5	2	3	0	"t0404"	"20241019"
5	1	4	0	"t0405"	"20241019"
4	2	2	0	"t0406"	"20241019"
31	7	24	0	"t0407"	"20241019"
1	0	1	0	"t0408"	"20241019"
4	0	4	0	"t0410"	"20241019"
8	1	7	0	"t0411"	"20241019"
2	1	1	0	"t0412"	"20241019"
2	0	2	0	"t0413"	"20241019"
11	3	8	0	"t0414"	"20241019"
15	1	14	0	"t0415"	"20241019"
1	0	1	0	"t0416"	"20241019"
3	1	2	0	"t0417"	"20241019"
12	3	9	0	"t0418"	"20241019"
4	0	4	0	"t0419"	"20241019"
42	11	31	0	"t0461"	"20241019"
21	10	11	0	"t0462"	"20241019"
45	4	41	0	"t0463"	"20241019"
5	1	4	0	"t0464"	"20241019"
11	3	8	0	"t0601"	"20241019"
5	4	1	0	"t0602"	"20241019"
1	0	1	0	"t0603"	"20241019"
3	3	0	0	"t0604"	"20241019"
2	1	1	0	"t0605"	"20241019"
4	1	3	0	"t0606"	"20241019"
5	2	3	0	"t0607"	"20241019"
4	3	1	0	"t0608"	"20241019"
9	4	5	0	"t0609"	"20241019"
1	1	0	0	"t0610"	"20241019"
7	3	4	0	"t0611"	"20241019"
5	3	2	0	"t0612"	"20241019"
1	0	1	0	"t0613"	"20241019"
7	4	3	0	"t0614"	"20241019"
3	0	3	0	"t0615"	"20241019"
4	1	3	0	"t0616"	"20241019"
2	0	2	0	"t0617"	"20241019"
3	1	2	0	"t0618"	"20241019"
23	7	16	0	"t0620"	"20241019"
12	2	10	0	"t0661"	"20241019"
1	0	1	0	"t0662"	"20241019"
18	6	12	0	"t0663"	"20241019"
14	10	4	0	"t0664"	"20241019"
