"tests"	"positive"	"negative"	"other"	"teryt"	"date"
22	7	15	0	"t0201"	"20241002"
21	6	15	0	"t0202"	"20241002"
20	6	14	0	"t0203"	"20241002"
3	0	3	0	"t0204"	"20241002"
9	2	7	0	"t0206"	"20241002"
1	1	0	0	"t0207"	"20241002"
2	2	0	0	"t0208"	"20241002"
3	1	2	0	"t0209"	"20241002"
3	1	2	0	"t0210"	"20241002"
8	8	0	0	"t0211"	"20241002"
3	1	2	0	"t0212"	"20241002"
1	0	1	0	"t0215"	"20241002"
3	3	0	0	"t0216"	"20241002"
1	1	0	0	"t0217"	"20241002"
1	0	1	0	"t0219"	"20241002"
3	3	0	0	"t0220"	"20241002"
1	0	1	0	"t0221"	"20241002"
1	1	0	0	"t0222"	"20241002"
24	8	16	0	"t0223"	"20241002"
2	2	0	0	"t0224"	"20241002"
3	1	2	0	"t0226"	"20241002"
14	2	12	0	"t0261"	"20241002"
40	15	25	0	"t0264"	"20241002"
2	1	1	0	"t0265"	"20241002"
3	2	1	0	"t0401"	"20241002"
23	6	17	0	"t0403"	"20241002"
12	2	10	0	"t0404"	"20241002"
8	6	2	0	"t0405"	"20241002"
16	4	12	0	"t0406"	"20241002"
49	8	41	0	"t0407"	"20241002"
2	1	1	0	"t0409"	"20241002"
3	1	2	0	"t0410"	"20241002"
13	9	4	0	"t0411"	"20241002"
3	3	0	0	"t0412"	"20241002"
11	3	8	0	"t0414"	"20241002"
14	6	8	0	"t0415"	"20241002"
1	1	0	0	"t0416"	"20241002"
2	1	1	0	"t0417"	"20241002"
30	10	20	0	"t0418"	"20241002"
6	2	4	0	"t0419"	"20241002"
35	18	17	0	"t0461"	"20241002"
30	16	14	0	"t0462"	"20241002"
17	7	10	0	"t0463"	"20241002"
4	2	2	0	"t0464"	"20241002"
23	10	13	0	"t0601"	"20241002"
12	12	0	0	"t0602"	"20241002"
10	8	2	0	"t0603"	"20241002"
7	4	3	0	"t0604"	"20241002"
5	4	1	0	"t0605"	"20241002"
4	3	1	0	"t0606"	"20241002"
7	6	1	0	"t0607"	"20241002"
6	5	1	0	"t0608"	"20241002"
32	11	21	0	"t0609"	"20241002"
4	3	1	0	"t0610"	"20241002"
6	4	2	0	"t0611"	"20241002"
7	2	5	0	"t0612"	"20241002"
6	5	1	0	"t0613"	"20241002"
26	13	13	0	"t0614"	"20241002"
6	2	4	0	"t0615"	"20241002"
16	13	3	0	"t0616"	"20241002"
12	6	6	0	"t0617"	"20241002"
4	0	4	0	"t0618"	"20241002"
4	4	0	0	"t0619"	"20241002"
26	11	15	0	"t0620"	"20241002"
17	5	12	0	"t0661"	"20241002"
4	3	1	0	"t0662"	"20241002"
44	16	28	0	"t0663"	"20241002"
10	8	2	0	"t0664"	"20241002"
6	2	4	0	"t0801"	"20241002"
3	2	1	0	"t0804"	"20241002"
24	5	19	0	"t0806"	"20241002"
2	2	0	0	"t0809"	"20241002"
1	1	0	0	"t0810"	"20241002"
8	4	4	0	"t0811"	"20241002"
6	4	2	0	"t0812"	"20241002"
14	6	8	0	"t0861"	"20241002"
7	4	3	0	"t0862"	"20241002"
11	0	11	0	"t1001"	"20241002"
9	2	7	0	"t1002"	"20241002"
7	5	2	0	"t1004"	"20241002"
4	1	3	0	"t1005"	"20241002"
2	1	1	0	"t1006"	"20241002"
3	2	1	0	"t1007"	"20241002"
8	1	7	0	"t1008"	"20241002"
4	3	1	0	"t1009"	"20241002"
6	3	3	0	"t1010"	"20241002"
7	2	5	0	"t1012"	"20241002"
3	0	3	0	"t1013"	"20241002"
6	0	6	0	"t1014"	"20241002"
15	4	11	0	"t1016"	"20241002"
1	1	0	0	"t1017"	"20241002"
2	1	1	0	"t1018"	"20241002"
3	1	2	0	"t1019"	"20241002"
7	3	4	0	"t1020"	"20241002"
54	14	40	0	"t1061"	"20241002"
11	4	7	0	"t1201"	"20241002"
13	3	10	0	"t1202"	"20241002"
6	3	3	0	"t1203"	"20241002"
17	8	9	0	"t1205"	"20241002"
35	10	24	1	"t1206"	"20241002"
6	3	3	0	"t1209"	"20241002"
8	4	4	0	"t1210"	"20241002"
1	0	1	0	"t1211"	"20241002"
4	0	4	0	"t1212"	"20241002"
12	6	6	0	"t1213"	"20241002"
4	4	0	0	"t1214"	"20241002"
8	8	0	0	"t1215"	"20241002"
10	4	6	0	"t1216"	"20241002"
62	18	44	0	"t1218"	"20241002"
4	3	1	0	"t1219"	"20241002"
87	21	66	0	"t1261"	"20241002"
17	6	11	0	"t1262"	"20241002"
6	4	2	0	"t1263"	"20241002"
5	5	0	0	"t1401"	"20241002"
25	5	20	0	"t1402"	"20241002"
20	9	11	0	"t1403"	"20241002"
11	6	5	0	"t1404"	"20241002"
14	11	3	0	"t1406"	"20241002"
9	9	0	0	"t1407"	"20241002"
2	2	0	0	"t1408"	"20241002"
11	7	4	0	"t1410"	"20241002"
7	5	2	0	"t1411"	"20241002"
33	9	24	0	"t1412"	"20241002"
7	3	4	0	"t1413"	"20241002"
23	4	19	0	"t1414"	"20241002"
4	1	3	0	"t1415"	"20241002"
4	4	0	0	"t1416"	"20241002"
17	14	3	0	"t1417"	"20241002"
8	6	2	0	"t1418"	"20241002"
11	2	9	0	"t1419"	"20241002"
13	4	9	0	"t1420"	"20241002"
10	4	6	0	"t1421"	"20241002"
6	4	2	0	"t1422"	"20241002"
8	3	5	0	"t1423"	"20241002"
6	3	3	0	"t1424"	"20241002"
14	4	10	0	"t1425"	"20241002"
22	7	15	0	"t1426"	"20241002"
2	1	1	0	"t1427"	"20241002"
3	3	0	0	"t1428"	"20241002"
2	1	1	0	"t1429"	"20241002"
2	2	0	0	"t1430"	"20241002"
7	7	0	0	"t1432"	"20241002"
6	3	3	0	"t1433"	"20241002"
26	6	20	0	"t1434"	"20241002"
7	5	2	0	"t1435"	"20241002"
10	7	3	0	"t1436"	"20241002"
11	11	0	0	"t1437"	"20241002"
4	0	4	0	"t1461"	"20241002"
22	2	20	0	"t1462"	"20241002"
33	18	15	0	"t1463"	"20241002"
18	11	7	0	"t1464"	"20241002"
362	37	325	0	"t1465"	"20241002"
1	0	1	0	"t1601"	"20241002"
1	0	1	0	"t1602"	"20241002"
2	0	2	0	"t1603"	"20241002"
2	1	1	0	"t1604"	"20241002"
12	8	4	0	"t1607"	"20241002"
3	2	1	0	"t1608"	"20241002"
11	4	7	0	"t1609"	"20241002"
10	5	5	0	"t1610"	"20241002"
2	1	1	0	"t1611"	"20241002"
28	7	21	0	"t1661"	"20241002"
2	2	0	0	"t1802"	"20241002"
24	8	16	0	"t1803"	"20241002"
12	4	8	0	"t1804"	"20241002"
21	3	18	0	"t1805"	"20241002"
23	10	13	0	"t1807"	"20241002"
6	6	0	0	"t1808"	"20241002"
4	3	1	0	"t1809"	"20241002"
22	6	16	0	"t1810"	"20241002"
2	1	1	0	"t1811"	"20241002"
2	2	0	0	"t1812"	"20241002"
7	0	7	0	"t1813"	"20241002"
9	1	8	0	"t1814"	"20241002"
12	2	10	0	"t1815"	"20241002"
6	6	0	0	"t1817"	"20241002"
