"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	6	15	0	"t0201"	"20241001"
19	12	7	0	"t0202"	"20241001"
14	1	13	0	"t0203"	"20241001"
13	4	9	0	"t0204"	"20241001"
2	2	0	0	"t0205"	"20241001"
9	4	5	0	"t0206"	"20241001"
1	0	1	0	"t0207"	"20241001"
6	1	5	0	"t0210"	"20241001"
15	14	1	0	"t0211"	"20241001"
1	1	0	0	"t0212"	"20241001"
3	3	0	0	"t0213"	"20241001"
5	5	0	0	"t0214"	"20241001"
2	2	0	0	"t0215"	"20241001"
2	0	2	0	"t0217"	"20241001"
9	6	3	0	"t0218"	"20241001"
13	4	9	0	"t0219"	"20241001"
6	5	1	0	"t0220"	"20241001"
17	3	14	0	"t0223"	"20241001"
3	1	2	0	"t0226"	"20241001"
18	8	10	0	"t0261"	"20241001"
53	20	33	0	"t0264"	"20241001"
1	1	0	0	"t0401"	"20241001"
21	5	16	0	"t0403"	"20241001"
16	4	12	0	"t0404"	"20241001"
10	4	6	0	"t0405"	"20241001"
21	12	9	0	"t0406"	"20241001"
44	17	27	0	"t0407"	"20241001"
5	4	1	0	"t0408"	"20241001"
3	1	2	0	"t0410"	"20241001"
17	5	12	0	"t0411"	"20241001"
2	2	0	0	"t0412"	"20241001"
1	0	1	0	"t0413"	"20241001"
29	8	21	0	"t0414"	"20241001"
28	10	18	0	"t0415"	"20241001"
1	1	0	0	"t0416"	"20241001"
12	2	10	0	"t0417"	"20241001"
37	18	19	0	"t0418"	"20241001"
11	9	2	0	"t0419"	"20241001"
44	28	16	0	"t0461"	"20241001"
35	14	21	0	"t0462"	"20241001"
65	24	41	0	"t0463"	"20241001"
7	3	4	0	"t0464"	"20241001"
29	13	16	0	"t0601"	"20241001"
14	12	2	0	"t0602"	"20241001"
17	15	2	0	"t0603"	"20241001"
11	8	3	0	"t0604"	"20241001"
20	14	6	0	"t0605"	"20241001"
1	1	0	0	"t0606"	"20241001"
12	8	4	0	"t0607"	"20241001"
29	28	1	0	"t0608"	"20241001"
58	29	29	0	"t0609"	"20241001"
5	2	3	0	"t0610"	"20241001"
12	8	4	0	"t0611"	"20241001"
22	5	17	0	"t0612"	"20241001"
6	4	2	0	"t0613"	"20241001"
33	21	12	0	"t0614"	"20241001"
6	4	2	0	"t0615"	"20241001"
21	16	5	0	"t0616"	"20241001"
22	13	9	0	"t0617"	"20241001"
7	4	2	1	"t0618"	"20241001"
7	5	2	0	"t0619"	"20241001"
19	14	5	0	"t0620"	"20241001"
41	12	29	0	"t0661"	"20241001"
3	2	1	0	"t0662"	"20241001"
92	43	49	0	"t0663"	"20241001"
3	2	1	0	"t0664"	"20241001"
4	0	4	0	"t0801"	"20241001"
1	1	0	0	"t0803"	"20241001"
2	2	0	0	"t0804"	"20241001"
27	4	23	0	"t0806"	"20241001"
1	0	1	0	"t0808"	"20241001"
8	6	2	0	"t0809"	"20241001"
1	1	0	0	"t0810"	"20241001"
5	2	3	0	"t0811"	"20241001"
4	2	2	0	"t0812"	"20241001"
13	7	6	0	"t0861"	"20241001"
8	6	2	0	"t0862"	"20241001"
5	3	2	0	"t1001"	"20241001"
47	9	38	0	"t1002"	"20241001"
1	1	0	0	"t1003"	"20241001"
49	22	27	0	"t1004"	"20241001"
19	5	14	0	"t1005"	"20241001"
1	0	1	0	"t1006"	"20241001"
4	4	0	0	"t1007"	"20241001"
11	5	6	0	"t1008"	"20241001"
3	1	2	0	"t1009"	"20241001"
9	3	6	0	"t1012"	"20241001"
5	3	2	0	"t1013"	"20241001"
10	0	10	0	"t1014"	"20241001"
1	1	0	0	"t1015"	"20241001"
17	5	12	0	"t1016"	"20241001"
7	3	4	0	"t1018"	"20241001"
11	7	4	0	"t1020"	"20241001"
3	2	1	0	"t1021"	"20241001"
48	18	30	0	"t1061"	"20241001"
8	7	1	0	"t1062"	"20241001"
4	4	0	0	"t1063"	"20241001"
26	19	7	0	"t1201"	"20241001"
7	6	1	0	"t1202"	"20241001"
10	9	1	0	"t1203"	"20241001"
22	14	8	0	"t1205"	"20241001"
19	6	13	0	"t1206"	"20241001"
2	2	0	0	"t1207"	"20241001"
1	1	0	0	"t1208"	"20241001"
3	2	1	0	"t1209"	"20241001"
14	5	9	0	"t1210"	"20241001"
1	0	1	0	"t1211"	"20241001"
1	0	1	0	"t1212"	"20241001"
20	9	11	0	"t1213"	"20241001"
13	13	0	0	"t1215"	"20241001"
5	5	0	0	"t1216"	"20241001"
1	0	1	0	"t1217"	"20241001"
66	19	47	0	"t1218"	"20241001"
7	2	5	0	"t1219"	"20241001"
91	24	67	0	"t1261"	"20241001"
14	6	8	0	"t1262"	"20241001"
6	6	0	0	"t1263"	"20241001"
4	4	0	0	"t1401"	"20241001"
21	9	12	0	"t1402"	"20241001"
25	13	12	0	"t1403"	"20241001"
9	3	6	0	"t1404"	"20241001"
4	2	2	0	"t1405"	"20241001"
9	5	4	0	"t1406"	"20241001"
16	15	1	0	"t1407"	"20241001"
10	6	4	0	"t1409"	"20241001"
8	5	3	0	"t1410"	"20241001"
9	9	0	0	"t1411"	"20241001"
28	8	20	0	"t1412"	"20241001"
9	4	5	0	"t1413"	"20241001"
23	7	16	0	"t1414"	"20241001"
7	4	3	0	"t1415"	"20241001"
8	7	1	0	"t1416"	"20241001"
27	22	5	0	"t1417"	"20241001"
7	5	2	0	"t1418"	"20241001"
14	4	10	0	"t1419"	"20241001"
10	3	7	0	"t1420"	"20241001"
5	3	2	0	"t1421"	"20241001"
4	1	3	0	"t1422"	"20241001"
14	8	6	0	"t1423"	"20241001"
3	2	1	0	"t1424"	"20241001"
13	7	6	0	"t1425"	"20241001"
30	18	12	0	"t1426"	"20241001"
2	2	0	0	"t1427"	"20241001"
2	1	1	0	"t1428"	"20241001"
18	5	13	0	"t1429"	"20241001"
11	3	8	0	"t1430"	"20241001"
