"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0404"	"20241014"
1	0	1	0	"t0411"	"20241014"
1	1	0	0	"t0413"	"20241014"
1	0	1	0	"t0415"	"20241014"
2	0	2	0	"t0419"	"20241014"
1	1	0	0	"t0461"	"20241014"
2	0	2	0	"t0601"	"20241014"
2	1	1	0	"t0602"	"20241014"
1	0	1	0	"t0609"	"20241014"
7	2	5	0	"t0614"	"20241014"
1	0	1	0	"t0618"	"20241014"
2	0	2	0	"t0620"	"20241014"
1	0	1	0	"t0801"	"20241014"
1	0	1	0	"t0811"	"20241014"
1	0	1	0	"t1004"	"20241014"
3	2	1	0	"t1012"	"20241014"
1	0	1	0	"t1013"	"20241014"
3	1	2	0	"t1016"	"20241014"
1	0	1	0	"t1017"	"20241014"
2	0	2	0	"t1061"	"20241014"
5	0	5	0	"t1206"	"20241014"
2	0	2	0	"t1209"	"20241014"
2	1	1	0	"t1212"	"20241014"
6	0	6	0	"t1219"	"20241014"
34	6	28	0	"t1261"	"20241014"
1	0	1	0	"t1401"	"20241014"
1	0	1	0	"t1405"	"20241014"
1	0	1	0	"t1408"	"20241014"
3	0	3	0	"t1412"	"20241014"
3	0	3	0	"t1413"	"20241014"
1	0	1	0	"t1414"	"20241014"
1	0	1	0	"t1417"	"20241014"
1	0	1	0	"t1419"	"20241014"
1	0	1	0	"t1421"	"20241014"
2	0	2	0	"t1426"	"20241014"
3	1	2	0	"t1432"	"20241014"
1	1	0	0	"t1434"	"20241014"
1	0	1	0	"t1464"	"20241014"
293	1	292	0	"t1465"	"20241014"
1	1	0	0	"t1611"	"20241014"
1	0	1	0	"t2002"	"20241014"
2	0	2	0	"t2003"	"20241014"
1	1	0	0	"t2005"	"20241014"
1	0	1	0	"t2010"	"20241014"
3	0	3	0	"t2012"	"20241014"
5	0	5	0	"t2063"	"20241014"
5	0	5	0	"t2205"	"20241014"
1	0	1	0	"t2213"	"20241014"
1	0	1	0	"t2214"	"20241014"
1	0	1	0	"t2216"	"20241014"
2	1	1	0	"t2261"	"20241014"
1	0	1	0	"t2401"	"20241014"
1	0	1	0	"t2402"	"20241014"
1	0	1	0	"t2403"	"20241014"
1	0	1	0	"t2406"	"20241014"
3	0	3	0	"t2408"	"20241014"
1	0	1	0	"t2414"	"20241014"
1	0	1	0	"t2417"	"20241014"
2	1	1	0	"t2461"	"20241014"
2	1	1	0	"t2462"	"20241014"
2	1	1	0	"t2464"	"20241014"
1	0	1	0	"t2465"	"20241014"
1	1	0	0	"t2466"	"20241014"
8	0	8	0	"t2469"	"20241014"
1	0	1	0	"t2479"	"20241014"
1	1	0	0	"t2603"	"20241014"
4	1	3	0	"t2604"	"20241014"
1	1	0	0	"t2605"	"20241014"
1	1	0	0	"t2609"	"20241014"
1	1	0	0	"t2610"	"20241014"
1	0	1	0	"t2611"	"20241014"
6	0	6	0	"t2661"	"20241014"
1	1	0	0	"t2803"	"20241014"
1	0	1	0	"t2804"	"20241014"
2	0	2	0	"t2805"	"20241014"
1	1	0	0	"t2818"	"20241014"
1	1	0	0	"t2861"	"20241014"
3	0	3	0	"t3017"	"20241014"
1	1	0	0	"t3021"	"20241014"
1	0	1	0	"t3022"	"20241014"
1	1	0	0	"t3024"	"20241014"
1	0	1	0	"t3064"	"20241014"
1	0	1	0	"t3205"	"20241014"
1	0	1	0	"t3206"	"20241014"
1	1	0	0	"t3262"	"20241014"
39	5	34	0	NA	"20241014"
