"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	1	16	0	"t0201"	"20241024"
9	3	6	0	"t0202"	"20241024"
11	1	10	0	"t0203"	"20241024"
1	0	1	0	"t0204"	"20241024"
4	3	1	0	"t0206"	"20241024"
2	0	2	0	"t0207"	"20241024"
1	1	0	0	"t0208"	"20241024"
1	0	1	0	"t0210"	"20241024"
2	2	0	0	"t0214"	"20241024"
1	0	1	0	"t0216"	"20241024"
3	2	1	0	"t0218"	"20241024"
3	0	3	0	"t0219"	"20241024"
9	2	7	0	"t0223"	"20241024"
1	1	0	0	"t0224"	"20241024"
1	1	0	0	"t0225"	"20241024"
2	1	1	0	"t0226"	"20241024"
7	0	7	0	"t0261"	"20241024"
18	8	10	0	"t0264"	"20241024"
12	2	10	0	"t0403"	"20241024"
10	2	8	0	"t0404"	"20241024"
3	2	1	0	"t0405"	"20241024"
4	1	3	0	"t0406"	"20241024"
15	7	8	0	"t0407"	"20241024"
2	0	2	0	"t0410"	"20241024"
4	1	3	0	"t0411"	"20241024"
10	3	7	0	"t0414"	"20241024"
12	1	11	0	"t0415"	"20241024"
2	0	2	0	"t0416"	"20241024"
1	0	1	0	"t0417"	"20241024"
9	0	9	0	"t0418"	"20241024"
2	2	0	0	"t0419"	"20241024"
23	9	14	0	"t0461"	"20241024"
17	3	14	0	"t0462"	"20241024"
18	3	15	0	"t0463"	"20241024"
2	1	1	0	"t0464"	"20241024"
14	5	9	0	"t0601"	"20241024"
8	6	2	0	"t0602"	"20241024"
2	2	0	0	"t0603"	"20241024"
4	3	1	0	"t0604"	"20241024"
2	2	0	0	"t0605"	"20241024"
10	2	8	0	"t0607"	"20241024"
5	4	1	0	"t0608"	"20241024"
8	3	5	0	"t0609"	"20241024"
1	1	0	0	"t0610"	"20241024"
4	4	0	0	"t0611"	"20241024"
9	0	9	0	"t0612"	"20241024"
4	0	4	0	"t0613"	"20241024"
9	4	5	0	"t0614"	"20241024"
6	0	6	0	"t0615"	"20241024"
4	3	1	0	"t0616"	"20241024"
7	2	5	0	"t0617"	"20241024"
6	5	1	0	"t0618"	"20241024"
2	1	1	0	"t0619"	"20241024"
9	2	7	0	"t0620"	"20241024"
15	4	11	0	"t0661"	"20241024"
29	14	15	0	"t0663"	"20241024"
2	0	2	0	"t0664"	"20241024"
2	1	1	0	"t0801"	"20241024"
1	0	1	0	"t0803"	"20241024"
15	2	13	0	"t0806"	"20241024"
2	0	2	0	"t0807"	"20241024"
4	2	2	0	"t0809"	"20241024"
2	2	0	0	"t0810"	"20241024"
5	0	5	0	"t0811"	"20241024"
6	2	4	0	"t0861"	"20241024"
7	5	2	0	"t0862"	"20241024"
4	0	4	0	"t1001"	"20241024"
6	1	5	0	"t1002"	"20241024"
5	1	4	0	"t1005"	"20241024"
1	1	0	0	"t1006"	"20241024"
1	1	0	0	"t1007"	"20241024"
5	1	4	0	"t1008"	"20241024"
2	0	2	0	"t1010"	"20241024"
3	1	2	0	"t1011"	"20241024"
6	1	5	0	"t1012"	"20241024"
2	1	1	0	"t1013"	"20241024"
3	0	3	0	"t1014"	"20241024"
6	0	6	0	"t1016"	"20241024"
1	0	1	0	"t1017"	"20241024"
3	1	2	0	"t1018"	"20241024"
4	2	2	0	"t1019"	"20241024"
4	2	2	0	"t1020"	"20241024"
26	9	17	0	"t1061"	"20241024"
4	3	1	0	"t1062"	"20241024"
2	1	1	0	"t1063"	"20241024"
7	3	4	0	"t1201"	"20241024"
4	3	1	0	"t1202"	"20241024"
6	6	0	0	"t1203"	"20241024"
6	1	5	0	"t1205"	"20241024"
12	4	8	0	"t1206"	"20241024"
1	0	1	0	"t1207"	"20241024"
1	1	0	0	"t1208"	"20241024"
1	1	0	0	"t1209"	"20241024"
6	2	4	0	"t1210"	"20241024"
1	1	0	0	"t1212"	"20241024"
4	0	4	0	"t1213"	"20241024"
1	0	1	0	"t1214"	"20241024"
3	3	0	0	"t1215"	"20241024"
7	4	3	0	"t1216"	"20241024"
19	2	17	0	"t1218"	"20241024"
2	1	1	0	"t1219"	"20241024"
72	18	54	0	"t1261"	"20241024"
7	2	5	0	"t1262"	"20241024"
1	1	0	0	"t1263"	"20241024"
2	2	0	0	"t1401"	"20241024"
8	2	6	0	"t1402"	"20241024"
4	2	2	0	"t1403"	"20241024"
3	2	1	0	"t1404"	"20241024"
3	3	0	0	"t1405"	"20241024"
5	2	3	0	"t1406"	"20241024"
3	3	0	0	"t1407"	"20241024"
1	1	0	0	"t1408"	"20241024"
