"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	1	5	0	"t0201"	"20241023"
15	2	13	0	"t0202"	"20241023"
3	0	3	0	"t0203"	"20241023"
10	2	8	0	"t0206"	"20241023"
1	1	0	0	"t0209"	"20241023"
1	1	0	0	"t0211"	"20241023"
1	0	1	0	"t0212"	"20241023"
1	0	1	0	"t0214"	"20241023"
1	0	1	0	"t0216"	"20241023"
2	2	0	0	"t0217"	"20241023"
3	0	3	0	"t0218"	"20241023"
14	2	12	0	"t0219"	"20241023"
8	7	1	0	"t0223"	"20241023"
1	1	0	0	"t0224"	"20241023"
2	1	1	0	"t0225"	"20241023"
1	0	1	0	"t0226"	"20241023"
15	2	13	0	"t0261"	"20241023"
35	7	28	0	"t0264"	"20241023"
3	0	3	0	"t0401"	"20241023"
3	0	3	0	"t0402"	"20241023"
11	0	11	0	"t0403"	"20241023"
12	0	12	0	"t0404"	"20241023"
7	1	6	0	"t0405"	"20241023"
14	5	9	0	"t0406"	"20241023"
32	7	25	0	"t0407"	"20241023"
1	0	1	0	"t0408"	"20241023"
5	1	4	0	"t0411"	"20241023"
2	2	0	0	"t0412"	"20241023"
6	0	6	0	"t0414"	"20241023"
19	0	19	0	"t0415"	"20241023"
4	2	2	0	"t0416"	"20241023"
5	0	5	0	"t0417"	"20241023"
20	2	18	0	"t0418"	"20241023"
10	4	6	0	"t0461"	"20241023"
14	2	12	0	"t0462"	"20241023"
51	11	40	0	"t0463"	"20241023"
6	3	3	0	"t0464"	"20241023"
17	3	14	0	"t0601"	"20241023"
5	5	0	0	"t0602"	"20241023"
6	3	3	0	"t0604"	"20241023"
5	3	2	0	"t0605"	"20241023"
1	1	0	0	"t0606"	"20241023"
3	2	1	0	"t0607"	"20241023"
7	6	1	0	"t0608"	"20241023"
17	8	9	0	"t0609"	"20241023"
1	1	0	0	"t0610"	"20241023"
7	6	1	0	"t0611"	"20241023"
10	2	8	0	"t0612"	"20241023"
3	2	1	0	"t0613"	"20241023"
10	6	4	0	"t0614"	"20241023"
3	3	0	0	"t0616"	"20241023"
10	4	6	0	"t0617"	"20241023"
3	1	2	0	"t0618"	"20241023"
4	4	0	0	"t0619"	"20241023"
13	7	6	0	"t0620"	"20241023"
17	4	13	0	"t0661"	"20241023"
30	12	18	0	"t0663"	"20241023"
10	6	4	0	"t0664"	"20241023"
3	0	3	0	"t0801"	"20241023"
5	5	0	0	"t0804"	"20241023"
11	2	9	0	"t0806"	"20241023"
3	2	1	0	"t0809"	"20241023"
1	0	1	0	"t0810"	"20241023"
5	1	4	0	"t0812"	"20241023"
5	1	4	0	"t0861"	"20241023"
9	4	5	0	"t0862"	"20241023"
1	0	1	0	"t1001"	"20241023"
15	1	14	0	"t1002"	"20241023"
1	1	0	0	"t1004"	"20241023"
3	1	2	0	"t1005"	"20241023"
4	2	2	0	"t1008"	"20241023"
1	0	1	0	"t1009"	"20241023"
1	0	1	0	"t1010"	"20241023"
1	0	1	0	"t1011"	"20241023"
7	0	7	0	"t1012"	"20241023"
6	1	5	0	"t1014"	"20241023"
13	1	12	0	"t1016"	"20241023"
1	1	0	0	"t1018"	"20241023"
2	0	2	0	"t1019"	"20241023"
14	3	11	0	"t1020"	"20241023"
46	13	33	0	"t1061"	"20241023"
9	2	7	0	"t1201"	"20241023"
3	1	2	0	"t1202"	"20241023"
3	3	0	0	"t1203"	"20241023"
5	1	4	0	"t1205"	"20241023"
18	6	12	0	"t1206"	"20241023"
2	2	0	0	"t1208"	"20241023"
1	1	0	0	"t1209"	"20241023"
11	0	11	0	"t1210"	"20241023"
1	1	0	0	"t1211"	"20241023"
2	0	2	0	"t1212"	"20241023"
10	1	9	0	"t1213"	"20241023"
1	1	0	0	"t1215"	"20241023"
2	0	2	0	"t1216"	"20241023"
41	4	37	0	"t1218"	"20241023"
5	1	4	0	"t1219"	"20241023"
62	13	49	0	"t1261"	"20241023"
11	2	9	0	"t1262"	"20241023"
2	1	0	1	"t1263"	"20241023"
3	3	0	0	"t1401"	"20241023"
9	5	4	0	"t1402"	"20241023"
13	4	9	0	"t1403"	"20241023"
7	1	6	0	"t1404"	"20241023"
4	1	3	0	"t1406"	"20241023"
1	1	0	0	"t1407"	"20241023"
1	1	0	0	"t1408"	"20241023"
1	0	1	0	"t1410"	"20241023"
2	2	0	0	"t1411"	"20241023"
27	8	19	0	"t1412"	"20241023"
10	1	9	0	"t1413"	"20241023"
1	0	1	0	"t1414"	"20241023"
3	0	3	0	"t1415"	"20241023"
2	2	0	0	"t1416"	"20241023"
14	10	4	0	"t1417"	"20241023"
2	2	0	0	"t1418"	"20241023"
8	1	7	0	"t1419"	"20241023"
12	2	10	0	"t1420"	"20241023"
4	2	2	0	"t1421"	"20241023"
3	1	2	0	"t1422"	"20241023"
4	0	4	0	"t1423"	"20241023"
7	4	3	0	"t1425"	"20241023"
11	3	8	0	"t1426"	"20241023"
3	2	1	0	"t1427"	"20241023"
1	1	0	0	"t1428"	"20241023"
2	1	1	0	"t1429"	"20241023"
