"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20241029"
5	1	4	0	"t0202"	"20241029"
4	1	3	0	"t0203"	"20241029"
9	1	8	0	"t0206"	"20241029"
1	1	0	0	"t0207"	"20241029"
1	1	0	0	"t0209"	"20241029"
1	0	1	0	"t0210"	"20241029"
1	0	1	0	"t0212"	"20241029"
3	3	0	0	"t0213"	"20241029"
3	2	1	0	"t0214"	"20241029"
1	0	1	0	"t0215"	"20241029"
1	1	0	0	"t0216"	"20241029"
1	0	1	0	"t0218"	"20241029"
11	0	11	0	"t0219"	"20241029"
5	4	1	0	"t0220"	"20241029"
1	1	0	0	"t0221"	"20241029"
1	1	0	0	"t0222"	"20241029"
18	4	14	0	"t0223"	"20241029"
1	0	1	0	"t0224"	"20241029"
1	0	1	0	"t0226"	"20241029"
16	3	13	0	"t0261"	"20241029"
44	14	30	0	"t0264"	"20241029"
1	0	1	0	"t0265"	"20241029"
1	0	1	0	"t0401"	"20241029"
1	0	1	0	"t0402"	"20241029"
25	7	18	0	"t0403"	"20241029"
18	0	18	0	"t0404"	"20241029"
10	4	6	0	"t0405"	"20241029"
13	0	13	0	"t0406"	"20241029"
52	7	45	0	"t0407"	"20241029"
2	1	1	0	"t0408"	"20241029"
1	0	1	0	"t0409"	"20241029"
5	1	4	0	"t0410"	"20241029"
2	0	2	0	"t0413"	"20241029"
20	2	18	0	"t0414"	"20241029"
15	0	15	0	"t0415"	"20241029"
5	3	2	0	"t0416"	"20241029"
3	1	2	0	"t0417"	"20241029"
10	2	8	0	"t0418"	"20241029"
3	2	1	0	"t0419"	"20241029"
45	10	35	0	"t0461"	"20241029"
33	9	24	0	"t0462"	"20241029"
36	4	32	0	"t0463"	"20241029"
4	0	4	0	"t0464"	"20241029"
8	1	7	0	"t0601"	"20241029"
2	2	0	0	"t0602"	"20241029"
3	3	0	0	"t0603"	"20241029"
7	5	2	0	"t0604"	"20241029"
2	1	1	0	"t0605"	"20241029"
3	2	1	0	"t0606"	"20241029"
6	3	3	0	"t0607"	"20241029"
4	3	1	0	"t0608"	"20241029"
11	3	8	0	"t0609"	"20241029"
2	0	2	0	"t0610"	"20241029"
5	0	5	0	"t0611"	"20241029"
16	2	14	0	"t0612"	"20241029"
3	0	3	0	"t0613"	"20241029"
10	3	7	0	"t0614"	"20241029"
4	2	2	0	"t0615"	"20241029"
