"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0208"	"20241013"
2	1	1	0	"t0264"	"20241013"
1	0	1	0	"t0410"	"20241013"
1	1	0	0	"t0418"	"20241013"
1	1	0	0	"t0462"	"20241013"
1	0	1	0	"t0604"	"20241013"
1	0	1	0	"t0606"	"20241013"
1	1	0	0	"t0609"	"20241013"
2	2	0	0	"t0611"	"20241013"
1	0	1	0	"t0613"	"20241013"
3	0	3	0	"t0614"	"20241013"
1	0	1	0	"t0618"	"20241013"
2	1	1	0	"t0620"	"20241013"
1	0	1	0	"t0664"	"20241013"
2	0	2	0	"t0804"	"20241013"
1	0	1	0	"t0811"	"20241013"
10	2	8	0	"t1061"	"20241013"
1	1	0	0	"t1062"	"20241013"
1	0	1	0	"t1201"	"20241013"
5	0	5	0	"t1202"	"20241013"
1	0	1	0	"t1203"	"20241013"
5	1	4	0	"t1206"	"20241013"
1	1	0	0	"t1207"	"20241013"
1	0	1	0	"t1208"	"20241013"
1	0	1	0	"t1209"	"20241013"
1	0	1	0	"t1210"	"20241013"
3	0	3	0	"t1219"	"20241013"
28	7	21	0	"t1261"	"20241013"
1	0	1	0	"t1402"	"20241013"
1	0	1	0	"t1403"	"20241013"
1	1	0	0	"t1407"	"20241013"
5	1	4	0	"t1412"	"20241013"
5	1	4	0	"t1413"	"20241013"
2	2	0	0	"t1416"	"20241013"
1	1	0	0	"t1417"	"20241013"
1	0	1	0	"t1425"	"20241013"
1	0	1	0	"t1426"	"20241013"
1	0	1	0	"t1428"	"20241013"
1	1	0	0	"t1429"	"20241013"
1	0	1	0	"t1433"	"20241013"
1	0	1	0	"t1436"	"20241013"
1	0	1	0	"t1464"	"20241013"
292	1	291	0	"t1465"	"20241013"
2	0	2	0	"t1603"	"20241013"
1	1	0	0	"t1661"	"20241013"
1	1	0	0	"t1811"	"20241013"
1	1	0	0	"t1817"	"20241013"
6	2	4	0	"t2003"	"20241013"
1	0	1	0	"t2008"	"20241013"
1	0	1	0	"t2010"	"20241013"
1	0	1	0	"t2204"	"20241013"
5	1	4	0	"t2205"	"20241013"
1	0	1	0	"t2209"	"20241013"
1	0	1	0	"t2213"	"20241013"
1	0	1	0	"t2214"	"20241013"
2	0	2	0	"t2408"	"20241013"
1	0	1	0	"t2416"	"20241013"
3	1	2	0	"t2461"	"20241013"
1	0	1	0	"t2466"	"20241013"
3	0	3	0	"t2469"	"20241013"
1	0	1	0	"t2475"	"20241013"
5	1	4	0	"t2478"	"20241013"
1	0	1	0	"t2601"	"20241013"
1	0	1	0	"t2602"	"20241013"
1	0	1	0	"t2603"	"20241013"
1	1	0	0	"t2604"	"20241013"
2	0	2	0	"t2605"	"20241013"
3	0	3	0	"t2607"	"20241013"
1	0	1	0	"t2609"	"20241013"
1	0	1	0	"t2610"	"20241013"
1	1	0	0	"t2611"	"20241013"
1	1	0	0	"t2612"	"20241013"
6	1	5	0	"t2661"	"20241013"
1	0	1	0	"t2802"	"20241013"
1	0	1	0	"t2804"	"20241013"
2	1	1	0	"t2810"	"20241013"
1	0	1	0	"t2811"	"20241013"
1	0	1	0	"t2861"	"20241013"
3	0	3	0	"t3017"	"20241013"
2	0	2	0	"t3022"	"20241013"
2	2	0	0	"t3026"	"20241013"
1	1	0	0	"t3028"	"20241013"
2	0	2	0	"t3064"	"20241013"
1	1	0	0	"t3205"	"20241013"
2	0	2	0	"t3210"	"20241013"
11	1	10	0	"t3214"	"20241013"
1	0	1	0	"t3261"	"20241013"
2	2	0	0	"t3262"	"20241013"
39	6	33	0	NA	"20241013"
