"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0404"	"20241007"
1	0	1	0	"t0408"	"20241007"
1	0	1	0	"t0418"	"20241007"
1	0	1	0	"t0604"	"20241007"
1	1	0	0	"t0606"	"20241007"
1	0	1	0	"t0607"	"20241007"
1	1	0	0	"t0608"	"20241007"
5	2	3	0	"t0609"	"20241007"
1	0	1	0	"t0615"	"20241007"
4	0	4	0	"t0617"	"20241007"
2	0	2	0	"t0618"	"20241007"
1	0	1	0	"t0619"	"20241007"
3	2	1	0	"t0620"	"20241007"
1	0	1	0	"t0662"	"20241007"
13	3	10	0	"t0663"	"20241007"
3	1	2	0	"t0664"	"20241007"
1	0	1	0	"t0803"	"20241007"
2	0	2	0	"t0804"	"20241007"
1	0	1	0	"t0862"	"20241007"
2	1	1	0	"t1006"	"20241007"
1	0	1	0	"t1013"	"20241007"
2	2	0	0	"t1014"	"20241007"
3	0	3	0	"t1016"	"20241007"
1	0	1	0	"t1017"	"20241007"
14	3	11	0	"t1061"	"20241007"
7	0	7	0	"t1202"	"20241007"
5	2	3	0	"t1206"	"20241007"
1	0	1	0	"t1207"	"20241007"
1	0	1	0	"t1209"	"20241007"
1	0	1	0	"t1210"	"20241007"
2	0	2	0	"t1212"	"20241007"
1	1	0	0	"t1213"	"20241007"
2	1	1	0	"t1214"	"20241007"
1	1	0	0	"t1218"	"20241007"
5	2	3	0	"t1219"	"20241007"
24	5	19	0	"t1261"	"20241007"
1	0	1	0	"t1403"	"20241007"
5	1	4	0	"t1412"	"20241007"
2	0	2	0	"t1413"	"20241007"
2	0	2	0	"t1417"	"20241007"
1	0	1	0	"t1418"	"20241007"
1	0	1	0	"t1419"	"20241007"
1	1	0	0	"t1420"	"20241007"
1	1	0	0	"t1426"	"20241007"
1	0	1	0	"t1428"	"20241007"
1	1	0	0	"t1464"	"20241007"
293	6	287	0	"t1465"	"20241007"
1	1	0	0	"t1603"	"20241007"
1	1	0	0	"t1819"	"20241007"
1	0	1	0	"t2001"	"20241007"
1	1	0	0	"t2005"	"20241007"
1	1	0	0	"t2008"	"20241007"
1	0	1	0	"t2009"	"20241007"
2	0	2	0	"t2012"	"20241007"
7	1	6	0	"t2063"	"20241007"
1	0	1	0	"t2202"	"20241007"
5	1	4	0	"t2205"	"20241007"
3	1	2	0	"t2206"	"20241007"
1	0	1	0	"t2213"	"20241007"
1	0	1	0	"t2216"	"20241007"
1	0	1	0	"t2261"	"20241007"
1	0	1	0	"t2401"	"20241007"
7	2	5	0	"t2402"	"20241007"
1	0	1	0	"t2405"	"20241007"
3	0	3	0	"t2408"	"20241007"
1	0	1	0	"t2413"	"20241007"
1	0	1	0	"t2416"	"20241007"
3	2	1	0	"t2461"	"20241007"
1	0	1	0	"t2463"	"20241007"
1	0	1	0	"t2465"	"20241007"
7	0	7	0	"t2469"	"20241007"
1	1	0	0	"t2472"	"20241007"
1	1	0	0	"t2474"	"20241007"
1	0	1	0	"t2477"	"20241007"
1	0	1	0	"t2602"	"20241007"
5	3	2	0	"t2604"	"20241007"
1	1	0	0	"t2605"	"20241007"
2	1	1	0	"t2609"	"20241007"
1	0	1	0	"t2610"	"20241007"
2	1	1	0	"t2611"	"20241007"
6	2	4	0	"t2613"	"20241007"
1	0	1	0	"t2661"	"20241007"
2	0	2	0	"t2803"	"20241007"
2	1	1	0	"t2804"	"20241007"
2	1	1	0	"t2807"	"20241007"
1	0	1	0	"t2808"	"20241007"
1	0	1	0	"t2814"	"20241007"
1	1	0	0	"t3003"	"20241007"
1	0	1	0	"t3009"	"20241007"
1	0	1	0	"t3012"	"20241007"
1	0	1	0	"t3015"	"20241007"
3	0	3	0	"t3017"	"20241007"
2	0	2	0	"t3018"	"20241007"
2	0	2	0	"t3019"	"20241007"
1	0	1	0	"t3021"	"20241007"
1	0	1	0	"t3025"	"20241007"
1	0	1	0	"t3028"	"20241007"
4	1	3	0	"t3064"	"20241007"
1	0	1	0	"t3201"	"20241007"
2	0	2	0	"t3206"	"20241007"
1	0	1	0	"t3210"	"20241007"
1	1	0	0	"t3261"	"20241007"
43	4	39	0	NA	"20241007"
