"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	2	8	0	"t0201"	"20241031"
7	0	7	0	"t0202"	"20241031"
5	0	5	0	"t0203"	"20241031"
3	0	3	0	"t0206"	"20241031"
1	1	0	0	"t0208"	"20241031"
1	1	0	0	"t0209"	"20241031"
4	1	3	0	"t0212"	"20241031"
1	0	1	0	"t0216"	"20241031"
5	0	5	0	"t0219"	"20241031"
13	1	12	0	"t0223"	"20241031"
1	0	1	0	"t0224"	"20241031"
1	1	0	0	"t0225"	"20241031"
2	0	2	0	"t0226"	"20241031"
9	0	9	0	"t0261"	"20241031"
1	1	0	0	"t0262"	"20241031"
19	2	17	0	"t0264"	"20241031"
1	1	0	0	"t0401"	"20241031"
1	1	0	0	"t0402"	"20241031"
10	2	8	0	"t0403"	"20241031"
8	0	8	0	"t0404"	"20241031"
5	0	5	0	"t0405"	"20241031"
3	0	3	0	"t0406"	"20241031"
28	2	26	0	"t0407"	"20241031"
4	1	3	0	"t0408"	"20241031"
1	1	0	0	"t0409"	"20241031"
4	2	2	0	"t0410"	"20241031"
5	0	5	0	"t0411"	"20241031"
1	1	0	0	"t0413"	"20241031"
6	0	6	0	"t0414"	"20241031"
12	4	8	0	"t0415"	"20241031"
1	1	0	0	"t0416"	"20241031"
16	1	15	0	"t0417"	"20241031"
7	2	5	0	"t0418"	"20241031"
2	0	2	0	"t0419"	"20241031"
11	7	4	0	"t0461"	"20241031"
23	2	21	0	"t0462"	"20241031"
7	4	3	0	"t0463"	"20241031"
7	1	6	0	"t0464"	"20241031"
10	4	6	0	"t0601"	"20241031"
2	1	1	0	"t0602"	"20241031"
5	4	1	0	"t0603"	"20241031"
8	5	3	0	"t0604"	"20241031"
2	2	0	0	"t0605"	"20241031"
1	0	1	0	"t0606"	"20241031"
6	4	2	0	"t0607"	"20241031"
3	2	1	0	"t0608"	"20241031"
14	2	12	0	"t0609"	"20241031"
3	2	1	0	"t0610"	"20241031"
4	3	1	0	"t0611"	"20241031"
8	2	6	0	"t0612"	"20241031"
1	1	0	0	"t0613"	"20241031"
9	4	5	0	"t0614"	"20241031"
4	2	2	0	"t0615"	"20241031"
5	4	1	0	"t0616"	"20241031"
3	1	2	0	"t0617"	"20241031"
3	2	1	0	"t0618"	"20241031"
2	1	1	0	"t0619"	"20241031"
9	1	8	0	"t0620"	"20241031"
6	0	6	0	"t0661"	"20241031"
42	12	30	0	"t0663"	"20241031"
3	2	1	0	"t0664"	"20241031"
1	0	1	0	"t0801"	"20241031"
1	0	1	0	"t0803"	"20241031"
1	1	0	0	"t0805"	"20241031"
12	0	12	0	"t0806"	"20241031"
4	0	4	0	"t0811"	"20241031"
6	1	5	0	"t0861"	"20241031"
1	0	1	0	"t0862"	"20241031"
14	1	13	0	"t1002"	"20241031"
7	2	5	0	"t1005"	"20241031"
2	1	1	0	"t1006"	"20241031"
1	0	1	0	"t1007"	"20241031"
7	1	6	0	"t1008"	"20241031"
1	0	1	0	"t1010"	"20241031"
4	1	3	0	"t1012"	"20241031"
2	0	2	0	"t1013"	"20241031"
1	0	1	0	"t1014"	"20241031"
10	1	9	0	"t1016"	"20241031"
2	0	2	0	"t1018"	"20241031"
2	0	2	0	"t1019"	"20241031"
7	2	5	0	"t1020"	"20241031"
19	2	17	0	"t1061"	"20241031"
4	3	1	0	"t1062"	"20241031"
1	1	0	0	"t1063"	"20241031"
3	1	2	0	"t1201"	"20241031"
6	5	1	0	"t1202"	"20241031"
5	0	5	0	"t1203"	"20241031"
5	1	4	0	"t1205"	"20241031"
13	3	10	0	"t1206"	"20241031"
2	0	2	0	"t1207"	"20241031"
1	1	0	0	"t1209"	"20241031"
4	2	2	0	"t1210"	"20241031"
2	2	0	0	"t1211"	"20241031"
1	0	1	0	"t1212"	"20241031"
10	2	8	0	"t1213"	"20241031"
4	4	0	0	"t1215"	"20241031"
1	0	1	0	"t1216"	"20241031"
1	0	1	0	"t1217"	"20241031"
31	4	27	0	"t1218"	"20241031"
9	0	9	0	"t1219"	"20241031"
47	5	42	0	"t1261"	"20241031"
4	1	3	0	"t1262"	"20241031"
1	1	0	0	"t1263"	"20241031"
2	1	1	0	"t1402"	"20241031"
9	2	7	0	"t1403"	"20241031"
1	0	1	0	"t1404"	"20241031"
1	1	0	0	"t1405"	"20241031"
2	1	1	0	"t1407"	"20241031"
1	1	0	0	"t1409"	"20241031"
2	2	0	0	"t1410"	"20241031"
23	5	18	0	"t1412"	"20241031"
5	1	4	0	"t1413"	"20241031"
6	0	6	0	"t1414"	"20241031"
3	0	3	0	"t1415"	"20241031"
1	1	0	0	"t1416"	"20241031"
7	3	4	0	"t1417"	"20241031"
9	1	8	0	"t1418"	"20241031"
10	2	8	0	"t1419"	"20241031"
1	0	1	0	"t1420"	"20241031"
5	2	3	0	"t1421"	"20241031"
3	0	3	0	"t1422"	"20241031"
4	0	4	0	"t1423"	"20241031"
1	1	0	0	"t1424"	"20241031"
3	1	2	0	"t1425"	"20241031"
9	3	6	0	"t1426"	"20241031"
2	0	2	0	"t1427"	"20241031"
1	0	1	0	"t1428"	"20241031"
2	1	1	0	"t1429"	"20241031"
1	1	0	0	"t1430"	"20241031"
5	2	3	0	"t1432"	"20241031"
3	0	3	0	"t1433"	"20241031"
1	0	1	0	"t1434"	"20241031"
1	0	1	0	"t1435"	"20241031"
1	1	0	0	"t1437"	"20241031"
1	1	0	0	"t1438"	"20241031"
8	1	7	0	"t1461"	"20241031"
34	5	29	0	"t1462"	"20241031"
2	0	2	0	"t1463"	"20241031"
4	0	4	0	"t1464"	"20241031"
319	6	313	0	"t1465"	"20241031"
2	0	2	0	"t1601"	"20241031"
1	0	1	0	"t1603"	"20241031"
1	0	1	0	"t1604"	"20241031"
2	0	2	0	"t1605"	"20241031"
2	1	1	0	"t1606"	"20241031"
6	0	6	0	"t1607"	"20241031"
1	1	0	0	"t1608"	"20241031"
