"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	4	19	0	"t0201"	"20241004"
12	5	7	0	"t0202"	"20241004"
23	5	18	0	"t0203"	"20241004"
6	2	4	0	"t0206"	"20241004"
1	0	1	0	"t0208"	"20241004"
3	2	1	0	"t0209"	"20241004"
2	2	0	0	"t0210"	"20241004"
4	4	0	0	"t0211"	"20241004"
3	3	0	0	"t0214"	"20241004"
2	2	0	0	"t0215"	"20241004"
3	2	1	0	"t0216"	"20241004"
6	2	4	0	"t0218"	"20241004"
3	2	1	0	"t0219"	"20241004"
2	2	0	0	"t0221"	"20241004"
8	0	8	0	"t0223"	"20241004"
1	0	1	0	"t0225"	"20241004"
2	0	2	0	"t0226"	"20241004"
3	1	2	0	"t0261"	"20241004"
44	14	30	0	"t0264"	"20241004"
1	1	0	0	"t0265"	"20241004"
1	1	0	0	"t0401"	"20241004"
1	1	0	0	"t0402"	"20241004"
31	5	26	0	"t0403"	"20241004"
6	1	5	0	"t0404"	"20241004"
1	1	0	0	"t0405"	"20241004"
5	3	2	0	"t0406"	"20241004"
50	13	35	2	"t0407"	"20241004"
2	1	1	0	"t0408"	"20241004"
2	0	2	0	"t0409"	"20241004"
10	2	8	0	"t0410"	"20241004"
9	2	7	0	"t0411"	"20241004"
7	2	5	0	"t0412"	"20241004"
7	3	4	0	"t0413"	"20241004"
18	3	15	0	"t0414"	"20241004"
17	4	12	1	"t0415"	"20241004"
3	2	1	0	"t0416"	"20241004"
2	1	1	0	"t0417"	"20241004"
20	9	11	0	"t0418"	"20241004"
7	4	3	0	"t0419"	"20241004"
58	18	40	0	"t0461"	"20241004"
17	9	8	0	"t0462"	"20241004"
27	10	17	0	"t0463"	"20241004"
7	6	1	0	"t0464"	"20241004"
28	11	17	0	"t0601"	"20241004"
8	7	1	0	"t0602"	"20241004"
13	4	9	0	"t0603"	"20241004"
4	3	1	0	"t0604"	"20241004"
4	2	2	0	"t0605"	"20241004"
3	2	1	0	"t0606"	"20241004"
4	3	1	0	"t0607"	"20241004"
9	2	7	0	"t0608"	"20241004"
29	9	20	0	"t0609"	"20241004"
6	4	2	0	"t0610"	"20241004"
5	3	2	0	"t0611"	"20241004"
15	6	9	0	"t0612"	"20241004"
7	5	2	0	"t0613"	"20241004"
9	6	3	0	"t0614"	"20241004"
12	8	4	0	"t0615"	"20241004"
8	6	2	0	"t0616"	"20241004"
8	3	5	0	"t0617"	"20241004"
8	5	3	0	"t0618"	"20241004"
11	9	2	0	"t0619"	"20241004"
11	3	8	0	"t0620"	"20241004"
21	4	17	0	"t0661"	"20241004"
5	5	0	0	"t0662"	"20241004"
60	16	42	2	"t0663"	"20241004"
7	4	3	0	"t0664"	"20241004"
9	1	8	0	"t0801"	"20241004"
1	1	0	0	"t0802"	"20241004"
4	1	3	0	"t0804"	"20241004"
10	2	8	0	"t0806"	"20241004"
1	0	1	0	"t0807"	"20241004"
1	1	0	0	"t0808"	"20241004"
3	2	1	0	"t0809"	"20241004"
2	1	1	0	"t0810"	"20241004"
1	0	1	0	"t0811"	"20241004"
5	0	5	0	"t0812"	"20241004"
13	10	3	0	"t0861"	"20241004"
4	3	1	0	"t0862"	"20241004"
3	1	2	0	"t1001"	"20241004"
18	4	14	0	"t1002"	"20241004"
7	5	2	0	"t1004"	"20241004"
17	2	15	0	"t1005"	"20241004"
4	2	2	0	"t1008"	"20241004"
4	1	3	0	"t1009"	"20241004"
2	1	1	0	"t1010"	"20241004"
2	1	1	0	"t1011"	"20241004"
14	6	8	0	"t1012"	"20241004"
2	0	2	0	"t1013"	"20241004"
6	0	6	0	"t1014"	"20241004"
1	0	1	0	"t1015"	"20241004"
3	0	3	0	"t1018"	"20241004"
1	1	0	0	"t1019"	"20241004"
10	2	8	0	"t1020"	"20241004"
2	1	1	0	"t1021"	"20241004"
53	23	30	0	"t1061"	"20241004"
3	3	0	0	"t1062"	"20241004"
2	1	1	0	"t1063"	"20241004"
9	0	9	0	"t1201"	"20241004"
6	2	4	0	"t1202"	"20241004"
11	4	7	0	"t1203"	"20241004"
1	0	1	0	"t1204"	"20241004"
10	4	6	0	"t1205"	"20241004"
16	8	8	0	"t1206"	"20241004"
2	2	0	0	"t1207"	"20241004"
2	2	0	0	"t1208"	"20241004"
2	1	1	0	"t1209"	"20241004"
5	2	3	0	"t1210"	"20241004"
1	0	1	0	"t1212"	"20241004"
11	3	8	0	"t1213"	"20241004"
3	2	1	0	"t1214"	"20241004"
8	8	0	0	"t1215"	"20241004"
9	7	2	0	"t1216"	"20241004"
42	15	27	0	"t1218"	"20241004"
7	3	4	0	"t1219"	"20241004"
83	28	54	1	"t1261"	"20241004"
6	3	3	0	"t1262"	"20241004"
10	6	4	0	"t1263"	"20241004"
6	6	0	0	"t1401"	"20241004"
19	4	15	0	"t1402"	"20241004"
18	8	10	0	"t1403"	"20241004"
9	5	4	0	"t1404"	"20241004"
2	1	1	0	"t1405"	"20241004"
7	5	2	0	"t1406"	"20241004"
6	3	3	0	"t1407"	"20241004"
4	4	0	0	"t1408"	"20241004"
3	2	1	0	"t1409"	"20241004"
5	2	3	0	"t1410"	"20241004"
3	1	2	0	"t1411"	"20241004"
30	5	25	0	"t1412"	"20241004"
5	2	3	0	"t1413"	"20241004"
7	3	4	0	"t1414"	"20241004"
4	1	3	0	"t1415"	"20241004"
4	4	0	0	"t1416"	"20241004"
10	8	2	0	"t1417"	"20241004"
5	4	1	0	"t1418"	"20241004"
4	2	2	0	"t1419"	"20241004"
4	0	4	0	"t1420"	"20241004"
1	0	1	0	"t1421"	"20241004"
6	5	1	0	"t1422"	"20241004"
1	1	0	0	"t1423"	"20241004"
5	2	3	0	"t1424"	"20241004"
5	2	3	0	"t1425"	"20241004"
19	5	14	0	"t1426"	"20241004"
5	4	1	0	"t1428"	"20241004"
2	2	0	0	"t1429"	"20241004"
5	1	4	0	"t1430"	"20241004"
4	2	2	0	"t1432"	"20241004"
3	1	2	0	"t1433"	"20241004"
24	10	14	0	"t1434"	"20241004"
10	7	3	0	"t1435"	"20241004"
4	3	1	0	"t1436"	"20241004"
6	6	0	0	"t1437"	"20241004"
3	3	0	0	"t1438"	"20241004"
4	0	4	0	"t1461"	"20241004"
22	5	17	0	"t1462"	"20241004"
16	5	11	0	"t1463"	"20241004"
21	14	7	0	"t1464"	"20241004"
350	27	323	0	"t1465"	"20241004"
1	1	0	0	"t1601"	"20241004"
2	1	1	0	"t1602"	"20241004"
