"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	3	5	0	"t0201"	"20241015"
15	5	10	0	"t0202"	"20241015"
12	2	10	0	"t0203"	"20241015"
1	0	1	0	"t0204"	"20241015"
2	0	2	0	"t0205"	"20241015"
17	4	13	0	"t0206"	"20241015"
2	1	1	0	"t0208"	"20241015"
3	1	2	0	"t0210"	"20241015"
4	4	0	0	"t0211"	"20241015"
1	1	0	0	"t0212"	"20241015"
2	2	0	0	"t0215"	"20241015"
1	1	0	0	"t0216"	"20241015"
3	1	2	0	"t0218"	"20241015"
6	2	4	0	"t0219"	"20241015"
2	1	1	0	"t0220"	"20241015"
1	1	0	0	"t0221"	"20241015"
2	2	0	0	"t0222"	"20241015"
10	1	9	0	"t0223"	"20241015"
1	1	0	0	"t0225"	"20241015"
15	3	12	0	"t0261"	"20241015"
1	1	0	0	"t0262"	"20241015"
47	16	31	0	"t0264"	"20241015"
1	1	0	0	"t0265"	"20241015"
1	0	1	0	"t0401"	"20241015"
1	1	0	0	"t0402"	"20241015"
3	2	1	0	"t0403"	"20241015"
11	3	8	0	"t0404"	"20241015"
1	0	1	0	"t0405"	"20241015"
13	4	9	0	"t0406"	"20241015"
33	17	16	0	"t0407"	"20241015"
5	1	4	0	"t0408"	"20241015"
2	2	0	0	"t0409"	"20241015"
2	1	1	0	"t0410"	"20241015"
21	3	18	0	"t0411"	"20241015"
1	1	0	0	"t0412"	"20241015"
1	0	1	0	"t0413"	"20241015"
18	1	17	0	"t0414"	"20241015"
21	4	17	0	"t0415"	"20241015"
3	2	1	0	"t0416"	"20241015"
4	3	1	0	"t0417"	"20241015"
26	12	14	0	"t0418"	"20241015"
2	1	1	0	"t0419"	"20241015"
28	11	17	0	"t0461"	"20241015"
25	2	23	0	"t0462"	"20241015"
25	7	18	0	"t0463"	"20241015"
1	1	0	0	"t0464"	"20241015"
21	5	16	0	"t0601"	"20241015"
3	1	2	0	"t0602"	"20241015"
5	5	0	0	"t0603"	"20241015"
8	5	3	0	"t0604"	"20241015"
6	3	3	0	"t0605"	"20241015"
4	2	2	0	"t0606"	"20241015"
2	2	0	0	"t0607"	"20241015"
10	9	1	0	"t0608"	"20241015"
23	13	9	1	"t0609"	"20241015"
4	1	3	0	"t0610"	"20241015"
11	5	6	0	"t0611"	"20241015"
17	4	13	0	"t0612"	"20241015"
1	0	1	0	"t0613"	"20241015"
27	13	14	0	"t0614"	"20241015"
4	3	1	0	"t0615"	"20241015"
5	4	1	0	"t0616"	"20241015"
11	5	6	0	"t0617"	"20241015"
9	2	7	0	"t0618"	"20241015"
8	7	1	0	"t0619"	"20241015"
19	7	12	0	"t0620"	"20241015"
20	1	19	0	"t0661"	"20241015"
4	4	0	0	"t0662"	"20241015"
59	25	34	0	"t0663"	"20241015"
9	4	5	0	"t0664"	"20241015"
7	2	5	0	"t0801"	"20241015"
1	1	0	0	"t0802"	"20241015"
3	2	1	0	"t0803"	"20241015"
2	1	1	0	"t0804"	"20241015"
1	0	1	0	"t0805"	"20241015"
18	3	15	0	"t0806"	"20241015"
1	1	0	0	"t0807"	"20241015"
3	2	1	0	"t0809"	"20241015"
1	1	0	0	"t0810"	"20241015"
5	1	4	0	"t0811"	"20241015"
2	1	1	0	"t0812"	"20241015"
13	8	5	0	"t0861"	"20241015"
5	4	1	0	"t0862"	"20241015"
5	2	3	0	"t1001"	"20241015"
