"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	4	17	0	"t0201"	"20241003"
17	5	12	0	"t0202"	"20241003"
5	1	4	0	"t0203"	"20241003"
6	1	5	0	"t0206"	"20241003"
2	1	1	0	"t0207"	"20241003"
3	2	1	0	"t0209"	"20241003"
2	0	2	0	"t0210"	"20241003"
9	9	0	0	"t0211"	"20241003"
3	1	2	0	"t0212"	"20241003"
4	4	0	0	"t0213"	"20241003"
1	1	0	0	"t0215"	"20241003"
4	4	0	0	"t0216"	"20241003"
1	1	0	0	"t0217"	"20241003"
3	1	2	0	"t0218"	"20241003"
1	1	0	0	"t0219"	"20241003"
1	0	1	0	"t0220"	"20241003"
21	5	16	0	"t0223"	"20241003"
5	1	4	0	"t0226"	"20241003"
9	0	9	0	"t0261"	"20241003"
1	1	0	0	"t0262"	"20241003"
38	14	24	0	"t0264"	"20241003"
1	1	0	0	"t0401"	"20241003"
16	3	13	0	"t0403"	"20241003"
13	3	10	0	"t0404"	"20241003"
1	0	1	0	"t0405"	"20241003"
4	2	2	0	"t0406"	"20241003"
36	13	23	0	"t0407"	"20241003"
5	1	4	0	"t0408"	"20241003"
20	0	20	0	"t0409"	"20241003"
8	4	4	0	"t0410"	"20241003"
6	2	4	0	"t0411"	"20241003"
3	3	0	0	"t0412"	"20241003"
3	0	3	0	"t0413"	"20241003"
17	6	11	0	"t0414"	"20241003"
14	5	8	1	"t0415"	"20241003"
2	2	0	0	"t0416"	"20241003"
2	1	1	0	"t0417"	"20241003"
18	9	9	0	"t0418"	"20241003"
5	3	2	0	"t0419"	"20241003"
34	15	19	0	"t0461"	"20241003"
30	12	18	0	"t0462"	"20241003"
24	7	17	0	"t0463"	"20241003"
2	0	2	0	"t0464"	"20241003"
16	7	9	0	"t0601"	"20241003"
7	6	1	0	"t0602"	"20241003"
2	1	1	0	"t0603"	"20241003"
5	2	3	0	"t0604"	"20241003"
14	12	2	0	"t0605"	"20241003"
6	1	5	0	"t0606"	"20241003"
9	9	0	0	"t0607"	"20241003"
7	5	2	0	"t0608"	"20241003"
19	9	10	0	"t0609"	"20241003"
3	2	1	0	"t0610"	"20241003"
11	7	4	0	"t0611"	"20241003"
15	9	6	0	"t0612"	"20241003"
32	23	9	0	"t0614"	"20241003"
7	5	2	0	"t0615"	"20241003"
11	9	2	0	"t0616"	"20241003"
12	5	7	0	"t0617"	"20241003"
3	2	1	0	"t0618"	"20241003"
4	3	1	0	"t0619"	"20241003"
17	8	9	0	"t0620"	"20241003"
20	9	11	0	"t0661"	"20241003"
4	4	0	0	"t0662"	"20241003"
26	17	9	0	"t0663"	"20241003"
11	8	3	0	"t0664"	"20241003"
5	4	1	0	"t0801"	"20241003"
1	1	0	0	"t0802"	"20241003"
2	1	1	0	"t0803"	"20241003"
9	6	3	0	"t0804"	"20241003"
2	1	1	0	"t0805"	"20241003"
15	1	14	0	"t0806"	"20241003"
2	2	0	0	"t0809"	"20241003"
3	0	3	0	"t0811"	"20241003"
8	6	2	0	"t0861"	"20241003"
11	5	6	0	"t0862"	"20241003"
3	0	3	0	"t1001"	"20241003"
11	4	7	0	"t1002"	"20241003"
6	2	4	0	"t1004"	"20241003"
3	2	1	0	"t1005"	"20241003"
3	2	1	0	"t1007"	"20241003"
12	4	8	0	"t1008"	"20241003"
6	5	1	0	"t1009"	"20241003"
12	5	7	0	"t1010"	"20241003"
1	0	1	0	"t1011"	"20241003"
20	11	9	0	"t1012"	"20241003"
3	1	2	0	"t1013"	"20241003"
7	3	4	0	"t1014"	"20241003"
1	1	0	0	"t1015"	"20241003"
5	1	4	0	"t1016"	"20241003"
2	1	1	0	"t1017"	"20241003"
3	0	3	0	"t1018"	"20241003"
1	0	1	0	"t1019"	"20241003"
10	5	5	0	"t1020"	"20241003"
39	16	23	0	"t1061"	"20241003"
1	1	0	0	"t1062"	"20241003"
1	1	0	0	"t1063"	"20241003"
10	5	5	0	"t1201"	"20241003"
10	5	5	0	"t1202"	"20241003"
5	3	2	0	"t1203"	"20241003"
1	0	1	0	"t1204"	"20241003"
15	6	9	0	"t1205"	"20241003"
14	2	12	0	"t1206"	"20241003"
3	1	2	0	"t1209"	"20241003"
