"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0264"	"20241020"
2	2	0	0	"t0410"	"20241020"
1	0	1	0	"t0463"	"20241020"
1	0	1	0	"t0602"	"20241020"
1	1	0	0	"t0604"	"20241020"
1	1	0	0	"t0611"	"20241020"
1	0	1	0	"t0612"	"20241020"
3	0	3	0	"t0664"	"20241020"
1	0	1	0	"t0805"	"20241020"
1	1	0	0	"t1007"	"20241020"
1	1	0	0	"t1010"	"20241020"
1	0	1	0	"t1012"	"20241020"
1	0	1	0	"t1013"	"20241020"
1	1	0	0	"t1016"	"20241020"
1	0	1	0	"t1017"	"20241020"
1	0	1	0	"t1020"	"20241020"
7	2	5	0	"t1061"	"20241020"
1	1	0	0	"t1062"	"20241020"
3	0	3	0	"t1202"	"20241020"
6	2	4	0	"t1206"	"20241020"
3	1	2	0	"t1209"	"20241020"
1	0	1	0	"t1212"	"20241020"
1	0	1	0	"t1215"	"20241020"
4	0	4	0	"t1219"	"20241020"
34	2	32	0	"t1261"	"20241020"
1	0	1	0	"t1262"	"20241020"
9	0	9	0	"t1412"	"20241020"
3	0	3	0	"t1413"	"20241020"
1	1	0	0	"t1416"	"20241020"
1	0	1	0	"t1425"	"20241020"
1	1	0	0	"t1426"	"20241020"
1	1	0	0	"t1437"	"20241020"
1	0	1	0	"t1461"	"20241020"
291	1	290	0	"t1465"	"20241020"
1	0	1	0	"t1603"	"20241020"
1	0	1	0	"t1814"	"20241020"
1	0	1	0	"t2002"	"20241020"
3	1	2	0	"t2003"	"20241020"
1	1	0	0	"t2008"	"20241020"
1	0	1	0	"t2010"	"20241020"
1	0	1	0	"t2012"	"20241020"
5	0	5	0	"t2063"	"20241020"
1	0	1	0	"t2201"	"20241020"
2	0	2	0	"t2202"	"20241020"
5	0	5	0	"t2205"	"20241020"
2	1	1	0	"t2206"	"20241020"
1	0	1	0	"t2208"	"20241020"
1	0	1	0	"t2210"	"20241020"
1	0	1	0	"t2401"	"20241020"
1	1	0	0	"t2402"	"20241020"
1	0	1	0	"t2405"	"20241020"
2	0	2	0	"t2408"	"20241020"
1	0	1	0	"t2410"	"20241020"
1	0	1	0	"t2414"	"20241020"
2	0	2	0	"t2416"	"20241020"
4	0	4	0	"t2461"	"20241020"
1	0	1	0	"t2463"	"20241020"
5	0	5	0	"t2469"	"20241020"
1	0	1	0	"t2477"	"20241020"
3	1	2	0	"t2602"	"20241020"
3	1	2	0	"t2603"	"20241020"
1	0	1	0	"t2604"	"20241020"
2	1	1	0	"t2605"	"20241020"
1	1	0	0	"t2606"	"20241020"
1	0	1	0	"t2610"	"20241020"
1	1	0	0	"t2611"	"20241020"
5	1	4	0	"t2613"	"20241020"
3	1	2	0	"t2661"	"20241020"
1	0	1	0	"t2809"	"20241020"
1	0	1	0	"t2813"	"20241020"
1	0	1	0	"t2861"	"20241020"
1	0	1	0	"t3012"	"20241020"
7	1	6	0	"t3017"	"20241020"
1	1	0	0	"t3063"	"20241020"
2	0	2	0	"t3064"	"20241020"
2	0	2	0	"t3210"	"20241020"
1	1	0	0	"t3261"	"20241020"
1	1	0	0	"t3262"	"20241020"
37	2	35	0	NA	"20241020"
