"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0208"	"20241021"
1	0	1	0	"t0225"	"20241021"
1	0	1	0	"t0414"	"20241021"
1	0	1	0	"t0416"	"20241021"
1	0	1	0	"t0418"	"20241021"
2	0	2	0	"t0419"	"20241021"
1	0	1	0	"t0604"	"20241021"
1	0	1	0	"t0606"	"20241021"
2	1	1	0	"t0608"	"20241021"
7	0	6	1	"t0609"	"20241021"
1	0	1	0	"t0612"	"20241021"
12	1	11	0	"t0614"	"20241021"
1	0	1	0	"t0615"	"20241021"
1	0	1	0	"t0616"	"20241021"
2	1	1	0	"t0618"	"20241021"
4	2	2	0	"t0620"	"20241021"
15	2	13	0	"t0663"	"20241021"
4	0	4	0	"t0664"	"20241021"
1	1	0	0	"t0805"	"20241021"
1	1	0	0	"t0810"	"20241021"
1	0	1	0	"t0862"	"20241021"
1	0	1	0	"t1001"	"20241021"
5	4	1	0	"t1061"	"20241021"
1	0	1	0	"t1062"	"20241021"
1	0	1	0	"t1201"	"20241021"
2	0	2	0	"t1202"	"20241021"
11	6	5	0	"t1206"	"20241021"
1	0	1	0	"t1208"	"20241021"
1	0	1	0	"t1209"	"20241021"
1	0	1	0	"t1214"	"20241021"
1	0	1	0	"t1215"	"20241021"
1	0	1	0	"t1218"	"20241021"
2	0	2	0	"t1219"	"20241021"
30	4	26	0	"t1261"	"20241021"
1	0	1	0	"t1403"	"20241021"
1	0	1	0	"t1406"	"20241021"
1	0	1	0	"t1408"	"20241021"
2	0	2	0	"t1412"	"20241021"
3	0	3	0	"t1413"	"20241021"
2	0	2	0	"t1420"	"20241021"
1	0	1	0	"t1426"	"20241021"
1	0	1	0	"t1432"	"20241021"
1	0	1	0	"t1433"	"20241021"
1	1	0	0	"t1434"	"20241021"
2	0	2	0	"t1464"	"20241021"
290	2	288	0	"t1465"	"20241021"
1	0	1	0	"t1603"	"20241021"
1	0	1	0	"t1610"	"20241021"
5	1	4	0	"t1661"	"20241021"
1	0	1	0	"t1806"	"20241021"
1	0	1	0	"t1812"	"20241021"
1	0	1	0	"t1815"	"20241021"
8	1	7	0	"t1816"	"20241021"
5	0	5	0	"t1863"	"20241021"
8	1	7	0	"t2003"	"20241021"
1	0	1	0	"t2007"	"20241021"
1	0	1	0	"t2009"	"20241021"
1	0	1	0	"t2010"	"20241021"
1	0	1	0	"t2012"	"20241021"
10	1	9	0	"t2063"	"20241021"
1	0	1	0	"t2201"	"20241021"
1	0	1	0	"t2204"	"20241021"
3	0	3	0	"t2205"	"20241021"
2	0	2	0	"t2206"	"20241021"
1	0	1	0	"t2401"	"20241021"
2	0	2	0	"t2402"	"20241021"
1	0	1	0	"t2406"	"20241021"
2	0	2	0	"t2408"	"20241021"
1	0	1	0	"t2410"	"20241021"
1	0	1	0	"t2414"	"20241021"
1	0	1	0	"t2417"	"20241021"
8	0	8	0	"t2469"	"20241021"
1	0	1	0	"t2471"	"20241021"
1	0	1	0	"t2477"	"20241021"
1	0	1	0	"t2479"	"20241021"
2	0	2	0	"t2604"	"20241021"
1	0	1	0	"t2605"	"20241021"
2	1	1	0	"t2607"	"20241021"
1	0	1	0	"t2608"	"20241021"
3	3	0	0	"t2611"	"20241021"
1	0	1	0	"t2612"	"20241021"
2	2	0	0	"t2661"	"20241021"
2	0	2	0	"t2803"	"20241021"
1	0	1	0	"t2804"	"20241021"
4	0	4	0	"t2807"	"20241021"
3	1	2	0	"t2808"	"20241021"
1	0	1	0	"t2812"	"20241021"
1	1	0	0	"t2816"	"20241021"
2	0	2	0	"t2818"	"20241021"
1	0	1	0	"t2861"	"20241021"
3	0	3	0	"t3017"	"20241021"
1	1	0	0	"t3019"	"20241021"
1	0	1	0	"t3024"	"20241021"
4	0	4	0	"t3064"	"20241021"
1	0	1	0	"t3214"	"20241021"
41	2	39	0	NA	"20241021"
