"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0201"	"20241005"
8	3	5	0	"t0202"	"20241005"
18	2	16	0	"t0203"	"20241005"
1	1	0	0	"t0205"	"20241005"
9	6	3	0	"t0206"	"20241005"
1	0	1	0	"t0207"	"20241005"
4	3	1	0	"t0208"	"20241005"
8	8	0	0	"t0211"	"20241005"
1	0	1	0	"t0212"	"20241005"
3	3	0	0	"t0213"	"20241005"
1	1	0	0	"t0214"	"20241005"
1	1	0	0	"t0215"	"20241005"
3	1	2	0	"t0216"	"20241005"
2	0	2	0	"t0217"	"20241005"
1	0	1	0	"t0218"	"20241005"
7	2	5	0	"t0219"	"20241005"
2	1	1	0	"t0220"	"20241005"
1	1	0	0	"t0222"	"20241005"
13	1	12	0	"t0223"	"20241005"
1	1	0	0	"t0225"	"20241005"
1	0	1	0	"t0226"	"20241005"
8	3	5	0	"t0261"	"20241005"
1	1	0	0	"t0262"	"20241005"
42	12	30	0	"t0264"	"20241005"
3	3	0	0	"t0401"	"20241005"
2	0	2	0	"t0402"	"20241005"
7	1	6	0	"t0403"	"20241005"
7	2	5	0	"t0404"	"20241005"
11	5	6	0	"t0405"	"20241005"
12	6	6	0	"t0406"	"20241005"
38	14	24	0	"t0407"	"20241005"
6	6	0	0	"t0408"	"20241005"
2	1	1	0	"t0409"	"20241005"
2	0	2	0	"t0410"	"20241005"
15	2	13	0	"t0411"	"20241005"
1	1	0	0	"t0412"	"20241005"
1	0	1	0	"t0413"	"20241005"
8	3	5	0	"t0414"	"20241005"
5	1	3	1	"t0415"	"20241005"
2	2	0	0	"t0416"	"20241005"
11	4	7	0	"t0417"	"20241005"
14	7	7	0	"t0418"	"20241005"
5	3	2	0	"t0419"	"20241005"
26	10	15	1	"t0461"	"20241005"
22	11	11	0	"t0462"	"20241005"
11	6	5	0	"t0463"	"20241005"
2	1	1	0	"t0464"	"20241005"
15	5	10	0	"t0601"	"20241005"
8	8	0	0	"t0602"	"20241005"
4	2	2	0	"t0603"	"20241005"
9	3	6	0	"t0604"	"20241005"
4	2	2	0	"t0605"	"20241005"
3	1	2	0	"t0606"	"20241005"
12	11	1	0	"t0607"	"20241005"
12	11	1	0	"t0608"	"20241005"
16	11	5	0	"t0609"	"20241005"
8	7	1	0	"t0610"	"20241005"
6	4	2	0	"t0611"	"20241005"
9	5	4	0	"t0612"	"20241005"
3	1	2	0	"t0613"	"20241005"
13	9	4	0	"t0614"	"20241005"
7	3	4	0	"t0615"	"20241005"
21	17	4	0	"t0616"	"20241005"
13	6	7	0	"t0617"	"20241005"
4	4	0	0	"t0618"	"20241005"
8	7	1	0	"t0619"	"20241005"
26	14	12	0	"t0620"	"20241005"
20	3	17	0	"t0661"	"20241005"
1	0	1	0	"t0662"	"20241005"
41	19	22	0	"t0663"	"20241005"
10	4	6	0	"t0664"	"20241005"
1	0	1	0	"t0801"	"20241005"
1	1	0	0	"t0802"	"20241005"
4	2	2	0	"t0803"	"20241005"
4	2	2	0	"t0804"	"20241005"
7	1	5	1	"t0806"	"20241005"
6	4	2	0	"t0809"	"20241005"
3	1	2	0	"t0811"	"20241005"
4	1	3	0	"t0861"	"20241005"
5	4	1	0	"t0862"	"20241005"
6	0	6	0	"t1001"	"20241005"
7	1	6	0	"t1002"	"20241005"
5	5	0	0	"t1004"	"20241005"
3	0	3	0	"t1005"	"20241005"
3	2	1	0	"t1007"	"20241005"
7	1	6	0	"t1008"	"20241005"
2	2	0	0	"t1009"	"20241005"
8	2	6	0	"t1012"	"20241005"
2	0	2	0	"t1013"	"20241005"
3	2	1	0	"t1014"	"20241005"
2	1	1	0	"t1015"	"20241005"
2	0	2	0	"t1017"	"20241005"
5	1	4	0	"t1018"	"20241005"
1	0	1	0	"t1019"	"20241005"
4	3	1	0	"t1020"	"20241005"
