"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	0	9	0	"t0201"	"20241016"
14	4	10	0	"t0202"	"20241016"
11	1	10	0	"t0203"	"20241016"
1	0	1	0	"t0205"	"20241016"
15	8	7	0	"t0206"	"20241016"
1	1	0	0	"t0208"	"20241016"
2	1	1	0	"t0210"	"20241016"
2	2	0	0	"t0211"	"20241016"
1	0	1	0	"t0214"	"20241016"
1	1	0	0	"t0215"	"20241016"
1	0	1	0	"t0217"	"20241016"
2	0	2	0	"t0218"	"20241016"
1	0	1	0	"t0219"	"20241016"
2	0	2	0	"t0220"	"20241016"
20	3	17	0	"t0223"	"20241016"
1	1	0	0	"t0224"	"20241016"
7	0	7	0	"t0261"	"20241016"
42	8	34	0	"t0264"	"20241016"
1	1	0	0	"t0402"	"20241016"
18	4	14	0	"t0403"	"20241016"
6	0	6	0	"t0404"	"20241016"
15	6	9	0	"t0406"	"20241016"
46	19	27	0	"t0407"	"20241016"
6	3	3	0	"t0408"	"20241016"
9	2	7	0	"t0411"	"20241016"
3	0	3	0	"t0413"	"20241016"
7	1	6	0	"t0414"	"20241016"
18	2	16	0	"t0415"	"20241016"
2	2	0	0	"t0416"	"20241016"
3	2	1	0	"t0417"	"20241016"
16	1	15	0	"t0418"	"20241016"
6	5	1	0	"t0419"	"20241016"
19	8	11	0	"t0461"	"20241016"
21	4	17	0	"t0462"	"20241016"
18	2	16	0	"t0463"	"20241016"
3	1	2	0	"t0464"	"20241016"
15	5	10	0	"t0601"	"20241016"
6	6	0	0	"t0602"	"20241016"
3	2	1	0	"t0603"	"20241016"
7	5	2	0	"t0604"	"20241016"
5	3	2	0	"t0605"	"20241016"
6	4	2	0	"t0606"	"20241016"
6	5	1	0	"t0607"	"20241016"
1	0	1	0	"t0608"	"20241016"
24	13	11	0	"t0609"	"20241016"
5	3	2	0	"t0610"	"20241016"
10	4	6	0	"t0611"	"20241016"
9	0	9	0	"t0612"	"20241016"
2	1	1	0	"t0613"	"20241016"
14	9	5	0	"t0614"	"20241016"
5	1	4	0	"t0615"	"20241016"
3	2	1	0	"t0616"	"20241016"
14	2	12	0	"t0617"	"20241016"
6	5	1	0	"t0618"	"20241016"
8	6	2	0	"t0619"	"20241016"
22	4	18	0	"t0620"	"20241016"
26	7	19	0	"t0661"	"20241016"
63	29	34	0	"t0663"	"20241016"
6	2	4	0	"t0664"	"20241016"
1	1	0	0	"t0801"	"20241016"
3	3	0	0	"t0802"	"20241016"
3	3	0	0	"t0804"	"20241016"
1	1	0	0	"t0805"	"20241016"
13	1	12	0	"t0806"	"20241016"
6	6	0	0	"t0809"	"20241016"
8	3	5	0	"t0811"	"20241016"
5	2	3	0	"t0861"	"20241016"
7	5	2	0	"t0862"	"20241016"
2	1	1	0	"t1001"	"20241016"
14	0	14	0	"t1002"	"20241016"
5	4	1	0	"t1004"	"20241016"
4	2	2	0	"t1005"	"20241016"
2	0	2	0	"t1006"	"20241016"
19	4	15	0	"t1007"	"20241016"
13	3	10	0	"t1008"	"20241016"
1	0	1	0	"t1009"	"20241016"
3	1	2	0	"t1010"	"20241016"
1	0	1	0	"t1011"	"20241016"
7	3	4	0	"t1012"	"20241016"
1	0	1	0	"t1013"	"20241016"
3	1	2	0	"t1014"	"20241016"
5	1	4	0	"t1016"	"20241016"
3	0	3	0	"t1019"	"20241016"
2	1	1	0	"t1020"	"20241016"
37	7	30	0	"t1061"	"20241016"
2	2	0	0	"t1062"	"20241016"
2	2	0	0	"t1063"	"20241016"
11	3	8	0	"t1201"	"20241016"
8	2	6	0	"t1202"	"20241016"
8	2	6	0	"t1203"	"20241016"
7	1	6	0	"t1205"	"20241016"
16	6	10	0	"t1206"	"20241016"
