"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	3	11	0	"t0201"	"20241022"
12	0	12	0	"t0202"	"20241022"
6	0	6	0	"t0203"	"20241022"
1	1	0	0	"t0205"	"20241022"
16	3	13	0	"t0206"	"20241022"
1	0	1	0	"t0208"	"20241022"
1	1	0	0	"t0209"	"20241022"
4	1	3	0	"t0210"	"20241022"
4	4	0	0	"t0211"	"20241022"
2	1	1	0	"t0212"	"20241022"
2	2	0	0	"t0213"	"20241022"
2	1	1	0	"t0214"	"20241022"
1	1	0	0	"t0215"	"20241022"
4	2	2	0	"t0218"	"20241022"
8	3	5	0	"t0219"	"20241022"
1	1	0	0	"t0220"	"20241022"
1	0	1	0	"t0221"	"20241022"
18	0	18	0	"t0223"	"20241022"
1	1	0	0	"t0224"	"20241022"
1	0	1	0	"t0226"	"20241022"
16	6	10	0	"t0261"	"20241022"
32	7	25	0	"t0264"	"20241022"
2	1	1	0	"t0402"	"20241022"
9	3	6	0	"t0403"	"20241022"
10	2	8	0	"t0404"	"20241022"
1	1	0	0	"t0405"	"20241022"
18	3	15	0	"t0406"	"20241022"
47	16	31	0	"t0407"	"20241022"
8	1	7	0	"t0408"	"20241022"
1	0	1	0	"t0409"	"20241022"
2	0	2	0	"t0410"	"20241022"
4	0	4	0	"t0411"	"20241022"
1	1	0	0	"t0412"	"20241022"
3	0	3	0	"t0413"	"20241022"
21	3	18	0	"t0414"	"20241022"
9	1	8	0	"t0415"	"20241022"
1	0	1	0	"t0416"	"20241022"
17	3	14	0	"t0418"	"20241022"
4	1	3	0	"t0419"	"20241022"
25	9	16	0	"t0461"	"20241022"
18	8	10	0	"t0462"	"20241022"
16	6	10	0	"t0463"	"20241022"
13	1	12	0	"t0464"	"20241022"
15	4	11	0	"t0601"	"20241022"
2	2	0	0	"t0602"	"20241022"
6	5	1	0	"t0603"	"20241022"
13	5	8	0	"t0604"	"20241022"
4	1	3	0	"t0605"	"20241022"
2	0	2	0	"t0606"	"20241022"
8	2	6	0	"t0607"	"20241022"
3	3	0	0	"t0608"	"20241022"
34	14	20	0	"t0609"	"20241022"
10	3	7	0	"t0610"	"20241022"
13	2	11	0	"t0611"	"20241022"
37	8	29	0	"t0612"	"20241022"
6	2	4	0	"t0613"	"20241022"
10	4	6	0	"t0614"	"20241022"
3	0	3	0	"t0615"	"20241022"
9	3	6	0	"t0616"	"20241022"
12	3	9	0	"t0617"	"20241022"
3	2	1	0	"t0618"	"20241022"
6	3	3	0	"t0619"	"20241022"
27	11	16	0	"t0620"	"20241022"
16	5	11	0	"t0661"	"20241022"
1	1	0	0	"t0662"	"20241022"
78	34	44	0	"t0663"	"20241022"
14	4	10	0	"t0664"	"20241022"
2	0	2	0	"t0801"	"20241022"
10	8	2	0	"t0804"	"20241022"
14	2	12	0	"t0806"	"20241022"
1	0	1	0	"t0807"	"20241022"
3	1	2	0	"t0809"	"20241022"
2	0	2	0	"t0811"	"20241022"
12	3	9	0	"t0861"	"20241022"
5	3	2	0	"t0862"	"20241022"
4	1	3	0	"t1001"	"20241022"
22	0	21	1	"t1002"	"20241022"
1	1	0	0	"t1004"	"20241022"
7	2	5	0	"t1005"	"20241022"
1	0	1	0	"t1006"	"20241022"
3	1	2	0	"t1007"	"20241022"
7	1	6	0	"t1008"	"20241022"
1	0	1	0	"t1009"	"20241022"
3	2	1	0	"t1010"	"20241022"
5	1	4	0	"t1011"	"20241022"
10	5	5	0	"t1012"	"20241022"
5	2	3	0	"t1014"	"20241022"
8	4	4	0	"t1016"	"20241022"
4	2	2	0	"t1018"	"20241022"
3	1	2	0	"t1019"	"20241022"
15	7	8	0	"t1020"	"20241022"
39	13	26	0	"t1061"	"20241022"
2	2	0	0	"t1062"	"20241022"
9	3	6	0	"t1201"	"20241022"
13	6	7	0	"t1202"	"20241022"
10	10	0	0	"t1203"	"20241022"
18	7	11	0	"t1205"	"20241022"
7	1	6	0	"t1206"	"20241022"
3	1	2	0	"t1207"	"20241022"
1	1	0	0	"t1208"	"20241022"
2	0	2	0	"t1209"	"20241022"
4	1	3	0	"t1210"	"20241022"
2	0	2	0	"t1212"	"20241022"
21	9	12	0	"t1213"	"20241022"
2	2	0	0	"t1215"	"20241022"
3	1	2	0	"t1216"	"20241022"
47	7	40	0	"t1218"	"20241022"
12	2	10	0	"t1219"	"20241022"
96	26	70	0	"t1261"	"20241022"
8	2	6	0	"t1262"	"20241022"
3	3	0	0	"t1263"	"20241022"
5	5	0	0	"t1401"	"20241022"
12	4	8	0	"t1402"	"20241022"
16	6	10	0	"t1403"	"20241022"
4	2	2	0	"t1404"	"20241022"
11	1	10	0	"t1405"	"20241022"
4	2	2	0	"t1406"	"20241022"
11	8	3	0	"t1407"	"20241022"
4	3	1	0	"t1408"	"20241022"
5	4	1	0	"t1409"	"20241022"
2	2	0	0	"t1411"	"20241022"
25	3	22	0	"t1412"	"20241022"
8	1	7	0	"t1413"	"20241022"
27	1	26	0	"t1414"	"20241022"
3	3	0	0	"t1415"	"20241022"
2	1	1	0	"t1416"	"20241022"
18	12	6	0	"t1417"	"20241022"
4	3	1	0	"t1418"	"20241022"
1	0	1	0	"t1419"	"20241022"
8	0	8	0	"t1420"	"20241022"
6	1	5	0	"t1421"	"20241022"
4	1	3	0	"t1422"	"20241022"
4	0	4	0	"t1423"	"20241022"
1	1	0	0	"t1424"	"20241022"
4	1	3	0	"t1425"	"20241022"
8	3	5	0	"t1426"	"20241022"
6	2	4	0	"t1429"	"20241022"
4	1	3	0	"t1430"	"20241022"
9	3	6	0	"t1432"	"20241022"
6	6	0	0	"t1433"	"20241022"
21	6	15	0	"t1434"	"20241022"
4	3	1	0	"t1435"	"20241022"
6	4	2	0	"t1436"	"20241022"
1	0	1	0	"t1437"	"20241022"
3	3	0	0	"t1438"	"20241022"
13	4	9	0	"t1461"	"20241022"
5	2	3	0	"t1462"	"20241022"
13	3	10	0	"t1463"	"20241022"
13	4	9	0	"t1464"	"20241022"
402	41	361	0	"t1465"	"20241022"
4	0	4	0	"t1601"	"20241022"
1	1	0	0	"t1602"	"20241022"
7	1	6	0	"t1603"	"20241022"
4	0	4	0	"t1604"	"20241022"
2	1	1	0	"t1605"	"20241022"
9	0	9	0	"t1607"	"20241022"
1	1	0	0	"t1608"	"20241022"
6	3	3	0	"t1609"	"20241022"
2	0	2	0	"t1610"	"20241022"
3	1	2	0	"t1611"	"20241022"
24	4	20	0	"t1661"	"20241022"
1	0	1	0	"t1801"	"20241022"
1	0	1	0	"t1802"	"20241022"
29	3	26	0	"t1803"	"20241022"
13	4	9	0	"t1804"	"20241022"
18	2	16	0	"t1805"	"20241022"
1	1	0	0	"t1806"	"20241022"
19	4	15	0	"t1807"	"20241022"
3	3	0	0	"t1808"	"20241022"
3	2	1	0	"t1809"	"20241022"
11	2	9	0	"t1810"	"20241022"
4	4	0	0	"t1811"	"20241022"
2	2	0	0	"t1812"	"20241022"
5	2	3	0	"t1813"	"20241022"
5	2	3	0	"t1814"	"20241022"
24	3	21	0	"t1815"	"20241022"
6	1	5	0	"t1816"	"20241022"
3	3	0	0	"t1817"	"20241022"
12	12	0	0	"t1818"	"20241022"
7	2	5	0	"t1820"	"20241022"
3	2	1	0	"t1861"	"20241022"
6	2	4	0	"t1862"	"20241022"
10	5	5	0	"t1863"	"20241022"
4	0	4	0	"t1864"	"20241022"
3	1	2	0	"t2001"	"20241022"
25	8	17	0	"t2002"	"20241022"
18	4	14	0	"t2003"	"20241022"
1	1	0	0	"t2004"	"20241022"
13	7	6	0	"t2005"	"20241022"
4	1	3	0	"t2007"	"20241022"
4	0	4	0	"t2008"	"20241022"
2	0	2	0	"t2009"	"20241022"
11	2	9	0	"t2010"	"20241022"
9	2	7	0	"t2011"	"20241022"
8	0	8	0	"t2012"	"20241022"
6	4	2	0	"t2013"	"20241022"
2	1	1	0	"t2014"	"20241022"
54	20	34	0	"t2061"	"20241022"
3	0	3	0	"t2062"	"20241022"
5	2	3	0	"t2063"	"20241022"
3	2	1	0	"t2201"	"20241022"
4	2	2	0	"t2202"	"20241022"
2	2	0	0	"t2203"	"20241022"
4	1	3	0	"t2204"	"20241022"
13	1	12	0	"t2205"	"20241022"
2	2	0	0	"t2206"	"20241022"
3	1	2	0	"t2207"	"20241022"
1	0	1	0	"t2208"	"20241022"
1	0	1	0	"t2209"	"20241022"
12	2	10	0	"t2211"	"20241022"
11	2	9	0	"t2212"	"20241022"
2	0	2	0	"t2213"	"20241022"
4	2	2	0	"t2214"	"20241022"
2	1	1	0	"t2215"	"20241022"
1	0	1	0	"t2216"	"20241022"
36	6	30	0	"t2261"	"20241022"
29	6	23	0	"t2262"	"20241022"
