"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	3	6	0	"t0201"	"20241008"
13	6	7	0	"t0202"	"20241008"
6	0	6	0	"t0203"	"20241008"
4	4	0	0	"t0206"	"20241008"
2	1	1	0	"t0208"	"20241008"
1	1	0	0	"t0210"	"20241008"
4	3	1	0	"t0211"	"20241008"
2	1	1	0	"t0212"	"20241008"
2	2	0	0	"t0213"	"20241008"
3	2	1	0	"t0214"	"20241008"
1	1	0	0	"t0215"	"20241008"
4	1	3	0	"t0217"	"20241008"
3	2	1	0	"t0218"	"20241008"
9	2	7	0	"t0219"	"20241008"
5	5	0	0	"t0220"	"20241008"
30	5	25	0	"t0223"	"20241008"
1	1	0	0	"t0225"	"20241008"
1	0	1	0	"t0226"	"20241008"
5	1	4	0	"t0261"	"20241008"
28	14	14	0	"t0264"	"20241008"
3	2	1	0	"t0265"	"20241008"
4	1	3	0	"t0401"	"20241008"
3	2	1	0	"t0402"	"20241008"
23	3	20	0	"t0403"	"20241008"
16	4	12	0	"t0404"	"20241008"
13	5	8	0	"t0405"	"20241008"
11	5	6	0	"t0406"	"20241008"
76	25	51	0	"t0407"	"20241008"
2	2	0	0	"t0408"	"20241008"
5	1	4	0	"t0409"	"20241008"
4	3	1	0	"t0410"	"20241008"
11	4	7	0	"t0411"	"20241008"
2	1	1	0	"t0412"	"20241008"
3	1	2	0	"t0413"	"20241008"
26	7	19	0	"t0414"	"20241008"
41	9	32	0	"t0415"	"20241008"
6	4	2	0	"t0416"	"20241008"
7	4	3	0	"t0417"	"20241008"
13	6	7	0	"t0418"	"20241008"
9	8	1	0	"t0419"	"20241008"
47	20	26	1	"t0461"	"20241008"
52	23	29	0	"t0462"	"20241008"
66	19	47	0	"t0463"	"20241008"
10	4	6	0	"t0464"	"20241008"
22	7	15	0	"t0601"	"20241008"
9	5	4	0	"t0602"	"20241008"
6	4	2	0	"t0603"	"20241008"
8	7	1	0	"t0604"	"20241008"
13	6	7	0	"t0605"	"20241008"
4	2	2	0	"t0606"	"20241008"
15	12	3	0	"t0607"	"20241008"
14	12	2	0	"t0608"	"20241008"
45	18	27	0	"t0609"	"20241008"
8	6	2	0	"t0610"	"20241008"
14	6	8	0	"t0611"	"20241008"
12	7	5	0	"t0612"	"20241008"
7	1	6	0	"t0613"	"20241008"
24	11	13	0	"t0614"	"20241008"
14	8	6	0	"t0615"	"20241008"
14	10	4	0	"t0616"	"20241008"
16	9	7	0	"t0617"	"20241008"
9	6	3	0	"t0618"	"20241008"
17	11	6	0	"t0619"	"20241008"
27	10	17	0	"t0620"	"20241008"
39	14	25	0	"t0661"	"20241008"
3	3	0	0	"t0662"	"20241008"
65	32	33	0	"t0663"	"20241008"
8	3	5	0	"t0664"	"20241008"
3	1	2	0	"t0801"	"20241008"
1	0	1	0	"t0802"	"20241008"
1	0	1	0	"t0803"	"20241008"
