"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	2	5	0	"t0201"	"20241018"
10	3	7	0	"t0202"	"20241018"
16	1	15	0	"t0203"	"20241018"
2	1	1	0	"t0204"	"20241018"
13	7	6	0	"t0206"	"20241018"
5	5	0	0	"t0208"	"20241018"
2	0	2	0	"t0210"	"20241018"
3	3	0	0	"t0211"	"20241018"
1	0	1	0	"t0214"	"20241018"
3	0	3	0	"t0216"	"20241018"
2	1	1	0	"t0218"	"20241018"
5	1	4	0	"t0219"	"20241018"
1	1	0	0	"t0220"	"20241018"
2	1	1	0	"t0221"	"20241018"
9	2	7	0	"t0223"	"20241018"
1	1	0	0	"t0224"	"20241018"
1	0	1	0	"t0226"	"20241018"
7	3	4	0	"t0261"	"20241018"
49	9	40	0	"t0264"	"20241018"
1	0	1	0	"t0265"	"20241018"
1	1	0	0	"t0401"	"20241018"
2	2	0	0	"t0402"	"20241018"
10	0	10	0	"t0403"	"20241018"
8	2	6	0	"t0404"	"20241018"
1	0	1	0	"t0405"	"20241018"
3	0	3	0	"t0406"	"20241018"
37	14	23	0	"t0407"	"20241018"
1	1	0	0	"t0408"	"20241018"
1	0	1	0	"t0409"	"20241018"
1	0	1	0	"t0410"	"20241018"
1	1	0	0	"t0411"	"20241018"
6	3	3	0	"t0414"	"20241018"
9	1	8	0	"t0415"	"20241018"
1	0	1	0	"t0416"	"20241018"
6	3	3	0	"t0417"	"20241018"
14	5	9	0	"t0418"	"20241018"
4	4	0	0	"t0419"	"20241018"
22	5	17	0	"t0461"	"20241018"
16	2	14	0	"t0462"	"20241018"
13	5	8	0	"t0463"	"20241018"
5	1	4	0	"t0464"	"20241018"
7	2	5	0	"t0601"	"20241018"
6	4	2	0	"t0602"	"20241018"
3	2	1	0	"t0603"	"20241018"
8	3	5	0	"t0604"	"20241018"
2	2	0	0	"t0605"	"20241018"
1	1	0	0	"t0606"	"20241018"
8	5	3	0	"t0607"	"20241018"
9	7	2	0	"t0608"	"20241018"
23	6	17	0	"t0609"	"20241018"
2	2	0	0	"t0610"	"20241018"
5	2	3	0	"t0611"	"20241018"
4	1	3	0	"t0612"	"20241018"
1	1	0	0	"t0613"	"20241018"
8	4	4	0	"t0614"	"20241018"
2	0	2	0	"t0615"	"20241018"
3	2	1	0	"t0616"	"20241018"
8	1	7	0	"t0617"	"20241018"
3	3	0	0	"t0618"	"20241018"
7	7	0	0	"t0619"	"20241018"
18	6	12	0	"t0620"	"20241018"
15	6	9	0	"t0661"	"20241018"
52	13	36	3	"t0663"	"20241018"
8	5	3	0	"t0664"	"20241018"
3	0	3	0	"t0801"	"20241018"
5	2	3	0	"t0804"	"20241018"
19	0	19	0	"t0806"	"20241018"
1	1	0	0	"t0807"	"20241018"
3	0	3	0	"t0809"	"20241018"
1	0	1	0	"t0811"	"20241018"
11	3	8	0	"t0861"	"20241018"
6	3	3	0	"t0862"	"20241018"
1	0	1	0	"t1001"	"20241018"
6	2	4	0	"t1002"	"20241018"
3	2	1	0	"t1004"	"20241018"
11	4	7	0	"t1005"	"20241018"
3	1	2	0	"t1006"	"20241018"
10	1	9	0	"t1008"	"20241018"
2	2	0	0	"t1010"	"20241018"
1	0	1	0	"t1011"	"20241018"
4	1	3	0	"t1012"	"20241018"
2	0	2	0	"t1013"	"20241018"
4	1	3	0	"t1014"	"20241018"
6	2	4	0	"t1016"	"20241018"
1	0	1	0	"t1017"	"20241018"
5	2	3	0	"t1018"	"20241018"
4	0	4	0	"t1019"	"20241018"
7	3	4	0	"t1020"	"20241018"
32	8	24	0	"t1061"	"20241018"
1	1	0	0	"t1062"	"20241018"
6	1	5	0	"t1201"	"20241018"
6	1	5	0	"t1202"	"20241018"
8	4	4	0	"t1203"	"20241018"
7	0	7	0	"t1205"	"20241018"
14	1	13	0	"t1206"	"20241018"
5	1	3	1	"t1210"	"20241018"
4	1	3	0	"t1212"	"20241018"
4	1	3	0	"t1213"	"20241018"
2	2	0	0	"t1215"	"20241018"
2	0	2	0	"t1216"	"20241018"
32	8	24	0	"t1218"	"20241018"
6	1	5	0	"t1219"	"20241018"
63	18	45	0	"t1261"	"20241018"
6	1	5	0	"t1262"	"20241018"
1	1	0	0	"t1401"	"20241018"
9	5	4	0	"t1402"	"20241018"
3	1	2	0	"t1403"	"20241018"
3	1	2	0	"t1405"	"20241018"
4	3	1	0	"t1406"	"20241018"
5	5	0	0	"t1407"	"20241018"
3	3	0	0	"t1408"	"20241018"
4	2	2	0	"t1409"	"20241018"
2	1	1	0	"t1410"	"20241018"
4	4	0	0	"t1411"	"20241018"
38	2	36	0	"t1412"	"20241018"
8	4	4	0	"t1413"	"20241018"
14	4	10	0	"t1414"	"20241018"
3	0	3	0	"t1415"	"20241018"
3	1	2	0	"t1416"	"20241018"
9	6	3	0	"t1417"	"20241018"
7	4	3	0	"t1418"	"20241018"
7	2	5	0	"t1419"	"20241018"
2	1	1	0	"t1420"	"20241018"
5	2	3	0	"t1421"	"20241018"
3	1	2	0	"t1422"	"20241018"
3	1	2	0	"t1423"	"20241018"
2	1	1	0	"t1424"	"20241018"
4	1	3	0	"t1425"	"20241018"
13	2	11	0	"t1426"	"20241018"
1	1	0	0	"t1428"	"20241018"
4	0	4	0	"t1429"	"20241018"
5	0	5	0	"t1430"	"20241018"
7	2	5	0	"t1432"	"20241018"
13	3	10	0	"t1434"	"20241018"
7	6	1	0	"t1435"	"20241018"
1	1	0	0	"t1436"	"20241018"
1	0	1	0	"t1437"	"20241018"
3	2	1	0	"t1438"	"20241018"
4	1	3	0	"t1461"	"20241018"
31	5	26	0	"t1462"	"20241018"
19	10	9	0	"t1463"	"20241018"
16	6	10	0	"t1464"	"20241018"
338	27	311	0	"t1465"	"20241018"
4	2	2	0	"t1602"	"20241018"
3	1	2	0	"t1603"	"20241018"
16	9	7	0	"t1607"	"20241018"
1	1	0	0	"t1608"	"20241018"
2	1	1	0	"t1609"	"20241018"
5	1	4	0	"t1610"	"20241018"
1	1	0	0	"t1611"	"20241018"
34	1	33	0	"t1661"	"20241018"
1	1	0	0	"t1802"	"20241018"
11	1	10	0	"t1803"	"20241018"
3	2	1	0	"t1804"	"20241018"
14	2	12	0	"t1805"	"20241018"
1	1	0	0	"t1806"	"20241018"
10	1	9	0	"t1807"	"20241018"
3	3	0	0	"t1808"	"20241018"
1	1	0	0	"t1809"	"20241018"
9	2	7	0	"t1810"	"20241018"
3	2	1	0	"t1813"	"20241018"
12	0	12	0	"t1814"	"20241018"
15	3	12	0	"t1815"	"20241018"
3	1	2	0	"t1816"	"20241018"
5	4	1	0	"t1818"	"20241018"
2	1	1	0	"t1819"	"20241018"
5	0	5	0	"t1820"	"20241018"
3	1	2	0	"t1821"	"20241018"
2	1	1	0	"t1861"	"20241018"
8	7	1	0	"t1862"	"20241018"
7	0	7	0	"t1863"	"20241018"
4	0	4	0	"t1864"	"20241018"
28	10	18	0	"t2002"	"20241018"
12	0	12	0	"t2003"	"20241018"
7	3	4	0	"t2005"	"20241018"
1	1	0	0	"t2007"	"20241018"
5	0	4	1	"t2009"	"20241018"
9	2	7	0	"t2010"	"20241018"
1	0	1	0	"t2011"	"20241018"
6	0	5	1	"t2012"	"20241018"
6	0	6	0	"t2013"	"20241018"
1	0	1	0	"t2014"	"20241018"
44	17	27	0	"t2061"	"20241018"
1	0	1	0	"t2062"	"20241018"
9	3	6	0	"t2063"	"20241018"
3	1	2	0	"t2201"	"20241018"
4	2	2	0	"t2202"	"20241018"
7	1	6	0	"t2204"	"20241018"
5	1	4	0	"t2205"	"20241018"
5	1	4	0	"t2206"	"20241018"
3	0	3	0	"t2207"	"20241018"
1	1	0	0	"t2208"	"20241018"
1	1	0	0	"t2210"	"20241018"
9	5	4	0	"t2211"	"20241018"
4	0	4	0	"t2212"	"20241018"
12	1	11	0	"t2214"	"20241018"
1	0	1	0	"t2215"	"20241018"
30	12	18	0	"t2261"	"20241018"
19	6	13	0	"t2262"	"20241018"
6	0	6	0	"t2263"	"20241018"
1	1	0	0	"t2264"	"20241018"
4	2	2	0	"t2401"	"20241018"
5	0	5	0	"t2402"	"20241018"
7	0	7	0	"t2403"	"20241018"
7	0	7	0	"t2404"	"20241018"
8	2	6	0	"t2405"	"20241018"
6	3	3	0	"t2406"	"20241018"
4	0	4	0	"t2407"	"20241018"
1	0	1	0	"t2408"	"20241018"
4	0	4	0	"t2409"	"20241018"
3	1	2	0	"t2410"	"20241018"
1	1	0	0	"t2412"	"20241018"
4	2	2	0	"t2413"	"20241018"
1	0	1	0	"t2414"	"20241018"
8	4	4	0	"t2415"	"20241018"
8	2	6	0	"t2416"	"20241018"
1	1	0	0	"t2417"	"20241018"
20	13	7	0	"t2461"	"20241018"
12	1	11	0	"t2462"	"20241018"
12	1	11	0	"t2463"	"20241018"
10	4	6	0	"t2464"	"20241018"
36	1	35	0	"t2465"	"20241018"
7	1	6	0	"t2466"	"20241018"
5	2	3	0	"t2467"	"20241018"
15	4	11	0	"t2468"	"20241018"
24	9	15	0	"t2469"	"20241018"
4	0	4	0	"t2470"	"20241018"
4	0	4	0	"t2471"	"20241018"
2	2	0	0	"t2472"	"20241018"
1	0	1	0	"t2473"	"20241018"
3	0	3	0	"t2474"	"20241018"
17	4	13	0	"t2475"	"20241018"
1	0	1	0	"t2476"	"20241018"
10	1	9	0	"t2477"	"20241018"
5	0	5	0	"t2478"	"20241018"
1	0	1	0	"t2479"	"20241018"
7	1	6	0	"t2603"	"20241018"
7	5	2	0	"t2604"	"20241018"
2	0	2	0	"t2605"	"20241018"
7	1	6	0	"t2607"	"20241018"
1	0	1	0	"t2608"	"20241018"
3	1	2	0	"t2609"	"20241018"
4	4	0	0	"t2610"	"20241018"
5	5	0	0	"t2611"	"20241018"
3	2	1	0	"t2612"	"20241018"
3	0	3	0	"t2613"	"20241018"
8	5	3	0	"t2661"	"20241018"
2	1	1	0	"t2801"	"20241018"
9	2	7	0	"t2802"	"20241018"
22	5	17	0	"t2803"	"20241018"
6	2	4	0	"t2805"	"20241018"
8	6	2	0	"t2806"	"20241018"
14	6	8	0	"t2807"	"20241018"
3	3	0	0	"t2808"	"20241018"
3	0	3	0	"t2809"	"20241018"
2	0	2	0	"t2810"	"20241018"
2	0	2	0	"t2811"	"20241018"
1	0	1	0	"t2813"	"20241018"
12	5	7	0	"t2814"	"20241018"
1	1	0	0	"t2815"	"20241018"
4	2	2	0	"t2816"	"20241018"
4	1	3	0	"t2817"	"20241018"
1	1	0	0	"t2819"	"20241018"
4	4	0	0	"t2861"	"20241018"
10	3	7	0	"t2862"	"20241018"
1	0	1	0	"t3001"	"20241018"
1	1	0	0	"t3002"	"20241018"
4	4	0	0	"t3003"	"20241018"
6	6	0	0	"t3004"	"20241018"
1	0	1	0	"t3006"	"20241018"
4	0	4	0	"t3009"	"20241018"
2	0	2	0	"t3011"	"20241018"
4	2	2	0	"t3012"	"20241018"
1	0	1	0	"t3014"	"20241018"
2	1	1	0	"t3015"	"20241018"
7	0	7	0	"t3017"	"20241018"
2	1	1	0	"t3018"	"20241018"
3	1	2	0	"t3019"	"20241018"
18	9	9	0	"t3021"	"20241018"
11	3	8	0	"t3022"	"20241018"
2	0	2	0	"t3024"	"20241018"
1	0	1	0	"t3025"	"20241018"
2	2	0	0	"t3030"	"20241018"
3	3	0	0	"t3062"	"20241018"
2	2	0	0	"t3063"	"20241018"
