"tests"	"positive"	"negative"	"other"	"teryt"	"date"
110	5	105	0	"t0201"	"20210217"
72	7	65	0	"t0202"	"20210217"
91	10	81	0	"t0203"	"20210217"
28	3	25	0	"t0204"	"20210217"
53	7	45	1	"t0205"	"20210217"
49	4	45	0	"t0206"	"20210217"
57	12	44	1	"t0207"	"20210217"
169	41	126	2	"t0208"	"20210217"
97	3	94	0	"t0209"	"20210217"
78	10	67	1	"t0210"	"20210217"
112	8	102	2	"t0211"	"20210217"
46	0	45	1	"t0212"	"20210217"
29	1	28	0	"t0213"	"20210217"
109	13	94	2	"t0214"	"20210217"
82	18	62	2	"t0215"	"20210217"
70	12	57	1	"t0216"	"20210217"
33	2	31	0	"t0217"	"20210217"
66	10	56	0	"t0218"	"20210217"
229	36	193	0	"t0219"	"20210217"
85	14	69	2	"t0220"	"20210217"
73	10	63	0	"t0221"	"20210217"
66	7	57	2	"t0222"	"20210217"
284	41	239	4	"t0223"	"20210217"
54	1	52	1	"t0224"	"20210217"
94	15	78	1	"t0225"	"20210217"
89	2	86	1	"t0226"	"20210217"
72	7	65	0	"t0261"	"20210217"
178	17	157	4	"t0262"	"20210217"
977	129	836	12	"t0264"	"20210217"
200	25	175	0	"t0265"	"20210217"
46	4	41	1	"t0401"	"20210217"
70	22	47	1	"t0402"	"20210217"
212	35	172	5	"t0403"	"20210217"
91	20	70	1	"t0404"	"20210217"
69	30	36	3	"t0405"	"20210217"
55	14	39	2	"t0406"	"20210217"
193	60	130	3	"t0407"	"20210217"
62	6	56	0	"t0408"	"20210217"
42	10	31	1	"t0409"	"20210217"
110	17	91	2	"t0410"	"20210217"
41	5	36	0	"t0411"	"20210217"
48	5	40	3	"t0412"	"20210217"
61	8	51	2	"t0413"	"20210217"
131	42	84	5	"t0414"	"20210217"
175	36	135	4	"t0415"	"20210217"
78	11	66	1	"t0416"	"20210217"
56	15	41	0	"t0417"	"20210217"
96	17	79	0	"t0418"	"20210217"
129	14	115	0	"t0419"	"20210217"
684	114	560	10	"t0461"	"20210217"
183	37	143	3	"t0462"	"20210217"
395	75	313	7	"t0463"	"20210217"
112	18	92	2	"t0464"	"20210217"
165	25	138	2	"t0601"	"20210217"
109	29	78	2	"t0602"	"20210217"
66	7	57	2	"t0603"	"20210217"
57	2	55	0	"t0604"	"20210217"
40	5	35	0	"t0605"	"20210217"
56	5	50	1	"t0606"	"20210217"
75	8	64	3	"t0607"	"20210217"
83	9	74	0	"t0608"	"20210217"
178	42	134	2	"t0609"	"20210217"
75	7	67	1	"t0610"	"20210217"
90	18	70	2	"t0611"	"20210217"
60	13	47	0	"t0612"	"20210217"
34	4	29	1	"t0613"	"20210217"
144	23	116	5	"t0614"	"20210217"
45	1	44	0	"t0615"	"20210217"
99	8	87	4	"t0616"	"20210217"
81	10	69	2	"t0617"	"20210217"
105	23	79	3	"t0618"	"20210217"
48	11	37	0	"t0619"	"20210217"
88	14	73	1	"t0620"	"20210217"
97	18	78	1	"t0661"	"20210217"
85	8	77	0	"t0662"	"20210217"
519	88	427	4	"t0663"	"20210217"
99	16	83	0	"t0664"	"20210217"
134	40	94	0	"t0801"	"20210217"
59	4	54	1	"t0802"	"20210217"
145	13	132	0	"t0803"	"20210217"
148	19	128	1	"t0804"	"20210217"
61	3	58	0	"t0805"	"20210217"
64	6	58	0	"t0806"	"20210217"
62	6	56	0	"t0807"	"20210217"
115	11	104	0	"t0808"	"20210217"
98	10	88	0	"t0809"	"20210217"
105	9	95	1	"t0810"	"20210217"
104	17	86	1	"t0811"	"20210217"
51	0	51	0	"t0812"	"20210217"
259	85	170	4	"t0861"	"20210217"
218	39	179	0	"t0862"	"20210217"
102	13	89	0	"t1001"	"20210217"
99	14	84	1	"t1002"	"20210217"
102	5	96	1	"t1003"	"20210217"
61	10	49	2	"t1004"	"20210217"
87	18	68	1	"t1005"	"20210217"
105	21	82	2	"t1006"	"20210217"
104	12	84	8	"t1007"	"20210217"
203	24	174	5	"t1008"	"20210217"
