"tests"	"positive"	"negative"	"other"	"teryt"	"date"
38	2	36	0	"t0201"	"20210222"
34	11	22	1	"t0202"	"20210222"
46	3	42	1	"t0203"	"20210222"
12	0	12	0	"t0204"	"20210222"
6	0	6	0	"t0205"	"20210222"
29	9	19	1	"t0206"	"20210222"
11	1	10	0	"t0207"	"20210222"
160	69	90	1	"t0208"	"20210222"
9	1	8	0	"t0209"	"20210222"
9	2	6	1	"t0210"	"20210222"
48	2	46	0	"t0211"	"20210222"
12	1	11	0	"t0212"	"20210222"
14	0	13	1	"t0213"	"20210222"
67	16	51	0	"t0214"	"20210222"
60	10	49	1	"t0215"	"20210222"
16	0	16	0	"t0216"	"20210222"
19	2	17	0	"t0217"	"20210222"
21	6	15	0	"t0218"	"20210222"
36	10	25	1	"t0219"	"20210222"
42	6	36	0	"t0220"	"20210222"
13	3	10	0	"t0221"	"20210222"
27	3	24	0	"t0222"	"20210222"
90	26	62	2	"t0223"	"20210222"
27	1	25	1	"t0224"	"20210222"
8	0	8	0	"t0225"	"20210222"
7	2	5	0	"t0226"	"20210222"
20	6	14	0	"t0261"	"20210222"
26	5	21	0	"t0262"	"20210222"
483	69	401	13	"t0264"	"20210222"
30	4	26	0	"t0265"	"20210222"
27	3	23	1	"t0401"	"20210222"
25	5	20	0	"t0402"	"20210222"
99	25	72	2	"t0403"	"20210222"
37	10	26	1	"t0404"	"20210222"
19	4	15	0	"t0405"	"20210222"
17	5	12	0	"t0406"	"20210222"
84	23	60	1	"t0407"	"20210222"
37	3	34	0	"t0408"	"20210222"
14	2	12	0	"t0409"	"20210222"
45	5	40	0	"t0410"	"20210222"
16	0	16	0	"t0411"	"20210222"
15	0	15	0	"t0412"	"20210222"
21	1	19	1	"t0413"	"20210222"
37	3	33	1	"t0414"	"20210222"
65	6	58	1	"t0415"	"20210222"
35	8	27	0	"t0416"	"20210222"
28	1	27	0	"t0417"	"20210222"
63	7	55	1	"t0418"	"20210222"
31	7	23	1	"t0419"	"20210222"
348	86	252	10	"t0461"	"20210222"
70	12	57	1	"t0462"	"20210222"
160	34	122	4	"t0463"	"20210222"
77	7	70	0	"t0464"	"20210222"
42	8	34	0	"t0601"	"20210222"
39	4	34	1	"t0602"	"20210222"
25	2	23	0	"t0603"	"20210222"
37	1	33	3	"t0604"	"20210222"
28	1	26	1	"t0605"	"20210222"
33	5	27	1	"t0606"	"20210222"
30	3	27	0	"t0607"	"20210222"
30	2	28	0	"t0608"	"20210222"
52	3	49	0	"t0609"	"20210222"
18	1	17	0	"t0610"	"20210222"
40	2	38	0	"t0611"	"20210222"
10	0	10	0	"t0612"	"20210222"
14	2	12	0	"t0613"	"20210222"
59	4	54	1	"t0614"	"20210222"
53	14	39	0	"t0615"	"20210222"
18	2	16	0	"t0616"	"20210222"
40	8	32	0	"t0617"	"20210222"
29	8	21	0	"t0618"	"20210222"
20	1	19	0	"t0619"	"20210222"
42	7	35	0	"t0620"	"20210222"
24	5	19	0	"t0661"	"20210222"
31	5	26	0	"t0662"	"20210222"
182	16	164	2	"t0663"	"20210222"
49	9	40	0	"t0664"	"20210222"
79	25	54	0	"t0801"	"20210222"
29	3	25	1	"t0802"	"20210222"
51	13	38	0	"t0803"	"20210222"
51	15	36	0	"t0804"	"20210222"
44	3	40	1	"t0805"	"20210222"
64	16	47	1	"t0806"	"20210222"
29	2	27	0	"t0807"	"20210222"
30	11	19	0	"t0808"	"20210222"
52	17	35	0	"t0809"	"20210222"
34	3	31	0	"t0810"	"20210222"
40	3	36	1	"t0811"	"20210222"
22	1	21	0	"t0812"	"20210222"
192	66	125	1	"t0861"	"20210222"
135	50	83	2	"t0862"	"20210222"
48	2	44	2	"t1001"	"20210222"
35	2	32	1	"t1002"	"20210222"
24	2	21	1	"t1003"	"20210222"
17	0	16	1	"t1004"	"20210222"
29	2	26	1	"t1005"	"20210222"
34	3	30	1	"t1006"	"20210222"
16	1	15	0	"t1007"	"20210222"
55	7	48	0	"t1008"	"20210222"
20	0	19	1	"t1009"	"20210222"
51	7	44	0	"t1010"	"20210222"
19	1	18	0	"t1011"	"20210222"
54	13	41	0	"t1012"	"20210222"
15	1	14	0	"t1013"	"20210222"
70	0	70	0	"t1014"	"20210222"
15	1	14	0	"t1015"	"20210222"
54	4	49	1	"t1016"	"20210222"
31	1	29	1	"t1017"	"20210222"
12	0	12	0	"t1018"	"20210222"
37	1	36	0	"t1019"	"20210222"
115	14	101	0	"t1020"	"20210222"
13	0	13	0	"t1021"	"20210222"
521	89	428	4	"t1061"	"20210222"
38	9	29	0	"t1062"	"20210222"
19	0	19	0	"t1063"	"20210222"
62	3	58	1	"t1201"	"20210222"
68	6	61	1	"t1202"	"20210222"
69	19	49	1	"t1203"	"20210222"
12	3	9	0	"t1204"	"20210222"
87	6	80	1	"t1205"	"20210222"
166	24	137	5	"t1206"	"20210222"
71	1	70	0	"t1207"	"20210222"
13	3	10	0	"t1208"	"20210222"
51	6	43	2	"t1209"	"20210222"
138	5	133	0	"t1210"	"20210222"
120	15	104	1	"t1211"	"20210222"
64	24	33	7	"t1212"	"20210222"
67	12	53	2	"t1213"	"20210222"
14	0	14	0	"t1214"	"20210222"
43	2	41	0	"t1215"	"20210222"
92	11	78	3	"t1216"	"20210222"
27	2	25	0	"t1217"	"20210222"
105	35	65	5	"t1218"	"20210222"
68	8	58	2	"t1219"	"20210222"
410	60	344	6	"t1261"	"20210222"
46	10	36	0	"t1262"	"20210222"
38	1	37	0	"t1263"	"20210222"
23	2	19	2	"t1401"	"20210222"
59	8	49	2	"t1402"	"20210222"
50	7	43	0	"t1403"	"20210222"
16	2	14	0	"t1404"	"20210222"
175	22	153	0	"t1405"	"20210222"
66	19	42	5	"t1406"	"20210222"
58	7	51	0	"t1407"	"20210222"
125	33	80	12	"t1408"	"20210222"
18	0	18	0	"t1409"	"20210222"
9	1	8	0	"t1410"	"20210222"
22	5	17	0	"t1411"	"20210222"
64	5	57	2	"t1412"	"20210222"
25	8	16	1	"t1413"	"20210222"
46	12	32	2	"t1414"	"20210222"
34	11	23	0	"t1415"	"20210222"
18	4	14	0	"t1416"	"20210222"
32	8	23	1	"t1417"	"20210222"
173	33	133	7	"t1418"	"20210222"
41	8	32	1	"t1419"	"20210222"
37	14	23	0	"t1420"	"20210222"
124	9	113	2	"t1421"	"20210222"
65	20	45	0	"t1422"	"20210222"
11	0	11	0	"t1423"	"20210222"
40	10	30	0	"t1424"	"20210222"
72	13	59	0	"t1425"	"20210222"
19	0	18	1	"t1426"	"20210222"
16	2	14	0	"t1427"	"20210222"
51	8	41	2	"t1428"	"20210222"
20	1	18	1	"t1429"	"20210222"
20	5	15	0	"t1430"	"20210222"
129	26	102	1	"t1432"	"20210222"
22	5	17	0	"t1433"	"20210222"
206	63	137	6	"t1434"	"20210222"
44	13	30	1	"t1435"	"20210222"
25	5	20	0	"t1436"	"20210222"
10	2	7	1	"t1437"	"20210222"
96	20	75	1	"t1438"	"20210222"
21	7	14	0	"t1461"	"20210222"
36	9	25	2	"t1462"	"20210222"
154	12	139	3	"t1463"	"20210222"
30	2	28	0	"t1464"	"20210222"
1509	318	1147	44	"t1465"	"20210222"
31	4	27	0	"t1601"	"20210222"
32	5	27	0	"t1602"	"20210222"
87	3	84	0	"t1603"	"20210222"
42	3	39	0	"t1604"	"20210222"
79	0	79	0	"t1605"	"20210222"
18	5	13	0	"t1606"	"20210222"
82	12	70	0	"t1607"	"20210222"
61	0	61	0	"t1608"	"20210222"
93	6	87	0	"t1609"	"20210222"
43	1	42	0	"t1610"	"20210222"
47	0	45	2	"t1611"	"20210222"
100	18	79	3	"t1661"	"20210222"
11	0	11	0	"t1801"	"20210222"
50	7	43	0	"t1802"	"20210222"
92	21	70	1	"t1803"	"20210222"
163	39	124	0	"t1804"	"20210222"
86	17	67	2	"t1805"	"20210222"
43	12	31	0	"t1806"	"20210222"
92	16	75	1	"t1807"	"20210222"
60	23	36	1	"t1808"	"20210222"
34	6	28	0	"t1809"	"20210222"
81	16	65	0	"t1810"	"20210222"
129	48	81	0	"t1811"	"20210222"
28	11	17	0	"t1812"	"20210222"
73	15	56	2	"t1813"	"20210222"
75	29	46	0	"t1814"	"20210222"
38	10	28	0	"t1815"	"20210222"
120	25	95	0	"t1816"	"20210222"
97	21	76	0	"t1817"	"20210222"
44	1	43	0	"t1818"	"20210222"
34	15	18	1	"t1819"	"20210222"
72	11	60	1	"t1820"	"20210222"
23	2	21	0	"t1821"	"20210222"
50	9	41	0	"t1861"	"20210222"
65	8	55	2	"t1862"	"20210222"
187	50	136	1	"t1863"	"20210222"
79	27	52	0	"t1864"	"20210222"
7	0	7	0	"t2001"	"20210222"
90	19	71	0	"t2002"	"20210222"
26	5	21	0	"t2003"	"20210222"
11	3	8	0	"t2004"	"20210222"
8	0	8	0	"t2005"	"20210222"
9	2	6	1	"t2006"	"20210222"
23	8	15	0	"t2007"	"20210222"
7	1	6	0	"t2008"	"20210222"
4	4	0	0	"t2009"	"20210222"
47	4	41	2	"t2010"	"20210222"
22	7	15	0	"t2011"	"20210222"
4	0	4	0	"t2012"	"20210222"
23	2	20	1	"t2013"	"20210222"
21	1	20	0	"t2014"	"20210222"
151	29	119	3	"t2061"	"20210222"
19	6	13	0	"t2062"	"20210222"
18	1	17	0	"t2063"	"20210222"
79	10	69	0	"t2201"	"20210222"
38	6	31	1	"t2202"	"20210222"
34	0	34	0	"t2203"	"20210222"
150	52	91	7	"t2204"	"20210222"
161	54	105	2	"t2205"	"20210222"
31	15	16	0	"t2206"	"20210222"
65	14	46	5	"t2207"	"20210222"
93	40	53	0	"t2208"	"20210222"
29	8	21	0	"t2209"	"20210222"
13	4	8	1	"t2210"	"20210222"
71	18	51	2	"t2211"	"20210222"
82	10	72	0	"t2212"	"20210222"
83	27	56	0	"t2213"	"20210222"
99	29	69	1	"t2214"	"20210222"
145	29	114	2	"t2215"	"20210222"
29	7	21	1	"t2216"	"20210222"
590	179	396	15	"t2261"	"20210222"
200	52	142	6	"t2262"	"20210222"
93	15	78	0	"t2263"	"20210222"
38	8	28	2	"t2264"	"20210222"
79	14	65	0	"t2401"	"20210222"
82	14	67	1	"t2402"	"20210222"
92	11	79	2	"t2403"	"20210222"
80	8	71	1	"t2404"	"20210222"
57	6	50	1	"t2405"	"20210222"
39	2	37	0	"t2406"	"20210222"
66	16	50	0	"t2407"	"20210222"
51	14	37	0	"t2408"	"20210222"
20	1	18	1	"t2409"	"20210222"
90	25	65	0	"t2410"	"20210222"
43	0	43	0	"t2411"	"20210222"
20	2	18	0	"t2412"	"20210222"
71	8	63	0	"t2413"	"20210222"
31	3	28	0	"t2414"	"20210222"
55	3	52	0	"t2415"	"20210222"
52	7	45	0	"t2416"	"20210222"
91	18	73	0	"t2417"	"20210222"
93	10	83	0	"t2461"	"20210222"
50	5	45	0	"t2462"	"20210222"
53	6	42	5	"t2463"	"20210222"
140	22	116	2	"t2464"	"20210222"
57	12	44	1	"t2465"	"20210222"
92	12	78	2	"t2466"	"20210222"
37	0	37	0	"t2467"	"20210222"
26	6	19	1	"t2468"	"20210222"
169	21	148	0	"t2469"	"20210222"
34	5	29	0	"t2470"	"20210222"
