"tests"	"positive"	"negative"	"other"	"teryt"	"date"
120	6	113	1	"t0201"	"20210223"
85	12	73	0	"t0202"	"20210223"
98	4	93	1	"t0203"	"20210223"
29	3	26	0	"t0204"	"20210223"
37	2	35	0	"t0205"	"20210223"
38	5	32	1	"t0206"	"20210223"
34	6	28	0	"t0207"	"20210223"
131	42	87	2	"t0208"	"20210223"
29	0	29	0	"t0209"	"20210223"
15	3	12	0	"t0210"	"20210223"
94	7	87	0	"t0211"	"20210223"
55	5	49	1	"t0212"	"20210223"
13	1	12	0	"t0213"	"20210223"
80	8	72	0	"t0214"	"20210223"
70	6	64	0	"t0215"	"20210223"
74	7	66	1	"t0216"	"20210223"
40	4	36	0	"t0217"	"20210223"
40	2	37	1	"t0218"	"20210223"
167	38	129	0	"t0219"	"20210223"
85	14	71	0	"t0220"	"20210223"
64	11	53	0	"t0221"	"20210223"
38	3	33	2	"t0222"	"20210223"
167	28	136	3	"t0223"	"20210223"
45	1	43	1	"t0224"	"20210223"
72	16	55	1	"t0225"	"20210223"
18	2	16	0	"t0226"	"20210223"
87	10	77	0	"t0261"	"20210223"
88	8	78	2	"t0262"	"20210223"
792	130	644	18	"t0264"	"20210223"
188	18	170	0	"t0265"	"20210223"
55	6	49	0	"t0401"	"20210223"
80	9	71	0	"t0402"	"20210223"
169	40	127	2	"t0403"	"20210223"
101	27	73	1	"t0404"	"20210223"
64	18	44	2	"t0405"	"20210223"
41	2	39	0	"t0406"	"20210223"
169	55	111	3	"t0407"	"20210223"
61	4	56	1	"t0408"	"20210223"
23	4	19	0	"t0409"	"20210223"
133	23	110	0	"t0410"	"20210223"
54	6	47	1	"t0411"	"20210223"
35	1	34	0	"t0412"	"20210223"
59	6	50	3	"t0413"	"20210223"
129	10	117	2	"t0414"	"20210223"
165	30	135	0	"t0415"	"20210223"
62	12	50	0	"t0416"	"20210223"
60	15	44	1	"t0417"	"20210223"
85	8	76	1	"t0418"	"20210223"
91	10	78	3	"t0419"	"20210223"
526	107	411	8	"t0461"	"20210223"
166	11	151	4	"t0462"	"20210223"
474	82	388	4	"t0463"	"20210223"
116	13	101	2	"t0464"	"20210223"
102	27	75	0	"t0601"	"20210223"
80	28	49	3	"t0602"	"20210223"
50	8	42	0	"t0603"	"20210223"
71	12	57	2	"t0604"	"20210223"
71	5	62	4	"t0605"	"20210223"
57	8	47	2	"t0606"	"20210223"
68	9	59	0	"t0607"	"20210223"
53	5	47	1	"t0608"	"20210223"
162	40	121	1	"t0609"	"20210223"
52	8	44	0	"t0610"	"20210223"
73	12	61	0	"t0611"	"20210223"
36	5	31	0	"t0612"	"20210223"
38	2	36	0	"t0613"	"20210223"
96	14	81	1	"t0614"	"20210223"
