"tests"	"positive"	"negative"	"other"	"teryt"	"date"
120	11	104	5	"t0201"	"20210219"
91	20	71	0	"t0202"	"20210219"
89	9	79	1	"t0203"	"20210219"
20	2	18	0	"t0204"	"20210219"
45	10	34	1	"t0205"	"20210219"
57	6	48	3	"t0206"	"20210219"
42	14	28	0	"t0207"	"20210219"
296	87	207	2	"t0208"	"20210219"
41	1	40	0	"t0209"	"20210219"
29	7	22	0	"t0210"	"20210219"
117	10	107	0	"t0211"	"20210219"
34	0	34	0	"t0212"	"20210219"
21	3	18	0	"t0213"	"20210219"
91	25	66	0	"t0214"	"20210219"
82	10	72	0	"t0215"	"20210219"
52	6	46	0	"t0216"	"20210219"
42	11	31	0	"t0217"	"20210219"
54	5	48	1	"t0218"	"20210219"
116	26	87	3	"t0219"	"20210219"
99	27	70	2	"t0220"	"20210219"
65	14	51	0	"t0221"	"20210219"
40	4	36	0	"t0222"	"20210219"
222	52	166	4	"t0223"	"20210219"
55	12	42	1	"t0224"	"20210219"
69	19	47	3	"t0225"	"20210219"
38	6	32	0	"t0226"	"20210219"
69	10	59	0	"t0261"	"20210219"
158	21	135	2	"t0262"	"20210219"
1034	169	849	16	"t0264"	"20210219"
180	23	157	0	"t0265"	"20210219"
65	12	53	0	"t0401"	"20210219"
55	15	40	0	"t0402"	"20210219"
186	51	128	7	"t0403"	"20210219"
83	19	62	2	"t0404"	"20210219"
83	29	54	0	"t0405"	"20210219"
65	9	56	0	"t0406"	"20210219"
201	69	129	3	"t0407"	"20210219"
109	4	102	3	"t0408"	"20210219"
42	7	35	0	"t0409"	"20210219"
128	14	112	2	"t0410"	"20210219"
43	4	39	0	"t0411"	"20210219"
45	10	35	0	"t0412"	"20210219"
73	7	65	1	"t0413"	"20210219"
146	26	117	3	"t0414"	"20210219"
160	31	129	0	"t0415"	"20210219"
92	16	74	2	"t0416"	"20210219"
51	12	39	0	"t0417"	"20210219"
62	10	52	0	"t0418"	"20210219"
93	25	67	1	"t0419"	"20210219"
556	136	411	9	"t0461"	"20210219"
162	36	123	3	"t0462"	"20210219"
393	97	289	7	"t0463"	"20210219"
125	18	105	2	"t0464"	"20210219"
86	19	67	0	"t0601"	"20210219"
81	20	61	0	"t0602"	"20210219"
69	9	59	1	"t0603"	"20210219"
76	8	66	2	"t0604"	"20210219"
76	7	69	0	"t0605"	"20210219"
65	9	55	1	"t0606"	"20210219"
92	16	76	0	"t0607"	"20210219"
62	1	59	2	"t0608"	"20210219"
177	29	148	0	"t0609"	"20210219"
77	7	67	3	"t0610"	"20210219"
116	8	106	2	"t0611"	"20210219"
56	9	46	1	"t0612"	"20210219"
126	16	101	9	"t0613"	"20210219"
127	29	96	2	"t0614"	"20210219"
44	0	42	2	"t0615"	"20210219"
54	4	49	1	"t0616"	"20210219"
90	21	69	0	"t0617"	"20210219"
61	14	46	1	"t0618"	"20210219"
45	8	37	0	"t0619"	"20210219"
106	16	89	1	"t0620"	"20210219"
46	9	37	0	"t0661"	"20210219"
72	11	61	0	"t0662"	"20210219"
548	83	459	6	"t0663"	"20210219"
66	7	59	0	"t0664"	"20210219"
107	17	89	1	"t0801"	"20210219"
83	6	77	0	"t0802"	"20210219"
99	25	72	2	"t0803"	"20210219"
124	15	107	2	"t0804"	"20210219"
103	8	94	1	"t0805"	"20210219"
71	17	54	0	"t0806"	"20210219"
30	3	27	0	"t0807"	"20210219"
53	10	43	0	"t0808"	"20210219"
116	24	91	1	"t0809"	"20210219"
69	12	56	1	"t0810"	"20210219"
117	25	89	3	"t0811"	"20210219"
31	0	31	0	"t0812"	"20210219"
225	83	140	2	"t0861"	"20210219"
293	80	211	2	"t0862"	"20210219"
78	13	64	1	"t1001"	"20210219"
138	14	121	3	"t1002"	"20210219"
48	5	43	0	"t1003"	"20210219"
165	84	75	6	"t1004"	"20210219"
93	14	79	0	"t1005"	"20210219"
80	7	73	0	"t1006"	"20210219"
96	9	68	19	"t1007"	"20210219"
146	20	124	2	"t1008"	"20210219"
30	8	21	1	"t1009"	"20210219"
90	32	58	0	"t1010"	"20210219"
41	3	38	0	"t1011"	"20210219"
119	18	101	0	"t1012"	"20210219"
88	12	75	1	"t1013"	"20210219"
115	6	109	0	"t1014"	"20210219"
42	12	29	1	"t1015"	"20210219"
159	54	102	3	"t1016"	"20210219"
68	1	65	2	"t1017"	"20210219"
44	1	42	1	"t1018"	"20210219"
64	5	57	2	"t1019"	"20210219"
171	21	145	5	"t1020"	"20210219"
20	4	16	0	"t1021"	"20210219"
1174	164	984	26	"t1061"	"20210219"
92	17	74	1	"t1062"	"20210219"
59	11	48	0	"t1063"	"20210219"
92	12	80	0	"t1201"	"20210219"
128	25	102	1	"t1202"	"20210219"
182	34	146	2	"t1203"	"20210219"
65	16	49	0	"t1204"	"20210219"
69	7	61	1	"t1205"	"20210219"
347	78	263	6	"t1206"	"20210219"
77	3	74	0	"t1207"	"20210219"
40	10	28	2	"t1208"	"20210219"
92	18	73	1	"t1209"	"20210219"
172	11	160	1	"t1210"	"20210219"
165	17	148	0	"t1211"	"20210219"
64	8	56	0	"t1212"	"20210219"
142	19	121	2	"t1213"	"20210219"
33	5	27	1	"t1214"	"20210219"
102	16	85	1	"t1215"	"20210219"
304	25	278	1	"t1216"	"20210219"
67	11	55	1	"t1217"	"20210219"
171	31	137	3	"t1218"	"20210219"
126	30	92	4	"t1219"	"20210219"
906	164	730	12	"t1261"	"20210219"
71	9	62	0	"t1262"	"20210219"
139	28	110	1	"t1263"	"20210219"
30	5	24	1	"t1401"	"20210219"
163	53	104	6	"t1402"	"20210219"
89	5	84	0	"t1403"	"20210219"
52	6	44	2	"t1404"	"20210219"
159	41	117	1	"t1405"	"20210219"
111	34	72	5	"t1406"	"20210219"
94	12	81	1	"t1407"	"20210219"
142	35	102	5	"t1408"	"20210219"
72	2	67	3	"t1409"	"20210219"
24	3	21	0	"t1410"	"20210219"
33	2	31	0	"t1411"	"20210219"
221	35	171	15	"t1412"	"20210219"
145	51	86	8	"t1413"	"20210219"
58	12	45	1	"t1414"	"20210219"
60	21	38	1	"t1415"	"20210219"
56	7	49	0	"t1416"	"20210219"
192	32	158	2	"t1417"	"20210219"
272	68	203	1	"t1418"	"20210219"
84	24	59	1	"t1419"	"20210219"
92	31	59	2	"t1420"	"20210219"
222	51	170	1	"t1421"	"20210219"
67	11	56	0	"t1422"	"20210219"
36	1	35	0	"t1423"	"20210219"
87	31	56	0	"t1424"	"20210219"
132	19	107	6	"t1425"	"20210219"
71	5	66	0	"t1426"	"20210219"
49	13	36	0	"t1427"	"20210219"
126	31	95	0	"t1428"	"20210219"
37	1	36	0	"t1429"	"20210219"
15	3	12	0	"t1430"	"20210219"
217	65	149	3	"t1432"	"20210219"
83	9	70	4	"t1433"	"20210219"
324	78	238	8	"t1434"	"20210219"
77	22	52	3	"t1435"	"20210219"
27	2	24	1	"t1436"	"20210219"
26	2	22	2	"t1437"	"20210219"
97	28	66	3	"t1438"	"20210219"
31	11	20	0	"t1461"	"20210219"
129	27	100	2	"t1462"	"20210219"
250	39	203	8	"t1463"	"20210219"
98	11	86	1	"t1464"	"20210219"
2892	596	2220	76	"t1465"	"20210219"
116	14	101	1	"t1601"	"20210219"
34	1	33	0	"t1602"	"20210219"
88	13	74	1	"t1603"	"20210219"
61	11	50	0	"t1604"	"20210219"
93	12	81	0	"t1605"	"20210219"
28	6	22	0	"t1606"	"20210219"
141	17	123	1	"t1607"	"20210219"
56	7	48	1	"t1608"	"20210219"
130	14	114	2	"t1609"	"20210219"
49	1	47	1	"t1610"	"20210219"
56	5	50	1	"t1611"	"20210219"
202	29	172	1	"t1661"	"20210219"
17	2	15	0	"t1801"	"20210219"
104	24	77	3	"t1802"	"20210219"
122	24	98	0	"t1803"	"20210219"
70	24	46	0	"t1804"	"20210219"
83	11	72	0	"t1805"	"20210219"
46	10	36	0	"t1806"	"20210219"
94	17	77	0	"t1807"	"20210219"
57	8	49	0	"t1808"	"20210219"
50	1	49	0	"t1809"	"20210219"
94	29	63	2	"t1810"	"20210219"
133	27	106	0	"t1811"	"20210219"
50	5	45	0	"t1812"	"20210219"
53	4	49	0	"t1813"	"20210219"
84	41	42	1	"t1814"	"20210219"
50	12	38	0	"t1815"	"20210219"
178	55	123	0	"t1816"	"20210219"
158	39	119	0	"t1817"	"20210219"
105	11	94	0	"t1818"	"20210219"
58	6	52	0	"t1819"	"20210219"
46	10	36	0	"t1820"	"20210219"
17	3	14	0	"t1821"	"20210219"
63	6	57	0	"t1861"	"20210219"
67	12	54	1	"t1862"	"20210219"
272	93	179	0	"t1863"	"20210219"
78	25	53	0	"t1864"	"20210219"
47	11	35	1	"t2001"	"20210219"
165	46	117	2	"t2002"	"20210219"
53	3	50	0	"t2003"	"20210219"
41	4	37	0	"t2004"	"20210219"
44	11	32	1	"t2005"	"20210219"
41	10	30	1	"t2006"	"20210219"
58	26	32	0	"t2007"	"20210219"
37	7	30	0	"t2008"	"20210219"
16	1	15	0	"t2009"	"20210219"
50	10	38	2	"t2010"	"20210219"
45	14	31	0	"t2011"	"20210219"
14	0	14	0	"t2012"	"20210219"
39	4	35	0	"t2013"	"20210219"
45	7	38	0	"t2014"	"20210219"
297	89	204	4	"t2061"	"20210219"
96	39	55	2	"t2062"	"20210219"
65	5	58	2	"t2063"	"20210219"
84	3	80	1	"t2201"	"20210219"
91	12	77	2	"t2202"	"20210219"
56	10	45	1	"t2203"	"20210219"
191	82	104	5	"t2204"	"20210219"
150	48	90	12	"t2205"	"20210219"
54	6	47	1	"t2206"	"20210219"
90	13	70	7	"t2207"	"20210219"
134	42	92	0	"t2208"	"20210219"
81	19	58	4	"t2209"	"20210219"
44	12	31	1	"t2210"	"20210219"
84	20	63	1	"t2211"	"20210219"
165	14	147	4	"t2212"	"20210219"
93	37	52	4	"t2213"	"20210219"
128	27	91	10	"t2214"	"20210219"
286	81	195	10	"t2215"	"20210219"
61	12	48	1	"t2216"	"20210219"
732	258	450	24	"t2261"	"20210219"
391	105	273	13	"t2262"	"20210219"
154	17	135	2	"t2263"	"20210219"
52	14	37	1	"t2264"	"20210219"
225	31	194	0	"t2401"	"20210219"
185	67	116	2	"t2402"	"20210219"
145	32	109	4	"t2403"	"20210219"
124	17	105	2	"t2404"	"20210219"
127	17	108	2	"t2405"	"20210219"
105	8	97	0	"t2406"	"20210219"
79	11	65	3	"t2407"	"20210219"
107	25	80	2	"t2408"	"20210219"
53	9	43	1	"t2409"	"20210219"
129	19	109	1	"t2410"	"20210219"
74	10	64	0	"t2411"	"20210219"
38	9	28	1	"t2412"	"20210219"
163	18	144	1	"t2413"	"20210219"
53	13	40	0	"t2414"	"20210219"
132	16	113	3	"t2415"	"20210219"
101	20	78	3	"t2416"	"20210219"
198	74	124	0	"t2417"	"20210219"
193	48	142	3	"t2461"	"20210219"
169	34	134	1	"t2462"	"20210219"
67	8	59	0	"t2463"	"20210219"
238	49	186	3	"t2464"	"20210219"
120	18	100	2	"t2465"	"20210219"
236	31	204	1	"t2466"	"20210219"
85	4	81	0	"t2467"	"20210219"
95	33	61	1	"t2468"	"20210219"
368	57	306	5	"t2469"	"20210219"
91	27	62	2	"t2470"	"20210219"
68	12	53	3	"t2471"	"20210219"
133	14	119	0	"t2472"	"20210219"
109	10	99	0	"t2473"	"20210219"
85	16	67	2	"t2474"	"20210219"
257	51	204	2	"t2475"	"20210219"
50	10	38	2	"t2476"	"20210219"
162	47	112	3	"t2477"	"20210219"
203	32	167	4	"t2478"	"20210219"
51	8	43	0	"t2479"	"20210219"
88	11	74	3	"t2601"	"20210219"
100	8	90	2	"t2602"	"20210219"
24	0	24	0	"t2603"	"20210219"
247	21	221	5	"t2604"	"20210219"
89	10	79	0	"t2605"	"20210219"
58	8	50	0	"t2606"	"20210219"
99	27	68	4	"t2607"	"20210219"
37	5	31	1	"t2608"	"20210219"
106	21	84	1	"t2609"	"20210219"
90	9	81	0	"t2610"	"20210219"
76	8	65	3	"t2611"	"20210219"
66	1	65	0	"t2612"	"20210219"
47	4	41	2	"t2613"	"20210219"
402	55	337	10	"t2661"	"20210219"
89	50	34	5	"t2801"	"20210219"
34	8	26	0	"t2802"	"20210219"
108	30	78	0	"t2803"	"20210219"
20	2	18	0	"t2804"	"20210219"
121	11	110	0	"t2805"	"20210219"
51	13	38	0	"t2806"	"20210219"
114	40	67	7	"t2807"	"20210219"
74	20	50	4	"t2808"	"20210219"
52	16	36	0	"t2809"	"20210219"
56	32	23	1	"t2810"	"20210219"
95	51	31	13	"t2811"	"20210219"
47	10	36	1	"t2812"	"20210219"
23	2	21	0	"t2813"	"20210219"
255	111	143	1	"t2814"	"20210219"
132	34	98	0	"t2815"	"20210219"
82	33	46	3	"t2816"	"20210219"
98	39	59	0	"t2817"	"20210219"
27	3	23	1	"t2818"	"20210219"
38	10	28	0	"t2819"	"20210219"
137	20	116	1	"t2861"	"20210219"
494	225	268	1	"t2862"	"20210219"
38	2	35	1	"t3001"	"20210219"
82	26	56	0	"t3002"	"20210219"
134	44	88	2	"t3003"	"20210219"
75	10	64	1	"t3004"	"20210219"
48	4	44	0	"t3005"	"20210219"
67	13	54	0	"t3006"	"20210219"
74	8	64	2	"t3007"	"20210219"
47	8	39	0	"t3008"	"20210219"
101	12	89	0	"t3009"	"20210219"
89	11	78	0	"t3010"	"20210219"
88	20	67	1	"t3011"	"20210219"
76	24	51	1	"t3012"	"20210219"
42	6	36	0	"t3013"	"20210219"
33	4	29	0	"t3014"	"20210219"
68	17	50	1	"t3015"	"20210219"
53	9	42	2	"t3016"	"20210219"
150	32	117	1	"t3017"	"20210219"
35	12	22	1	"t3018"	"20210219"
121	8	112	1	"t3019"	"20210219"
65	18	47	0	"t3020"	"20210219"
656	134	514	8	"t3021"	"20210219"
40	8	32	0	"t3022"	"20210219"
48	8	40	0	"t3023"	"20210219"
95	10	84	1	"t3024"	"20210219"
63	10	52	1	"t3025"	"20210219"
75	12	63	0	"t3026"	"20210219"
107	9	97	1	"t3027"	"20210219"
67	10	57	0	"t3028"	"20210219"
66	8	58	0	"t3029"	"20210219"
69	10	59	0	"t3030"	"20210219"
63	7	56	0	"t3031"	"20210219"
138	20	117	1	"t3061"	"20210219"
93	16	75	2	"t3062"	"20210219"
59	5	54	0	"t3063"	"20210219"
930	154	767	9	"t3064"	"20210219"
46	9	35	2	"t3201"	"20210219"
40	9	30	1	"t3202"	"20210219"
54	25	29	0	"t3203"	"20210219"
55	10	44	1	"t3204"	"20210219"
36	5	31	0	"t3205"	"20210219"
185	7	178	0	"t3206"	"20210219"
16	0	15	1	"t3207"	"20210219"
77	14	62	1	"t3208"	"20210219"
65	15	50	0	"t3209"	"20210219"
139	15	123	1	"t3210"	"20210219"
83	21	62	0	"t3211"	"20210219"
68	11	57	0	"t3212"	"20210219"
46	3	41	2	"t3213"	"20210219"
115	23	91	1	"t3214"	"20210219"
65	18	46	1	"t3215"	"20210219"
22	1	21	0	"t3216"	"20210219"
48	8	39	1	"t3217"	"20210219"
44	20	23	1	"t3218"	"20210219"
164	52	111	1	"t3261"	"20210219"
457	93	357	7	"t3262"	"20210219"
32	8	23	1	"t3263"	"20210219"
3125	176	2924	25	NA	"20210219"
