"tests"	"positive"	"negative"	"other"	"teryt"	"date"
103	5	98	0	"t0201"	"20210227"
110	35	74	1	"t0202"	"20210227"
106	19	86	1	"t0203"	"20210227"
46	3	43	0	"t0204"	"20210227"
50	5	45	0	"t0205"	"20210227"
56	3	53	0	"t0206"	"20210227"
71	26	45	0	"t0207"	"20210227"
238	90	147	1	"t0208"	"20210227"
54	7	47	0	"t0209"	"20210227"
51	9	42	0	"t0210"	"20210227"
129	15	112	2	"t0211"	"20210227"
55	4	51	0	"t0212"	"20210227"
38	6	32	0	"t0213"	"20210227"
126	38	87	1	"t0214"	"20210227"
82	18	64	0	"t0215"	"20210227"
55	4	51	0	"t0216"	"20210227"
74	21	51	2	"t0217"	"20210227"
64	13	51	0	"t0218"	"20210227"
182	52	128	2	"t0219"	"20210227"
109	28	79	2	"t0220"	"20210227"
66	15	51	0	"t0221"	"20210227"
47	6	40	1	"t0222"	"20210227"
247	58	183	6	"t0223"	"20210227"
84	17	63	4	"t0224"	"20210227"
62	8	53	1	"t0225"	"20210227"
31	4	26	1	"t0226"	"20210227"
116	15	100	1	"t0261"	"20210227"
115	12	101	2	"t0262"	"20210227"
1173	286	874	13	"t0264"	"20210227"
173	37	136	0	"t0265"	"20210227"
57	17	38	2	"t0401"	"20210227"
116	20	94	2	"t0402"	"20210227"
212	58	147	7	"t0403"	"20210227"
190	53	137	0	"t0404"	"20210227"
90	39	50	1	"t0405"	"20210227"
74	16	55	3	"t0406"	"20210227"
232	77	145	10	"t0407"	"20210227"
62	10	51	1	"t0408"	"20210227"
34	9	24	1	"t0409"	"20210227"
123	15	106	2	"t0410"	"20210227"
57	10	47	0	"t0411"	"20210227"
57	4	53	0	"t0412"	"20210227"
40	5	35	0	"t0413"	"20210227"
266	29	235	2	"t0414"	"20210227"
186	31	152	3	"t0415"	"20210227"
108	22	86	0	"t0416"	"20210227"
114	36	77	1	"t0417"	"20210227"
118	14	100	4	"t0418"	"20210227"
93	15	78	0	"t0419"	"20210227"
775	204	555	16	"t0461"	"20210227"
234	48	179	7	"t0462"	"20210227"
504	77	420	7	"t0463"	"20210227"
152	25	126	1	"t0464"	"20210227"
201	44	155	2	"t0601"	"20210227"
98	23	73	2	"t0602"	"20210227"
69	10	59	0	"t0603"	"20210227"
72	4	64	4	"t0604"	"20210227"
53	6	45	2	"t0605"	"20210227"
90	12	78	0	"t0606"	"20210227"
98	9	89	0	"t0607"	"20210227"
84	9	75	0	"t0608"	"20210227"
207	32	174	1	"t0609"	"20210227"
80	9	71	0	"t0610"	"20210227"
129	29	96	4	"t0611"	"20210227"
74	8	66	0	"t0612"	"20210227"
51	12	39	0	"t0613"	"20210227"
136	9	125	2	"t0614"	"20210227"
73	17	55	1	"t0615"	"20210227"
79	14	64	1	"t0616"	"20210227"
100	22	77	1	"t0617"	"20210227"
85	17	66	2	"t0618"	"20210227"
40	11	29	0	"t0619"	"20210227"
125	19	105	1	"t0620"	"20210227"
93	12	80	1	"t0661"	"20210227"
64	8	54	2	"t0662"	"20210227"
502	93	404	5	"t0663"	"20210227"
80	15	65	0	"t0664"	"20210227"
97	25	71	1	"t0801"	"20210227"
82	17	65	0	"t0802"	"20210227"
128	39	88	1	"t0803"	"20210227"
148	20	128	0	"t0804"	"20210227"
48	10	38	0	"t0805"	"20210227"
76	25	50	1	"t0806"	"20210227"
41	5	36	0	"t0807"	"20210227"
93	16	76	1	"t0808"	"20210227"
108	44	62	2	"t0809"	"20210227"
87	8	77	2	"t0810"	"20210227"
124	18	101	5	"t0811"	"20210227"
65	5	59	1	"t0812"	"20210227"
268	95	172	1	"t0861"	"20210227"
303	97	204	2	"t0862"	"20210227"
162	36	125	1	"t1001"	"20210227"
122	17	105	0	"t1002"	"20210227"
55	9	46	0	"t1003"	"20210227"
65	9	54	2	"t1004"	"20210227"
117	37	79	1	"t1005"	"20210227"
118	28	88	2	"t1006"	"20210227"
87	8	76	3	"t1007"	"20210227"
183	36	141	6	"t1008"	"20210227"
54	10	44	0	"t1009"	"20210227"
115	46	69	0	"t1010"	"20210227"
44	10	34	0	"t1011"	"20210227"
133	23	105	5	"t1012"	"20210227"
91	29	62	0	"t1013"	"20210227"
157	13	142	2	"t1014"	"20210227"
42	9	32	1	"t1015"	"20210227"
136	21	114	1	"t1016"	"20210227"
58	2	55	1	"t1017"	"20210227"
35	6	29	0	"t1018"	"20210227"
87	18	69	0	"t1019"	"20210227"
241	34	206	1	"t1020"	"20210227"
31	3	27	1	"t1021"	"20210227"
1341	297	1022	22	"t1061"	"20210227"
113	33	79	1	"t1062"	"20210227"
56	17	38	1	"t1063"	"20210227"
156	36	120	0	"t1201"	"20210227"
136	21	114	1	"t1202"	"20210227"
148	41	107	0	"t1203"	"20210227"
61	10	51	0	"t1204"	"20210227"
125	8	114	3	"t1205"	"20210227"
335	84	250	1	"t1206"	"20210227"
89	4	83	2	"t1207"	"20210227"
19	0	19	0	"t1208"	"20210227"
141	17	122	2	"t1209"	"20210227"
149	29	119	1	"t1210"	"20210227"
139	5	133	1	"t1211"	"20210227"
80	14	65	1	"t1212"	"20210227"
123	28	94	1	"t1213"	"20210227"
60	8	52	0	"t1214"	"20210227"
78	17	61	0	"t1215"	"20210227"
145	16	129	0	"t1216"	"20210227"
65	6	59	0	"t1217"	"20210227"
125	41	83	1	"t1218"	"20210227"
143	31	112	0	"t1219"	"20210227"
1145	215	916	14	"t1261"	"20210227"
84	21	61	2	"t1262"	"20210227"
104	22	82	0	"t1263"	"20210227"
23	2	20	1	"t1401"	"20210227"
117	41	71	5	"t1402"	"20210227"
99	8	90	1	"t1403"	"20210227"
38	5	33	0	"t1404"	"20210227"
208	78	129	1	"t1405"	"20210227"
157	49	103	5	"t1406"	"20210227"
78	10	67	1	"t1407"	"20210227"
214	59	154	1	"t1408"	"20210227"
31	2	29	0	"t1409"	"20210227"
45	6	39	0	"t1410"	"20210227"
55	23	32	0	"t1411"	"20210227"
221	34	173	14	"t1412"	"20210227"
85	36	46	3	"t1413"	"20210227"
177	90	86	1	"t1414"	"20210227"
98	47	51	0	"t1415"	"20210227"
52	11	41	0	"t1416"	"20210227"
249	83	152	14	"t1417"	"20210227"
462	131	319	12	"t1418"	"20210227"
79	16	62	1	"t1419"	"20210227"
156	43	109	4	"t1420"	"20210227"
305	60	240	5	"t1421"	"20210227"
87	31	56	0	"t1422"	"20210227"
23	1	22	0	"t1423"	"20210227"
59	20	37	2	"t1424"	"20210227"
229	51	175	3	"t1425"	"20210227"
64	17	45	2	"t1426"	"20210227"
72	21	48	3	"t1427"	"20210227"
137	46	91	0	"t1428"	"20210227"
92	4	87	1	"t1429"	"20210227"
21	3	18	0	"t1430"	"20210227"
225	68	154	3	"t1432"	"20210227"
46	6	37	3	"t1433"	"20210227"
433	143	281	9	"t1434"	"20210227"
114	54	57	3	"t1435"	"20210227"
31	5	25	1	"t1436"	"20210227"
52	17	35	0	"t1437"	"20210227"
104	26	76	2	"t1438"	"20210227"
63	23	38	2	"t1461"	"20210227"
138	17	116	5	"t1462"	"20210227"
276	42	225	9	"t1463"	"20210227"
84	13	71	0	"t1464"	"20210227"
3958	989	2890	79	"t1465"	"20210227"
64	7	57	0	"t1601"	"20210227"
46	4	41	1	"t1602"	"20210227"
144	19	125	0	"t1603"	"20210227"
72	6	65	1	"t1604"	"20210227"
70	5	65	0	"t1605"	"20210227"
46	9	36	1	"t1606"	"20210227"
154	17	136	1	"t1607"	"20210227"
58	3	55	0	"t1608"	"20210227"
140	19	120	1	"t1609"	"20210227"
50	3	46	1	"t1610"	"20210227"
75	9	65	1	"t1611"	"20210227"
246	33	212	1	"t1661"	"20210227"
42	10	32	0	"t1801"	"20210227"
130	15	114	1	"t1802"	"20210227"
121	23	97	1	"t1803"	"20210227"
137	42	94	1	"t1804"	"20210227"
118	14	104	0	"t1805"	"20210227"
47	6	40	1	"t1806"	"20210227"
134	28	105	1	"t1807"	"20210227"
64	21	41	2	"t1808"	"20210227"
75	21	54	0	"t1809"	"20210227"
110	35	75	0	"t1810"	"20210227"
112	29	83	0	"t1811"	"20210227"
49	9	40	0	"t1812"	"20210227"
82	21	59	2	"t1813"	"20210227"
90	28	61	1	"t1814"	"20210227"
58	16	41	1	"t1815"	"20210227"
282	98	180	4	"t1816"	"20210227"
192	45	145	2	"t1817"	"20210227"
76	16	60	0	"t1818"	"20210227"
59	11	48	0	"t1819"	"20210227"
49	5	44	0	"t1820"	"20210227"
66	16	50	0	"t1821"	"20210227"
64	16	47	1	"t1861"	"20210227"
83	21	59	3	"t1862"	"20210227"
402	151	250	1	"t1863"	"20210227"
83	30	53	0	"t1864"	"20210227"
46	13	33	0	"t2001"	"20210227"
248	46	201	1	"t2002"	"20210227"
50	11	39	0	"t2003"	"20210227"
58	8	49	1	"t2004"	"20210227"
56	15	40	1	"t2005"	"20210227"
43	10	31	2	"t2006"	"20210227"
72	26	44	2	"t2007"	"20210227"
36	5	30	1	"t2008"	"20210227"
15	1	14	0	"t2009"	"20210227"
51	3	43	5	"t2010"	"20210227"
70	25	41	4	"t2011"	"20210227"
17	2	15	0	"t2012"	"20210227"
68	9	59	0	"t2013"	"20210227"
38	7	30	1	"t2014"	"20210227"
444	95	346	3	"t2061"	"20210227"
113	60	52	1	"t2062"	"20210227"
66	15	51	0	"t2063"	"20210227"
98	5	93	0	"t2201"	"20210227"
135	13	119	3	"t2202"	"20210227"
89	4	83	2	"t2203"	"20210227"
297	102	184	11	"t2204"	"20210227"
213	55	150	8	"t2205"	"20210227"
123	15	108	0	"t2206"	"20210227"
117	26	88	3	"t2207"	"20210227"
137	39	92	6	"t2208"	"20210227"
122	29	93	0	"t2209"	"20210227"
62	22	40	0	"t2210"	"20210227"
103	28	75	0	"t2211"	"20210227"
115	25	90	0	"t2212"	"20210227"
132	28	102	2	"t2213"	"20210227"
172	50	118	4	"t2214"	"20210227"
314	77	225	12	"t2215"	"20210227"
72	14	57	1	"t2216"	"20210227"
1252	362	843	47	"t2261"	"20210227"
562	173	375	14	"t2262"	"20210227"
128	20	107	1	"t2263"	"20210227"
77	17	58	2	"t2264"	"20210227"
162	43	112	7	"t2401"	"20210227"
246	91	155	0	"t2402"	"20210227"
193	53	137	3	"t2403"	"20210227"
149	18	129	2	"t2404"	"20210227"
129	21	105	3	"t2405"	"20210227"
66	9	57	0	"t2406"	"20210227"
74	16	58	0	"t2407"	"20210227"
111	36	73	2	"t2408"	"20210227"
75	20	54	1	"t2409"	"20210227"
107	29	78	0	"t2410"	"20210227"
138	25	113	0	"t2411"	"20210227"
67	14	53	0	"t2412"	"20210227"
155	32	121	2	"t2413"	"20210227"
58	20	38	0	"t2414"	"20210227"
157	35	121	1	"t2415"	"20210227"
151	34	113	4	"t2416"	"20210227"
248	106	139	3	"t2417"	"20210227"
265	78	183	4	"t2461"	"20210227"
194	51	143	0	"t2462"	"20210227"
98	16	81	1	"t2463"	"20210227"
248	49	195	4	"t2464"	"20210227"
210	58	151	1	"t2465"	"20210227"
318	72	244	2	"t2466"	"20210227"
108	18	90	0	"t2467"	"20210227"
104	27	77	0	"t2468"	"20210227"
437	83	346	8	"t2469"	"20210227"
78	26	52	0	"t2470"	"20210227"
54	11	43	0	"t2471"	"20210227"
151	37	112	2	"t2472"	"20210227"
124	18	106	0	"t2473"	"20210227"
58	9	49	0	"t2474"	"20210227"
281	94	186	1	"t2475"	"20210227"
42	6	36	0	"t2476"	"20210227"
124	36	86	2	"t2477"	"20210227"
181	44	137	0	"t2478"	"20210227"
63	14	48	1	"t2479"	"20210227"
135	15	112	8	"t2601"	"20210227"
95	24	68	3	"t2602"	"20210227"
52	11	40	1	"t2603"	"20210227"
273	58	195	20	"t2604"	"20210227"
124	20	101	3	"t2605"	"20210227"
60	6	53	1	"t2606"	"20210227"
104	31	69	4	"t2607"	"20210227"
59	12	43	4	"t2608"	"20210227"
