"tests"	"positive"	"negative"	"other"	"teryt"	"date"
33	3	30	0	"t0201"	"20210214"
61	12	46	3	"t0202"	"20210214"
57	5	52	0	"t0203"	"20210214"
34	3	30	1	"t0204"	"20210214"
20	5	15	0	"t0205"	"20210214"
62	6	56	0	"t0206"	"20210214"
34	13	21	0	"t0207"	"20210214"
109	26	82	1	"t0208"	"20210214"
23	2	20	1	"t0209"	"20210214"
18	3	15	0	"t0210"	"20210214"
72	6	64	2	"t0211"	"20210214"
15	0	14	1	"t0212"	"20210214"
40	3	37	0	"t0213"	"20210214"
48	9	37	2	"t0214"	"20210214"
53	12	41	0	"t0215"	"20210214"
44	4	39	1	"t0216"	"20210214"
14	1	13	0	"t0217"	"20210214"
41	6	34	1	"t0218"	"20210214"
42	1	41	0	"t0219"	"20210214"
35	8	26	1	"t0220"	"20210214"
36	8	28	0	"t0221"	"20210214"
58	7	48	3	"t0222"	"20210214"
119	29	89	1	"t0223"	"20210214"
42	4	38	0	"t0224"	"20210214"
30	1	28	1	"t0225"	"20210214"
5	0	5	0	"t0226"	"20210214"
90	11	78	1	"t0261"	"20210214"
42	4	37	1	"t0262"	"20210214"
618	83	531	4	"t0264"	"20210214"
93	7	86	0	"t0265"	"20210214"
37	4	33	0	"t0401"	"20210214"
26	1	25	0	"t0402"	"20210214"
133	26	103	4	"t0403"	"20210214"
73	19	54	0	"t0404"	"20210214"
47	11	34	2	"t0405"	"20210214"
40	14	26	0	"t0406"	"20210214"
169	44	120	5	"t0407"	"20210214"
43	6	37	0	"t0408"	"20210214"
30	5	24	1	"t0409"	"20210214"
68	17	49	2	"t0410"	"20210214"
37	3	34	0	"t0411"	"20210214"
32	14	15	3	"t0412"	"20210214"
40	4	34	2	"t0413"	"20210214"
88	24	62	2	"t0414"	"20210214"
107	23	81	3	"t0415"	"20210214"
39	9	29	1	"t0416"	"20210214"
33	8	24	1	"t0417"	"20210214"
62	11	51	0	"t0418"	"20210214"
96	21	73	2	"t0419"	"20210214"
651	131	496	24	"t0461"	"20210214"
61	12	45	4	"t0462"	"20210214"
181	45	130	6	"t0463"	"20210214"
72	9	63	0	"t0464"	"20210214"
96	17	79	0	"t0601"	"20210214"
73	24	49	0	"t0602"	"20210214"
31	4	27	0	"t0603"	"20210214"
71	1	68	2	"t0604"	"20210214"
13	1	12	0	"t0605"	"20210214"
59	5	52	2	"t0606"	"20210214"
64	10	54	0	"t0607"	"20210214"
67	9	58	0	"t0608"	"20210214"
127	22	105	0	"t0609"	"20210214"
34	2	32	0	"t0610"	"20210214"
75	6	66	3	"t0611"	"20210214"
46	3	43	0	"t0612"	"20210214"
32	10	22	0	"t0613"	"20210214"
75	8	65	2	"t0614"	"20210214"
72	14	58	0	"t0615"	"20210214"
23	4	19	0	"t0616"	"20210214"
41	10	30	1	"t0617"	"20210214"
82	11	69	2	"t0618"	"20210214"
28	5	23	0	"t0619"	"20210214"
57	6	50	1	"t0620"	"20210214"
83	6	77	0	"t0661"	"20210214"
37	5	32	0	"t0662"	"20210214"
302	50	250	2	"t0663"	"20210214"
66	5	61	0	"t0664"	"20210214"
52	18	34	0	"t0801"	"20210214"
31	7	24	0	"t0802"	"20210214"
65	22	43	0	"t0803"	"20210214"
74	12	62	0	"t0804"	"20210214"
30	6	24	0	"t0805"	"20210214"
20	4	16	0	"t0806"	"20210214"
21	2	19	0	"t0807"	"20210214"
48	8	40	0	"t0808"	"20210214"
68	20	48	0	"t0809"	"20210214"
83	6	76	1	"t0810"	"20210214"
56	9	44	3	"t0811"	"20210214"
19	3	16	0	"t0812"	"20210214"
132	51	80	1	"t0861"	"20210214"
178	63	114	1	"t0862"	"20210214"
88	2	82	4	"t1001"	"20210214"
71	2	69	0	"t1002"	"20210214"
23	2	21	0	"t1003"	"20210214"
25	6	18	1	"t1004"	"20210214"
40	3	36	1	"t1005"	"20210214"
50	6	44	0	"t1006"	"20210214"
43	4	32	7	"t1007"	"20210214"
67	18	49	0	"t1008"	"20210214"
23	0	23	0	"t1009"	"20210214"
77	10	61	6	"t1010"	"20210214"
19	1	16	2	"t1011"	"20210214"
105	16	83	6	"t1012"	"20210214"
47	2	45	0	"t1013"	"20210214"
100	18	82	0	"t1014"	"20210214"
21	2	19	0	"t1015"	"20210214"
73	10	62	1	"t1016"	"20210214"
29	3	26	0	"t1017"	"20210214"
26	3	23	0	"t1018"	"20210214"
36	1	35	0	"t1019"	"20210214"
149	16	132	1	"t1020"	"20210214"
28	10	18	0	"t1021"	"20210214"
741	101	619	21	"t1061"	"20210214"
76	12	60	4	"t1062"	"20210214"
23	2	21	0	"t1063"	"20210214"
82	6	76	0	"t1201"	"20210214"
168	6	162	0	"t1202"	"20210214"
57	9	46	2	"t1203"	"20210214"
24	3	21	0	"t1204"	"20210214"
