"tests"	"positive"	"negative"	"other"	"teryt"	"date"
126	15	109	2	"t0201"	"20210216"
96	7	89	0	"t0202"	"20210216"
111	6	105	0	"t0203"	"20210216"
24	1	23	0	"t0204"	"20210216"
36	6	30	0	"t0205"	"20210216"
73	9	62	2	"t0206"	"20210216"
37	4	32	1	"t0207"	"20210216"
199	25	174	0	"t0208"	"20210216"
43	1	40	2	"t0209"	"20210216"
50	4	44	2	"t0210"	"20210216"
105	11	94	0	"t0211"	"20210216"
62	3	59	0	"t0212"	"20210216"
21	4	17	0	"t0213"	"20210216"
84	10	74	0	"t0214"	"20210216"
75	0	74	1	"t0215"	"20210216"
101	5	96	0	"t0216"	"20210216"
32	0	31	1	"t0217"	"20210216"
48	3	45	0	"t0218"	"20210216"
137	19	116	2	"t0219"	"20210216"
77	11	63	3	"t0220"	"20210216"
87	7	80	0	"t0221"	"20210216"
55	3	52	0	"t0222"	"20210216"
160	28	130	2	"t0223"	"20210216"
95	7	86	2	"t0224"	"20210216"
60	9	51	0	"t0225"	"20210216"
26	2	24	0	"t0226"	"20210216"
96	6	90	0	"t0261"	"20210216"
46	4	42	0	"t0262"	"20210216"
787	96	672	19	"t0264"	"20210216"
213	18	195	0	"t0265"	"20210216"
66	6	59	1	"t0401"	"20210216"
58	2	55	1	"t0402"	"20210216"
178	30	146	2	"t0403"	"20210216"
122	25	96	1	"t0404"	"20210216"
45	7	35	3	"t0405"	"20210216"
68	8	59	1	"t0406"	"20210216"
129	31	95	3	"t0407"	"20210216"
61	8	53	0	"t0408"	"20210216"
27	9	18	0	"t0409"	"20210216"
97	14	81	2	"t0410"	"20210216"
53	7	46	0	"t0411"	"20210216"
49	6	42	1	"t0412"	"20210216"
41	2	38	1	"t0413"	"20210216"
135	11	121	3	"t0414"	"20210216"
190	35	153	2	"t0415"	"20210216"
72	7	64	1	"t0416"	"20210216"
57	10	47	0	"t0417"	"20210216"
123	17	104	2	"t0418"	"20210216"
111	12	99	0	"t0419"	"20210216"
489	107	375	7	"t0461"	"20210216"
191	17	170	4	"t0462"	"20210216"
459	47	407	5	"t0463"	"20210216"
160	12	145	3	"t0464"	"20210216"
67	12	55	0	"t0601"	"20210216"
83	15	68	0	"t0602"	"20210216"
71	11	60	0	"t0603"	"20210216"
68	6	62	0	"t0604"	"20210216"
29	1	28	0	"t0605"	"20210216"
50	1	49	0	"t0606"	"20210216"
124	14	107	3	"t0607"	"20210216"
73	2	71	0	"t0608"	"20210216"
156	15	139	2	"t0609"	"20210216"
53	4	49	0	"t0610"	"20210216"
90	5	84	1	"t0611"	"20210216"
54	8	46	0	"t0612"	"20210216"
47	7	40	0	"t0613"	"20210216"
128	16	112	0	"t0614"	"20210216"
44	4	40	0	"t0615"	"20210216"
84	13	71	0	"t0616"	"20210216"
111	13	94	4	"t0617"	"20210216"
91	22	66	3	"t0618"	"20210216"
63	17	45	1	"t0619"	"20210216"
99	9	89	1	"t0620"	"20210216"
62	1	61	0	"t0661"	"20210216"
52	8	44	0	"t0662"	"20210216"
523	76	445	2	"t0663"	"20210216"
58	2	56	0	"t0664"	"20210216"
69	5	64	0	"t0801"	"20210216"
45	1	44	0	"t0802"	"20210216"
61	8	53	0	"t0803"	"20210216"
112	7	105	0	"t0804"	"20210216"
42	2	40	0	"t0805"	"20210216"
88	6	82	0	"t0806"	"20210216"
42	3	39	0	"t0807"	"20210216"
65	4	61	0	"t0808"	"20210216"
106	17	87	2	"t0809"	"20210216"
100	4	96	0	"t0810"	"20210216"
198	11	181	6	"t0811"	"20210216"
63	4	59	0	"t0812"	"20210216"
166	26	139	1	"t0861"	"20210216"
381	73	297	11	"t0862"	"20210216"
93	11	80	2	"t1001"	"20210216"
103	16	85	2	"t1002"	"20210216"
63	7	55	1	"t1003"	"20210216"
77	11	61	5	"t1004"	"20210216"
126	14	108	4	"t1005"	"20210216"
78	6	70	2	"t1006"	"20210216"
69	4	63	2	"t1007"	"20210216"
155	21	133	1	"t1008"	"20210216"
65	7	58	0	"t1009"	"20210216"
96	24	71	1	"t1010"	"20210216"
42	4	38	0	"t1011"	"20210216"
135	12	121	2	"t1012"	"20210216"
80	21	58	1	"t1013"	"20210216"
159	15	143	1	"t1014"	"20210216"
39	13	26	0	"t1015"	"20210216"
93	8	82	3	"t1016"	"20210216"
83	3	80	0	"t1017"	"20210216"
39	3	35	1	"t1018"	"20210216"
104	13	91	0	"t1019"	"20210216"
291	35	250	6	"t1020"	"20210216"
32	5	27	0	"t1021"	"20210216"
1104	128	956	20	"t1061"	"20210216"
76	12	64	0	"t1062"	"20210216"
