"tests"	"positive"	"negative"	"other"	"teryt"	"date"
20	3	17	0	"t0201"	"20210201"
8	0	7	1	"t0202"	"20210201"
53	10	43	0	"t0203"	"20210201"
3	0	3	0	"t0204"	"20210201"
25	1	24	0	"t0205"	"20210201"
10	4	6	0	"t0206"	"20210201"
7	0	6	1	"t0207"	"20210201"
107	18	89	0	"t0208"	"20210201"
128	31	96	1	"t0209"	"20210201"
3	1	2	0	"t0210"	"20210201"
185	35	140	10	"t0211"	"20210201"
5	0	5	0	"t0212"	"20210201"
16	1	15	0	"t0213"	"20210201"
39	6	33	0	"t0214"	"20210201"
45	7	38	0	"t0215"	"20210201"
30	4	26	0	"t0216"	"20210201"
55	26	29	0	"t0217"	"20210201"
22	6	16	0	"t0218"	"20210201"
17	0	17	0	"t0219"	"20210201"
46	6	40	0	"t0220"	"20210201"
18	6	12	0	"t0221"	"20210201"
27	3	24	0	"t0222"	"20210201"
66	16	50	0	"t0223"	"20210201"
17	0	17	0	"t0224"	"20210201"
13	2	10	1	"t0225"	"20210201"
7	1	6	0	"t0226"	"20210201"
11	1	10	0	"t0261"	"20210201"
170	11	157	2	"t0262"	"20210201"
288	36	250	2	"t0264"	"20210201"
30	5	23	2	"t0265"	"20210201"
25	1	24	0	"t0401"	"20210201"
40	5	35	0	"t0402"	"20210201"
92	27	65	0	"t0403"	"20210201"
63	11	52	0	"t0404"	"20210201"
16	2	14	0	"t0405"	"20210201"
27	4	23	0	"t0406"	"20210201"
57	14	41	2	"t0407"	"20210201"
30	11	18	1	"t0408"	"20210201"
19	5	14	0	"t0409"	"20210201"
38	14	23	1	"t0410"	"20210201"
23	2	21	0	"t0411"	"20210201"
18	3	15	0	"t0412"	"20210201"
28	3	25	0	"t0413"	"20210201"
57	11	45	1	"t0414"	"20210201"
41	13	28	0	"t0415"	"20210201"
31	5	26	0	"t0416"	"20210201"
11	2	9	0	"t0417"	"20210201"
61	1	59	1	"t0418"	"20210201"
48	9	39	0	"t0419"	"20210201"
290	58	229	3	"t0461"	"20210201"
81	23	57	1	"t0462"	"20210201"
125	30	94	1	"t0463"	"20210201"
83	8	75	0	"t0464"	"20210201"
28	0	28	0	"t0601"	"20210201"
33	3	30	0	"t0602"	"20210201"
