"tests"	"positive"	"negative"	"other"	"teryt"	"date"
38	1	37	0	"t0201"	"20210208"
20	5	15	0	"t0202"	"20210208"
29	2	27	0	"t0203"	"20210208"
14	0	14	0	"t0204"	"20210208"
10	1	9	0	"t0205"	"20210208"
20	5	13	2	"t0206"	"20210208"
3	0	3	0	"t0207"	"20210208"
219	32	181	6	"t0208"	"20210208"
15	1	13	1	"t0209"	"20210208"
5	0	5	0	"t0210"	"20210208"
28	0	25	3	"t0211"	"20210208"
3	0	3	0	"t0212"	"20210208"
7	1	6	0	"t0213"	"20210208"
43	11	32	0	"t0214"	"20210208"
22	4	18	0	"t0215"	"20210208"
13	0	13	0	"t0216"	"20210208"
10	1	8	1	"t0217"	"20210208"
3	0	3	0	"t0218"	"20210208"
9	1	8	0	"t0219"	"20210208"
23	2	21	0	"t0220"	"20210208"
11	2	9	0	"t0221"	"20210208"
12	0	12	0	"t0222"	"20210208"
52	6	44	2	"t0223"	"20210208"
30	3	27	0	"t0224"	"20210208"
5	0	5	0	"t0225"	"20210208"
1	0	1	0	"t0226"	"20210208"
17	4	13	0	"t0261"	"20210208"
22	6	16	0	"t0262"	"20210208"
216	34	181	1	"t0264"	"20210208"
34	11	23	0	"t0265"	"20210208"
20	4	15	1	"t0401"	"20210208"
21	6	15	0	"t0402"	"20210208"
49	9	39	1	"t0403"	"20210208"
69	21	46	2	"t0404"	"20210208"
16	2	14	0	"t0405"	"20210208"
14	3	11	0	"t0406"	"20210208"
64	12	50	2	"t0407"	"20210208"
37	12	24	1	"t0408"	"20210208"
30	4	26	0	"t0409"	"20210208"
44	7	36	1	"t0410"	"20210208"
14	3	11	0	"t0411"	"20210208"
11	0	11	0	"t0412"	"20210208"
17	0	17	0	"t0413"	"20210208"
22	1	21	0	"t0414"	"20210208"
32	5	26	1	"t0415"	"20210208"
32	6	26	0	"t0416"	"20210208"
123	49	70	4	"t0417"	"20210208"
45	7	37	1	"t0418"	"20210208"
37	8	29	0	"t0419"	"20210208"
221	59	160	2	"t0461"	"20210208"
66	13	53	0	"t0462"	"20210208"
118	44	73	1	"t0463"	"20210208"
65	6	59	0	"t0464"	"20210208"
45	4	41	0	"t0601"	"20210208"
46	6	40	0	"t0602"	"20210208"
31	7	24	0	"t0603"	"20210208"
45	2	41	2	"t0604"	"20210208"
22	2	20	0	"t0605"	"20210208"
33	4	29	0	"t0606"	"20210208"
55	3	52	0	"t0607"	"20210208"
52	1	51	0	"t0608"	"20210208"
120	8	112	0	"t0609"	"20210208"
33	1	32	0	"t0610"	"20210208"
42	7	31	4	"t0611"	"20210208"
35	0	35	0	"t0612"	"20210208"
14	0	13	1	"t0613"	"20210208"
76	8	68	0	"t0614"	"20210208"
67	21	45	1	"t0615"	"20210208"
19	1	16	2	"t0616"	"20210208"
32	9	23	0	"t0617"	"20210208"
32	5	26	1	"t0618"	"20210208"
24	2	22	0	"t0619"	"20210208"
39	4	34	1	"t0620"	"20210208"
37	1	36	0	"t0661"	"20210208"
25	0	25	0	"t0662"	"20210208"
313	36	271	6	"t0663"	"20210208"
23	1	22	0	"t0664"	"20210208"
41	11	30	0	"t0801"	"20210208"
27	5	22	0	"t0802"	"20210208"
35	2	33	0	"t0803"	"20210208"
54	11	43	0	"t0804"	"20210208"
22	5	17	0	"t0805"	"20210208"
35	9	25	1	"t0806"	"20210208"
23	1	22	0	"t0807"	"20210208"
22	4	18	0	"t0808"	"20210208"
29	5	24	0	"t0809"	"20210208"
24	4	20	0	"t0810"	"20210208"
43	6	36	1	"t0811"	"20210208"
31	1	30	0	"t0812"	"20210208"
85	11	71	3	"t0861"	"20210208"
103	24	78	1	"t0862"	"20210208"
42	5	37	0	"t1001"	"20210208"
24	4	20	0	"t1002"	"20210208"
32	1	31	0	"t1003"	"20210208"
13	4	9	0	"t1004"	"20210208"
26	2	24	0	"t1005"	"20210208"
25	2	23	0	"t1006"	"20210208"
19	2	17	0	"t1007"	"20210208"
34	3	30	1	"t1008"	"20210208"
13	1	12	0	"t1009"	"20210208"
