"tests"	"positive"	"negative"	"other"	"teryt"	"date"
108	9	94	5	"t0201"	"20210209"
74	3	71	0	"t0202"	"20210209"
90	3	87	0	"t0203"	"20210209"
9	0	9	0	"t0204"	"20210209"
30	3	27	0	"t0205"	"20210209"
46	2	43	1	"t0206"	"20210209"
34	2	32	0	"t0207"	"20210209"
125	17	104	4	"t0208"	"20210209"
51	9	41	1	"t0209"	"20210209"
38	4	33	1	"t0210"	"20210209"
109	2	105	2	"t0211"	"20210209"
54	3	51	0	"t0212"	"20210209"
24	1	23	0	"t0213"	"20210209"
87	6	80	1	"t0214"	"20210209"
94	0	93	1	"t0215"	"20210209"
62	10	52	0	"t0216"	"20210209"
33	4	27	2	"t0217"	"20210209"
27	1	26	0	"t0218"	"20210209"
124	12	112	0	"t0219"	"20210209"
58	5	53	0	"t0220"	"20210209"
73	5	67	1	"t0221"	"20210209"
26	3	22	1	"t0222"	"20210209"
137	23	113	1	"t0223"	"20210209"
85	5	79	1	"t0224"	"20210209"
110	8	101	1	"t0225"	"20210209"
18	1	17	0	"t0226"	"20210209"
85	5	80	0	"t0261"	"20210209"
89	13	72	4	"t0262"	"20210209"
703	77	618	8	"t0264"	"20210209"
190	12	178	0	"t0265"	"20210209"
35	1	34	0	"t0401"	"20210209"
43	4	37	2	"t0402"	"20210209"
271	37	227	7	"t0403"	"20210209"
77	12	63	2	"t0404"	"20210209"
46	8	38	0	"t0405"	"20210209"
61	5	55	1	"t0406"	"20210209"
157	34	120	3	"t0407"	"20210209"
82	6	76	0	"t0408"	"20210209"
42	5	37	0	"t0409"	"20210209"
187	16	170	1	"t0410"	"20210209"
40	11	29	0	"t0411"	"20210209"
41	3	37	1	"t0412"	"20210209"
60	10	49	1	"t0413"	"20210209"
146	8	136	2	"t0414"	"20210209"
182	20	161	1	"t0415"	"20210209"
59	8	51	0	"t0416"	"20210209"
57	12	45	0	"t0417"	"20210209"
66	3	62	1	"t0418"	"20210209"
102	16	86	0	"t0419"	"20210209"
846	95	742	9	"t0461"	"20210209"
151	10	136	5	"t0462"	"20210209"
322	48	271	3	"t0463"	"20210209"
88	10	78	0	"t0464"	"20210209"
95	16	78	1	"t0601"	"20210209"
78	10	66	2	"t0602"	"20210209"
53	7	46	0	"t0603"	"20210209"
66	7	59	0	"t0604"	"20210209"
47	2	44	1	"t0605"	"20210209"
56	6	48	2	"t0606"	"20210209"
130	5	120	5	"t0607"	"20210209"
64	3	61	0	"t0608"	"20210209"
127	16	108	3	"t0609"	"20210209"
44	6	37	1	"t0610"	"20210209"
105	6	97	2	"t0611"	"20210209"
36	7	29	0	"t0612"	"20210209"
26	4	22	0	"t0613"	"20210209"
