"tests"	"positive"	"negative"	"other"	"teryt"	"date"
66	5	60	1	"t0201"	"20210205"
64	7	57	0	"t0202"	"20210205"
99	7	92	0	"t0203"	"20210205"
27	2	25	0	"t0204"	"20210205"
39	5	33	1	"t0205"	"20210205"
97	12	82	3	"t0206"	"20210205"
46	9	36	1	"t0207"	"20210205"
155	24	131	0	"t0208"	"20210205"
39	5	31	3	"t0209"	"20210205"
31	8	22	1	"t0210"	"20210205"
105	5	99	1	"t0211"	"20210205"
53	6	47	0	"t0212"	"20210205"
24	0	24	0	"t0213"	"20210205"
61	8	53	0	"t0214"	"20210205"
67	14	52	1	"t0215"	"20210205"
46	6	40	0	"t0216"	"20210205"
28	3	25	0	"t0217"	"20210205"
39	3	35	1	"t0218"	"20210205"
150	18	130	2	"t0219"	"20210205"
77	18	56	3	"t0220"	"20210205"
41	7	34	0	"t0221"	"20210205"
43	6	37	0	"t0222"	"20210205"
157	25	130	2	"t0223"	"20210205"
47	2	45	0	"t0224"	"20210205"
53	8	44	1	"t0225"	"20210205"
17	0	17	0	"t0226"	"20210205"
90	18	72	0	"t0261"	"20210205"
101	10	90	1	"t0262"	"20210205"
710	99	606	5	"t0264"	"20210205"
157	13	144	0	"t0265"	"20210205"
56	7	48	1	"t0401"	"20210205"
45	6	39	0	"t0402"	"20210205"
145	48	93	4	"t0403"	"20210205"
85	13	72	0	"t0404"	"20210205"
43	10	32	1	"t0405"	"20210205"
48	6	41	1	"t0406"	"20210205"
156	43	108	5	"t0407"	"20210205"
60	10	50	0	"t0408"	"20210205"
24	6	16	2	"t0409"	"20210205"
112	24	86	2	"t0410"	"20210205"
53	4	49	0	"t0411"	"20210205"
21	6	15	0	"t0412"	"20210205"
42	9	33	0	"t0413"	"20210205"
169	38	126	5	"t0414"	"20210205"
214	44	167	3	"t0415"	"20210205"
79	13	66	0	"t0416"	"20210205"
100	9	91	0	"t0417"	"20210205"
57	11	46	0	"t0418"	"20210205"
93	23	68	2	"t0419"	"20210205"
477	133	339	5	"t0461"	"20210205"
129	14	113	2	"t0462"	"20210205"
539	120	408	11	"t0463"	"20210205"
106	18	88	0	"t0464"	"20210205"
73	15	57	1	"t0601"	"20210205"
78	11	64	3	"t0602"	"20210205"
37	5	32	0	"t0603"	"20210205"
45	4	41	0	"t0604"	"20210205"
42	2	40	0	"t0605"	"20210205"
61	9	50	2	"t0606"	"20210205"
92	11	81	0	"t0607"	"20210205"
62	8	54	0	"t0608"	"20210205"
205	23	182	0	"t0609"	"20210205"
45	7	38	0	"t0610"	"20210205"
99	16	73	10	"t0611"	"20210205"
62	8	54	0	"t0612"	"20210205"
45	2	43	0	"t0613"	"20210205"
102	13	87	2	"t0614"	"20210205"
71	9	62	0	"t0615"	"20210205"
61	8	52	1	"t0616"	"20210205"
60	10	49	1	"t0617"	"20210205"
83	16	62	5	"t0618"	"20210205"
47	12	35	0	"t0619"	"20210205"
60	5	54	1	"t0620"	"20210205"
49	7	42	0	"t0661"	"20210205"
64	11	52	1	"t0662"	"20210205"
485	80	402	3	"t0663"	"20210205"
67	7	58	2	"t0664"	"20210205"
62	14	48	0	"t0801"	"20210205"
62	10	51	1	"t0802"	"20210205"
69	7	62	0	"t0803"	"20210205"
66	11	54	1	"t0804"	"20210205"
46	2	44	0	"t0805"	"20210205"
44	7	37	0	"t0806"	"20210205"
31	5	26	0	"t0807"	"20210205"
64	9	55	0	"t0808"	"20210205"
88	15	72	1	"t0809"	"20210205"
74	9	65	0	"t0810"	"20210205"
137	33	99	5	"t0811"	"20210205"
22	1	21	0	"t0812"	"20210205"
158	41	116	1	"t0861"	"20210205"
241	34	205	2	"t0862"	"20210205"
85	17	68	0	"t1001"	"20210205"
80	13	66	1	"t1002"	"20210205"
32	3	29	0	"t1003"	"20210205"
84	8	75	1	"t1004"	"20210205"
68	7	58	3	"t1005"	"20210205"
75	8	63	4	"t1006"	"20210205"
46	8	36	2	"t1007"	"20210205"
176	29	146	1	"t1008"	"20210205"
37	2	35	0	"t1009"	"20210205"
82	8	72	2	"t1010"	"20210205"
45	9	36	0	"t1011"	"20210205"
94	10	81	3	"t1012"	"20210205"
40	5	34	1	"t1013"	"20210205"
162	12	148	2	"t1014"	"20210205"
50	8	41	1	"t1015"	"20210205"
118	15	100	3	"t1016"	"20210205"
46	4	42	0	"t1017"	"20210205"
27	4	23	0	"t1018"	"20210205"
60	5	55	0	"t1019"	"20210205"
286	51	227	8	"t1020"	"20210205"
30	6	24	0	"t1021"	"20210205"
1105	137	951	17	"t1061"	"20210205"
82	17	65	0	"t1062"	"20210205"
62	9	52	1	"t1063"	"20210205"
61	6	55	0	"t1201"	"20210205"
70	7	62	1	"t1202"	"20210205"
71	8	63	0	"t1203"	"20210205"
40	9	30	1	"t1204"	"20210205"
114	6	107	1	"t1205"	"20210205"
171	36	132	3	"t1206"	"20210205"
68	5	62	1	"t1207"	"20210205"
30	4	26	0	"t1208"	"20210205"
62	3	57	2	"t1209"	"20210205"
129	8	119	2	"t1210"	"20210205"
87	7	80	0	"t1211"	"20210205"
64	10	54	0	"t1212"	"20210205"
80	12	67	1	"t1213"	"20210205"
24	5	17	2	"t1214"	"20210205"
54	7	46	1	"t1215"	"20210205"
147	18	128	1	"t1216"	"20210205"
38	9	28	1	"t1217"	"20210205"
140	11	126	3	"t1218"	"20210205"
70	12	56	2	"t1219"	"20210205"
616	94	514	8	"t1261"	"20210205"
58	4	54	0	"t1262"	"20210205"
60	10	49	1	"t1263"	"20210205"
15	0	14	1	"t1401"	"20210205"
126	25	95	6	"t1402"	"20210205"
77	3	74	0	"t1403"	"20210205"
34	6	26	2	"t1404"	"20210205"
118	27	89	2	"t1405"	"20210205"
91	19	70	2	"t1406"	"20210205"
76	12	63	1	"t1407"	"20210205"
115	18	95	2	"t1408"	"20210205"
44	9	34	1	"t1409"	"20210205"
14	4	10	0	"t1410"	"20210205"
22	0	22	0	"t1411"	"20210205"
195	31	152	12	"t1412"	"20210205"
104	41	55	8	"t1413"	"20210205"
52	6	46	0	"t1414"	"20210205"
62	12	48	2	"t1415"	"20210205"
44	9	35	0	"t1416"	"20210205"
124	22	102	0	"t1417"	"20210205"
250	40	209	1	"t1418"	"20210205"
106	18	86	2	"t1419"	"20210205"
88	18	70	0	"t1420"	"20210205"
220	51	167	2	"t1421"	"20210205"
72	9	62	1	"t1422"	"20210205"
21	0	21	0	"t1423"	"20210205"
65	24	41	0	"t1424"	"20210205"
125	25	97	3	"t1425"	"20210205"
59	11	45	3	"t1426"	"20210205"
15	4	11	0	"t1427"	"20210205"
120	26	93	1	"t1428"	"20210205"
39	5	34	0	"t1429"	"20210205"
18	2	16	0	"t1430"	"20210205"
161	47	112	2	"t1432"	"20210205"
47	4	42	1	"t1433"	"20210205"
237	56	175	6	"t1434"	"20210205"
56	12	44	0	"t1435"	"20210205"
29	3	25	1	"t1436"	"20210205"
24	3	20	1	"t1437"	"20210205"
97	33	62	2	"t1438"	"20210205"
51	11	37	3	"t1461"	"20210205"
124	21	100	3	"t1462"	"20210205"
210	24	183	3	"t1463"	"20210205"
101	6	90	5	"t1464"	"20210205"
2345	349	1968	28	"t1465"	"20210205"
53	15	38	0	"t1601"	"20210205"
44	8	36	0	"t1602"	"20210205"
100	11	89	0	"t1603"	"20210205"
61	7	52	2	"t1604"	"20210205"
41	1	40	0	"t1605"	"20210205"
44	8	36	0	"t1606"	"20210205"
116	10	105	1	"t1607"	"20210205"
43	1	42	0	"t1608"	"20210205"
110	11	97	2	"t1609"	"20210205"
39	0	39	0	"t1610"	"20210205"
