"tests"	"positive"	"negative"	"other"	"teryt"	"date"
110	13	97	0	"t0201"	"20210204"
72	6	66	0	"t0202"	"20210204"
77	12	65	0	"t0203"	"20210204"
29	1	28	0	"t0204"	"20210204"
43	9	33	1	"t0205"	"20210204"
85	13	72	0	"t0206"	"20210204"
50	8	41	1	"t0207"	"20210204"
194	32	159	3	"t0208"	"20210204"
56	11	42	3	"t0209"	"20210204"
43	14	29	0	"t0210"	"20210204"
125	10	113	2	"t0211"	"20210204"
68	7	59	2	"t0212"	"20210204"
24	3	21	0	"t0213"	"20210204"
97	6	91	0	"t0214"	"20210204"
83	17	65	1	"t0215"	"20210204"
58	13	44	1	"t0216"	"20210204"
22	2	20	0	"t0217"	"20210204"
56	9	45	2	"t0218"	"20210204"
156	19	136	1	"t0219"	"20210204"
69	15	54	0	"t0220"	"20210204"
65	9	56	0	"t0221"	"20210204"
38	1	36	1	"t0222"	"20210204"
155	25	129	1	"t0223"	"20210204"
65	10	54	1	"t0224"	"20210204"
80	9	71	0	"t0225"	"20210204"
26	2	24	0	"t0226"	"20210204"
91	10	81	0	"t0261"	"20210204"
107	14	93	0	"t0262"	"20210204"
925	121	790	14	"t0264"	"20210204"
142	12	130	0	"t0265"	"20210204"
106	17	86	3	"t0401"	"20210204"
76	16	59	1	"t0402"	"20210204"
181	48	129	4	"t0403"	"20210204"
134	43	91	0	"t0404"	"20210204"
59	14	45	0	"t0405"	"20210204"
53	5	46	2	"t0406"	"20210204"
188	44	140	4	"t0407"	"20210204"
75	17	58	0	"t0408"	"20210204"
50	12	36	2	"t0409"	"20210204"
117	22	94	1	"t0410"	"20210204"
29	4	25	0	"t0411"	"20210204"
56	14	42	0	"t0412"	"20210204"
77	23	53	1	"t0413"	"20210204"
187	32	152	3	"t0414"	"20210204"
205	58	143	4	"t0415"	"20210204"
64	14	49	1	"t0416"	"20210204"
42	14	27	1	"t0417"	"20210204"
78	18	58	2	"t0418"	"20210204"
89	18	70	1	"t0419"	"20210204"
696	187	500	9	"t0461"	"20210204"
209	47	159	3	"t0462"	"20210204"
377	97	274	6	"t0463"	"20210204"
106	15	91	0	"t0464"	"20210204"
90	20	68	2	"t0601"	"20210204"
86	17	67	2	"t0602"	"20210204"
44	8	36	0	"t0603"	"20210204"
42	5	37	0	"t0604"	"20210204"
36	6	30	0	"t0605"	"20210204"
62	15	46	1	"t0606"	"20210204"
80	6	74	0	"t0607"	"20210204"
66	5	61	0	"t0608"	"20210204"
156	33	121	2	"t0609"	"20210204"
51	9	42	0	"t0610"	"20210204"
78	12	65	1	"t0611"	"20210204"
33	4	29	0	"t0612"	"20210204"
30	2	28	0	"t0613"	"20210204"
100	14	85	1	"t0614"	"20210204"
49	0	49	0	"t0615"	"20210204"
55	13	42	0	"t0616"	"20210204"
87	24	59	4	"t0617"	"20210204"
56	15	38	3	"t0618"	"20210204"
48	19	28	1	"t0619"	"20210204"
74	5	68	1	"t0620"	"20210204"
54	9	45	0	"t0661"	"20210204"
41	8	33	0	"t0662"	"20210204"
439	76	359	4	"t0663"	"20210204"
67	8	56	3	"t0664"	"20210204"
95	24	70	1	"t0801"	"20210204"
72	10	59	3	"t0802"	"20210204"
88	18	70	0	"t0803"	"20210204"
80	23	57	0	"t0804"	"20210204"
54	4	50	0	"t0805"	"20210204"
52	17	33	2	"t0806"	"20210204"
40	3	37	0	"t0807"	"20210204"
86	14	72	0	"t0808"	"20210204"
81	16	64	1	"t0809"	"20210204"
81	12	68	1	"t0810"	"20210204"
105	16	87	2	"t0811"	"20210204"
28	2	26	0	"t0812"	"20210204"
164	42	121	1	"t0861"	"20210204"
212	50	162	0	"t0862"	"20210204"
75	9	65	1	"t1001"	"20210204"
93	9	84	0	"t1002"	"20210204"
38	1	37	0	"t1003"	"20210204"
74	8	65	1	"t1004"	"20210204"
87	6	80	1	"t1005"	"20210204"
48	13	34	1	"t1006"	"20210204"
53	9	35	9	"t1007"	"20210204"
161	19	141	1	"t1008"	"20210204"
37	3	33	1	"t1009"	"20210204"
83	15	67	1	"t1010"	"20210204"
47	1	46	0	"t1011"	"20210204"
129	14	114	1	"t1012"	"20210204"
39	6	33	0	"t1013"	"20210204"
146	11	134	1	"t1014"	"20210204"
26	2	24	0	"t1015"	"20210204"
148	9	136	3	"t1016"	"20210204"
78	6	68	4	"t1017"	"20210204"
45	3	42	0	"t1018"	"20210204"
53	3	50	0	"t1019"	"20210204"
189	23	163	3	"t1020"	"20210204"
46	8	38	0	"t1021"	"20210204"
1064	134	902	28	"t1061"	"20210204"
87	16	70	1	"t1062"	"20210204"
33	4	28	1	"t1063"	"20210204"
109	14	95	0	"t1201"	"20210204"
113	20	90	3	"t1202"	"20210204"
75	9	66	0	"t1203"	"20210204"
35	5	30	0	"t1204"	"20210204"
94	10	82	2	"t1205"	"20210204"
224	28	188	8	"t1206"	"20210204"
93	4	88	1	"t1207"	"20210204"
32	2	26	4	"t1208"	"20210204"
79	5	71	3	"t1209"	"20210204"
145	5	135	5	"t1210"	"20210204"
92	4	88	0	"t1211"	"20210204"
95	21	72	2	"t1212"	"20210204"
94	14	77	3	"t1213"	"20210204"
33	6	25	2	"t1214"	"20210204"
81	15	65	1	"t1215"	"20210204"
142	22	119	1	"t1216"	"20210204"
62	5	57	0	"t1217"	"20210204"
102	16	86	0	"t1218"	"20210204"
74	13	59	2	"t1219"	"20210204"
700	83	604	13	"t1261"	"20210204"
78	7	71	0	"t1262"	"20210204"
88	12	75	1	"t1263"	"20210204"
37	11	25	1	"t1401"	"20210204"
124	25	98	1	"t1402"	"20210204"
74	6	66	2	"t1403"	"20210204"
28	4	24	0	"t1404"	"20210204"
168	35	130	3	"t1405"	"20210204"
118	19	98	1	"t1406"	"20210204"
74	8	66	0	"t1407"	"20210204"
146	19	124	3	"t1408"	"20210204"
46	2	44	0	"t1409"	"20210204"
13	1	12	0	"t1410"	"20210204"
49	8	38	3	"t1411"	"20210204"
157	18	131	8	"t1412"	"20210204"
87	24	62	1	"t1413"	"20210204"
65	16	48	1	"t1414"	"20210204"
40	11	29	0	"t1415"	"20210204"
59	13	46	0	"t1416"	"20210204"
134	21	105	8	"t1417"	"20210204"
267	41	222	4	"t1418"	"20210204"
78	8	70	0	"t1419"	"20210204"
77	10	66	1	"t1420"	"20210204"
195	28	164	3	"t1421"	"20210204"
103	17	86	0	"t1422"	"20210204"
24	4	20	0	"t1423"	"20210204"
51	11	39	1	"t1424"	"20210204"
119	21	96	2	"t1425"	"20210204"
49	7	42	0	"t1426"	"20210204"
31	5	26	0	"t1427"	"20210204"
84	14	70	0	"t1428"	"20210204"
42	9	33	0	"t1429"	"20210204"
14	3	10	1	"t1430"	"20210204"
148	25	122	1	"t1432"	"20210204"
71	14	55	2	"t1433"	"20210204"
308	52	253	3	"t1434"	"20210204"
58	16	40	2	"t1435"	"20210204"
29	6	23	0	"t1436"	"20210204"
29	9	20	0	"t1437"	"20210204"
103	28	73	2	"t1438"	"20210204"
49	13	33	3	"t1461"	"20210204"
87	15	72	0	"t1462"	"20210204"
264	26	231	7	"t1463"	"20210204"
77	10	66	1	"t1464"	"20210204"
2645	442	2156	47	"t1465"	"20210204"
73	12	61	0	"t1601"	"20210204"
72	28	43	1	"t1602"	"20210204"
137	19	116	2	"t1603"	"20210204"
64	9	55	0	"t1604"	"20210204"
63	7	56	0	"t1605"	"20210204"
35	10	25	0	"t1606"	"20210204"
144	14	128	2	"t1607"	"20210204"
75	8	67	0	"t1608"	"20210204"
118	10	105	3	"t1609"	"20210204"
52	1	51	0	"t1610"	"20210204"
67	4	63	0	"t1611"	"20210204"
193	25	167	1	"t1661"	"20210204"
19	1	18	0	"t1801"	"20210204"
67	7	60	0	"t1802"	"20210204"
97	6	91	0	"t1803"	"20210204"
79	10	69	0	"t1804"	"20210204"
107	15	92	0	"t1805"	"20210204"
69	13	56	0	"t1806"	"20210204"
51	9	42	0	"t1807"	"20210204"
56	13	43	0	"t1808"	"20210204"
44	7	36	1	"t1809"	"20210204"
72	12	60	0	"t1810"	"20210204"
152	32	119	1	"t1811"	"20210204"
54	8	46	0	"t1812"	"20210204"
41	6	30	5	"t1813"	"20210204"
56	9	46	1	"t1814"	"20210204"
56	6	48	2	"t1815"	"20210204"
138	17	120	1	"t1816"	"20210204"
98	18	80	0	"t1817"	"20210204"
115	9	105	1	"t1818"	"20210204"
63	11	51	1	"t1819"	"20210204"
43	9	34	0	"t1820"	"20210204"
20	5	15	0	"t1821"	"20210204"
37	7	30	0	"t1861"	"20210204"
65	14	51	0	"t1862"	"20210204"
214	46	168	0	"t1863"	"20210204"
53	9	44	0	"t1864"	"20210204"
32	3	29	0	"t2001"	"20210204"
224	63	159	2	"t2002"	"20210204"
68	10	55	3	"t2003"	"20210204"
48	5	42	1	"t2004"	"20210204"
69	14	55	0	"t2005"	"20210204"
33	8	25	0	"t2006"	"20210204"
40	11	29	0	"t2007"	"20210204"
26	5	21	0	"t2008"	"20210204"
10	5	5	0	"t2009"	"20210204"
41	5	35	1	"t2010"	"20210204"
74	31	43	0	"t2011"	"20210204"
20	7	12	1	"t2012"	"20210204"
57	8	47	2	"t2013"	"20210204"
28	8	20	0	"t2014"	"20210204"
361	105	255	1	"t2061"	"20210204"
62	21	39	2	"t2062"	"20210204"
61	15	46	0	"t2063"	"20210204"
76	5	70	1	"t2201"	"20210204"
70	16	52	2	"t2202"	"20210204"
72	12	58	2	"t2203"	"20210204"
173	46	123	4	"t2204"	"20210204"
174	31	142	1	"t2205"	"20210204"
70	14	55	1	"t2206"	"20210204"
106	22	81	3	"t2207"	"20210204"
72	14	57	1	"t2208"	"20210204"
125	20	102	3	"t2209"	"20210204"
58	15	43	0	"t2210"	"20210204"
78	14	64	0	"t2211"	"20210204"
124	20	104	0	"t2212"	"20210204"
127	43	79	5	"t2213"	"20210204"
161	30	125	6	"t2214"	"20210204"
