"tests"	"positive"	"negative"	"other"	"teryt"	"date"
90	15	73	2	"t0201"	"20210203"
77	5	72	0	"t0202"	"20210203"
78	12	65	1	"t0203"	"20210203"
26	2	24	0	"t0204"	"20210203"
57	9	48	0	"t0205"	"20210203"
70	8	61	1	"t0206"	"20210203"
93	9	83	1	"t0207"	"20210203"
143	32	110	1	"t0208"	"20210203"
84	21	61	2	"t0209"	"20210203"
37	5	32	0	"t0210"	"20210203"
139	23	113	3	"t0211"	"20210203"
33	3	29	1	"t0212"	"20210203"
26	1	24	1	"t0213"	"20210203"
136	19	115	2	"t0214"	"20210203"
81	12	68	1	"t0215"	"20210203"
81	8	73	0	"t0216"	"20210203"
27	2	25	0	"t0217"	"20210203"
56	11	45	0	"t0218"	"20210203"
124	12	112	0	"t0219"	"20210203"
115	24	90	1	"t0220"	"20210203"
55	5	50	0	"t0221"	"20210203"
29	3	26	0	"t0222"	"20210203"
179	18	156	5	"t0223"	"20210203"
46	0	46	0	"t0224"	"20210203"
72	13	58	1	"t0225"	"20210203"
30	9	21	0	"t0226"	"20210203"
96	16	80	0	"t0261"	"20210203"
190	39	148	3	"t0262"	"20210203"
966	129	824	13	"t0264"	"20210203"
178	19	159	0	"t0265"	"20210203"
48	10	37	1	"t0401"	"20210203"
74	15	58	1	"t0402"	"20210203"
174	23	146	5	"t0403"	"20210203"
79	9	68	2	"t0404"	"20210203"
40	11	29	0	"t0405"	"20210203"
61	10	50	1	"t0406"	"20210203"
150	36	112	2	"t0407"	"20210203"
62	5	57	0	"t0408"	"20210203"
36	7	29	0	"t0409"	"20210203"
130	19	110	1	"t0410"	"20210203"
33	1	32	0	"t0411"	"20210203"
59	15	44	0	"t0412"	"20210203"
55	17	37	1	"t0413"	"20210203"
176	37	136	3	"t0414"	"20210203"
103	18	83	2	"t0415"	"20210203"
62	7	55	0	"t0416"	"20210203"
70	6	64	0	"t0417"	"20210203"
62	7	54	1	"t0418"	"20210203"
115	26	89	0	"t0419"	"20210203"
508	78	420	10	"t0461"	"20210203"
235	40	193	2	"t0462"	"20210203"
394	39	351	4	"t0463"	"20210203"
137	23	113	1	"t0464"	"20210203"
136	19	117	0	"t0601"	"20210203"
97	18	75	4	"t0602"	"20210203"
60	9	51	0	"t0603"	"20210203"
63	2	60	1	"t0604"	"20210203"
36	3	33	0	"t0605"	"20210203"
61	5	52	4	"t0606"	"20210203"
81	12	69	0	"t0607"	"20210203"
81	8	72	1	"t0608"	"20210203"
175	26	146	3	"t0609"	"20210203"
59	12	46	1	"t0610"	"20210203"
93	12	76	5	"t0611"	"20210203"
54	10	44	0	"t0612"	"20210203"
35	2	32	1	"t0613"	"20210203"
117	17	98	2	"t0614"	"20210203"
44	2	42	0	"t0615"	"20210203"
60	11	48	1	"t0616"	"20210203"
86	21	65	0	"t0617"	"20210203"
82	14	67	1	"t0618"	"20210203"
56	16	40	0	"t0619"	"20210203"
79	14	65	0	"t0620"	"20210203"
93	21	72	0	"t0661"	"20210203"
97	7	90	0	"t0662"	"20210203"
532	85	442	5	"t0663"	"20210203"
75	11	63	1	"t0664"	"20210203"
86	15	70	1	"t0801"	"20210203"
52	11	40	1	"t0802"	"20210203"
96	26	70	0	"t0803"	"20210203"
77	15	62	0	"t0804"	"20210203"
53	1	52	0	"t0805"	"20210203"
35	5	30	0	"t0806"	"20210203"
56	3	53	0	"t0807"	"20210203"
85	7	78	0	"t0808"	"20210203"
93	12	80	1	"t0809"	"20210203"
75	7	67	1	"t0810"	"20210203"
128	29	94	5	"t0811"	"20210203"
47	2	45	0	"t0812"	"20210203"
222	46	175	1	"t0861"	"20210203"
222	34	185	3	"t0862"	"20210203"
88	18	70	0	"t1001"	"20210203"
91	12	78	1	"t1002"	"20210203"
51	6	44	1	"t1003"	"20210203"
87	8	77	2	"t1004"	"20210203"
102	24	78	0	"t1005"	"20210203"
84	12	71	1	"t1006"	"20210203"
75	4	69	2	"t1007"	"20210203"
145	15	128	2	"t1008"	"20210203"
46	10	36	0	"t1009"	"20210203"
75	15	59	1	"t1010"	"20210203"
36	2	33	1	"t1011"	"20210203"
105	11	94	0	"t1012"	"20210203"
64	11	52	1	"t1013"	"20210203"
146	12	133	1	"t1014"	"20210203"
29	2	26	1	"t1015"	"20210203"
133	28	104	1	"t1016"	"20210203"
26	2	24	0	"t1017"	"20210203"
34	0	33	1	"t1018"	"20210203"
60	4	54	2	"t1019"	"20210203"
229	46	180	3	"t1020"	"20210203"
38	4	33	1	"t1021"	"20210203"
1291	176	1097	18	"t1061"	"20210203"
75	18	57	0	"t1062"	"20210203"
72	6	66	0	"t1063"	"20210203"
149	18	130	1	"t1201"	"20210203"
140	19	121	0	"t1202"	"20210203"
98	13	85	0	"t1203"	"20210203"
33	7	26	0	"t1204"	"20210203"
82	11	69	2	"t1205"	"20210203"
256	43	206	7	"t1206"	"20210203"
87	8	78	1	"t1207"	"20210203"
46	1	39	6	"t1208"	"20210203"
93	7	84	2	"t1209"	"20210203"
160	3	156	1	"t1210"	"20210203"
