"tests"	"positive"	"negative"	"other"	"teryt"	"date"
88	11	75	2	"t0201"	"20210225"
113	32	79	2	"t0202"	"20210225"
91	8	82	1	"t0203"	"20210225"
21	3	18	0	"t0204"	"20210225"
51	13	38	0	"t0205"	"20210225"
64	6	58	0	"t0206"	"20210225"
68	20	47	1	"t0207"	"20210225"
202	85	115	2	"t0208"	"20210225"
69	11	57	1	"t0209"	"20210225"
51	18	30	3	"t0210"	"20210225"
101	16	85	0	"t0211"	"20210225"
51	8	41	2	"t0212"	"20210225"
39	5	34	0	"t0213"	"20210225"
148	36	110	2	"t0214"	"20210225"
88	14	73	1	"t0215"	"20210225"
54	7	47	0	"t0216"	"20210225"
57	14	43	0	"t0217"	"20210225"
58	9	47	2	"t0218"	"20210225"
207	67	139	1	"t0219"	"20210225"
109	32	75	2	"t0220"	"20210225"
85	28	56	1	"t0221"	"20210225"
95	16	78	1	"t0222"	"20210225"
285	81	199	5	"t0223"	"20210225"
73	22	50	1	"t0224"	"20210225"
111	23	87	1	"t0225"	"20210225"
30	6	24	0	"t0226"	"20210225"
128	21	106	1	"t0261"	"20210225"
122	17	103	2	"t0262"	"20210225"
1377	251	1110	16	"t0264"	"20210225"
178	29	149	0	"t0265"	"20210225"
55	10	44	1	"t0401"	"20210225"
80	17	63	0	"t0402"	"20210225"
224	67	153	4	"t0403"	"20210225"
136	48	87	1	"t0404"	"20210225"
77	38	38	1	"t0405"	"20210225"
46	12	32	2	"t0406"	"20210225"
275	101	166	8	"t0407"	"20210225"
51	7	44	0	"t0408"	"20210225"
54	17	35	2	"t0409"	"20210225"
93	18	74	1	"t0410"	"20210225"
47	2	45	0	"t0411"	"20210225"
51	7	43	1	"t0412"	"20210225"
74	5	69	0	"t0413"	"20210225"
179	36	142	1	"t0414"	"20210225"
175	53	121	1	"t0415"	"20210225"
73	17	55	1	"t0416"	"20210225"
67	21	43	3	"t0417"	"20210225"
111	28	81	2	"t0418"	"20210225"
149	38	111	0	"t0419"	"20210225"
751	234	495	22	"t0461"	"20210225"
183	46	125	12	"t0462"	"20210225"
447	90	344	13	"t0463"	"20210225"
187	35	148	4	"t0464"	"20210225"
118	15	101	2	"t0601"	"20210225"
86	21	63	2	"t0602"	"20210225"
72	10	61	1	"t0603"	"20210225"
78	15	61	2	"t0604"	"20210225"
48	4	44	0	"t0605"	"20210225"
66	10	56	0	"t0606"	"20210225"
91	20	71	0	"t0607"	"20210225"
88	16	72	0	"t0608"	"20210225"
180	36	141	3	"t0609"	"20210225"
50	1	48	1	"t0610"	"20210225"
156	39	108	9	"t0611"	"20210225"
46	6	39	1	"t0612"	"20210225"
38	4	34	0	"t0613"	"20210225"
144	23	116	5	"t0614"	"20210225"
140	15	123	2	"t0615"	"20210225"
76	11	63	2	"t0616"	"20210225"
95	35	59	1	"t0617"	"20210225"
87	24	61	2	"t0618"	"20210225"
41	3	38	0	"t0619"	"20210225"
93	14	78	1	"t0620"	"20210225"
91	23	68	0	"t0661"	"20210225"
57	11	45	1	"t0662"	"20210225"
525	97	421	7	"t0663"	"20210225"
73	10	63	0	"t0664"	"20210225"
98	24	73	1	"t0801"	"20210225"
84	22	62	0	"t0802"	"20210225"
159	59	95	5	"t0803"	"20210225"
128	17	111	0	"t0804"	"20210225"
69	10	59	0	"t0805"	"20210225"
66	15	51	0	"t0806"	"20210225"
76	18	57	1	"t0807"	"20210225"
114	29	84	1	"t0808"	"20210225"
147	58	86	3	"t0809"	"20210225"
97	20	76	1	"t0810"	"20210225"
120	13	103	4	"t0811"	"20210225"
33	3	30	0	"t0812"	"20210225"
242	95	144	3	"t0861"	"20210225"
304	101	198	5	"t0862"	"20210225"
84	5	79	0	"t1001"	"20210225"
131	17	112	2	"t1002"	"20210225"
60	4	56	0	"t1003"	"20210225"
108	19	87	2	"t1004"	"20210225"
112	26	86	0	"t1005"	"20210225"
111	22	85	4	"t1006"	"20210225"
79	4	67	8	"t1007"	"20210225"
130	12	114	4	"t1008"	"20210225"
37	4	33	0	"t1009"	"20210225"
96	18	78	0	"t1010"	"20210225"
57	5	52	0	"t1011"	"20210225"
183	40	140	3	"t1012"	"20210225"
69	25	44	0	"t1013"	"20210225"
146	7	138	1	"t1014"	"20210225"
41	8	33	0	"t1015"	"20210225"
157	8	142	7	"t1016"	"20210225"
65	1	63	1	"t1017"	"20210225"
36	1	35	0	"t1018"	"20210225"
77	7	70	0	"t1019"	"20210225"
252	42	204	6	"t1020"	"20210225"
43	5	37	1	"t1021"	"20210225"
1234	256	958	20	"t1061"	"20210225"
107	21	83	3	"t1062"	"20210225"
62	13	49	0	"t1063"	"20210225"
131	25	106	0	"t1201"	"20210225"
124	20	103	1	"t1202"	"20210225"
129	24	103	2	"t1203"	"20210225"
64	12	52	0	"t1204"	"20210225"
91	10	79	2	"t1205"	"20210225"
389	115	271	3	"t1206"	"20210225"
127	8	118	1	"t1207"	"20210225"
39	6	32	1	"t1208"	"20210225"
119	18	98	3	"t1209"	"20210225"
179	28	151	0	"t1210"	"20210225"
213	11	202	0	"t1211"	"20210225"
95	22	67	6	"t1212"	"20210225"
105	19	86	0	"t1213"	"20210225"
56	12	44	0	"t1214"	"20210225"
83	11	72	0	"t1215"	"20210225"
189	37	149	3	"t1216"	"20210225"
53	6	46	1	"t1217"	"20210225"
195	63	130	2	"t1218"	"20210225"
172	44	126	2	"t1219"	"20210225"
1109	242	856	11	"t1261"	"20210225"
109	31	78	0	"t1262"	"20210225"
131	30	99	2	"t1263"	"20210225"
39	3	36	0	"t1401"	"20210225"
152	51	99	2	"t1402"	"20210225"
107	7	100	0	"t1403"	"20210225"
51	7	39	5	"t1404"	"20210225"
241	77	162	2	"t1405"	"20210225"
182	46	129	7	"t1406"	"20210225"
104	21	81	2	"t1407"	"20210225"
203	64	133	6	"t1408"	"20210225"
28	2	25	1	"t1409"	"20210225"
25	3	21	1	"t1410"	"20210225"
56	9	44	3	"t1411"	"20210225"
243	35	196	12	"t1412"	"20210225"
113	37	72	4	"t1413"	"20210225"
81	16	63	2	"t1414"	"20210225"
83	33	49	1	"t1415"	"20210225"
54	9	44	1	"t1416"	"20210225"
205	51	150	4	"t1417"	"20210225"
456	156	294	6	"t1418"	"20210225"
113	17	96	0	"t1419"	"20210225"
105	45	58	2	"t1420"	"20210225"
283	65	215	3	"t1421"	"20210225"
87	25	62	0	"t1422"	"20210225"
44	5	35	4	"t1423"	"20210225"
86	19	66	1	"t1424"	"20210225"
188	29	150	9	"t1425"	"20210225"
56	9	47	0	"t1426"	"20210225"
56	10	44	2	"t1427"	"20210225"
154	43	110	1	"t1428"	"20210225"
37	3	33	1	"t1429"	"20210225"
36	4	30	2	"t1430"	"20210225"
253	59	189	5	"t1432"	"20210225"
70	9	60	1	"t1433"	"20210225"
501	136	341	24	"t1434"	"20210225"
136	43	84	9	"t1435"	"20210225"
43	7	36	0	"t1436"	"20210225"
63	14	46	3	"t1437"	"20210225"
127	25	98	4	"t1438"	"20210225"
56	21	34	1	"t1461"	"20210225"
156	24	128	4	"t1462"	"20210225"
276	39	227	10	"t1463"	"20210225"
82	14	65	3	"t1464"	"20210225"
4247	889	3249	109	"t1465"	"20210225"
74	13	59	2	"t1601"	"20210225"
53	17	36	0	"t1602"	"20210225"
143	29	113	1	"t1603"	"20210225"
58	8	49	1	"t1604"	"20210225"
71	12	58	1	"t1605"	"20210225"
24	6	18	0	"t1606"	"20210225"
222	38	180	4	"t1607"	"20210225"
63	9	53	1	"t1608"	"20210225"
118	26	92	0	"t1609"	"20210225"
54	10	44	0	"t1610"	"20210225"
102	14	88	0	"t1611"	"20210225"
229	43	186	0	"t1661"	"20210225"
44	11	33	0	"t1801"	"20210225"
90	27	61	2	"t1802"	"20210225"
155	36	118	1	"t1803"	"20210225"
159	72	85	2	"t1804"	"20210225"
90	7	81	2	"t1805"	"20210225"
65	20	44	1	"t1806"	"20210225"
109	17	90	2	"t1807"	"20210225"
51	17	34	0	"t1808"	"20210225"
78	10	67	1	"t1809"	"20210225"
139	51	85	3	"t1810"	"20210225"
210	50	160	0	"t1811"	"20210225"
56	27	29	0	"t1812"	"20210225"
69	14	54	1	"t1813"	"20210225"
